946684802315, 96, 1949041660, 11640, 4015001228, true, 492, 77, 11640
946684802340, 96, 1949041660, 11641, 4015003457, true, 658, 78, 11641
946684802374, 96, 1949041660, 11642, 4015006477, true, 738, 79, 11642
946684802412, 96, 1949041660, 11643, 4015009875, true, 664, 80, 11643
946684802445, 96, 1949041660, 11644, 4015012924, true, 882, 81, 11644
946684802491, 96, 1949041660, 11645, 4015017009, true, 548, 82, 11645
946684802519, 96, 1949041660, 11646, 4015019504, true, 47, 83, 11646
946684802520, 96, 1949041660, 11647, 4015019619, true, 689, 84, 11647
946684802555, 96, 1949041660, 11648, 4015022784, true, 651, 85, 11648
946684802588, 96, 1949041660, 11649, 4015025769, true, 621, 86, 11649
946684802620, 96, 1949041660, 11650, 4015028611, true, 618, 87, 11650
946684802651, 96, 1949041660, 11651, 4015031440, true, 623, 88, 11651
946684802683, 96, 1949041660, 11652, 4015034295, true, 405, 89, 11652
946684802703, 96, 1949041660, 11653, 4015036114, true, 643, 90, 11653
946684802736, 96, 1949041660, 11654, 4015039062, true, 461, 91, 11654
946684802759, 96, 1949041660, 11655, 4015041146, true, 858, 92, 11655
946684802803, 96, 1949041660, 11656, 4015045115, true, 714, 93, 11656
946684802840, 96, 1949041660, 11657, 4015048399, true, 557, 94, 11657
946684802868, 96, 1949041660, 11658, 4015050938, true, 661, 95, 11658
946684802902, 96, 1949041660, 11659, 4015053970, true, 705, 96, 11659
946684802938, 96, 1949041660, 11660, 4015057215, true, 523, 97, 11660
946684802964, 96, 1949041660, 11661, 4015059591, true, 801, 98, 11661
946684803005, 96, 1949041660, 11662, 4015063288, true, 607, 99, 11662
946684803036, 96, 1949041660, 11663, 4015066065, true, 653, 100, 11663
946684803069, 96, 1949041660, 11664, 4015069059, true, 612, 101, 11664
946684803100, 96, 1949041660, 11665, 4015071861, true, 746, 102, 11665
946684803139, 96, 1949041660, 11666, 4015075300, true, 669, 103, 11666
946684803173, 96, 1949041660, 11667, 4015078371, true, 644, 104, 11667
946684803206, 96, 1949041660, 11668, 4015081325, true, 702, 105, 11668
946684803241, 96, 1949041660, 11669, 4015084552, true, 667, 106, 11669
946684803275, 96, 1949041660, 11670, 4015087615, true, 722, 107, 11670
946684803312, 96, 1949041660, 11671, 4015090939, true, 583, 108, 11671
946684803342, 96, 1949041660, 11672, 4015093603, true, 702, 109, 11672
946684803378, 96, 1949041660, 11673, 4015096832, true, 756, 110, 11673
946684803417, 96, 1949041660, 11674, 4015100316, true, 603, 111, 11674
946684803447, 96, 1949041660, 11675, 4015103074, true, 651, 112, 11675
946684803480, 96, 1949041660, 11676, 4015106060, true, 563, 113, 11676
946684803509, 96, 1949041660, 11677, 4015108626, true, 662, 114, 11677
946684803543, 96, 1949041660, 11678, 4015111664, true, 746, 115, 11678
946684803581, 96, 1949041660, 11679, 4015115103, true, 568, 116, 11679
946684803610, 96, 1949041660, 11680, 4015117695, true, 649, 117, 11680
946684803643, 96, 1949041660, 11681, 4015120673, true, 647, 118, 11681
946684803676, 96, 1949041660, 11682, 4015123640, true, 667, 119, 11682
946684803710, 96, 1949041660, 11683, 4015126703, true, 592, 120, 11683
946684803740, 96, 1949041660, 11684, 4015129409, true, 509, 121, 11684
946684803766, 96, 1949041660, 11685, 4015131722, true, 667, 122, 11685
946684803800, 96, 1949041660, 11686, 4015134783, true, 686, 123, 11686
946684803835, 96, 1949041660, 11687, 4015137933, true, 661, 124, 11687
946684803868, 96, 1949041660, 11688, 4015140967, true, 659, 125, 11688
946684803902, 96, 1949041660, 11689, 4015143989, true, 518, 126, 11689
946684803928, 96, 1949041660, 11690, 4015146344, true, 710, 127, 11690
946684803964, 96, 1949041660, 11691, 4015149612, true, 564, 128, 11691
946684803993, 96, 1949041660, 11692, 4015152186, true, 925, 129, 11692
946684804041, 96, 1949041660, 11693, 4015156473, true, 579, 130, 11693
946684804070, 96, 1949041660, 11694, 4015159117, true, 962, 131, 11694
946684804120, 96, 1949041660, 11695, 4015163579, true, 748, 132, 11695
946684804158, 96, 1949041660, 11696, 4015167028, true, 536, 133, 11696
946684804185, 96, 1949041660, 11697, 4015169468, true, 684, 134, 11697
946684804220, 96, 1949041660, 11698, 4015172611, true, 517, 135, 11698
946684804246, 96, 1949041660, 11699, 4015174959, true, 393, 136, 11699
946684804266, 96, 1949041660, 11700, 4015176720, true, 577, 137, 11700
946684804295, 96, 1949041660, 11701, 4015179356, true, 524, 138, 11701
946684804321, 96, 1949041660, 11702, 4015181733, true, 763, 139, 11702
946684804360, 96, 1949041660, 11703, 4015185245, true, 640, 140, 11703
946684804393, 96, 1949041660, 11704, 4015188173, true, 711, 141, 11704
946684804429, 96, 1949041660, 11705, 4015191438, true, 639, 142, 11705
946684804462, 96, 1949041660, 11706, 4015194362, true, 791, 143, 11706
946684804502, 96, 1949041660, 11707, 4015198007, true, 685, 144, 11707
946684804537, 96, 1949041660, 11708, 4015201148, true, 708, 145, 11708
946684804573, 96, 1949041660, 11709, 4015204400, true, 247, 146, 11709
946684804585, 96, 1949041660, 11710, 4015205461, true, 664, 147, 11710
946684804619, 96, 1949041660, 11711, 4015208506, true, 580, 148, 11711
946684804648, 96, 1949041660, 11712, 4015211151, true, 503, 149, 11712
946684804674, 96, 1949041660, 11713, 4015213431, true, 649, 150, 11713
946684804707, 96, 1949041660, 11714, 4015216401, true, 611, 151, 11714
946684804738, 96, 1949041660, 11715, 4015219193, true, 574, 152, 11715
946684804767, 96, 1949041660, 11716, 4015221807, true, 741, 153, 11716
946684804805, 96, 1949041660, 11717, 4015225218, true, 649, 154, 11717
946684804838, 96, 1949041660, 11718, 4015228192, true, 755, 155, 11718
946684804876, 96, 1949041660, 11719, 4015231669, true, 496, 156, 11719
946684804901, 96, 1949041660, 11720, 4015233913, true, 542, 157, 11720
946684804929, 96, 1949041660, 11721, 4015236378, true, 659, 158, 11721
946684804962, 96, 1949041660, 11722, 4015239396, true, 884, 159, 11722
946684805008, 96, 1949041660, 11723, 4015243485, true, 484, 160, 11723
946684805032, 96, 1949041660, 11724, 4015245675, true, 698, 161, 11724
946684805068, 96, 1949041660, 11725, 4015248882, true, 711, 162, 11725
946684805104, 96, 1949041660, 11726, 4015252147, true, 659, 163, 11726
946684805137, 96, 1949041660, 11727, 4015255165, true, 636, 164, 11727
946684805170, 96, 1949041660, 11728, 4015258076, true, 620, 165, 11728
946684805201, 96, 1949041660, 11729, 4015260911, true, 551, 166, 11729
946684805229, 96, 1949041660, 11730, 4015263419, true, 657, 167, 11730
946684805263, 96, 1949041660, 11731, 4015266427, true, 587, 168, 11731
946684805292, 96, 1949041660, 11732, 4015269104, true, 675, 169, 11732
946684805327, 96, 1949041660, 11733, 4015272198, true, 632, 170, 11733
946684805359, 96, 1949041660, 11734, 4015275088, true, 669, 171, 11734
946684805393, 96, 1949041660, 11735, 4015278156, true, 601, 172, 11735
946684805424, 96, 1949041660, 11736, 4015280902, true, 632, 173, 11736
946684805456, 96, 1949041660, 11737, 4015283793, true, 710, 174, 11737
946684805492, 96, 1949041660, 11738, 4015287057, true, 629, 175, 11738
946684805524, 96, 1949041660, 11739, 4015289934, true, 703, 176, 11739
946684805560, 96, 1949041660, 11740, 4015293162, true, 504, 177, 11740
946684805585, 96, 1949041660, 11741, 4015295446, true, 420, 178, 11741
946684805606, 96, 1949041660, 11742, 4015297332, true, 734, 179, 11742
946684805644, 96, 1949041660, 11743, 4015300706, true, 620, 180, 11743
946684805675, 96, 1949041660, 11744, 4015303542, true, 565, 181, 11744
946684805704, 96, 1949041660, 11745, 4015306116, true, 483, 182, 11745
946684805728, 96, 1949041660, 11746, 4015308293, true, 639, 183, 11746
946684805760, 96, 1949041660, 11747, 4015311214, true, 525, 184, 11747
946684805787, 96, 1949041660, 11748, 4015313595, true, 806, 185, 11748
946684805828, 96, 1949041660, 11749, 4015317305, true, 733, 186, 11749
946684805865, 96, 1949041660, 11750, 4015320644, true, 639, 187, 11750
946684805897, 96, 1949041660, 11751, 4015323542, true, 417, 188, 11751
946684805918, 96, 1949041660, 11752, 4015325395, true, 637, 189, 11752
946684805950, 96, 1949041660, 11753, 4015328257, true, 638, 190, 11753
946684805982, 96, 1949041660, 11754, 4015331124, true, 622, 191, 11754
946684806013, 96, 1949041660, 11755, 4015333921, true, 643, 192, 11755
946684806045, 96, 1949041660, 11756, 4015336792, true, 844, 193, 11756
946684806087, 96, 1949041660, 11757, 4015340591, true, 668, 194, 11757
946684806120, 96, 1949041660, 11758, 4015343578, true, 575, 195, 11758
946684806148, 96, 1949041660, 11759, 4015346115, true, 597, 196, 11759
946684806178, 96, 1949041660, 11760, 4015348756, true, 598, 197, 11760
946684806207, 96, 1949041660, 11761, 4015351401, true, 780, 198, 11761
946684806245, 96, 1949041660, 11762, 4015354856, true, 756, 199, 11762
946684806283, 96, 1949041660, 11763, 4015358202, true, 668, 200, 11763
946684806315, 96, 1949041660, 11764, 4015361145, true, 728, 201, 11764
946684806351, 96, 1949041660, 11765, 4015364333, true, 279, 202, 11765
946684806364, 96, 1949041660, 11766, 4015365489, true, 378, 203, 11766
946684806381, 96, 1949041660, 11767, 4015367094, false, 1208, 204, 11767
946684806381, 96, 1949041660, 11768, 4015367094, true, 26, 205, 11768
946684806441, 96, 1949041660, 11769, 4015372467, true, 791, 206, 11769
946684806479, 96, 1949041660, 11770, 4015375917, true, 670, 207, 11770
946684806512, 96, 1949041660, 11771, 4015378822, true, 603, 208, 11771
946684806540, 96, 1949041660, 11772, 4015381407, true, 709, 209, 11772
946684806574, 96, 1949041660, 11773, 4015384464, true, 601, 210, 11773
946684806603, 96, 1949041660, 11774, 4015387040, true, 687, 211, 11774
946684806636, 96, 1949041660, 11775, 4015389976, true, 310, 212, 11775
946684806650, 96, 1949041660, 11776, 4015391245, true, 475, 213, 11776
946684806672, 96, 1949041660, 11777, 4015393241, true, 644, 214, 11777
946684806702, 96, 1949041660, 11778, 4015395986, true, 485, 215, 11778
946684806725, 96, 1949041660, 11779, 4015398013, true, 704, 216, 11779
946684806758, 96, 1949041660, 11780, 4015401004, true, 405, 217, 11780
946684806777, 96, 1949041660, 11781, 4015402679, true, 957, 218, 11781
946684806822, 96, 1949041660, 11782, 4015406779, true, 701, 219, 11782
946684806855, 96, 1949041660, 11783, 4015409735, true, 719, 220, 11783
946684806889, 96, 1949041660, 11784, 4015412768, true, 710, 221, 11784
946684806922, 96, 1949041660, 11785, 4015415762, true, 789, 222, 11785
946684806959, 96, 1949041660, 11786, 4015419071, true, 639, 223, 11786
946684806989, 96, 1949041660, 11787, 4015421730, true, 700, 224, 11787
946684807021, 96, 1949041660, 11788, 4015424654, true, 742, 225, 11788
946684807055, 96, 1949041660, 11789, 4015427736, true, 659, 226, 11789
946684807086, 96, 1949041660, 11790, 4015430461, true, 734, 227, 11790
946684807119, 96, 1949041660, 11791, 4015433509, true, 841, 228, 11791
946684807158, 96, 1949041660, 11792, 4015436991, true, 575, 229, 11792
946684807184, 96, 1949041660, 11793, 4015439339, true, 1147, 230, 11793
946684807237, 96, 1949041660, 11794, 4015444126, true, 611, 231, 11794
946684807265, 96, 1949041660, 11795, 4015446608, true, 766, 232, 11795
946684807300, 96, 1949041660, 11796, 4015449744, true, 725, 233, 11796
946684807333, 96, 1949041660, 11797, 4015452685, true, 742, 234, 11797
946684807366, 96, 1949041660, 11798, 4015455698, true, 664, 235, 11798
946684807396, 96, 1949041660, 11799, 4015458384, true, 855, 236, 11799
946684807435, 96, 1949041660, 11800, 4015461872, true, 886, 237, 11800
946684807475, 96, 1949041660, 11801, 4015465466, true, 893, 238, 11801
946684807515, 96, 1949041660, 11802, 4015469087, true, 648, 239, 11802
946684807543, 96, 1949041660, 11803, 4015471667, true, 938, 240, 11803
946684807585, 96, 1949041660, 11804, 4015475444, true, 653, 241, 11804
946684807614, 96, 1949041660, 11805, 4015478045, true, 773, 242, 11805
946684807648, 96, 1949041660, 11806, 4015481114, true, 722, 243, 11806
946684807680, 96, 1949041660, 11807, 4015483975, true, 625, 244, 11807
946684807708, 96, 1949041660, 11808, 4015486439, true, 767, 245, 11808
946684807741, 96, 1949041660, 11809, 4015489464, true, 690, 246, 11809
946684807771, 96, 1949041660, 11810, 4015492177, true, 801, 247, 11810
946684807807, 96, 1949041660, 11811, 4015495339, true, 881, 248, 11811
946684807845, 96, 1949041660, 11812, 4015498799, true, 666, 249, 11812
946684807874, 96, 1949041660, 11813, 4015501393, true, 764, 250, 11813
946684807907, 96, 1949041660, 11814, 4015504379, true, 578, 251, 11814
946684807932, 96, 1949041660, 11815, 4015506601, true, 764, 252, 11815
946684807965, 96, 1949041660, 11816, 4015509569, true, 743, 253, 11816
946684807997, 96, 1949041660, 11817, 4015512452, true, 828, 254, 11817
946684808033, 96, 1949041660, 11818, 4015515677, true, 796, 255, 11818
946684808067, 96, 1949041660, 11819, 4015518747, true, 736, 256, 11819
946684808098, 96, 1949041660, 11820, 4015521581, true, 644, 257, 11820
946684808126, 96, 1949041660, 11821, 4015524049, true, 485, 258, 11821
946684808146, 96, 1949041660, 11822, 4015525870, true, 635, 259, 11822
946684808173, 96, 1949041660, 11823, 4015528282, true, 901, 260, 11823
946684808211, 96, 1949041660, 11824, 4015531741, true, 691, 261, 11824
946684808240, 96, 1949041660, 11825, 4015534353, true, 919, 262, 11825
946684808279, 96, 1949041660, 11826, 4015537858, true, 615, 263, 11826
946684808305, 96, 1949041660, 11827, 4015540172, true, 898, 264, 11827
946684808342, 96, 1949041660, 11828, 4015543565, true, 981, 265, 11828
946684808384, 96, 1949041660, 11829, 4015547280, true, 696, 266, 11829
946684808413, 96, 1949041660, 11830, 4015549890, true, 796, 267, 11830
946684808446, 96, 1949041660, 11831, 4015552867, true, 842, 268, 11831
946684808481, 96, 1949041660, 11832, 4015556021, true, 820, 269, 11832
946684808515, 96, 1949041660, 11833, 4015559088, true, 1162, 270, 11833
946684808563, 96, 1949041660, 11834, 4015563445, true, 873, 271, 11834
946684808600, 96, 1949041660, 11835, 4015566695, true, 807, 272, 11835
946684808633, 96, 1949041660, 11836, 4015569671, true, 794, 273, 11836
946684808665, 96, 1949041660, 11837, 4015572595, true, 794, 274, 11837
946684808698, 96, 1949041660, 11838, 4015575520, true, 800, 275, 11838
946684808730, 96, 1949041660, 11839, 4015578470, true, 713, 276, 11839
946684808759, 96, 1949041660, 11840, 4015581067, true, 909, 277, 11840
946684808796, 96, 1949041660, 11841, 4015584400, true, 1012, 278, 11841
946684808838, 96, 1949041660, 11842, 4015588121, true, 768, 279, 11842
946684808869, 96, 1949041660, 11843, 4015590901, true, 820, 280, 11843
946684808902, 96, 1949041660, 11844, 4015593877, true, 820, 281, 11844
946684808934, 96, 1949041660, 11845, 4015596831, true, 800, 282, 11845
946684808966, 96, 1949041660, 11846, 4015599710, true, 834, 283, 11846
946684809000, 96, 1949041660, 11847, 4015602714, true, 977, 284, 11847
946684809039, 96, 1949041660, 11848, 4015606222, true, 998, 285, 11848
946684809079, 96, 1949041660, 11849, 4015609809, true, 744, 286, 11849
946684809108, 96, 1949041660, 11850, 4015612460, true, 1054, 287, 11850
946684809150, 96, 1949041660, 11851, 4015616226, false, 1208, 288, 11851
946684809150, 96, 1949041660, 11852, 4015616226, true, 42, 289, 11852
946684809199, 96, 1949041660, 11853, 4015620617, true, 404, 290, 11853
946684809214, 96, 1949041660, 11854, 4015622005, true, 834, 291, 11854
946684809247, 96, 1949041660, 11855, 4015624943, true, 878, 292, 11855
946684809281, 96, 1949041660, 11856, 4015628042, true, 821, 293, 11856
946684809313, 96, 1949041660, 11857, 4015630933, true, 779, 294, 11857
946684809344, 96, 1949041660, 11858, 4015633648, true, 972, 295, 11858
946684809381, 96, 1949041660, 11859, 4015637059, true, 881, 296, 11859
946684809416, 96, 1949041660, 11860, 4015640140, true, 799, 297, 11860
946684809446, 96, 1949041660, 11861, 4015642907, true, 847, 298, 11861
946684809479, 96, 1949041660, 11862, 4015645846, true, 770, 299, 11862
946684809509, 96, 1949041660, 11863, 4015648510, true, 750, 300, 11863
946684809537, 96, 1949041660, 11864, 4015651080, true, 813, 301, 11864
946684809568, 96, 1949041660, 11865, 4015653876, true, 822, 302, 11865
946684809600, 96, 1949041660, 11866, 4015656703, true, 452, 303, 11866
946684809617, 96, 1949041660, 11867, 4015658209, true, 820, 304, 11867
946684809648, 96, 1949041660, 11868, 4015661009, true, 975, 305, 11868
946684809685, 96, 1949041660, 11869, 4015664353, true, 746, 306, 11869
946684809713, 96, 1949041660, 11870, 4015666892, true, 898, 307, 11870
946684809747, 96, 1949041660, 11871, 4015669939, true, 576, 308, 11871
946684809768, 96, 1949041660, 11872, 4015671863, true, 768, 309, 11872
946684809797, 96, 1949041660, 11873, 4015674459, true, 985, 310, 11873
946684809834, 96, 1949041660, 11874, 4015677809, true, 867, 311, 11874
946684809867, 96, 1949041660, 11875, 4015680727, true, 1156, 312, 11875
946684809910, 96, 1949041660, 11876, 4015684648, true, 850, 313, 11876
946684809942, 96, 1949041660, 11877, 4015687486, true, 1035, 314, 11877
946684809980, 96, 1949041660, 11878, 4015690958, true, 1052, 315, 11878
946684810020, 96, 1949041660, 11879, 4015694490, true, 926, 316, 11879
946684810054, 96, 1949041660, 11880, 4015697562, true, 1040, 317, 11880
946684810092, 96, 1949041660, 11881, 4015701023, true, 852, 318, 11881
946684810124, 96, 1949041660, 11882, 4015703844, true, 932, 319, 11882
946684810158, 96, 1949041660, 11883, 4015706916, true, 1162, 320, 11883
946684810201, 96, 1949041660, 11884, 4015710768, true, 966, 321, 11884
946684810236, 96, 1949041660, 11885, 4015713931, true, 1067, 322, 11885
946684810275, 96, 1949041660, 11886, 4015717432, true, 1027, 323, 11886
946684810312, 96, 1949041660, 11887, 4015720799, true, 745, 324, 11887
946684810339, 96, 1949041660, 11888, 4015723199, false, 1208, 325, 11888
946684810339, 96, 1949041660, 11889, 4015723199, true, 133, 326, 11889
946684810387, 96, 1949041660, 11890, 4015727507, true, 911, 327, 11890
946684810419, 96, 1949041660, 11891, 4015730461, true, 623, 328, 11891
946684810441, 96, 1949041660, 11892, 4015732441, true, 866, 329, 11892
946684810472, 96, 1949041660, 11893, 4015735223, true, 1031, 330, 11893
946684810509, 96, 1949041660, 11894, 4015738551, true, 519, 331, 11894
946684810527, 96, 1949041660, 11895, 4015740176, true, 703, 332, 11895
946684810552, 96, 1949041660, 11896, 4015742402, true, 1074, 333, 11896
946684810590, 96, 1949041660, 11897, 4015745846, true, 1032, 334, 11897
946684810627, 96, 1949041660, 11898, 4015749153, true, 474, 335, 11898
946684810643, 96, 1949041660, 11899, 4015750618, true, 729, 336, 11899
946684810669, 96, 1949041660, 11900, 4015752913, true, 905, 337, 11900
946684810701, 96, 1949041660, 11901, 4015755779, true, 957, 338, 11901
946684810734, 96, 1949041660, 11902, 4015758792, true, 1011, 339, 11902
946684810770, 96, 1949041660, 11903, 4015761979, true, 759, 340, 11903
946684810796, 96, 1949041660, 11904, 4015764354, true, 950, 341, 11904
946684810829, 96, 1949041660, 11905, 4015767346, true, 935, 342, 11905
946684810862, 96, 1949041660, 11906, 4015770267, true, 847, 343, 11906
946684810891, 96, 1949041660, 11907, 4015772904, true, 850, 344, 11907
946684810921, 96, 1949041660, 11908, 4015775553, true, 920, 345, 11908
946684810952, 96, 1949041660, 11909, 4015778402, true, 969, 346, 11909
946684810986, 96, 1949041660, 11910, 4015781408, true, 690, 347, 11910
946684811009, 96, 1949041660, 11911, 4015783527, true, 890, 348, 11911
946684811040, 96, 1949041660, 11912, 4015786262, true, 866, 349, 11912
946684811069, 96, 1949041660, 11913, 4015788920, true, 854, 350, 11913
946684811098, 96, 1949041660, 11914, 4015791540, true, 724, 351, 11914
946684811123, 96, 1949041660, 11915, 4015793750, true, 974, 352, 11915
946684811156, 96, 1949041660, 11916, 4015796724, true, 1034, 353, 11916
946684811191, 96, 1949041660, 11917, 4015799885, true, 1035, 354, 11917
946684811226, 96, 1949041660, 11918, 4015803049, true, 877, 355, 11918
946684811256, 96, 1949041660, 11919, 4015805699, true, 598, 356, 11919
946684811275, 96, 1949041660, 11920, 4015807484, true, 864, 357, 11920
946684811304, 96, 1949041660, 11921, 4015810096, true, 1005, 358, 11921
946684811338, 96, 1949041660, 11922, 4015813122, true, 1086, 359, 11922
946684811375, 96, 1949041660, 11923, 4015816398, false, 1208, 360, 11923
946684811375, 96, 1949041660, 11924, 4015816398, true, 235, 361, 11924
946684811422, 96, 1949041660, 11925, 4015820700, false, 1208, 362, 11925
946684811422, 96, 1949041660, 11926, 4015820700, true, 678, 363, 11926
946684811485, 96, 1949041660, 11927, 4015826323, true, 1000, 364, 11927
946684811518, 96, 1949041660, 11928, 4015829308, true, 910, 365, 11928
946684811548, 96, 1949041660, 11929, 4015831999, true, 773, 366, 11929
946684811573, 96, 1949041660, 11930, 4015834275, true, 1025, 367, 11930
946684811607, 96, 1949041660, 11931, 4015837317, true, 1145, 368, 11931
946684811644, 96, 1949041660, 11932, 4015840694, true, 1126, 369, 11932
946684811681, 96, 1949041660, 11933, 4015844015, false, 1208, 370, 11933
946684811681, 96, 1949041660, 11934, 4015844015, true, 94, 371, 11934
946684811723, 96, 1949041660, 11935, 4015847792, true, 933, 372, 11935
946684811754, 96, 1949041660, 11936, 4015850511, true, 976, 373, 11936
946684811785, 96, 1949041660, 11937, 4015853359, true, 1020, 374, 11937
946684811818, 96, 1949041660, 11938, 4015856340, true, 1119, 375, 11938
946684811854, 96, 1949041660, 11939, 4015859589, true, 852, 376, 11939
946684811882, 96, 1949041660, 11940, 4015862048, true, 1141, 377, 11940
946684811919, 96, 1949041660, 11941, 4015865364, true, 781, 378, 11941
946684811943, 96, 1949041660, 11942, 4015867594, true, 942, 379, 11942
946684811973, 96, 1949041660, 11943, 4015870296, true, 1006, 380, 11943
946684812006, 96, 1949041660, 11944, 4015873187, true, 758, 381, 11944
946684812029, 96, 1949041660, 11945, 4015875330, true, 1168, 382, 11945
946684812067, 96, 1949041660, 11946, 4015878673, true, 838, 383, 11946
946684812093, 96, 1949041660, 11947, 4015881052, false, 1208, 384, 11947
946684812093, 96, 1949041660, 11948, 4015881052, true, 73, 385, 11948
946684812133, 96, 1949041660, 11949, 4015884655, true, 1202, 386, 11949
946684812171, 96, 1949041660, 11950, 4015888072, true, 821, 387, 11950
946684812197, 96, 1949041660, 11951, 4015890384, true, 1071, 388, 11951
946684812230, 96, 1949041660, 11952, 4015893421, false, 1208, 389, 11952
946684812230, 96, 1949041660, 11953, 4015893421, true, 35, 390, 11953
946684812269, 96, 1949041660, 11954, 4015896861, true, 1133, 391, 11954
946684812304, 96, 1949041660, 11955, 4015900055, false, 1208, 392, 11955
946684812304, 96, 1949041660, 11956, 4015900055, true, 36, 393, 11956
946684812342, 96, 1949041660, 11957, 4015903472, true, 861, 394, 11957
946684812369, 96, 1949041660, 11958, 4015905863, true, 1206, 395, 11958
946684812406, 96, 1949041660, 11959, 4015909239, false, 1208, 396, 11959
946684812406, 96, 1949041660, 11960, 4015909239, true, 503, 397, 11960
946684812459, 96, 1949041660, 11961, 4015913952, true, 1151, 398, 11961
946684812494, 96, 1949041660, 11962, 4015917147, false, 1208, 399, 11962
946684812494, 96, 1949041660, 11963, 4015917147, true, 563, 400, 11963
946684812548, 96, 1949041660, 11964, 4015922031, true, 1078, 401, 11964
946684812581, 96, 1949041660, 11965, 4015924997, false, 1208, 402, 11965
946684812581, 96, 1949041660, 11966, 4015924997, true, 134, 403, 11966
946684812622, 96, 1949041660, 11967, 4015928638, true, 1170, 404, 11967
946684812657, 96, 1949041660, 11968, 4015931834, true, 854, 405, 11968
946684812683, 96, 1949041660, 11969, 4015934150, false, 1208, 406, 11969
946684812683, 96, 1949041660, 11970, 4015934150, true, 224, 407, 11970
946684812726, 96, 1949041660, 11971, 4015938011, false, 1208, 408, 11971
946684812726, 96, 1949041660, 11972, 4015938011, true, 169, 409, 11972
946684812767, 96, 1949041660, 11973, 4015941690, true, 918, 410, 11973
946684812794, 96, 1949041660, 11974, 4015944166, true, 645, 411, 11974
946684812814, 96, 1949041660, 11975, 4015945887, true, 1093, 412, 11975
946684812846, 96, 1949041660, 11976, 4015948825, false, 1208, 413, 11976
946684812846, 96, 1949041660, 11977, 4015948825, true, 66, 414, 11977
946684812884, 96, 1949041660, 11978, 4015952194, true, 991, 415, 11978
946684812913, 96, 1949041660, 11979, 4015954851, false, 1208, 416, 11979
946684812913, 96, 1949041660, 11980, 4015954851, true, 264, 417, 11980
946684812956, 96, 1949041660, 11981, 4015958731, true, 875, 418, 11981
946684812982, 96, 1949041660, 11982, 4015961051, false, 1208, 419, 11982
946684812982, 96, 1949041660, 11983, 4015961051, true, 106, 420, 11983
946684813020, 96, 1949041660, 11984, 4015964502, false, 1208, 421, 11984
946684813020, 96, 1949041660, 11985, 4015964502, true, 95, 422, 11985
946684813058, 96, 1949041660, 11986, 4015967896, true, 1088, 423, 11986
946684813090, 96, 1949041660, 11987, 4015970776, true, 1058, 424, 11987
946684813121, 96, 1949041660, 11988, 4015973573, false, 1208, 425, 11988
946684813121, 96, 1949041660, 11989, 4015973573, true, 191, 426, 11989
946684813162, 96, 1949041660, 11990, 4015977201, true, 1087, 427, 11990
946684813193, 96, 1949041660, 11991, 4015980056, true, 775, 428, 11991
946684813216, 96, 1949041660, 11992, 4015982075, false, 1208, 429, 11992
946684813216, 96, 1949041660, 11993, 4015982075, true, 114, 430, 11993
