946684911811, 28
946684911911, 28
946684912000, 0
946684912000, 0
946684912011, 28
946684912111, 28
946684912211, 28
946684912311, 28
946684912411, 28
946684912511, 28
946684912611, 28
946684912711, 24
946684912811, 28
946684912911, 28
946684913000, 0
946684913000, 0
946684913011, 28
946684913111, 28
946684913211, 28
946684913311, 28
946684913411, 28
946684913511, 28
946684913611, 28
946684913711, 28
946684913811, 28
946684913911, 28
946684914000, 0
946684914000, 0
946684914011, 28
946684914111, 28
946684914211, 28
946684914311, 28
946684914411, 28
946684914511, 28
946684914611, 28
946684914711, 28
946684914811, 28
946684914911, 28
946684915000, 0
946684915000, 0
946684915011, 28
946684915111, 28
946684915211, 28
946684915311, 28
946684915411, 28
946684915511, 28
946684915611, 28
946684915711, 28
946684915811, 32
946684915911, 28
946684916000, 0
946684916000, 0
946684916011, 28
946684916111, 28
946684916211, 28
946684916311, 28
946684916411, 28
946684916511, 28
946684916611, 28
946684916711, 28
946684916811, 28
946684916911, 28
946684917000, 0
946684917000, 0
946684917011, 28
946684917111, 28
946684917211, 28
946684917311, 28
946684917411, 28
946684917511, 32
946684917611, 28
946684917711, 28
946684917811, 28
946684917911, 28
946684918000, 0
946684918000, 0
946684918011, 28
946684918111, 28
946684918211, 28
946684918311, 32
946684918411, 28
946684918511, 28
946684918611, 32
946684918711, 28
946684918811, 28
946684918911, 28
946684919000, 0
946684919000, 0
946684919011, 28
946684919111, 28
946684919211, 32
946684919311, 28
946684919411, 28
946684919511, 32
946684919611, 32
946684919711, 28
946684919811, 28
946684919911, 28
946684920000, 0
946684920000, 0
946684920011, 28
946684920111, 28
946684920211, 32
946684920311, 28
946684920411, 32
946684920511, 28
946684920611, 28
946684920711, 28
946684920811, 32
946684920911, 32
946684921000, 0
946684921000, 0
946684921011, 28
946684921111, 28
946684921211, 32
946684921311, 28
946684921411, 32
946684921511, 28
946684921611, 28
946684921711, 28
946684921811, 28
946684921911, 32
946684922000, 0
946684922000, 0
946684922011, 32
946684922111, 32
946684922211, 32
946684922311, 32
946684922411, 28
946684922511, 32
946684922611, 32
946684922711, 32
946684922811, 32
946684922911, 28
946684923000, 0
946684923000, 0
946684923011, 32
946684923111, 32
946684923211, 32
946684923311, 32
946684923411, 32
946684923511, 32
946684923611, 28
946684923711, 32
946684923811, 32
946684923911, 32
946684924000, 0
946684924000, 0
946684924011, 32
946684924111, 28
946684924211, 32
946684924311, 32
946684924411, 32
946684924511, 32
946684924611, 32
946684924711, 28
946684924811, 32
946684924911, 32
946684925000, 0
946684925000, 0
946684925011, 32
946684925111, 36
946684925211, 32
946684925311, 32
946684925411, 32
946684925511, 32
946684925611, 32
946684925711, 36
946684925811, 36
946684925911, 28
946684926000, 0
946684926000, 0
946684926011, 32
946684926111, 36
946684926211, 32
946684926311, 32
946684926411, 32
946684926511, 32
946684926611, 36
946684926711, 32
946684926811, 32
946684926911, 32
946684927000, 0
946684927000, 0
946684927011, 36
946684927111, 32
946684927211, 32
946684927311, 32
946684927411, 32
946684927511, 36
946684927611, 32
946684927711, 32
946684927811, 36
946684927911, 32
946684928000, 0
946684928000, 0
946684928011, 36
946684928111, 32
946684928211, 36
946684928311, 28
946684928411, 36
946684928511, 36
946684928611, 36
946684928711, 32
946684928811, 32
946684928911, 36
946684929000, 0
946684929000, 0
946684929011, 36
946684929111, 36
946684929211, 32
946684929311, 36
946684929411, 36
946684929511, 36
946684929611, 36
946684929711, 40
946684929811, 36
946684929911, 32
946684930000, 0
946684930000, 0
946684930011, 36
946684930111, 36
946684930211, 36
946684930311, 36
946684930411, 36
946684930511, 36
946684930611, 36
946684930711, 36
946684930811, 36
946684930911, 36
946684931000, 0
946684931000, 0
946684931011, 36
946684931111, 36
946684931211, 36
946684931311, 36
946684931411, 40
946684931511, 40
946684931611, 32
946684931711, 36
946684931811, 36
946684931911, 36
946684932000, 0
946684932000, 0
946684932011, 36
946684932111, 36
946684932211, 36
946684932311, 40
946684932411, 36
946684932511, 36
946684932611, 40
946684932711, 36
946684932811, 40
946684932911, 36
946684933000, 0
946684933000, 0
946684933011, 40
946684933111, 36
946684933211, 40
946684933311, 36
946684933411, 40
946684933511, 36
946684933611, 36
946684933711, 40
946684933811, 44
946684933911, 36
946684934000, 0
946684934000, 0
946684934011, 40
946684934111, 36
946684934211, 36
946684934311, 40
946684934411, 40
946684934511, 40
946684934611, 48
946684934711, 36
946684934811, 40
946684934911, 32
946684935000, 0
946684935000, 0
946684935011, 36
946684935111, 36
946684935211, 36
946684935311, 36
946684935411, 36
946684935511, 36
946684935611, 36
946684935711, 36
946684935811, 36
946684936000, 0
946684936000, 0
946684936000, 0
946684936011, 40
946684936100, 0
946684936111, 36
946684936200, 0
946684936211, 40
946684936300, 0
946684936311, 40
946684936400, 0
946684936411, 36
946684936500, 0
946684936511, 36
946684936600, 0
946684936700, 0
946684936711, 40
946684936800, 0
946684936811, 40
946684936900, 0
946684936911, 36
946684937000, 0
946684937000, 0
946684937000, 0
946684937011, 36
946684937100, 0
946684937200, 0
946684937211, 36
946684937300, 0
946684937311, 36
946684937400, 0
946684937411, 40
946684937500, 0
946684937511, 36
946684937600, 0
946684937611, 40
946684937700, 0
946684937711, 36
946684937800, 0
946684937900, 0
946684937911, 40
946684938000, 0
946684938000, 0
946684938000, 0
946684938011, 40
946684938100, 0
946684938111, 40
946684938200, 0
946684938211, 36
946684938300, 0
946684938400, 0
946684938411, 40
946684938500, 0
946684938511, 48
946684938600, 0
946684938611, 36
946684938700, 0
946684938711, 36
946684938800, 0
946684938811, 40
946684938900, 0
946684939000, 0
946684939000, 0
946684939000, 0
946684939011, 40
946684939100, 0
946684939111, 36
946684939200, 0
946684939211, 36
946684939300, 0
946684939311, 40
946684939400, 0
946684939411, 36
946684939500, 0
946684939511, 36
946684939600, 0
946684939611, 40
946684939700, 0
946684939711, 36
946684939800, 0
946684939811, 36
946684939900, 0
946684940000, 0
946684940000, 0
946684940000, 0
946684940011, 40
946684940100, 0
946684940111, 36
946684940200, 0
946684940211, 36
946684940300, 0
946684940311, 36
946684940400, 0
946684940411, 40
946684940500, 0
946684940600, 0
946684940611, 40
946684940700, 0
946684940711, 40
946684940800, 0
946684940811, 36
946684940900, 0
946684940911, 36
946684941000, 0
946684941000, 0
946684941000, 0
946684941011, 36
946684941100, 0
946684941111, 36
946684941200, 0
946684941211, 36
946684941300, 0
946684941311, 36
946684941400, 0
946684941500, 0
946684941511, 40
946684941600, 0
946684941611, 36
946684941700, 0
946684941711, 36
946684941800, 0
946684941811, 36
946684941900, 0
946684942000, 0
946684942000, 0
946684942000, 0
946684942011, 36
946684942100, 0
946684942111, 36
946684942200, 0
946684942211, 36
946684942300, 0
946684942311, 40
946684942400, 0
946684942411, 36
946684942500, 0
946684942511, 36
946684942600, 0
946684942611, 40
946684942700, 0
946684942711, 40
946684942800, 0
946684942900, 0
946684942911, 36
946684943000, 0
946684943000, 0
946684943000, 0
946684943011, 36
946684943100, 0
946684943111, 36
946684943200, 0
946684943211, 40
946684943300, 0
946684943311, 36
946684943400, 0
946684943411, 40
946684943500, 0
946684943511, 36
946684943600, 0
946684943700, 0
946684943711, 36
946684943800, 0
946684943811, 40
946684943900, 0
946684943911, 40
946684944000, 0
946684944000, 0
946684944000, 0
946684944011, 36
946684944100, 0
946684944200, 0
946684944211, 40
946684944300, 0
946684944311, 36
946684944400, 0
946684944411, 36
946684944500, 0
946684944511, 32
946684944600, 0
946684944611, 36
946684944700, 0
946684944711, 36
946684944800, 0
946684944811, 36
946684944900, 0
946684944911, 36
946684945000, 0
946684945000, 0
946684945000, 0
946684945011, 32
946684945100, 0
946684945111, 44
946684945200, 0
946684945211, 40
946684945300, 0
946684945311, 28
946684945400, 0
946684945411, 40
946684945500, 0
946684945511, 36
946684945600, 0
946684945611, 36
946684945700, 0
946684945711, 36
946684945800, 0
946684945811, 36
946684945900, 0
946684945911, 36
946684946000, 0
946684946000, 0
946684946000, 0
946684946011, 36
946684946100, 0
946684946200, 0
946684946211, 36
946684946300, 0
946684946311, 40
946684946400, 0
946684946411, 36
946684946500, 0
946684946511, 40
946684946600, 0
946684946700, 0
946684946711, 36
946684946800, 0
946684946811, 36
946684946900, 0
946684946911, 36
946684947000, 0
946684947000, 0
946684947000, 0
946684947011, 36
946684947100, 0
946684947111, 40
946684947200, 0
946684947211, 36
946684947300, 0
946684947311, 36
946684947400, 0
946684947500, 0
946684947511, 40
946684947600, 0
946684947611, 36
946684947700, 0
946684947711, 36
946684947800, 0
946684947811, 40
946684947900, 0
946684947911, 36
946684948000, 0
946684948000, 0
946684948000, 0
946684948011, 36
946684948100, 0
946684948200, 0
946684948211, 40
946684948300, 0
946684948311, 40
946684948400, 0
946684948411, 36
946684948500, 0
946684948511, 40
946684948600, 0
946684948611, 36
946684948700, 0
946684948800, 0
946684948811, 36
946684948900, 0
946684948911, 36
946684949000, 0
946684949000, 0
946684949000, 0
946684949011, 36
946684949100, 0
946684949111, 36
946684949200, 0
946684949211, 36
946684949300, 0
946684949311, 40
946684949400, 0
946684949411, 40
946684949500, 0
946684949600, 0
946684949611, 40
946684949700, 0
946684949711, 36
946684949800, 0
946684949811, 36
946684949900, 0
946684949911, 40
946684950000, 0
946684950000, 0
946684950000, 0
946684950011, 36
946684950100, 0
946684950111, 48
946684950200, 0
946684950211, 48
946684950300, 0
946684950400, 0
946684950411, 48
946684950500, 0
946684950511, 40
946684950600, 0
946684950611, 40
946684950700, 0
946684950711, 32
946684950800, 0
946684950811, 36
946684950900, 0
946684950911, 32
946684951000, 0
946684951000, 0
946684951000, 0
946684951011, 36
946684951100, 0
946684951111, 36
946684951200, 0
946684951211, 36
946684951300, 0
946684951311, 40
946684951400, 0
946684951411, 40
946684951500, 0
946684951511, 36
946684951600, 0
946684951611, 40
946684951700, 0
946684951711, 40
946684951800, 0
946684951811, 36
946684951900, 0
946684951911, 40
946684952000, 0
946684952000, 0
946684952000, 0
946684952011, 44
946684952100, 0
946684952111, 36
946684952200, 0
946684952211, 40
946684952300, 0
946684952311, 40
946684952400, 0
946684952411, 36
946684952500, 0
946684952511, 44
946684952600, 0
946684952611, 40
946684952700, 0
946684952711, 40
946684952800, 0
946684952811, 40
946684952900, 0
946684952911, 40
946684953000, 0
946684953000, 0
946684953000, 0
946684953011, 40
946684953100, 0
946684953111, 44
946684953200, 0
946684953211, 40
946684953300, 0
946684953311, 40
946684953400, 0
946684953411, 40
946684953511, 44
946684953611, 40
946684953711, 44
946684953811, 40
946684953911, 40
946684954000, 0
946684954000, 0
946684954011, 44
946684954111, 40
946684954211, 44
946684954311, 40
946684954411, 40
946684954511, 40
946684954611, 40
946684954711, 44
946684954811, 40
946684954911, 44
946684955000, 0
946684955000, 0
946684955011, 44
946684955111, 40
946684955211, 44
946684955311, 40
946684955411, 48
946684955511, 48
946684955611, 36
946684955711, 48
946684955811, 40
946684955911, 44
946684956000, 0
946684956000, 0
946684956011, 52
946684956111, 44
946684956211, 44
946684956311, 48
946684956411, 40
946684956511, 40
946684956611, 48
946684956711, 44
946684956811, 48
946684956911, 40
946684957000, 0
946684957000, 0
946684957011, 44
946684957111, 48
946684957211, 48
946684957311, 48
946684957411, 52
946684957511, 40
946684957611, 44
946684957711, 48
946684957811, 48
946684957911, 48
946684958000, 0
946684958000, 0
946684958011, 52
946684958111, 44
946684958211, 52
946684958311, 44
946684958411, 52
946684958511, 52
946684958611, 32
946684958711, 48
946684958811, 44
946684958911, 44
946684959000, 0
946684959000, 0
946684959011, 44
946684959111, 44
946684959211, 48
946684959311, 48
946684959400, 0
946684959500, 0
946684959511, 48
946684959600, 0
946684959611, 52
946684959700, 0
946684959711, 44
946684959800, 0
946684959811, 52
946684959900, 0
946684959911, 48
946684960000, 0
946684960000, 0
946684960000, 0
946684960100, 0
946684960111, 44
946684960200, 0
946684960211, 48
946684960300, 0
946684960311, 52
946684960400, 0
946684960411, 48
946684960500, 0
946684960511, 48
946684960600, 0
946684960700, 0
946684960711, 48
946684960800, 0
946684960811, 48
946684960900, 0
946684960911, 48
946684961000, 0
946684961000, 0
946684961000, 0
946684961011, 44
946684961100, 0
946684961200, 0
946684961211, 52
946684961300, 0
946684961311, 48
946684961400, 0
946684961411, 48
946684961500, 0
946684961511, 44
946684961600, 0
946684961611, 44
946684961700, 0
946684961800, 0
946684961811, 44
946684961900, 0
946684961911, 48
946684962000, 0
946684962000, 0
946684962000, 0
946684962011, 48
946684962100, 0
946684962111, 44
946684962200, 0
946684962211, 44
946684962300, 0
946684962311, 52
946684962400, 0
946684962411, 44
946684962500, 0
946684962511, 44
946684962600, 0
946684962611, 44
946684962700, 0
946684962800, 0
946684962811, 48
946684962900, 0
946684962911, 44
946684963000, 0
946684963000, 0
946684963000, 0
946684963011, 48
946684963100, 0
946684963111, 44
946684963200, 0
946684963211, 44
946684963300, 0
946684963311, 44
946684963400, 0
946684963411, 44
946684963500, 0
946684963511, 32
946684963600, 0
946684963611, 48
946684963700, 0
946684963711, 44
946684963800, 0
946684963811, 56
946684963900, 0
946684963911, 48
946684964000, 0
946684964000, 0
946684964000, 0
946684964011, 44
946684964100, 0
946684964111, 44
946684964200, 0
946684964300, 0
946684964311, 48
946684964400, 0
946684964411, 48
946684964500, 0
946684964511, 48
946684964600, 0
946684964611, 44
946684964700, 0
946684964711, 48
946684964800, 0
946684964811, 48
946684964900, 0
946684965000, 0
946684965000, 0
946684965000, 0
946684965011, 52
946684965100, 0
946684965111, 48
946684965200, 0
946684965211, 44
946684965300, 0
946684965311, 48
946684965400, 0
946684965411, 44
946684965500, 0
946684965511, 48
946684965600, 0
946684965611, 44
946684965700, 0
946684965711, 44
946684965800, 0
946684965811, 44
946684965900, 0
946684965911, 44
946684966000, 0
946684966000, 0
946684966000, 0
946684966100, 0
946684966111, 48
946684966200, 0
946684966211, 48
946684966300, 0
946684966311, 44
946684966400, 0
946684966411, 48
946684966500, 0
946684966511, 44
946684966600, 0
946684966700, 0
946684966711, 48
946684966800, 0
946684966811, 48
946684966900, 0
946684966911, 48
946684967000, 0
946684967000, 0
946684967000, 0
946684967011, 44
946684967100, 0
946684967200, 0
946684967211, 48
946684967300, 0
946684967311, 48
946684967400, 0
946684967411, 44
946684967500, 0
946684967511, 48
946684967600, 0
946684967611, 48
946684967700, 0
946684967711, 44
946684967800, 0
946684967811, 48
946684967900, 0
946684967911, 44
946684968000, 0
946684968000, 0
946684968000, 0
946684968100, 0
946684968111, 52
946684968200, 0
946684968211, 52
946684968300, 0
946684968311, 48
946684968400, 0
946684968411, 44
946684968500, 0
946684968511, 48
946684968600, 0
946684968700, 0
946684968711, 48
946684968800, 0
946684968811, 48
946684968900, 0
946684968911, 52
946684969000, 0
946684969000, 0
946684969000, 0
946684969011, 44
946684969100, 0
946684969200, 0
946684969211, 44
946684969300, 0
946684969311, 48
946684969400, 0
946684969411, 44
946684969500, 0
946684969511, 44
946684969600, 0
946684969611, 44
946684969700, 0
946684969711, 44
946684969800, 0
946684969811, 44
946684969900, 0
946684969911, 52
946684970000, 0
946684970000, 0
946684970000, 0
946684970100, 0
946684970111, 52
946684970200, 0
946684970211, 52
946684970300, 0
946684970311, 52
946684970400, 0
946684970500, 0
946684970511, 52
946684970600, 0
946684970611, 44
946684970700, 0
946684970711, 44
946684970800, 0
946684970811, 48
946684970900, 0
946684970911, 48
946684971000, 0
946684971000, 0
946684971000, 0
946684971100, 0
946684971111, 44
946684971200, 0
946684971211, 48
946684971300, 0
946684971311, 44
946684971400, 0
946684971411, 48
946684971500, 0
946684971511, 44
946684971600, 0
946684971611, 44
946684971700, 0
946684971800, 0
946684971811, 52
946684971900, 0
946684971911, 44
946684972000, 0
946684972000, 0
946684972000, 0
946684972011, 48
946684972100, 0
946684972111, 48
946684972200, 0
946684972300, 0
946684972311, 44
946684972400, 0
946684972411, 48
946684972500, 0
946684972511, 52
946684972600, 0
946684972611, 52
946684972700, 0
946684972711, 48
946684972800, 0
946684972811, 44
946684972900, 0
946684972911, 44
946684973000, 0
946684973000, 0
946684973000, 0
946684973100, 0
946684973111, 44
946684973200, 0
946684973211, 52
946684973300, 0
946684973311, 44
946684973400, 0
946684973411, 44
946684973500, 0
946684973511, 44
946684973600, 0
946684973611, 44
946684973700, 0
946684973711, 48
946684973800, 0
946684973811, 48
946684973900, 0
946684974000, 0
946684974000, 0
946684974000, 0
946684974011, 48
946684974100, 0
946684974111, 48
946684974200, 0
946684974211, 48
946684974300, 0
946684974311, 44
946684974400, 0
946684974411, 44
946684974500, 0
946684974511, 44
946684974600, 0
946684974700, 0
946684974711, 44
946684974800, 0
946684974811, 52
946684974900, 0
946684974911, 44
946684975000, 0
946684975000, 0
946684975000, 0
946684975011, 44
946684975100, 0
946684975111, 32
946684975200, 0
946684975211, 28
946684975300, 0
946684975311, 28
946684975400, 0
946684975411, 32
946684975500, 0
946684975511, 28
946684975600, 0
946684975611, 28
946684975700, 0
946684975800, 0
946684975811, 32
946684975900, 0
946684975911, 28
946684976000, 0
946684976000, 0
946684976000, 0
946684976011, 32
946684976100, 0
946684976111, 36
946684976200, 0
946684976211, 32
946684976300, 0
946684976311, 32
946684976400, 0
946684976411, 28
946684976500, 0
946684976600, 0
946684976611, 32
946684976700, 0
946684976711, 32
946684976800, 0
946684976811, 32
946684976900, 0
946684976911, 36
946684977000, 0
946684977000, 0
946684977000, 0
946684977011, 32
946684977100, 0
946684977111, 32
946684977200, 0
946684977300, 0
946684977311, 32
946684977400, 0
946684977411, 32
946684977500, 0
946684977511, 32
946684977600, 0
946684977611, 36
946684977700, 0
946684977711, 36
946684977800, 0
946684977811, 28
946684977900, 0
946684977911, 28
946684978000, 0
946684978000, 0
946684978000, 0
946684978011, 28
946684978100, 0
946684978111, 28
946684978200, 0
946684978211, 28
946684978300, 0
946684978311, 28
946684978400, 0
946684978411, 28
946684978500, 0
946684978511, 28
946684978600, 0
946684978611, 28
946684978700, 0
946684978711, 28
946684978800, 0
946684978811, 28
946684978900, 0
946684978911, 24
946684979000, 0
946684979000, 0
946684979000, 0
946684979011, 28
946684979100, 0
946684979111, 28
946684979200, 0
946684979211, 28
946684979300, 0
946684979311, 28
946684979400, 0
946684979411, 28
946684979500, 0
946684979511, 28
946684979600, 0
946684979611, 28
946684979700, 0
946684979711, 28
946684979800, 0
946684979811, 28
946684979900, 0
946684979911, 28
946684980000, 0
946684980000, 0
946684980000, 0
946684980011, 28
946684980100, 0
946684980111, 28
946684980200, 0
946684980211, 28
946684980300, 0
946684980311, 28
946684980400, 0
946684980411, 28
946684980500, 0
946684980511, 28
946684980600, 0
946684980611, 28
946684980700, 0
946684980711, 28
946684980800, 0
946684980811, 28
946684980900, 0
946684980911, 32
946684981000, 0
946684981000, 0
946684981000, 0
946684981011, 28
946684981100, 0
946684981111, 28
946684981200, 0
946684981211, 32
946684981300, 0
946684981311, 28
946684981400, 0
946684981411, 28
946684981500, 0
946684981511, 32
946684981600, 0
946684981611, 28
946684981700, 0
946684981711, 32
946684981800, 0
946684981811, 28
946684981900, 0
946684981911, 32
946684982000, 0
946684982000, 0
946684982000, 0
946684982011, 28
946684982100, 0
946684982111, 32
946684982200, 0
946684982211, 32
946684982300, 0
946684982311, 28
946684982400, 0
946684982411, 32
946684982500, 0
946684982511, 28
946684982600, 0
946684982611, 32
946684982700, 0
946684982711, 32
946684982800, 0
946684982811, 32
946684982900, 0
946684982911, 28
946684983000, 0
946684983000, 0
946684983000, 0
946684983011, 32
946684983100, 0
946684983111, 32
946684983200, 0
946684983211, 32
946684983300, 0
946684983311, 32
946684983400, 0
946684983411, 32
946684983500, 0
946684983511, 28
946684983600, 0
946684983611, 32
946684983700, 0
946684983711, 32
946684983800, 0
946684983811, 28
946684983900, 0
946684983911, 32
946684984000, 0
946684984000, 0
946684984000, 0
946684984011, 32
946684984100, 0
946684984111, 32
946684984200, 0
946684984211, 32
946684984300, 0
946684984311, 32
946684984400, 0
946684984411, 32
946684984500, 0
946684984511, 32
946684984600, 0
946684984611, 32
946684984700, 0
946684984711, 32
946684984800, 0
946684984811, 32
946684984900, 0
946684984911, 32
946684985000, 0
946684985000, 0
946684985000, 0
946684985011, 32
946684985100, 0
946684985111, 32
946684985200, 0
946684985211, 32
946684985300, 0
946684985311, 28
946684985411, 36
946684985511, 32
946684985611, 32
946684985711, 32
946684985811, 32
946684985911, 36
946684986000, 0
946684986000, 0
946684986011, 32
946684986111, 36
946684986211, 32
946684986311, 32
946684986411, 32
946684986511, 32
946684986611, 36
946684986711, 32
946684986811, 32
946684986911, 32
946684987000, 0
946684987000, 0
946684987011, 32
946684987111, 28
946684987311, 32
946684987411, 32
946684987511, 32
946684987611, 28
946684987711, 32
946684987911, 32
946684988000, 0
946684988000, 0
946684988011, 32
946684988111, 32
946684988211, 32
946684988311, 28
946684988411, 32
946684988511, 32
946684988611, 28
946684988711, 32
946684988811, 28
946684989000, 0
946684989000, 0
946684989011, 32
946684989111, 32
946684989211, 28
946684989311, 32
946684989411, 32
946684989511, 32
946684989611, 32
946684989711, 28
946684989911, 32
946684990000, 0
946684990000, 0
946684990011, 32
946684990111, 32
946684990211, 32
946684990411, 32
946684990511, 32
946684990611, 28
946684990711, 28
946684990811, 32
946684990911, 32
946684991000, 0
946684991000, 0
946684991011, 28
946684991211, 32
946684991311, 28
946684991411, 28
946684991511, 32
946684991611, 32
946684991811, 32
946684991911, 28
946684992000, 0
946684992000, 0
946684992011, 32
946684992111, 32
946684992211, 32
946684992311, 32
946684992411, 32
946684992511, 28
946684992711, 32
946684992811, 32
946684992911, 32
946684993000, 0
946684993000, 0
946684993011, 32
946684993211, 32
946684993311, 32
946684993411, 32
946684993611, 32
946684993711, 32
946684993811, 32
946684993911, 28
946684994000, 0
946684994000, 0
946684994011, 32
946684994211, 32
946684994311, 32
946684994411, 32
946684994511, 28
946684994611, 32
946684994711, 28
946684994811, 28
946684995000, 0
946684995000, 0
946684995011, 32
946684995111, 32
946684995211, 32
946684995411, 32
946684995511, 32
946684995611, 28
946684995711, 32
946684995811, 32
946684995911, 28
946684996000, 0
946684996000, 0
946684996011, 32
946684996211, 32
946684996311, 32
946684996411, 32
946684996511, 28
946684996611, 28
946684996711, 28
946684996811, 32
946684996911, 28
946684997000, 0
946684997000, 0
946684997011, 32
946684997211, 32
946684997311, 32
946684997411, 28
946684997511, 32
946684997611, 32
946684997711, 32
946684997811, 28
946684998000, 0
946684998000, 0
946684998011, 32
946684998111, 32
946684998211, 32
946684998311, 28
946684998411, 32
946684998511, 32
946684998611, 28
946684998711, 32
946684998911, 28
946684999000, 0
946684999000, 0
946684999011, 28
946684999111, 32
946684999211, 32
946684999311, 32
946684999411, 32
946684999511, 32
946684999611, 28
946684999811, 32
946684999911, 32
946685000000, 0
946685000000, 0
946685000011, 36
946685000111, 40
946685000211, 36
946685000411, 40
946685000511, 32
946685000611, 28
946685000711, 28
946685000811, 32
946685000911, 32
946685001000, 0
946685001000, 0
946685001011, 28
946685001111, 28
946685001211, 28
946685001311, 32
946685001411, 28
946685001511, 32
946685001611, 28
946685001711, 28
946685001811, 28
946685001911, 32
946685002000, 0
946685002000, 0
946685002011, 32
946685002111, 32
946685002211, 28
946685002311, 28
946685002411, 32
946685002511, 28
946685002611, 28
946685002711, 28
946685002811, 28
946685002911, 32
946685003000, 0
946685003000, 0
946685003011, 28
946685003111, 28
946685003211, 28
946685003311, 28
946685003411, 32
946685003511, 28
946685003611, 32
946685003711, 32
946685003811, 28
946685003911, 28
946685004000, 0
946685004000, 0
946685004011, 32
946685004111, 32
946685004211, 28
946685004311, 32
946685004411, 32
946685004511, 32
946685004611, 32
946685004711, 32
946685004811, 32
946685004911, 28
946685005000, 0
946685005000, 0
946685005011, 32
946685005111, 32
946685005211, 28
946685005311, 32
946685005411, 32
946685005511, 32
946685005611, 32
946685005711, 28
946685005811, 32
946685005911, 32
946685006000, 0
946685006000, 0
946685006011, 32
946685006111, 32
946685006211, 32
946685006311, 32
946685006411, 32
946685006511, 32
946685006611, 32
946685006711, 32
946685006811, 32
946685006911, 32
946685007000, 0
946685007000, 0
946685007011, 32
946685007111, 32
946685007211, 32
946685007311, 32
946685007411, 32
946685007511, 32
946685007611, 32
946685007711, 32
946685007811, 32
946685007911, 32
946685008000, 0
946685008000, 0
946685008011, 28
946685008111, 32
946685008211, 36
946685008311, 32
946685008411, 32
946685008511, 32
946685008611, 32
946685008711, 32
946685008811, 36
946685008911, 32
946685009000, 0
946685009000, 0
946685009011, 32
946685009111, 32
946685009211, 36
946685009311, 32
946685009411, 32
946685009511, 36
946685009611, 32
946685009711, 36
946685009811, 32
946685009911, 36
946685010000, 0
946685010000, 0
946685010011, 36
946685010111, 32
946685010211, 32
946685010311, 36
946685010411, 36
946685010511, 36
946685010611, 32
946685010711, 40
946685010811, 32
946685010911, 36
946685011000, 0
946685011000, 0
946685011011, 32
946685011111, 36
946685011211, 32
946685011311, 36
946685011411, 36
946685011511, 32
946685011611, 36
946685011711, 36
946685011811, 36
946685011911, 36
946685012000, 0
946685012000, 0
946685012011, 36
946685012111, 36
946685012211, 36
946685012311, 36
946685012411, 32
946685012511, 36
946685012611, 36
946685012711, 40
946685012811, 36
946685012911, 32
946685013000, 0
946685013000, 0
946685013011, 36
946685013111, 36
946685013211, 40
946685013311, 32
946685013411, 36
946685013511, 36
946685013611, 40
946685013711, 40
946685013811, 36
946685013911, 36
946685014000, 0
946685014000, 0
946685014011, 36
946685014111, 40
946685014211, 36
946685014311, 40
946685014411, 40
946685014511, 36
946685014611, 36
946685014711, 36
946685014811, 40
946685014911, 40
946685015000, 0
946685015000, 0
946685015011, 36
946685015111, 48
946685015211, 36
946685015311, 36
946685015411, 40
946685015511, 40
946685015611, 36
946685015711, 36
946685015811, 44
946685015911, 40
946685016000, 0
946685016000, 0
946685016011, 32
946685016111, 40
