946684902427, 96, 3694880030, 29010, 637314715, true, 587, 80, 29010
946684902457, 96, 3694880030, 29011, 637317397, true, 784, 81, 29011
946684902497, 96, 3694880030, 29012, 637321015, true, 609, 82, 29012
946684902528, 96, 3694880030, 29013, 637323803, true, 616, 83, 29013
946684902559, 96, 3694880030, 29014, 637326623, true, 616, 84, 29014
946684902591, 96, 3694880030, 29015, 637329441, true, 600, 85, 29015
946684902621, 96, 3694880030, 29016, 637332186, true, 432, 86, 29016
946684902643, 96, 3694880030, 29017, 637334131, true, 657, 87, 29017
946684902676, 96, 3694880030, 29018, 637337144, true, 713, 88, 29018
946684902713, 96, 3694880030, 29019, 637340425, true, 789, 89, 29019
946684902753, 96, 3694880030, 29020, 637344068, true, 629, 90, 29020
946684902785, 96, 3694880030, 29021, 637346952, true, 551, 91, 29021
946684902813, 96, 3694880030, 29022, 637349463, true, 719, 92, 29022
946684902850, 96, 3694880030, 29023, 637352772, true, 687, 93, 29023
946684902885, 96, 3694880030, 29024, 637355929, true, 600, 94, 29024
946684902915, 96, 3694880030, 29025, 637358672, true, 509, 95, 29025
946684902941, 96, 3694880030, 29026, 637360984, true, 554, 96, 29026
946684902969, 96, 3694880030, 29027, 637363507, true, 500, 97, 29027
946684902994, 96, 3694880030, 29028, 637365777, true, 547, 98, 29028
946684903022, 96, 3694880030, 29029, 637368269, true, 721, 99, 29029
946684903059, 96, 3694880030, 29030, 637371587, true, 781, 100, 29030
946684903099, 96, 3694880030, 29031, 637375189, true, 646, 101, 29031
946684903132, 96, 3694880030, 29032, 637378149, true, 792, 102, 29032
946684903172, 96, 3694880030, 29033, 637381804, true, 652, 103, 29033
946684903206, 96, 3694880030, 29034, 637384793, true, 632, 104, 29034
946684903238, 96, 3694880030, 29035, 637387690, true, 703, 105, 29035
946684903274, 96, 3694880030, 29036, 637390923, true, 620, 106, 29036
946684903305, 96, 3694880030, 29037, 637393764, true, 636, 107, 29037
946684903338, 96, 3694880030, 29038, 637396678, true, 480, 108, 29038
946684903362, 96, 3694880030, 29039, 637398850, true, 598, 109, 29039
946684903392, 96, 3694880030, 29040, 637401584, true, 608, 110, 29040
946684903423, 96, 3694880030, 29041, 637404366, true, 598, 111, 29041
946684903454, 96, 3694880030, 29042, 637407098, true, 591, 112, 29042
946684903484, 96, 3694880030, 29043, 637409799, true, 275, 113, 29043
946684903497, 96, 3694880030, 29044, 637411000, true, 673, 114, 29044
946684903531, 96, 3694880030, 29045, 637414091, true, 572, 115, 29045
946684903560, 96, 3694880030, 29046, 637416701, true, 698, 116, 29046
946684903596, 96, 3694880030, 29047, 637419912, true, 597, 117, 29047
946684903626, 96, 3694880030, 29048, 637422640, true, 889, 118, 29048
946684903672, 96, 3694880030, 29049, 637426758, true, 679, 119, 29049
946684903707, 96, 3694880030, 29050, 637429877, true, 634, 120, 29050
946684903739, 96, 3694880030, 29051, 637432783, true, 737, 121, 29051
946684903777, 96, 3694880030, 29052, 637436178, true, 627, 122, 29052
946684903809, 96, 3694880030, 29053, 637439049, true, 694, 123, 29053
946684903844, 96, 3694880030, 29054, 637442241, true, 622, 124, 29054
946684903876, 96, 3694880030, 29055, 637445087, true, 540, 125, 29055
946684903903, 96, 3694880030, 29056, 637447546, true, 794, 126, 29056
946684903944, 96, 3694880030, 29057, 637451211, true, 719, 127, 29057
946684903981, 96, 3694880030, 29058, 637454521, true, 594, 128, 29058
946684904011, 96, 3694880030, 29059, 637457238, true, 611, 129, 29059
946684904042, 96, 3694880030, 29060, 637460033, true, 538, 130, 29060
946684904069, 96, 3694880030, 29061, 637462483, true, 853, 131, 29061
946684904113, 96, 3694880030, 29062, 637466431, true, 471, 132, 29062
946684904137, 96, 3694880030, 29063, 637468563, true, 691, 133, 29063
946684904172, 96, 3694880030, 29064, 637471742, true, 697, 134, 29064
946684904208, 96, 3694880030, 29065, 637474947, true, 554, 135, 29065
946684904236, 96, 3694880030, 29066, 637477469, true, 602, 136, 29066
946684904266, 96, 3694880030, 29067, 637480217, true, 623, 137, 29067
946684904298, 96, 3694880030, 29068, 637483066, true, 667, 138, 29068
946684904332, 96, 3694880030, 29069, 637486122, true, 665, 139, 29069
946684904366, 96, 3694880030, 29070, 637489168, true, 664, 140, 29070
946684904399, 96, 3694880030, 29071, 637492211, true, 646, 141, 29071
946684904432, 96, 3694880030, 29072, 637495171, true, 608, 142, 29072
946684904463, 96, 3694880030, 29073, 637497948, true, 715, 143, 29073
946684904500, 96, 3694880030, 29074, 637501232, true, 585, 144, 29074
946684904529, 96, 3694880030, 29075, 637503899, true, 1027, 145, 29075
946684904582, 96, 3694880030, 29076, 637508668, true, 668, 146, 29076
946684904616, 96, 3694880030, 29077, 637511731, true, 558, 147, 29077
946684904645, 96, 3694880030, 29078, 637514272, true, 571, 148, 29078
946684904674, 96, 3694880030, 29079, 637516872, true, 802, 149, 29079
946684904715, 96, 3694880030, 29080, 637520572, true, 654, 150, 29080
946684904748, 96, 3694880030, 29081, 637523567, true, 1076, 151, 29081
946684904804, 96, 3694880030, 29082, 637528569, true, 624, 152, 29082
946684904835, 96, 3694880030, 29083, 637531421, true, 422, 153, 29083
946684904856, 96, 3694880030, 29084, 637533313, true, 668, 154, 29084
946684904890, 96, 3694880030, 29085, 637536376, true, 458, 155, 29085
946684904913, 96, 3694880030, 29086, 637538438, true, 638, 156, 29086
946684904946, 96, 3694880030, 29087, 637541358, true, 654, 157, 29087
946684904979, 96, 3694880030, 29088, 637544355, true, 499, 158, 29088
946684905004, 96, 3694880030, 29089, 637546613, true, 623, 159, 29089
946684905036, 96, 3694880030, 29090, 637549459, true, 615, 160, 29090
946684905067, 96, 3694880030, 29091, 637552269, true, 842, 161, 29091
946684905110, 96, 3694880030, 29092, 637556156, true, 735, 162, 29092
946684905148, 96, 3694880030, 29093, 637559535, true, 725, 163, 29093
946684905185, 96, 3694880030, 29094, 637562868, true, 629, 164, 29094
946684905217, 96, 3694880030, 29095, 637565746, true, 691, 165, 29095
946684905252, 96, 3694880030, 29096, 637568916, true, 578, 166, 29096
946684905281, 96, 3694880030, 29097, 637571551, true, 624, 167, 29097
946684905313, 96, 3694880030, 29098, 637574406, true, 601, 168, 29098
946684905343, 96, 3694880030, 29099, 637577148, true, 746, 169, 29099
946684905382, 96, 3694880030, 29100, 637580582, true, 719, 170, 29100
946684905418, 96, 3694880030, 29101, 637583885, true, 668, 171, 29101
946684905452, 96, 3694880030, 29102, 637586949, true, 386, 172, 29102
946684905471, 96, 3694880030, 29103, 637588669, true, 1073, 173, 29103
946684905527, 96, 3694880030, 29104, 637593657, true, 695, 174, 29104
946684905562, 96, 3694880030, 29105, 637596849, true, 726, 175, 29105
946684905599, 96, 3694880030, 29106, 637600186, true, 609, 176, 29106
946684905630, 96, 3694880030, 29107, 637602970, true, 570, 177, 29107
946684905659, 96, 3694880030, 29108, 637605566, true, 586, 178, 29108
946684905689, 96, 3694880030, 29109, 637608239, true, 781, 179, 29109
946684905729, 96, 3694880030, 29110, 637611839, true, 616, 180, 29110
946684905760, 96, 3694880030, 29111, 637614652, true, 810, 181, 29111
946684905802, 96, 3694880030, 29112, 637618381, true, 683, 182, 29112
946684905836, 96, 3694880030, 29113, 637621486, true, 695, 183, 29113
946684905871, 96, 3694880030, 29114, 637624644, true, 659, 184, 29114
946684905904, 96, 3694880030, 29115, 637627635, true, 534, 185, 29115
946684905931, 96, 3694880030, 29116, 637630016, true, 708, 186, 29116
946684905966, 96, 3694880030, 29117, 637633210, true, 606, 187, 29117
946684905997, 96, 3694880030, 29118, 637635930, true, 675, 188, 29118
946684906030, 96, 3694880030, 29119, 637638973, true, 534, 189, 29119
946684906057, 96, 3694880030, 29120, 637641339, true, 731, 190, 29120
946684906093, 96, 3694880030, 29121, 637644617, true, 431, 191, 29121
946684906114, 96, 3694880030, 29122, 637646506, true, 720, 192, 29122
946684906150, 96, 3694880030, 29123, 637649713, true, 175, 193, 29123
946684906158, 96, 3694880030, 29124, 637650408, true, 662, 194, 29124
946684906190, 96, 3694880030, 29125, 637653347, true, 616, 195, 29125
946684906220, 96, 3694880030, 29126, 637656075, true, 693, 196, 29126
946684906254, 96, 3694880030, 29127, 637659134, true, 681, 197, 29127
946684906288, 96, 3694880030, 29128, 637662139, true, 636, 198, 29128
946684906319, 96, 3694880030, 29129, 637664938, true, 663, 199, 29129
946684906351, 96, 3694880030, 29130, 637667835, true, 693, 200, 29130
946684906385, 96, 3694880030, 29131, 637670865, true, 805, 201, 29131
946684906424, 96, 3694880030, 29132, 637674405, true, 585, 202, 29132
946684906452, 96, 3694880030, 29133, 637676927, true, 575, 203, 29133
946684906480, 96, 3694880030, 29134, 637679406, true, 538, 204, 29134
946684906505, 96, 3694880030, 29135, 637681716, true, 652, 205, 29135
946684906537, 96, 3694880030, 29136, 637684517, true, 747, 206, 29136
946684906572, 96, 3694880030, 29137, 637687743, true, 706, 207, 29137
946684906606, 96, 3694880030, 29138, 637690786, true, 702, 208, 29138
946684906640, 96, 3694880030, 29139, 637693790, true, 628, 209, 29139
946684906669, 96, 3694880030, 29140, 637696466, true, 624, 210, 29140
946684906699, 96, 3694880030, 29141, 637699124, true, 620, 211, 29141
946684906728, 96, 3694880030, 29142, 637701762, true, 922, 212, 29142
946684906772, 96, 3694880030, 29143, 637705707, true, 620, 213, 29143
946684906801, 96, 3694880030, 29144, 637708328, true, 748, 214, 29144
946684906836, 96, 3694880030, 29145, 637711487, true, 584, 215, 29145
946684906863, 96, 3694880030, 29146, 637713930, true, 663, 216, 29146
946684906894, 96, 3694880030, 29147, 637716717, true, 731, 217, 29147
946684906929, 96, 3694880030, 29148, 637719800, true, 986, 218, 29148
946684906975, 96, 3694880030, 29149, 637723960, true, 636, 219, 29149
946684907004, 96, 3694880030, 29150, 637726606, true, 878, 220, 29150
946684907045, 96, 3694880030, 29151, 637730273, true, 563, 221, 29151
946684907071, 96, 3694880030, 29152, 637732587, true, 702, 222, 29152
946684907103, 96, 3694880030, 29153, 637735497, true, 714, 223, 29153
946684907136, 96, 3694880030, 29154, 637738439, true, 700, 224, 29154
946684907168, 96, 3694880030, 29155, 637741320, true, 691, 225, 29155
946684907199, 96, 3694880030, 29156, 637744165, true, 764, 226, 29156
946684907235, 96, 3694880030, 29157, 637747320, true, 694, 227, 29157
946684907266, 96, 3694880030, 29158, 637750153, true, 579, 228, 29158
946684907292, 96, 3694880030, 29159, 637752498, true, 782, 229, 29159
946684907328, 96, 3694880030, 29160, 637755702, true, 683, 230, 29160
946684907358, 96, 3694880030, 29161, 637758468, true, 653, 231, 29161
946684907388, 96, 3694880030, 29162, 637761106, true, 615, 232, 29162
946684907415, 96, 3694880030, 29163, 637763588, true, 702, 233, 29163
946684907447, 96, 3694880030, 29164, 637766412, true, 526, 234, 29164
946684907470, 96, 3694880030, 29165, 637768503, true, 741, 235, 29165
946684907503, 96, 3694880030, 29166, 637771491, true, 762, 236, 29166
946684907537, 96, 3694880030, 29167, 637774541, true, 728, 237, 29167
946684907569, 96, 3694880030, 29168, 637777449, true, 657, 238, 29168
946684907598, 96, 3694880030, 29169, 637780066, true, 732, 239, 29169
946684907631, 96, 3694880030, 29170, 637782990, true, 698, 240, 29170
946684907662, 96, 3694880030, 29171, 637785752, true, 992, 241, 29171
946684907706, 96, 3694880030, 29172, 637789721, true, 810, 242, 29172
946684907741, 96, 3694880030, 29173, 637792920, true, 512, 243, 29173
946684907763, 96, 3694880030, 29174, 637794907, true, 800, 244, 29174
946684907798, 96, 3694880030, 29175, 637798064, true, 737, 245, 29175
946684907831, 96, 3694880030, 29176, 637800968, true, 611, 246, 29176
946684907857, 96, 3694880030, 29177, 637803339, true, 849, 247, 29177
946684907894, 96, 3694880030, 29178, 637806670, true, 753, 248, 29178
946684907927, 96, 3694880030, 29179, 637809613, true, 699, 249, 29179
946684907957, 96, 3694880030, 29180, 637812322, true, 676, 250, 29180
946684907986, 96, 3694880030, 29181, 637814938, true, 656, 251, 29181
946684908014, 96, 3694880030, 29182, 637817472, true, 641, 252, 29182
946684908041, 96, 3694880030, 29183, 637819925, true, 770, 253, 29183
946684908074, 96, 3694880030, 29184, 637822892, true, 631, 254, 29184
946684908101, 96, 3694880030, 29185, 637825308, true, 785, 255, 29185
946684908135, 96, 3694880030, 29186, 637828311, true, 847, 256, 29186
946684908171, 96, 3694880030, 29187, 637831559, true, 931, 257, 29187
946684908210, 96, 3694880030, 29188, 637835139, true, 724, 258, 29188
946684908241, 96, 3694880030, 29189, 637837879, true, 1022, 259, 29189
946684908284, 96, 3694880030, 29190, 637841785, true, 1207, 260, 29190
946684908336, 96, 3694880030, 29191, 637846415, true, 856, 261, 29191
946684908372, 96, 3694880030, 29192, 637849645, true, 783, 262, 29192
946684908404, 96, 3694880030, 29193, 637852594, true, 716, 263, 29193
946684908434, 96, 3694880030, 29194, 637855261, true, 785, 264, 29194
946684908467, 96, 3694880030, 29195, 637858194, true, 1000, 265, 29195
946684908508, 96, 3694880030, 29196, 637861954, true, 793, 266, 29196
946684908541, 96, 3694880030, 29197, 637864898, true, 1002, 267, 29197
946684908583, 96, 3694880030, 29198, 637868644, true, 499, 268, 29198
946684908603, 96, 3694880030, 29199, 637870464, true, 1087, 269, 29199
946684908648, 96, 3694880030, 29200, 637874501, true, 838, 270, 29200
946684908682, 96, 3694880030, 29201, 637877595, true, 461, 271, 29201
946684908701, 96, 3694880030, 29202, 637879255, true, 812, 272, 29202
946684908734, 96, 3694880030, 29203, 637882223, true, 586, 273, 29203
946684908757, 96, 3694880030, 29204, 637884341, true, 863, 274, 29204
946684908792, 96, 3694880030, 29205, 637887502, true, 805, 275, 29205
946684908825, 96, 3694880030, 29206, 637890443, true, 657, 276, 29206
946684908851, 96, 3694880030, 29207, 637892808, true, 971, 277, 29207
946684908891, 96, 3694880030, 29208, 637896346, true, 735, 278, 29208
946684908920, 96, 3694880030, 29209, 637899004, true, 976, 279, 29209
946684908959, 96, 3694880030, 29210, 637902533, true, 844, 280, 29210
946684908993, 96, 3694880030, 29211, 637905575, true, 758, 281, 29211
946684909023, 96, 3694880030, 29212, 637908299, true, 682, 282, 29212
946684909050, 96, 3694880030, 29213, 637910722, true, 770, 283, 29213
946684909081, 96, 3694880030, 29214, 637913470, true, 730, 284, 29214
946684909110, 96, 3694880030, 29215, 637916070, true, 764, 285, 29215
946684909140, 96, 3694880030, 29216, 637918776, true, 699, 286, 29216
946684909167, 96, 3694880030, 29217, 637921243, true, 672, 287, 29217
946684909194, 96, 3694880030, 29218, 637923612, true, 628, 288, 29218
946684909218, 96, 3694880030, 29219, 637925822, true, 919, 289, 29219
946684909254, 96, 3694880030, 29220, 637929068, true, 1102, 290, 29220
946684909298, 96, 3694880030, 29221, 637932978, true, 846, 291, 29221
946684909331, 96, 3694880030, 29222, 637935959, true, 929, 292, 29222
946684909367, 96, 3694880030, 29223, 637939215, true, 1074, 293, 29223
946684909409, 96, 3694880030, 29224, 637942993, true, 427, 294, 29224
946684909425, 96, 3694880030, 29225, 637944432, true, 895, 295, 29225
946684909460, 96, 3694880030, 29226, 637947544, true, 835, 296, 29226
946684909492, 96, 3694880030, 29227, 637950442, true, 882, 297, 29227
946684909526, 96, 3694880030, 29228, 637953506, true, 547, 298, 29228
946684909546, 96, 3694880030, 29229, 637955357, true, 785, 299, 29229
946684909576, 96, 3694880030, 29230, 637958051, true, 810, 300, 29230
946684909607, 96, 3694880030, 29231, 637960834, true, 1029, 301, 29231
946684909647, 96, 3694880030, 29232, 637964369, true, 772, 302, 29232
946684909676, 96, 3694880030, 29233, 637966999, true, 1054, 303, 29233
946684909716, 96, 3694880030, 29234, 637970622, true, 966, 304, 29234
946684909753, 96, 3694880030, 29235, 637973908, true, 1103, 305, 29235
946684909794, 96, 3694880030, 29236, 637977671, true, 881, 306, 29236
946684909828, 96, 3694880030, 29237, 637980661, false, 1208, 307, 29237
946684909828, 96, 3694880030, 29238, 637980661, true, 33, 308, 29238
946684909874, 96, 3694880030, 29239, 637984791, true, 1010, 309, 29239
946684909911, 96, 3694880030, 29240, 637988204, true, 899, 310, 29240
946684909945, 96, 3694880030, 29241, 637991211, true, 653, 311, 29241
946684909969, 96, 3694880030, 29242, 637993372, true, 869, 312, 29242
946684910001, 96, 3694880030, 29243, 637996276, true, 1014, 313, 29243
946684910039, 96, 3694880030, 29244, 637999648, true, 993, 314, 29244
946684910075, 96, 3694880030, 29245, 638002950, true, 922, 315, 29245
946684910109, 96, 3694880030, 29246, 638006010, true, 988, 316, 29246
946684910146, 96, 3694880030, 29247, 638009272, true, 959, 317, 29247
946684910181, 96, 3694880030, 29248, 638012437, true, 949, 318, 29248
946684910216, 96, 3694880030, 29249, 638015567, true, 677, 319, 29249
946684910240, 96, 3694880030, 29250, 638017760, true, 901, 320, 29250
946684910273, 96, 3694880030, 29251, 638020704, true, 927, 321, 29251
946684910306, 96, 3694880030, 29252, 638023736, true, 968, 322, 29252
946684910341, 96, 3694880030, 29253, 638026880, true, 977, 323, 29253
946684910377, 96, 3694880030, 29254, 638030053, true, 507, 324, 29254
946684910394, 96, 3694880030, 29255, 638031661, true, 919, 325, 29255
946684910428, 96, 3694880030, 29256, 638034643, true, 1015, 326, 29256
946684910464, 96, 3694880030, 29257, 638037919, true, 407, 327, 29257
946684910478, 96, 3694880030, 29258, 638039185, true, 447, 328, 29258
946684910494, 96, 3694880030, 29259, 638040585, true, 958, 329, 29259
946684910528, 96, 3694880030, 29260, 638043673, true, 869, 330, 29260
946684910559, 96, 3694880030, 29261, 638046445, true, 921, 331, 29261
946684910591, 96, 3694880030, 29262, 638049387, true, 1106, 332, 29262
946684910631, 96, 3694880030, 29263, 638052934, true, 851, 333, 29263
946684910661, 96, 3694880030, 29264, 638055625, false, 1208, 334, 29264
946684910661, 96, 3694880030, 29265, 638055625, true, 60, 335, 29265
946684910705, 96, 3694880030, 29266, 638059596, true, 978, 336, 29266
946684910739, 96, 3694880030, 29267, 638062678, true, 1014, 337, 29267
946684910775, 96, 3694880030, 29268, 638065875, true, 713, 338, 29268
946684910799, 96, 3694880030, 29269, 638068102, false, 1208, 339, 29269
946684910799, 96, 3694880030, 29270, 638068102, true, 194, 340, 29270
946684910848, 96, 3694880030, 29271, 638072475, true, 1001, 341, 29271
946684910883, 96, 3694880030, 29272, 638075605, true, 829, 342, 29272
946684910911, 96, 3694880030, 29273, 638078184, true, 1078, 343, 29273
946684910949, 96, 3694880030, 29274, 638081538, false, 1208, 344, 29274
946684910949, 96, 3694880030, 29275, 638081538, true, 292, 345, 29275
946684911000, 96, 3694880030, 29276, 638086158, true, 941, 346, 29276
946684911032, 96, 3694880030, 29277, 638089053, false, 1208, 347, 29277
946684911032, 96, 3694880030, 29278, 638089053, true, 205, 348, 29278
946684911080, 96, 3694880030, 29279, 638093363, true, 952, 349, 29279
946684911113, 96, 3694880030, 29280, 638096294, true, 1179, 350, 29280
946684911153, 96, 3694880030, 29281, 638099911, true, 977, 351, 29281
946684911186, 96, 3694880030, 29282, 638102896, true, 989, 352, 29282
946684911220, 96, 3694880030, 29283, 638105916, true, 1040, 353, 29283
946684911255, 96, 3694880030, 29284, 638109074, true, 1020, 354, 29284
946684911289, 96, 3694880030, 29285, 638112170, true, 851, 355, 29285
946684911318, 96, 3694880030, 29286, 638114741, true, 878, 356, 29286
946684911347, 96, 3694880030, 29287, 638117377, true, 911, 357, 29287
946684911377, 96, 3694880030, 29288, 638120112, true, 968, 358, 29288
946684911410, 96, 3694880030, 29289, 638123023, true, 1191, 359, 29289
946684911449, 96, 3694880030, 29290, 638126593, true, 764, 360, 29290
946684911475, 96, 3694880030, 29291, 638128858, true, 842, 361, 29291
946684911502, 96, 3694880030, 29292, 638131361, false, 1208, 362, 29292
946684911502, 96, 3694880030, 29293, 638131361, true, 66, 363, 29293
946684911544, 96, 3694880030, 29294, 638135085, true, 923, 364, 29294
946684911574, 96, 3694880030, 29295, 638137815, true, 952, 365, 29295
946684911605, 96, 3694880030, 29296, 638140636, true, 793, 366, 29296
946684911631, 96, 3694880030, 29297, 638142954, false, 1208, 367, 29297
946684911631, 96, 3694880030, 29298, 638142954, true, 41, 368, 29298
946684911671, 96, 3694880030, 29299, 638146574, true, 883, 369, 29299
946684911700, 96, 3694880030, 29300, 638149161, true, 869, 370, 29300
946684911728, 96, 3694880030, 29301, 638151689, true, 1038, 371, 29301
946684911762, 96, 3694880030, 29302, 638154723, true, 778, 372, 29302
946684911787, 96, 3694880030, 29303, 638156978, true, 954, 373, 29303
946684911818, 96, 3694880030, 29304, 638159760, true, 1145, 374, 29304
946684911855, 96, 3694880030, 29305, 638163086, true, 592, 375, 29305
946684911874, 96, 3694880030, 29306, 638164773, true, 876, 376, 29306
946684911902, 96, 3694880030, 29307, 638167301, false, 1208, 377, 29307
946684911902, 96, 3694880030, 29308, 638167301, true, 159, 378, 29308
946684911945, 96, 3694880030, 29309, 638171184, true, 936, 379, 29309
946684911975, 96, 3694880030, 29310, 638173871, true, 380, 380, 29310
946684911986, 96, 3694880030, 29311, 638174918, true, 1112, 381, 29311
946684912022, 96, 3694880030, 29312, 638178121, true, 1117, 382, 29312
946684912057, 96, 3694880030, 29313, 638181313, true, 1122, 383, 29313
946684912093, 96, 3694880030, 29314, 638184522, false, 1208, 384, 29314
946684912093, 96, 3694880030, 29315, 638184522, true, 167, 385, 29315
946684912136, 96, 3694880030, 29316, 638188398, true, 1036, 386, 29316
946684912169, 96, 3694880030, 29317, 638191334, true, 1026, 387, 29317
946684912201, 96, 3694880030, 29318, 638194241, true, 1047, 388, 29318
946684912234, 96, 3694880030, 29319, 638197186, true, 1089, 389, 29319
946684912268, 96, 3694880030, 29320, 638200251, true, 1154, 390, 29320
946684912304, 96, 3694880030, 29321, 638203503, true, 959, 391, 29321
946684912334, 96, 3694880030, 29322, 638206173, true, 1081, 392, 29322
946684912367, 96, 3694880030, 29323, 638209193, true, 1149, 393, 29323
946684912403, 96, 3694880030, 29324, 638212408, true, 981, 394, 29324
946684912433, 96, 3694880030, 29325, 638215122, false, 1208, 395, 29325
946684912433, 96, 3694880030, 29326, 638215122, true, 325, 396, 29326
946684912480, 96, 3694880030, 29327, 638219330, true, 1088, 397, 29327
946684912513, 96, 3694880030, 29328, 638222346, true, 898, 398, 29328
946684912541, 96, 3694880030, 29329, 638224806, true, 1029, 399, 29329
946684912572, 96, 3694880030, 29330, 638227633, true, 1199, 400, 29330
946684912609, 96, 3694880030, 29331, 638230940, false, 1208, 401, 29331
946684912609, 96, 3694880030, 29332, 638230940, true, 604, 402, 29332
946684912664, 96, 3694880030, 29333, 638235861, true, 1090, 403, 29333
946684912697, 96, 3694880030, 29334, 638238835, true, 1054, 404, 29334
946684912729, 96, 3694880030, 29335, 638241709, true, 883, 405, 29335
946684912755, 96, 3694880030, 29336, 638244086, true, 1140, 406, 29336
946684912789, 96, 3694880030, 29337, 638247176, true, 1062, 407, 29337
946684912821, 96, 3694880030, 29338, 638250051, false, 1208, 408, 29338
946684912821, 96, 3694880030, 29339, 638250051, true, 185, 409, 29339
946684912862, 96, 3694880030, 29340, 638253748, true, 921, 410, 29340
946684912890, 96, 3694880030, 29341, 638256214, true, 1039, 411, 29341
946684912921, 96, 3694880030, 29342, 638259002, true, 1014, 412, 29342
946684912951, 96, 3694880030, 29343, 638261701, false, 1208, 413, 29343
946684912951, 96, 3694880030, 29344, 638261701, true, 262, 414, 29344
946684912994, 96, 3694880030, 29345, 638265577, true, 1137, 415, 29345
946684913028, 96, 3694880030, 29346, 638268610, true, 988, 416, 29346
946684913057, 96, 3694880030, 29347, 638271218, true, 975, 417, 29347
946684913085, 96, 3694880030, 29348, 638273790, true, 1202, 418, 29348
946684913121, 96, 3694880030, 29349, 638276978, true, 932, 419, 29349
946684913148, 96, 3694880030, 29350, 638279417, false, 1208, 420, 29350
946684913148, 96, 3694880030, 29351, 638279417, true, 86, 421, 29351
946684913185, 96, 3694880030, 29352, 638282764, true, 872, 422, 29352
946684913210, 96, 3694880030, 29353, 638285042, true, 1203, 423, 29353
946684913245, 96, 3694880030, 29354, 638288183, true, 939, 424, 29354
946684913272, 96, 3694880030, 29355, 638290621, true, 842, 425, 29355
946684913296, 96, 3694880030, 29356, 638292800, false, 1208, 426, 29356
946684913296, 96, 3694880030, 29357, 638292800, true, 67, 427, 29357
946684913333, 96, 3694880030, 29358, 638296068, false, 1208, 428, 29358
946684913333, 96, 3694880030, 29359, 638296068, true, 213, 429, 29359
946684913373, 96, 3694880030, 29360, 638299697, true, 1146, 430, 29360
946684913406, 96, 3694880030, 29361, 638302664, true, 1182, 431, 29361
946684913440, 96, 3694880030, 29362, 638305702, true, 1116, 432, 29362
946684913472, 96, 3694880030, 29363, 638308568, true, 1149, 433, 29363
946684913504, 96, 3694880030, 29364, 638311522, true, 669, 434, 29364
946684913523, 96, 3694880030, 29365, 638313202, false, 1208, 435, 29365
946684913523, 96, 3694880030, 29366, 638313202, true, 310, 436, 29366
946684913566, 96, 3694880030, 29367, 638317030, true, 769, 437, 29367
946684913587, 96, 3694880030, 29368, 638318970, true, 1083, 438, 29368
946684913618, 96, 3694880030, 29369, 638321728, true, 1176, 439, 29369
