1747225930860,36
1747225930960,36
1747225931160,40
1747225931261,32
1747225931331,0
1747225931360,32
1747225931460,40
1747225931760,40
1747225931860,48
1747225932160,36
1747225932332,0
1747225932360,32
1747225932960,32
1747225933331,0
1747225933360,32
1747225933460,32
1747225933560,32
1747225933661,32
1747225933760,32
1747225933861,68
1747225934060,36
1747225934160,32
1747225934261,32
1747225934331,0
1747225934760,60
1747225935332,0
1747225935460,44
1747225935560,60
1747225935660,32
1747225935760,32
1747225935860,60
1747225935960,52
1747225936160,36
1747225936332,0
1747225936760,36
1747225936963,36
1747225937061,36
1747225937261,32
1747225937331,0
1747225937860,36
1747225937960,36
1747225938260,40
1747225938331,0
1747225938560,36
1747225938660,32
1747225938760,36
1747225938960,48
1747225939161,48
1747225939261,32
1747225939332,0
1747225939461,40
1747225939560,32
1747225939660,32
1747225939862,36
1747225940060,32
1747225940334,0
1747225940760,32
1747225940860,32
1747225940961,40
1747225941160,36
1747225941331,0
1747225941360,36
1747225941461,32
1747225941561,52
1747225941660,36
1747225941860,36
1747225942332,0
1747225942461,32
1747225942560,32
1747225942660,36
1747225942760,36
1747225942861,32
1747225942960,32
1747225943331,0
1747225943661,48
1747225944061,40
1747225944161,32
1747225944261,48
1747225944331,0
1747225944460,40
1747225944561,36
1747225944664,36
1747225944761,84
1747225944960,40
1747225945331,0
1747225945361,44
1747225946262,36
1747225946331,0
1747225946361,36
1747225946460,36
1747225946561,48
1747225946660,36
1747225946760,36
1747225946861,36
1747225946960,32
1747225947061,32
1747225947160,32
1747225947262,32
1747225947331,0
1747225947361,40
1747225947460,32
1747225947561,64
1747225947662,32
1747225947761,32
1747225947860,32
1747225948061,32
1747225948331,0
1747225948565,36
1747225948661,32
1747225948760,36
1747225948860,40
1747225948961,48
1747225949331,0
1747225949361,44
1747225949461,40
1747225949560,52
1747225949661,36
1747225949761,72
1747225949862,32
1747225949960,32
1747225950061,36
1747225950161,32
1747225950261,36
1747225950332,0
1747225950361,36
1747225950461,32
1747225950560,36
1747225950660,28
1747225950761,32
1747225950860,28
1747225950960,36
1747225951261,60
1747225951332,0
1747225951661,48
1747225951761,36
1747225951860,32
1747225951960,40
1747225952060,36
1747225952160,32
1747225952261,36
1747225952332,0
1747225952362,32
1747225952460,36
1747225952560,32
1747225952660,36
1747225952761,28
1747225952861,28
1747225953261,140
1747225953331,0
1747225953560,40
1747225953661,36
1747225953760,40
1747225953860,80
1747225953961,36
1747225954060,36
1747225954161,32
1747225954261,44
1747225954332,0
1747225954360,36
1747225954460,36
1747225954560,36
1747225954660,32
1747225954761,32
1747225954860,36
1747225954961,32
1747225955160,40
1747225955331,0
1747225955560,44
1747225955660,44
1747225955761,36
1747225956062,52
1747225956161,40
1747225956331,0
1747225956360,64
1747225956560,40
1747225956660,40
1747225956761,56
1747225956861,40
1747225956961,40
1747225957161,76
1747225957260,36
1747225957332,0
1747225957360,36
1747225957560,44
1747225957660,40
1747225958160,68
1747225958260,64
1747225958334,0
1747225958561,40
1747225958761,52
1747225958860,40
1747225958960,36
1747225959060,100
1747225959161,36
1747225959261,40
1747225959331,0
1747225959361,36
1747225959460,44
1747225959560,40
1747225959661,108
1747225959861,52
1747225960331,0
1747225960661,84
1747225960860,48
1747225961061,60
1747225961161,40
1747225961331,0
1747225961660,40
1747225961760,40
1747225962332,0
1747225962661,44
1747225962760,40
1747225962861,40
1747225963061,48
1747225963161,84
1747225963261,40
1747225963331,0
1747225963361,40
1747225963460,36
1747225963561,52
1747225963661,52
1747225963761,36
1747225963861,48
1747225963961,40
1747225964061,132
1747225964332,0
1747225964361,44
1747225964561,48
1747225965161,80
1747225965332,0
1747225965461,56
1747225965561,44
1747225965761,48
1747225966161,188
1747225966333,0
1747225966561,44
1747225966661,52
1747225967061,48
1747225967161,60
1747225967261,64
1747225967331,0
1747225967361,52
1747225967461,40
1747225967561,60
1747225967661,64
1747225967761,108
1747225967860,56
1747225967961,48
1747225968063,84
1747225968161,52
1747225968266,76
1747225968331,0
1747225968361,48
1747225968761,48
1747225969332,0
1747225969666,56
1747225970061,56
1747225970331,0
1747225970461,48
1747225970561,44
1747225970660,80
1747225970861,288
1747225970960,48
1747225971060,48
1747225971160,48
1747225971333,0
1747225972063,72
1747225972261,104
1747225972332,0
1747225972361,40
1747225972460,52
1747225972560,40
1747225972660,48
1747225972761,40
1747225972960,48
1747225973331,0
1747225973561,52
1747225974331,0
1747225974461,48
1747225974861,48
1747225974960,64
1747225975061,156
1747225975161,212
1747225975331,0
1747225975362,40
1747225975561,52
1747225975661,44
1747225975760,72
1747225975861,48
1747225975961,152
1747225976161,128
1747225976331,0
1747225977332,0
1747225977361,112
1747225977461,140
1747225978331,0
1747225979331,0
1747225979361,148
1747225979461,80
1747225979661,60
1747225979861,84
1747225980332,0
1747225980360,72
1747225980961,88
1747225981161,64
1747225981332,0
1747225981361,72
1747225981561,104
1747225982061,52
1747225982261,36
1747225982334,0
1747225982561,40
1747225982760,32
1747225982861,36
1747225983231,0
1747225983332,0
1747225983332,0
1747225983431,0
1747225983532,0
1747225983631,0
1747225983660,36
1747225983732,0
1747225983761,32
1747225983832,0
1747225983861,36
1747225983932,0
1747225983960,32
1747225984031,0
1747225984131,0
1747225984161,36
1747225984231,0
1747225984261,36
1747225984332,0
1747225984332,0
1747225984361,32
1747225984431,0
1747225984461,32
1747225984531,0
1747225984631,0
1747225984661,32
1747225984732,0
1747225984761,32
1747225984831,0
1747225984860,32
1747225984931,0
1747225984961,32
1747225985032,0
1747225985060,32
1747225985131,0
1747225985160,32
1747225985231,0
1747225985260,24
1747225985331,0
1747225985332,0
1747225985361,36
1747225985431,0
1747225985460,36
1747225985531,0
1747225985560,32
1747225985631,0
1747225985661,32
1747225985731,0
1747225985831,0
1747225985861,32
1747225985931,0
1747225985961,36
1747225986031,0
1747225986061,32
1747225986131,0
1747225986162,32
1747225986231,0
1747225986261,32
1747225986331,0
1747225986331,0
1747225986431,0
1747225986461,32
1747225986531,0
1747225986561,32
1747225986631,0
1747225986661,32
1747225986731,0
1747225986761,36
1747225986831,0
1747225986861,48
1747225986931,0
1747225987031,0
1747225987061,32
1747225987131,0
1747225987161,32
1747225987231,0
1747225987261,32
1747225987331,0
1747225987332,0
1747225987431,0
1747225987461,32
1747225987532,0
1747225987560,32
1747225987631,0
1747225987661,32
1747225987731,0
1747225987761,32
1747225987831,0
1747225987933,0
1747225987961,32
1747225988031,0
1747225988061,32
1747225988131,0
1747225988161,28
1747225988231,0
1747225988261,32
1747225988332,0
1747225988332,0
1747225988361,32
1747225988431,0
1747225988461,32
1747225988531,0
1747225988631,0
1747225988660,32
1747225988731,0
1747225988761,36
1747225988831,0
1747225988861,36
1747225988931,0
1747225988961,32
1747225989032,0
1747225989132,0
1747225989162,36
1747225989231,0
1747225989261,32
1747225989331,0
1747225989331,0
1747225989361,32
1747225989431,0
1747225989460,32
1747225989531,0
1747225989561,32
1747225989632,0
1747225989661,32
1747225989731,0
1747225989831,0
1747225989861,32
1747225989931,0
1747225989961,32
1747225990031,0
1747225990061,32
1747225990131,0
1747225990161,32
1747225990231,0
1747225990260,28
1747225990332,0
1747225990333,0
1747225990361,28
1747225990431,0
1747225990461,32
1747225990532,0
1747225990561,32
1747225990631,0
1747225990661,32
1747225990731,0
1747225990760,32
1747225990832,0
1747225990931,0
1747225990960,32
1747225991031,0
1747225991061,36
1747225991133,0
1747225991160,32
1747225991232,0
1747225991261,32
1747225991332,0
1747225991332,0
1747225991361,32
1747225991431,0
1747225991461,32
1747225991531,0
1747225991561,24
1747225991632,0
1747225991660,32
1747225991731,0
1747225991761,32
1747225991832,0
1747225991861,32
1747225991932,0
1747225991961,32
1747225992031,0
1747225992061,32
1747225992131,0
1747225992160,36
1747225992231,0
1747225992332,0
1747225992332,0
1747225992361,36
1747225992432,0
1747225992461,32
1747225992531,0
1747225992561,32
1747225992632,0
1747225992661,32
1747225992733,0
1747225992760,36
1747225992831,0
1747225992932,0
1747225992961,36
1747225993031,0
1747225993061,32
1747225993132,0
1747225993161,32
1747225993231,0
1747225993260,32
1747225993331,0
1747225993331,0
1747225993361,36
1747225993431,0
1747225993460,32
1747225993532,0
1747225993561,36
1747225993631,0
1747225993732,0
1747225993761,32
1747225993831,0
1747225993861,32
1747225993931,0
1747225993961,28
1747225994031,0
1747225994061,32
1747225994132,0
1747225994161,24
1747225994232,0
1747225994261,28
1747225994332,0
1747225994332,0
1747225994361,28
1747225994431,0
1747225994460,28
1747225994532,0
1747225994560,24
1747225994633,0
1747225994660,28
1747225994731,0
1747225994760,24
1747225994831,0
1747225994860,28
1747225994931,0
1747225994960,28
1747225995031,0
1747225995061,28
1747225995132,0
1747225995231,0
1747225995260,28
1747225995332,0
1747225995332,0
1747225995431,0
1747225995531,0
1747225995631,0
1747225995661,28
1747225995731,0
1747225995831,0
1747225995861,44
1747225995932,0
1747225995961,28
1747225996031,0
1747225996061,40
1747225996131,0
1747225996160,40
1747225996231,0
1747225996261,36
1747225996331,0
1747225996331,0
1747225996361,32
1747225996431,0
1747225996461,28
1747225996531,0
1747225996631,0
1747225996660,32
1747225996732,0
1747225996761,52
1747225996831,0
1747225996860,28
1747225996932,0
1747225996961,60
1747225997031,0
1747225997131,0
1747225997160,36
1747225997231,0
1747225997261,44
1747225997331,0
1747225997331,0
1747225997431,0
1747225997460,60
1747225997533,0
1747225997631,0
1747225997731,0
1747225997761,40
1747225997831,0
1747225997861,32
1747225997931,0
1747225998031,0
1747225998061,44
1747225998131,0
1747225998161,32
1747225998231,0
1747225998261,48
1747225998331,0
1747225998331,0
1747225998442,0
1747225998461,52
1747225998532,0
1747225998561,44
1747225998631,0
1747225998661,40
1747225998732,0
1747225998761,32
1747225998831,0
1747225998861,32
1747225998931,0
1747225998961,32
1747225999031,0
1747225999061,32
1747225999131,0
1747225999161,32
1747225999231,0
1747225999332,0
1747225999332,0
1747225999431,0
1747225999461,36
1747225999531,0
1747225999632,0
1747225999661,36
1747225999732,0
1747225999761,44
1747225999831,0
1747225999934,0
1747225999961,40
1747226000032,0
1747226000061,44
1747226000131,0
1747226000231,0
1747226000261,32
1747226000331,0
1747226000331,0
1747226000431,0
1747226000531,0
1747226000631,0
1747226000660,60
1747226000731,0
1747226000760,28
1747226000831,0
1747226000931,0
1747226000961,36
1747226001031,0
1747226001131,0
1747226001231,0
1747226001260,52
1747226001331,0
1747226001331,0
1747226001431,0
1747226001531,0
1747226001562,48
1747226001631,0
1747226001732,0
1747226001761,44
1747226001831,0
1747226001861,40
1747226001932,0
1747226001961,32
1747226002031,0
1747226002061,44
1747226002131,0
1747226002161,32
1747226002231,0
1747226002261,36
1747226002331,0
1747226002332,0
1747226002361,36
1747226002431,0
1747226002461,40
1747226002531,0
1747226002561,40
1747226002632,0
1747226002661,36
1747226002731,0
1747226002761,36
1747226002831,0
1747226002861,36
1747226002961,32
1747226003060,36
1747226003160,40
1747226003261,32
1747226003331,0
1747226003361,64
1747226003761,36
1747226004061,36
1747226004161,36
1747226004261,36
1747226004331,0
1747226004361,40
1747226004561,40
1747226004661,32
1747226004761,44
1747226004861,32
1747226004961,36
1747226005061,32
1747226005261,40
1747226005332,0
1747226005361,36
1747226005461,36
1747226005561,40
1747226005662,32
1747226005761,32
1747226005861,32
1747226005961,32
1747226006061,36
1747226006161,36
1747226006261,60
1747226006332,0
1747226006361,32
1747226006461,32
1747226006561,36
1747226006763,36
1747226007161,32
1747226007261,40
1747226007331,0
1747226007361,32
1747226007462,36
1747226007661,44
1747226007861,36
1747226008061,44
1747226008161,40
1747226008261,52
1747226008332,0
1747226008361,36
1747226008561,32
1747226008661,32
1747226008761,32
1747226008961,32
1747226009061,32
1747226009161,32
1747226009331,0
1747226009361,32
1747226009461,32
1747226009561,32
1747226009661,32
1747226009761,32
1747226009961,32
1747226010061,32
1747226010161,36
1747226010261,32
1747226010332,0
1747226010361,36
1747226010561,36
1747226010661,32
1747226010761,32
1747226010861,28
1747226010961,32
1747226011060,32
1747226011261,32
1747226011335,0
1747226011361,32
1747226011461,32
1747226011561,32
1747226011761,32
1747226011861,32
1747226011931,0
1747226011961,32
1747226012031,0
1747226012061,32
1747226012131,0
1747226012161,32
1747226012231,0
1747226012261,32
1747226012333,0
1747226012333,0
1747226012361,36
1747226012431,0
1747226012461,32
1747226012531,0
1747226012561,32
1747226012631,0
1747226012661,32
1747226012734,0
1747226012831,0
1747226012861,32
1747226012931,0
1747226012961,32
1747226013032,0
1747226013061,32
1747226013131,0
1747226013161,32
1747226013231,0
1747226013261,32
1747226013332,0
1747226013332,0
1747226013431,0
1747226013461,32
1747226013531,0
1747226013561,36
1747226013631,0
1747226013661,36
1747226013731,0
1747226013762,32
1747226013831,0
1747226013861,36
1747226013932,0
1747226014031,0
1747226014062,36
1747226014132,0
1747226014161,32
1747226014231,0
1747226014261,32
1747226014332,0
1747226014332,0
1747226014361,32
1747226014431,0
1747226014464,32
1747226014531,0
1747226014561,32
1747226014631,0
1747226014661,32
1747226014732,0
1747226014761,32
1747226014831,0
1747226014861,32
1747226014931,0
1747226014961,32
1747226015031,0
1747226015132,0
1747226015161,36
1747226015231,0
1747226015261,36
1747226015332,0
1747226015332,0
1747226015361,32
1747226015432,0
1747226015461,28
1747226015531,0
1747226015561,28
1747226015632,0
1747226015661,28
1747226015731,0
1747226015761,28
1747226015831,0
1747226015861,24
1747226015931,0
1747226015961,28
1747226016031,0
1747226016061,28
1747226016131,0
1747226016161,24
1747226016231,0
1747226016261,28
1747226016332,0
1747226016332,0
1747226016361,24
1747226016431,0
1747226016462,28
1747226016531,0
1747226016561,28
1747226016631,0
1747226016661,28
1747226016732,0
1747226016761,28
1747226016831,0
1747226016861,28
1747226016931,0
1747226016961,28
1747226017031,0
1747226017131,0
1747226017231,0
1747226017331,0
1747226017332,0
1747226017363,32
1747226017432,0
1747226017461,36
1747226017531,0
1747226017561,32
1747226017631,0
1747226017661,40
1747226017731,0
1747226017761,32
1747226017831,0
1747226017861,32
1747226017931,0
1747226017961,28
1747226018031,0
1747226018061,28
1747226018131,0
1747226018161,28
1747226018231,0
1747226018261,40
1747226018332,0
1747226018332,0
1747226018431,0
1747226018461,60
1747226018531,0
1747226018561,36
1747226018631,0
1747226018731,0
1747226018761,44
1747226018831,0
1747226018931,0
1747226018961,84
1747226019031,0
1747226019061,28
1747226019134,0
1747226019161,36
1747226019231,0
1747226019331,0
1747226019332,0
1747226019361,32
1747226019432,0
1747226019531,0
1747226019631,0
1747226019661,36
1747226019731,0
1747226019831,0
1747226019931,0
1747226020031,0
1747226020131,0
1747226020231,0
1747226020261,32
1747226020331,0
1747226020331,0
1747226020361,32
1747226020432,0
1747226020461,32
1747226020532,0
1747226020561,32
1747226020631,0
1747226020661,32
1747226020731,0
1747226020761,32
1747226020831,0
1747226020931,0
1747226021031,0
1747226021131,0
1747226021161,36
1747226021231,0
1747226021261,36
1747226021331,0
1747226021332,0
1747226021431,0
1747226021461,72
1747226021531,0
1747226021561,40
1747226021631,0
1747226021731,0
1747226021761,36
1747226021831,0
1747226021931,0
1747226021961,48
1747226022031,0
1747226022131,0
1747226022231,0
1747226022260,36
1747226022332,0
1747226022332,0
1747226022361,36
1747226022431,0
1747226022461,40
1747226022531,0
1747226022631,0
1747226022731,0
1747226022831,0
1747226022931,0
1747226022961,56
1747226023031,0
1747226023131,0
1747226023161,48
1747226023231,0
1747226023261,40
1747226023332,0
1747226023332,0
1747226023361,36
1747226023432,0
1747226023461,32
1747226023532,0
1747226023561,36
1747226023631,0
1747226023661,40
1747226023731,0
1747226023761,32
1747226023831,0
1747226023861,36
1747226023932,0
1747226023962,40
1747226024031,0
1747226024061,36
1747226024131,0
1747226024161,32
1747226024231,0
1747226024261,32
1747226024332,0
1747226024332,0
1747226024361,36
1747226024431,0
1747226024531,0
1747226024561,36
1747226024631,0
1747226024761,36
1747226024961,68
1747226025061,36
1747226025161,36
1747226025261,40
1747226025331,0
1747226025361,32
1747226025563,36
1747226025661,36
1747226025761,32
1747226025861,36
1747226025961,36
1747226026061,36
1747226026161,32
1747226026261,40
1747226026332,0
1747226026361,36
1747226026461,32
1747226026561,36
1747226026661,40
1747226026761,36
1747226026861,40
1747226026961,32
1747226027061,32
1747226027161,32
1747226027261,32
1747226027331,0
1747226027361,36
1747226027461,36
1747226027561,60
1747226027661,32
1747226027862,32
1747226028061,36
1747226028331,0
1747226028460,36
1747226028561,40
1747226028661,32
1747226028761,36
1747226029165,36
1747226029331,0
1747226029361,44
1747226029461,40
1747226029561,44
1747226029661,36
1747226029761,52
1747226029861,32
1747226029961,32
1747226030061,36
1747226030161,32
1747226030261,36
1747226030331,0
1747226030361,32
1747226030461,32
1747226030561,36
1747226030661,28
1747226030761,32
1747226030861,28
1747226030961,36
1747226031332,0
1747226031661,48
1747226031761,32
1747226031861,36
1747226031960,36
1747226032061,36
1747226032161,32
1747226032261,36
1747226032332,0
1747226032361,32
1747226032461,36
1747226032567,36
1747226032661,32
1747226032761,32
1747226033061,44
1747226033161,56
1747226033261,144
1747226033331,0
1747226033461,60
1747226033660,44
1747226033860,68
1747226033961,32
1747226034061,36
1747226034162,36
1747226034261,36
1747226034332,0
1747226034361,36
1747226034461,36
1747226034561,36
1747226034661,36
1747226034761,32
1747226034861,32
1747226034961,36
1747226035161,36
1747226035332,0
1747226035361,68
1747226035561,44
1747226035661,44
1747226035761,36
1747226035961,52
1747226036061,56
1747226036160,36
1747226036261,64
1747226036331,0
1747226036363,60
1747226036461,44
1747226036561,36
1747226036761,48
1747226036961,44
1747226037062,96
1747226037331,0
1747226038331,0
1747226038661,92
1747226038761,40
1747226038861,40
1747226038961,64
1747226039061,92
1747226039161,40
1747226039261,44
1747226039332,0
1747226039361,40
1747226039461,48
1747226039561,44
1747226039661,144
1747226039761,64
1747226039960,144
1747226040331,0
1747226040561,44
1747226041261,96
1747226041332,0
1747226041731,0
1747226041761,48
1747226041831,0
1747226041931,0
1747226042031,0
1747226042132,0
1747226042231,0
1747226042332,0
1747226042332,0
1747226042361,40
1747226042431,0
1747226042461,36
1747226042531,0
1747226042561,36
1747226042631,0
1747226042661,40
1747226042731,0
1747226042761,32
1747226042831,0
1747226042861,28
1747226042932,0
1747226042961,36
1747226043032,0
1747226043061,36
1747226043132,0
1747226043161,36
1747226043231,0
1747226043261,36
1747226043332,0
1747226043332,0
1747226043361,36
1747226043431,0
1747226043461,32
1747226043531,0
1747226043561,32
1747226043631,0
1747226043661,32
1747226043731,0
1747226043761,28
1747226043831,0
1747226043861,36
1747226043931,0
1747226043961,40
1747226044031,0
1747226044061,32
1747226044131,0
1747226044161,32
1747226044231,0
1747226044261,32
1747226044332,0
1747226044332,0
1747226044361,32
1747226044431,0
1747226044461,28
1747226044531,0
1747226044561,28
1747226044632,0
1747226044662,28
1747226044732,0
1747226044761,32
1747226044833,0
1747226044861,28
1747226044931,0
1747226044961,32
1747226045031,0
1747226045061,32
1747226045132,0
1747226045161,28
1747226045231,0
1747226045261,32
1747226045332,0
1747226045332,0
1747226045361,28
1747226045431,0
1747226045461,32
1747226045532,0
1747226045561,32
1747226045631,0
1747226045661,28
1747226045731,0
1747226045761,28
1747226045832,0
1747226045861,32
1747226045932,0
1747226045961,28
1747226046031,0
1747226046061,32
1747226046132,0
1747226046161,28
1747226046231,0
1747226046261,28
1747226046331,0
1747226046331,0
1747226046361,28
1747226046431,0
1747226046461,28
1747226046532,0
1747226046561,36
1747226046631,0
1747226046661,32
1747226046731,0
1747226046761,32
1747226046831,0
1747226046861,32
1747226046932,0
1747226046961,28
1747226047031,0
1747226047061,28
1747226047131,0
1747226047161,32
1747226047232,0
1747226047261,32
1747226047332,0
1747226047332,0
1747226047361,32
1747226047431,0
1747226047461,32
1747226047532,0
1747226047561,28
1747226047631,0
1747226047661,36
1747226047733,0
1747226047761,32
1747226047832,0
1747226047862,28
1747226047931,0
1747226047961,32
1747226048031,0
1747226048061,32
1747226048131,0
1747226048161,32
1747226048231,0
1747226048261,32
1747226048332,0
1747226048332,0
1747226048361,32
1747226048431,0
1747226048461,28
1747226048533,0
1747226048561,28
1747226048661,28
1747226048761,28
1747226048861,28
1747226048961,28
1747226049061,28
1747226049160,28
1747226049261,28
1747226049332,0
1747226049361,28
1747226049462,28
1747226049561,32
1747226049661,32
1747226049761,32
1747226049861,28
1747226049961,28
1747226050061,32
1747226050161,44
1747226050267,52
1747226050332,0
1747226050461,36
1747226050561,28
1747226050861,104
1747226050961,32
1747226051062,36
1747226051161,36
1747226051332,0
1747226051361,36
1747226051461,36
1747226051561,44
1747226051661,32
1747226051761,32
1747226051861,36
1747226051961,36
1747226052161,60
1747226052261,28
1747226052331,0
1747226052361,36
1747226052461,28
1747226052561,32
1747226052661,36
1747226052768,32
1747226052861,32
1747226052961,32
1747226053061,32
1747226053161,36
1747226053261,32
1747226053332,0
1747226053361,36
1747226053460,32
1747226053561,36
1747226053661,32
1747226053761,32
1747226053861,28
1747226053961,36
1747226054061,28
1747226054161,32
1747226054261,28
1747226054332,0
1747226054361,28
1747226054461,32
1747226054761,36
1747226054861,36
1747226054961,40
1747226055061,76
1747226055161,124
1747226055332,0
1747226055361,36
1747226055461,32
1747226055561,36
1747226055661,32
1747226055761,44
1747226055861,32
1747226055961,32
1747226056061,36
1747226056161,64
1747226056261,44
1747226056332,0
1747226056361,44
1747226056461,56
1747226056662,44
1747226056761,84
1747226057061,52
1747226057331,0
1747226057361,76
1747226057862,40
1747226057961,44
1747226058261,144
1747226058332,0
1747226058561,80
1747226058661,64
1747226058761,36
1747226058861,36
1747226059061,72
1747226059161,80
1747226059332,0
1747226059461,44
1747226059661,52
1747226060161,36
1747226060332,0
1747226060561,36
1747226060661,44
1747226060861,36
1747226060961,40
1747226061061,36
1747226061161,36
1747226061261,36
1747226061331,0
