946684900202, 96, 3900686034, 13551, 3168772348, false, 1208, 37, 13551
946684900202, 96, 3900686034, 13552, 3168772348, false, 1208, 38, 13552
946684900202, 96, 3900686034, 13553, 3168772348, false, 1208, 39, 13553
946684900202, 96, 3900686034, 13554, 3168772348, false, 1208, 40, 13554
946684900202, 96, 3900686034, 13555, 3168772348, true, 311, 41, 13555
946684900236, 96, 3900686034, 13556, 3168775949, false, 1208, 42, 13556
946684900236, 96, 3900686034, 13557, 3168775949, false, 1208, 43, 13557
946684900236, 96, 3900686034, 13558, 3168775949, false, 1208, 44, 13558
946684900236, 96, 3900686034, 13559, 3168775949, false, 1208, 45, 13559
946684900236, 96, 3900686034, 13560, 3168775949, false, 1208, 46, 13560
946684900236, 96, 3900686034, 13561, 3168775949, false, 1208, 47, 13561
946684900236, 96, 3900686034, 13562, 3168775949, true, 1016, 48, 13562
946684900262, 96, 3900686034, 13563, 3168778943, false, 1208, 49, 13563
946684900262, 96, 3900686034, 13564, 3168778943, false, 1208, 50, 13564
946684900262, 96, 3900686034, 13565, 3168778943, false, 1208, 51, 13565
946684900262, 96, 3900686034, 13566, 3168778943, false, 1208, 52, 13566
946684900262, 96, 3900686034, 13567, 3168778943, false, 1208, 53, 13567
946684900262, 96, 3900686034, 13568, 3168778943, false, 1208, 54, 13568
946684900262, 96, 3900686034, 13569, 3168778943, false, 1208, 55, 13569
946684900262, 96, 3900686034, 13570, 3168778943, true, 763, 56, 13570
946684900298, 96, 3900686034, 13571, 3168781332, false, 1208, 57, 13571
946684900298, 96, 3900686034, 13572, 3168781332, false, 1208, 58, 13572
946684900298, 96, 3900686034, 13573, 3168781332, false, 1208, 59, 13573
946684900298, 96, 3900686034, 13574, 3168781332, false, 1208, 60, 13574
946684900298, 96, 3900686034, 13575, 3168781332, true, 179, 61, 13575
946684900340, 96, 3900686034, 13576, 3168784572, false, 1208, 62, 13576
946684900340, 96, 3900686034, 13577, 3168784572, false, 1208, 63, 13577
946684900340, 96, 3900686034, 13578, 3168784572, false, 1208, 64, 13578
946684900340, 96, 3900686034, 13579, 3168784572, false, 1208, 65, 13579
946684900340, 96, 3900686034, 13580, 3168784572, true, 193, 66, 13580
946684900392, 96, 3900686034, 13581, 3168788286, false, 1208, 67, 13581
946684900392, 96, 3900686034, 13582, 3168788286, false, 1208, 68, 13582
946684900392, 96, 3900686034, 13583, 3168788286, false, 1208, 69, 13583
946684900392, 96, 3900686034, 13584, 3168788286, false, 1208, 70, 13584
946684900392, 96, 3900686034, 13585, 3168788286, false, 1208, 71, 13585
946684900392, 96, 3900686034, 13586, 3168788286, false, 1208, 72, 13586
946684900392, 96, 3900686034, 13587, 3168788286, false, 1208, 73, 13587
946684900392, 96, 3900686034, 13588, 3168788286, true, 246, 74, 13588
946684900403, 96, 3900686034, 13589, 3168793004, false, 1208, 75, 13589
946684900403, 96, 3900686034, 13590, 3168793004, false, 1208, 76, 13590
946684900403, 96, 3900686034, 13591, 3168793004, false, 1208, 77, 13591
946684900403, 96, 3900686034, 13592, 3168793004, false, 1208, 78, 13592
946684900403, 96, 3900686034, 13593, 3168793004, false, 1208, 79, 13593
946684900403, 96, 3900686034, 13594, 3168793004, false, 1208, 80, 13594
946684900403, 96, 3900686034, 13595, 3168793004, false, 1208, 81, 13595
946684900403, 96, 3900686034, 13596, 3168793004, false, 1208, 82, 13596
946684900403, 96, 3900686034, 13597, 3168793004, false, 1208, 83, 13597
946684900403, 96, 3900686034, 13598, 3168793004, false, 1208, 84, 13598
946684900403, 96, 3900686034, 13599, 3168793004, false, 1208, 85, 13599
946684900403, 96, 3900686034, 13600, 3168793004, false, 1208, 86, 13600
946684900403, 96, 3900686034, 13601, 3168793004, false, 1208, 87, 13601
946684900403, 96, 3900686034, 13602, 3168793004, false, 1208, 88, 13602
946684900403, 96, 3900686034, 13603, 3168793004, false, 1208, 89, 13603
946684900403, 96, 3900686034, 13604, 3168793004, false, 1208, 90, 13604
946684900403, 96, 3900686034, 13605, 3168793004, false, 1208, 91, 13605
946684900403, 96, 3900686034, 13606, 3168793004, false, 1208, 92, 13606
946684900403, 96, 3900686034, 13607, 3168793004, false, 1208, 93, 13607
946684900403, 96, 3900686034, 13608, 3168793004, false, 1208, 94, 13608
946684900403, 96, 3900686034, 13609, 3168793004, false, 1208, 95, 13609
946684900403, 96, 3900686034, 13610, 3168793004, false, 1208, 96, 13610
946684900403, 96, 3900686034, 13611, 3168793004, false, 1208, 97, 13611
946684900403, 96, 3900686034, 13612, 3168793004, false, 1208, 98, 13612
946684900403, 96, 3900686034, 13613, 3168793004, false, 1208, 99, 13613
946684900403, 96, 3900686034, 13614, 3168793004, false, 1208, 100, 13614
946684900403, 96, 3900686034, 13615, 3168793004, true, 82, 101, 13615
946684900427, 96, 3900686034, 13616, 3168794040, false, 1208, 102, 13616
946684900427, 96, 3900686034, 13617, 3168794040, false, 1208, 103, 13617
946684900427, 96, 3900686034, 13618, 3168794040, false, 1208, 104, 13618
946684900427, 96, 3900686034, 13619, 3168794040, false, 1208, 105, 13619
946684900427, 96, 3900686034, 13620, 3168794040, false, 1208, 106, 13620
946684900427, 96, 3900686034, 13621, 3168794040, true, 640, 107, 13621
946684900463, 96, 3900686034, 13622, 3168796185, false, 1208, 108, 13622
946684900463, 96, 3900686034, 13623, 3168796185, false, 1208, 109, 13623
946684900463, 96, 3900686034, 13624, 3168796185, false, 1208, 110, 13624
946684900463, 96, 3900686034, 13625, 3168796185, false, 1208, 111, 13625
946684900463, 96, 3900686034, 13626, 3168796185, true, 87, 112, 13626
946684900492, 96, 3900686034, 13627, 3168799414, false, 1208, 113, 13627
946684900492, 96, 3900686034, 13628, 3168799414, false, 1208, 114, 13628
946684900492, 96, 3900686034, 13629, 3168799414, false, 1208, 115, 13629
946684900492, 96, 3900686034, 13630, 3168799414, false, 1208, 116, 13630
946684900492, 96, 3900686034, 13631, 3168799414, true, 1007, 117, 13631
946684900532, 96, 3900686034, 13632, 3168801975, false, 1208, 118, 13632
946684900532, 96, 3900686034, 13633, 3168801975, false, 1208, 119, 13633
946684900532, 96, 3900686034, 13634, 3168801975, false, 1208, 120, 13634
946684900532, 96, 3900686034, 13635, 3168801975, false, 1208, 121, 13635
946684900532, 96, 3900686034, 13636, 3168801975, false, 1208, 122, 13636
946684900532, 96, 3900686034, 13637, 3168801975, true, 588, 123, 13637
946684900571, 96, 3900686034, 13638, 3168805613, false, 1208, 124, 13638
946684900571, 96, 3900686034, 13639, 3168805613, false, 1208, 125, 13639
946684900571, 96, 3900686034, 13640, 3168805613, false, 1208, 126, 13640
946684900571, 96, 3900686034, 13641, 3168805613, false, 1208, 127, 13641
946684900571, 96, 3900686034, 13642, 3168805613, false, 1208, 128, 13642
946684900571, 96, 3900686034, 13643, 3168805613, false, 1208, 129, 13643
946684900571, 96, 3900686034, 13644, 3168805613, true, 280, 130, 13644
946684900600, 96, 3900686034, 13645, 3168809098, false, 1208, 131, 13645
946684900600, 96, 3900686034, 13646, 3168809098, false, 1208, 132, 13646
946684900600, 96, 3900686034, 13647, 3168809098, false, 1208, 133, 13647
946684900600, 96, 3900686034, 13648, 3168809098, false, 1208, 134, 13648
946684900600, 96, 3900686034, 13649, 3168809098, false, 1208, 135, 13649
946684900600, 96, 3900686034, 13650, 3168809098, false, 1208, 136, 13650
946684900600, 96, 3900686034, 13651, 3168809098, true, 267, 137, 13651
946684900631, 96, 3900686034, 13652, 3168811753, false, 1208, 138, 13652
946684900631, 96, 3900686034, 13653, 3168811753, false, 1208, 139, 13653
946684900631, 96, 3900686034, 13654, 3168811753, false, 1208, 140, 13654
946684900631, 96, 3900686034, 13655, 3168811753, false, 1208, 141, 13655
946684900631, 96, 3900686034, 13656, 3168811753, false, 1208, 142, 13656
946684900631, 96, 3900686034, 13657, 3168811753, false, 1208, 143, 13657
946684900631, 96, 3900686034, 13658, 3168811753, true, 1145, 144, 13658
946684900671, 96, 3900686034, 13659, 3168814473, false, 1208, 145, 13659
946684900671, 96, 3900686034, 13660, 3168814473, false, 1208, 146, 13660
946684900671, 96, 3900686034, 13661, 3168814473, false, 1208, 147, 13661
946684900671, 96, 3900686034, 13662, 3168814473, false, 1208, 148, 13662
946684900671, 96, 3900686034, 13663, 3168814473, false, 1208, 149, 13663
946684900671, 96, 3900686034, 13664, 3168814473, false, 1208, 150, 13664
946684900671, 96, 3900686034, 13665, 3168814473, false, 1208, 151, 13665
946684900671, 96, 3900686034, 13666, 3168814473, true, 1034, 152, 13666
946684900706, 96, 3900686034, 13667, 3168818081, false, 1208, 153, 13667
946684900706, 96, 3900686034, 13668, 3168818081, false, 1208, 154, 13668
946684900706, 96, 3900686034, 13669, 3168818081, false, 1208, 155, 13669
946684900706, 96, 3900686034, 13670, 3168818081, false, 1208, 156, 13670
946684900706, 96, 3900686034, 13671, 3168818081, false, 1208, 157, 13671
946684900706, 96, 3900686034, 13672, 3168818081, false, 1208, 158, 13672
946684900706, 96, 3900686034, 13673, 3168818081, false, 1208, 159, 13673
946684900706, 96, 3900686034, 13674, 3168818081, true, 1146, 160, 13674
946684900734, 96, 3900686034, 13675, 3168821293, false, 1208, 161, 13675
946684900734, 96, 3900686034, 13676, 3168821293, false, 1208, 162, 13676
946684900734, 96, 3900686034, 13677, 3168821293, false, 1208, 163, 13677
946684900734, 96, 3900686034, 13678, 3168821293, false, 1208, 164, 13678
946684900734, 96, 3900686034, 13679, 3168821293, false, 1208, 165, 13679
946684900734, 96, 3900686034, 13680, 3168821293, false, 1208, 166, 13680
946684900734, 96, 3900686034, 13681, 3168821293, false, 1208, 167, 13681
946684900734, 96, 3900686034, 13682, 3168821293, false, 1208, 168, 13682
946684900734, 96, 3900686034, 13683, 3168821293, true, 49, 169, 13683
946684900774, 96, 3900686034, 13684, 3168823756, false, 1208, 170, 13684
946684900774, 96, 3900686034, 13685, 3168823756, false, 1208, 171, 13685
946684900774, 96, 3900686034, 13686, 3168823756, false, 1208, 172, 13686
946684900774, 96, 3900686034, 13687, 3168823756, false, 1208, 173, 13687
946684900774, 96, 3900686034, 13688, 3168823756, false, 1208, 174, 13688
946684900774, 96, 3900686034, 13689, 3168823756, false, 1208, 175, 13689
946684900774, 96, 3900686034, 13690, 3168823756, true, 1064, 176, 13690
946684900796, 96, 3900686034, 13691, 3168827389, false, 1208, 177, 13691
946684900796, 96, 3900686034, 13692, 3168827389, false, 1208, 178, 13692
946684900796, 96, 3900686034, 13693, 3168827389, false, 1208, 179, 13693
946684900796, 96, 3900686034, 13694, 3168827389, false, 1208, 180, 13694
946684900796, 96, 3900686034, 13695, 3168827389, false, 1208, 181, 13695
946684900796, 96, 3900686034, 13696, 3168827389, false, 1208, 182, 13696
946684900796, 96, 3900686034, 13697, 3168827389, false, 1208, 183, 13697
946684900796, 96, 3900686034, 13698, 3168827389, true, 826, 184, 13698
946684900832, 96, 3900686034, 13699, 3168829396, false, 1208, 185, 13699
946684900832, 96, 3900686034, 13700, 3168829396, false, 1208, 186, 13700
946684900832, 96, 3900686034, 13701, 3168829396, false, 1208, 187, 13701
946684900832, 96, 3900686034, 13702, 3168829396, false, 1208, 188, 13702
946684900832, 96, 3900686034, 13703, 3168829396, false, 1208, 189, 13703
946684900832, 96, 3900686034, 13704, 3168829396, false, 1208, 190, 13704
946684900832, 96, 3900686034, 13705, 3168829396, false, 1208, 191, 13705
946684900832, 96, 3900686034, 13706, 3168829396, true, 1074, 192, 13706
946684900897, 96, 3900686034, 13707, 3168832614, false, 1208, 193, 13707
946684900897, 96, 3900686034, 13708, 3168832614, false, 1208, 194, 13708
946684900897, 96, 3900686034, 13709, 3168832614, false, 1208, 195, 13709
946684900897, 96, 3900686034, 13710, 3168832614, false, 1208, 196, 13710
946684900897, 96, 3900686034, 13711, 3168832614, false, 1208, 197, 13711
946684900897, 96, 3900686034, 13712, 3168832614, false, 1208, 198, 13712
946684900897, 96, 3900686034, 13713, 3168832614, false, 1208, 199, 13713
946684900897, 96, 3900686034, 13714, 3168832614, false, 1208, 200, 13714
946684900897, 96, 3900686034, 13715, 3168832614, true, 1183, 201, 13715
946684900909, 96, 3900686034, 13716, 3168838456, false, 1208, 202, 13716
946684900909, 96, 3900686034, 13717, 3168838456, false, 1208, 203, 13717
946684900909, 96, 3900686034, 13718, 3168838456, false, 1208, 204, 13718
946684900909, 96, 3900686034, 13719, 3168838456, false, 1208, 205, 13719
946684900909, 96, 3900686034, 13720, 3168838456, false, 1208, 206, 13720
946684900909, 96, 3900686034, 13721, 3168838456, false, 1208, 207, 13721
946684900909, 96, 3900686034, 13722, 3168838456, false, 1208, 208, 13722
946684900909, 96, 3900686034, 13723, 3168838456, false, 1208, 209, 13723
946684900909, 96, 3900686034, 13724, 3168838456, false, 1208, 210, 13724
946684900909, 96, 3900686034, 13725, 3168838456, false, 1208, 211, 13725
946684900909, 96, 3900686034, 13726, 3168838456, false, 1208, 212, 13726
946684900909, 96, 3900686034, 13727, 3168838456, false, 1208, 213, 13727
946684900909, 96, 3900686034, 13728, 3168838456, false, 1208, 214, 13728
946684900909, 96, 3900686034, 13729, 3168838456, false, 1208, 215, 13729
946684900909, 96, 3900686034, 13730, 3168838456, false, 1208, 216, 13730
946684900909, 96, 3900686034, 13731, 3168838456, false, 1208, 217, 13731
946684900909, 96, 3900686034, 13732, 3168838456, false, 1208, 218, 13732
946684900909, 96, 3900686034, 13733, 3168838456, false, 1208, 219, 13733
946684900909, 96, 3900686034, 13734, 3168838456, false, 1208, 220, 13734
946684900909, 96, 3900686034, 13735, 3168838456, false, 1208, 221, 13735
946684900909, 96, 3900686034, 13736, 3168838456, false, 1208, 222, 13736
946684900909, 96, 3900686034, 13737, 3168838456, false, 1208, 223, 13737
946684900909, 96, 3900686034, 13738, 3168838456, false, 1208, 224, 13738
946684900909, 96, 3900686034, 13739, 3168838456, false, 1208, 225, 13739
946684900909, 96, 3900686034, 13740, 3168838456, false, 1208, 226, 13740
946684900909, 96, 3900686034, 13741, 3168838456, false, 1208, 227, 13741
946684900909, 96, 3900686034, 13742, 3168838456, true, 502, 228, 13742
946684900932, 96, 3900686034, 13743, 3168839526, false, 1208, 229, 13743
946684900932, 96, 3900686034, 13744, 3168839526, false, 1208, 230, 13744
946684900932, 96, 3900686034, 13745, 3168839526, false, 1208, 231, 13745
946684900932, 96, 3900686034, 13746, 3168839526, false, 1208, 232, 13746
946684900932, 96, 3900686034, 13747, 3168839526, false, 1208, 233, 13747
946684900932, 96, 3900686034, 13748, 3168839526, true, 135, 234, 13748
946684900956, 96, 3900686034, 13749, 3168841626, false, 1208, 235, 13749
946684900956, 96, 3900686034, 13750, 3168841626, false, 1208, 236, 13750
946684900956, 96, 3900686034, 13751, 3168841626, false, 1208, 237, 13751
946684900956, 96, 3900686034, 13752, 3168841626, false, 1208, 238, 13752
946684900956, 96, 3900686034, 13753, 3168841626, true, 352, 239, 13753
946684900994, 96, 3900686034, 13754, 3168843772, false, 1208, 240, 13754
946684900994, 96, 3900686034, 13755, 3168843772, false, 1208, 241, 13755
946684900994, 96, 3900686034, 13756, 3168843772, false, 1208, 242, 13756
946684900994, 96, 3900686034, 13757, 3168843772, false, 1208, 243, 13757
946684900994, 96, 3900686034, 13758, 3168843772, true, 1051, 244, 13758
946684901029, 96, 3900686034, 13759, 3168847215, false, 1208, 245, 13759
946684901029, 96, 3900686034, 13760, 3168847215, false, 1208, 246, 13760
946684901029, 96, 3900686034, 13761, 3168847215, false, 1208, 247, 13761
946684901029, 96, 3900686034, 13762, 3168847215, false, 1208, 248, 13762
946684901029, 96, 3900686034, 13763, 3168847215, true, 234, 249, 13763
946684901092, 96, 3900686034, 13764, 3168850310, false, 1208, 250, 13764
946684901092, 96, 3900686034, 13765, 3168850310, false, 1208, 251, 13765
946684901092, 96, 3900686034, 13766, 3168850310, false, 1208, 252, 13766
946684901092, 96, 3900686034, 13767, 3168850310, true, 1182, 253, 13767
946684901126, 96, 3900686034, 13768, 3168855997, false, 1208, 254, 13768
946684901126, 96, 3900686034, 13769, 3168855997, false, 1208, 255, 13769
946684901126, 96, 3900686034, 13770, 3168855997, false, 1208, 256, 13770
946684901126, 96, 3900686034, 13771, 3168855997, false, 1208, 257, 13771
946684901126, 96, 3900686034, 13772, 3168855997, true, 669, 258, 13772
946684901167, 96, 3900686034, 13773, 3168859061, false, 1208, 259, 13773
946684901167, 96, 3900686034, 13774, 3168859061, false, 1208, 260, 13774
946684901167, 96, 3900686034, 13775, 3168859061, false, 1208, 261, 13775
946684901167, 96, 3900686034, 13776, 3168859061, false, 1208, 262, 13776
946684901167, 96, 3900686034, 13777, 3168859061, true, 358, 263, 13777
946684901206, 96, 3900686034, 13778, 3168862738, false, 1208, 264, 13778
946684901206, 96, 3900686034, 13779, 3168862738, false, 1208, 265, 13779
946684901206, 96, 3900686034, 13780, 3168862738, false, 1208, 266, 13780
946684901206, 96, 3900686034, 13781, 3168862738, false, 1208, 267, 13781
946684901206, 96, 3900686034, 13782, 3168862738, false, 1208, 268, 13782
946684901206, 96, 3900686034, 13783, 3168862738, true, 1116, 269, 13783
946684901242, 96, 3900686034, 13784, 3168866222, false, 1208, 270, 13784
946684901242, 96, 3900686034, 13785, 3168866222, false, 1208, 271, 13785
946684901242, 96, 3900686034, 13786, 3168866222, false, 1208, 272, 13786
946684901242, 96, 3900686034, 13787, 3168866222, false, 1208, 273, 13787
946684901242, 96, 3900686034, 13788, 3168866222, false, 1208, 274, 13788
946684901242, 96, 3900686034, 13789, 3168866222, false, 1208, 275, 13789
946684901242, 96, 3900686034, 13790, 3168866222, true, 296, 276, 13790
946684901265, 96, 3900686034, 13791, 3168869484, false, 1208, 277, 13791
946684901265, 96, 3900686034, 13792, 3168869484, false, 1208, 278, 13792
946684901265, 96, 3900686034, 13793, 3168869484, false, 1208, 279, 13793
946684901265, 96, 3900686034, 13794, 3168869484, false, 1208, 280, 13794
946684901265, 96, 3900686034, 13795, 3168869484, false, 1208, 281, 13795
946684901265, 96, 3900686034, 13796, 3168869484, false, 1208, 282, 13796
946684901265, 96, 3900686034, 13797, 3168869484, true, 965, 283, 13797
946684901309, 96, 3900686034, 13798, 3168871590, false, 1208, 284, 13798
946684901309, 96, 3900686034, 13799, 3168871590, false, 1208, 285, 13799
946684901309, 96, 3900686034, 13800, 3168871590, false, 1208, 286, 13800
946684901309, 96, 3900686034, 13801, 3168871590, false, 1208, 287, 13801
946684901309, 96, 3900686034, 13802, 3168871590, false, 1208, 288, 13802
946684901309, 96, 3900686034, 13803, 3168871590, false, 1208, 289, 13803
946684901309, 96, 3900686034, 13804, 3168871590, false, 1208, 290, 13804
946684901309, 96, 3900686034, 13805, 3168871590, true, 303, 291, 13805
946684901333, 96, 3900686034, 13806, 3168875555, false, 1208, 292, 13806
946684901333, 96, 3900686034, 13807, 3168875555, false, 1208, 293, 13807
946684901333, 96, 3900686034, 13808, 3168875555, false, 1208, 294, 13808
946684901333, 96, 3900686034, 13809, 3168875555, false, 1208, 295, 13809
946684901333, 96, 3900686034, 13810, 3168875555, false, 1208, 296, 13810
946684901333, 96, 3900686034, 13811, 3168875555, false, 1208, 297, 13811
946684901333, 96, 3900686034, 13812, 3168875555, true, 831, 298, 13812
946684901373, 96, 3900686034, 13813, 3168877647, false, 1208, 299, 13813
946684901373, 96, 3900686034, 13814, 3168877647, false, 1208, 300, 13814
946684901373, 96, 3900686034, 13815, 3168877647, false, 1208, 301, 13815
946684901373, 96, 3900686034, 13816, 3168877647, false, 1208, 302, 13816
946684901373, 96, 3900686034, 13817, 3168877647, false, 1208, 303, 13817
946684901373, 96, 3900686034, 13818, 3168877647, false, 1208, 304, 13818
946684901373, 96, 3900686034, 13819, 3168877647, false, 1208, 305, 13819
946684901373, 96, 3900686034, 13820, 3168877647, false, 1208, 306, 13820
946684901373, 96, 3900686034, 13821, 3168877647, true, 152, 307, 13821
946684901402, 96, 3900686034, 13822, 3168881311, false, 1208, 308, 13822
946684901402, 96, 3900686034, 13823, 3168881311, false, 1208, 309, 13823
946684901402, 96, 3900686034, 13824, 3168881311, false, 1208, 310, 13824
946684901402, 96, 3900686034, 13825, 3168881311, false, 1208, 311, 13825
946684901402, 96, 3900686034, 13826, 3168881311, false, 1208, 312, 13826
946684901402, 96, 3900686034, 13827, 3168881311, false, 1208, 313, 13827
946684901402, 96, 3900686034, 13828, 3168881311, false, 1208, 314, 13828
946684901402, 96, 3900686034, 13829, 3168881311, true, 139, 315, 13829
946684901437, 96, 3900686034, 13830, 3168883923, false, 1208, 316, 13830
946684901437, 96, 3900686034, 13831, 3168883923, false, 1208, 317, 13831
946684901437, 96, 3900686034, 13832, 3168883923, false, 1208, 318, 13832
946684901437, 96, 3900686034, 13833, 3168883923, false, 1208, 319, 13833
946684901437, 96, 3900686034, 13834, 3168883923, false, 1208, 320, 13834
946684901437, 96, 3900686034, 13835, 3168883923, false, 1208, 321, 13835
946684901437, 96, 3900686034, 13836, 3168883923, false, 1208, 322, 13836
946684901437, 96, 3900686034, 13837, 3168883923, true, 1124, 323, 13837
946684901473, 96, 3900686034, 13838, 3168887018, false, 1208, 324, 13838
946684901473, 96, 3900686034, 13839, 3168887018, false, 1208, 325, 13839
946684901473, 96, 3900686034, 13840, 3168887018, false, 1208, 326, 13840
946684901473, 96, 3900686034, 13841, 3168887018, false, 1208, 327, 13841
946684901473, 96, 3900686034, 13842, 3168887018, false, 1208, 328, 13842
946684901473, 96, 3900686034, 13843, 3168887018, false, 1208, 329, 13843
946684901473, 96, 3900686034, 13844, 3168887018, true, 175, 330, 13844
946684901500, 96, 3900686034, 13845, 3168890281, false, 1208, 331, 13845
946684901500, 96, 3900686034, 13846, 3168890281, false, 1208, 332, 13846
946684901500, 96, 3900686034, 13847, 3168890281, false, 1208, 333, 13847
946684901500, 96, 3900686034, 13848, 3168890281, false, 1208, 334, 13848
946684901500, 96, 3900686034, 13849, 3168890281, false, 1208, 335, 13849
946684901500, 96, 3900686034, 13850, 3168890281, false, 1208, 336, 13850
946684901500, 96, 3900686034, 13851, 3168890281, true, 974, 337, 13851
946684901535, 96, 3900686034, 13852, 3168892740, false, 1208, 338, 13852
946684901535, 96, 3900686034, 13853, 3168892740, false, 1208, 339, 13853
946684901535, 96, 3900686034, 13854, 3168892740, false, 1208, 340, 13854
946684901535, 96, 3900686034, 13855, 3168892740, false, 1208, 341, 13855
946684901535, 96, 3900686034, 13856, 3168892740, false, 1208, 342, 13856
946684901535, 96, 3900686034, 13857, 3168892740, false, 1208, 343, 13857
946684901535, 96, 3900686034, 13858, 3168892740, false, 1208, 344, 13858
946684901535, 96, 3900686034, 13859, 3168892740, true, 403, 345, 13859
946684901573, 96, 3900686034, 13860, 3168895847, false, 1208, 346, 13860
946684901573, 96, 3900686034, 13861, 3168895847, false, 1208, 347, 13861
946684901573, 96, 3900686034, 13862, 3168895847, false, 1208, 348, 13862
946684901573, 96, 3900686034, 13863, 3168895847, false, 1208, 349, 13863
946684901573, 96, 3900686034, 13864, 3168895847, false, 1208, 350, 13864
946684901573, 96, 3900686034, 13865, 3168895847, false, 1208, 351, 13865
946684901573, 96, 3900686034, 13866, 3168895847, false, 1208, 352, 13866
946684901573, 96, 3900686034, 13867, 3168895847, true, 469, 353, 13867
946684901603, 96, 3900686034, 13868, 3168899240, false, 1208, 354, 13868
946684901603, 96, 3900686034, 13869, 3168899240, false, 1208, 355, 13869
946684901603, 96, 3900686034, 13870, 3168899240, false, 1208, 356, 13870
946684901603, 96, 3900686034, 13871, 3168899240, false, 1208, 357, 13871
946684901603, 96, 3900686034, 13872, 3168899240, false, 1208, 358, 13872
946684901603, 96, 3900686034, 13873, 3168899240, false, 1208, 359, 13873
946684901603, 96, 3900686034, 13874, 3168899240, false, 1208, 360, 13874
946684901603, 96, 3900686034, 13875, 3168899240, true, 706, 361, 13875
946684901638, 96, 3900686034, 13876, 3168901977, false, 1208, 362, 13876
946684901638, 96, 3900686034, 13877, 3168901977, false, 1208, 363, 13877
946684901638, 96, 3900686034, 13878, 3168901977, false, 1208, 364, 13878
946684901638, 96, 3900686034, 13879, 3168901977, false, 1208, 365, 13879
946684901638, 96, 3900686034, 13880, 3168901977, false, 1208, 366, 13880
946684901638, 96, 3900686034, 13881, 3168901977, false, 1208, 367, 13881
946684901638, 96, 3900686034, 13882, 3168901977, true, 1114, 368, 13882
946684901672, 96, 3900686034, 13883, 3168905128, false, 1208, 369, 13883
946684901672, 96, 3900686034, 13884, 3168905128, false, 1208, 370, 13884
946684901672, 96, 3900686034, 13885, 3168905128, false, 1208, 371, 13885
946684901672, 96, 3900686034, 13886, 3168905128, false, 1208, 372, 13886
946684901672, 96, 3900686034, 13887, 3168905128, false, 1208, 373, 13887
946684901672, 96, 3900686034, 13888, 3168905128, false, 1208, 374, 13888
946684901672, 96, 3900686034, 13889, 3168905128, false, 1208, 375, 13889
946684901672, 96, 3900686034, 13890, 3168905128, true, 529, 376, 13890
946684901700, 96, 3900686034, 13891, 3168908153, false, 1208, 377, 13891
946684901700, 96, 3900686034, 13892, 3168908153, false, 1208, 378, 13892
