1747225903072,102,3370972267,10741,3076870935,true,613,84,10741,1,2,false,false
1747225903108,102,3370972267,10742,3076873046,true,873,85,10742,1,2,false,false
1747225903142,102,3370972267,10743,3076876205,true,714,86,10743,1,2,false,false
1747225903176,102,3370972267,10744,3076879277,true,447,87,10744,1,2,false,false
1747225903209,102,3370972267,10745,3076882261,true,874,88,10745,1,2,false,false
1747225903249,102,3370972267,10746,3076885299,true,565,89,10746,1,2,false,false
1747225903283,102,3370972267,10747,3076888277,true,528,90,10747,1,2,false,false
1747225903319,102,3370972267,10748,3076891880,true,540,91,10748,1,2,false,false
1747225903359,102,3370972267,10749,3076894962,true,642,92,10749,1,2,false,false
1747225903378,102,3370972267,10750,3076898163,true,637,93,10750,1,2,false,false
1747225903413,102,3370972267,10751,3076900231,true,721,94,10751,1,2,false,false
1747225903450,102,3370972267,10752,3076903383,true,870,95,10752,1,2,false,false
1747225903486,102,3370972267,10753,3076906407,true,692,96,10753,1,2,false,false
1747225903522,102,3370972267,10754,3076909699,true,812,97,10754,1,2,false,false
1747225903559,102,3370972267,10755,3076912896,true,910,98,10755,1,2,false,false
1747225903582,102,3370972267,10756,3076916117,true,917,99,10756,1,2,false,false
1747225903614,102,3370972267,10757,3076918119,true,918,100,10757,1,2,false,false
1747225903649,102,3370972267,10758,3076920980,true,1147,101,10758,1,2,false,false
1747225903682,102,3370972267,10759,3076924096,true,1140,102,10759,1,2,false,false
1747225903720,102,3370972267,10760,3076927010,false,1216,103,10760,1,2,false,false
1747225903720,102,3370972267,10761,3076927010,true,76,104,10761,1,2,false,false
1747225903771,102,3370972267,10762,3076930392,true,981,105,10762,1,2,false,false
1747225903788,102,3370972267,10763,3076933390,false,1216,106,10763,1,2,false,false
1747225903788,102,3370972267,10764,3076933390,true,81,107,10764,1,2,false,false
1747225903822,102,3370972267,10765,3076936465,true,1138,108,10765,1,2,false,false
1747225903869,102,3370972267,10766,3076939420,true,636,109,10766,1,2,false,false
1747225903903,102,3370972267,10767,3076942639,true,824,110,10767,1,2,false,false
1747225903937,102,3370972267,10768,3076945632,true,822,111,10768,1,2,false,false
1747225903978,102,3370972267,10769,3076948677,true,1078,112,10769,1,2,false,false
1747225904001,102,3370972267,10770,3076952203,true,1056,113,10770,1,2,false,false
1747225904034,102,3370972267,10771,3076954274,true,1018,114,10771,1,2,false,false
1747225904076,102,3370972267,10772,3076957227,true,1095,115,10772,1,2,false,false
1747225904109,102,3370972267,10773,3076960630,true,843,116,10773,1,2,false,false
1747225904146,102,3370972267,10774,3076963622,true,750,117,10774,1,2,false,false
1747225904169,102,3370972267,10775,3076966866,true,785,118,10775,1,2,false,false
1747225904204,102,3370972267,10776,3076968976,true,1001,119,10776,1,2,false,false
1747225904240,102,3370972267,10777,3076972089,true,899,120,10777,1,2,false,false
1747225904279,102,3370972267,10778,3076975027,true,1026,121,10778,1,2,false,false
1747225904317,102,3370972267,10779,3076978499,true,1129,122,10779,1,2,false,false
1747225904350,102,3370972267,10780,3076981867,true,777,123,10780,1,2,false,false
1747225904389,102,3370972267,10781,3076984783,true,868,124,10781,1,2,false,false
1747225904413,102,3370972267,10782,3076988273,false,1216,125,10782,1,2,false,false
1747225904413,102,3370972267,10783,3076988273,true,218,126,10783,1,2,false,false
1747225904445,102,3370972267,10784,3076990252,true,503,127,10784,1,2,false,false
1747225904480,102,3370972267,10785,3076993230,true,753,128,10785,1,2,false,false
1747225904516,102,3370972267,10786,3076996372,true,896,129,10786,1,2,false,false
1747225904550,102,3370972267,10787,3076999536,false,1216,130,10787,1,2,false,false
1747225904550,102,3370972267,10788,3076999536,true,83,131,10788,1,2,false,false
1747225904585,102,3370972267,10789,3077002555,true,957,132,10789,1,2,false,false
1747225904617,102,3370972267,10790,3077005678,true,1194,133,10790,1,2,false,false
1747225904660,102,3370972267,10791,3077008565,true,702,134,10791,1,2,false,false
1747225904684,102,3370972267,10792,3077012229,true,760,135,10792,1,2,false,false
1747225904720,102,3370972267,10793,3077014305,true,830,136,10793,1,2,false,false
1747225904755,102,3370972267,10794,3077017527,false,1216,137,10794,1,2,false,false
1747225904755,102,3370972267,10795,3077017527,true,88,138,10795,1,2,false,false
1747225904792,102,3370972267,10796,3077020638,true,1047,139,10796,1,2,false,false
1747225904821,102,3370972267,10797,3077023931,false,1216,140,10797,1,2,false,false
1747225904821,102,3370972267,10798,3077023931,true,116,141,10798,1,2,false,false
1747225904860,102,3370972267,10799,3077026577,false,1216,142,10799,1,2,false,false
1747225904860,102,3370972267,10800,3077026577,true,127,143,10800,1,2,false,false
1747225904893,102,3370972267,10801,3077029795,false,1216,144,10801,1,2,false,false
1747225904893,102,3370972267,10802,3077029795,true,283,145,10802,1,2,false,false
1747225904917,102,3370972267,10803,3077032746,false,1216,146,10803,1,2,false,false
1747225904917,102,3370972267,10804,3077032746,true,63,147,10804,1,2,false,false
1747225904954,102,3370972267,10805,3077034887,false,1216,148,10805,1,2,false,false
1747225904954,102,3370972267,10806,3077034887,true,502,149,10806,1,2,false,false
1747225904993,102,3370972267,10807,3077038234,false,1216,150,10807,1,2,false,false
1747225904993,102,3370972267,10808,3077038234,true,224,151,10808,1,2,false,false
1747225905033,102,3370972267,10809,3077041406,false,1216,152,10809,1,2,false,false
1747225905033,102,3370972267,10810,3077041406,true,232,153,10810,1,2,false,false
1747225905066,102,3370972267,10811,3077044919,false,1216,154,10811,1,2,false,false
1747225905066,102,3370972267,10812,3077044919,true,453,155,10812,1,2,false,false
1747225905090,102,3370972267,10813,3077047950,false,1216,156,10813,1,2,false,false
1747225905090,102,3370972267,10814,3077047950,true,431,157,10814,1,2,false,false
1747225905124,102,3370972267,10815,3077050007,false,1216,158,10815,1,2,false,false
1747225905124,102,3370972267,10816,3077050007,true,459,159,10816,1,2,false,false
1747225905161,102,3370972267,10817,3077053032,false,1216,160,10817,1,2,false,false
1747225905161,102,3370972267,10818,3077053032,true,464,161,10818,1,2,false,false
1747225905200,102,3370972267,10819,3077056188,false,1216,162,10819,1,2,false,false
1747225905200,102,3370972267,10820,3077056188,true,813,163,10820,1,2,false,false
1747225905232,102,3370972267,10821,3077059558,false,1216,164,10821,1,2,false,false
1747225905232,102,3370972267,10822,3077059558,true,510,165,10822,1,2,false,false
1747225905266,102,3370972267,10823,3077062512,false,1216,166,10823,1,2,false,false
1747225905266,102,3370972267,10824,3077062512,true,173,167,10824,1,2,false,false
1747225905300,102,3370972267,10825,3077065549,true,1123,168,10825,1,2,false,false
1747225905334,102,3370972267,10826,3077068646,false,1216,169,10826,1,2,false,false
1747225905334,102,3370972267,10827,3077068646,true,303,170,10827,1,2,false,false
1747225905368,102,3370972267,10828,3077071708,false,1216,171,10828,1,2,false,false
1747225905368,102,3370972267,10829,3077071708,true,264,172,10829,1,2,false,false
1747225905403,102,3370972267,10830,3077074733,false,1216,173,10830,1,2,false,false
1747225905403,102,3370972267,10831,3077074733,true,37,174,10831,1,2,false,false
1747225905428,102,3370972267,10832,3077077875,false,1216,175,10832,1,2,false,false
1747225905428,102,3370972267,10833,3077077875,true,270,176,10833,1,2,false,false
1747225905467,102,3370972267,10834,3077080031,false,1216,177,10834,1,2,false,false
1747225905467,102,3370972267,10835,3077080031,true,170,178,10835,1,2,false,false
1747225905501,102,3370972267,10836,3077083545,true,1173,179,10836,1,2,false,false
1747225905537,102,3370972267,10837,3077086607,true,1125,180,10837,1,2,false,false
1747225905576,102,3370972267,10838,3077089795,true,1046,181,10838,1,2,false,false
1747225905599,102,3370972267,10839,3077093271,false,1216,182,10839,1,2,false,false
1747225905599,102,3370972267,10840,3077093271,true,93,183,10840,1,2,false,false
1747225905639,102,3370972267,10841,3077095279,false,1216,184,10841,1,2,false,false
1747225905639,102,3370972267,10842,3077095279,true,100,185,10842,1,2,false,false
1747225905674,102,3370972267,10843,3077098946,false,1216,186,10843,1,2,false,false
1747225905674,102,3370972267,10844,3077098946,true,74,187,10844,1,2,false,false
1747225905696,102,3370972267,10845,3077101918,false,1216,188,10845,1,2,false,false
1747225905697,102,3370972267,10846,3077101918,true,324,189,10846,1,2,false,false
1747225905732,102,3370972267,10847,3077104026,false,1216,190,10847,1,2,false,false
1747225905732,102,3370972267,10848,3077104026,true,198,191,10848,1,2,false,false
1747225905764,102,3370972267,10849,3077107190,false,1216,192,10849,1,2,false,false
1747225905764,102,3370972267,10850,3077107190,true,368,193,10850,1,2,false,false
1747225905809,102,3370972267,10851,3077110096,false,1216,194,10851,1,2,false,false
1747225905809,102,3370972267,10852,3077110096,true,156,195,10852,1,2,false,false
1747225905837,102,3370972267,10853,3077113835,true,1013,196,10853,1,2,false,false
1747225905878,102,3370972267,10854,3077116589,false,1216,197,10854,1,2,false,false
1747225905878,102,3370972267,10855,3077116589,true,274,198,10855,1,2,false,false
1747225905911,102,3370972267,10856,3077120057,false,1216,199,10856,1,2,false,false
1747225905912,102,3370972267,10857,3077120057,true,450,200,10857,1,2,false,false
1747225905946,102,3370972267,10858,3077122695,false,1216,201,10858,1,2,false,false
1747225905946,102,3370972267,10859,3077122695,true,112,202,10859,1,2,false,false
1747225905974,102,3370972267,10860,3077125954,false,1216,203,10860,1,2,false,false
1747225905974,102,3370972267,10861,3077125954,true,137,204,10861,1,2,false,false
1747225906009,102,3370972267,10862,3077128476,true,1164,205,10862,1,2,false,false
1747225906042,102,3370972267,10863,3077131533,false,1216,206,10863,1,2,false,false
1747225906042,102,3370972267,10864,3077131533,true,560,207,10864,1,2,false,false
1747225906080,102,3370972267,10865,3077134473,false,1216,208,10865,1,2,false,false
1747225906080,102,3370972267,10866,3077134473,true,55,209,10866,1,2,false,false
1747225906115,102,3370972267,10867,3077137955,false,1216,210,10867,1,2,false,false
1747225906115,102,3370972267,10868,3077137955,true,118,211,10868,1,2,false,false
1747225906139,102,3370972267,10869,3077141009,false,1216,212,10869,1,2,false,false
1747225906139,102,3370972267,10870,3077141009,true,52,213,10870,1,2,false,false
1747225906175,102,3370972267,10871,3077143171,false,1216,214,10871,1,2,false,false
1747225906175,102,3370972267,10872,3077143171,true,572,215,10872,1,2,false,false
1747225906210,102,3370972267,10873,3077146300,false,1216,216,10873,1,2,false,false
1747225906210,102,3370972267,10874,3077146300,true,470,217,10874,1,2,false,false
1747225906247,102,3370972267,10875,3077149406,false,1216,218,10875,1,2,false,false
1747225906247,102,3370972267,10876,3077149406,true,647,219,10876,1,2,false,false
1747225906283,102,3370972267,10877,3077152519,false,1216,220,10877,1,2,false,false
1747225906283,102,3370972267,10878,3077152519,true,625,221,10878,1,2,false,false
1747225906319,102,3370972267,10879,3077155678,false,1216,222,10879,1,2,false,false
1747225906319,102,3370972267,10880,3077155678,true,530,223,10880,1,2,false,false
1747225906355,102,3370972267,10881,3077158931,false,1216,224,10881,1,2,false,false
1747225906355,102,3370972267,10882,3077158931,true,293,225,10882,1,2,false,false
1747225906378,102,3370972267,10883,3077162142,false,1216,226,10883,1,2,false,false
1747225906379,102,3370972267,10884,3077162142,true,69,227,10884,1,2,false,false
1747225906415,102,3370972267,10885,3077164238,false,1216,228,10885,1,2,false,false
1747225906415,102,3370972267,10886,3077164238,true,393,229,10886,1,2,false,false
1747225906448,102,3370972267,10887,3077167359,false,1216,230,10887,1,2,false,false
1747225906448,102,3370972267,10888,3077167359,true,268,231,10888,1,2,false,false
1747225906488,102,3370972267,10889,3077170307,false,1216,232,10889,1,2,false,false
1747225906489,102,3370972267,10890,3077170307,true,477,233,10890,1,2,false,false
1747225906512,102,3370972267,10891,3077173951,false,1216,234,10891,1,2,false,false
1747225906512,102,3370972267,10892,3077173951,true,573,235,10892,1,2,false,false
1747225906547,102,3370972267,10893,3077176093,false,1216,236,10893,1,2,false,false
1747225906547,102,3370972267,10894,3077176093,true,875,237,10894,1,2,false,false
1747225906581,102,3370972267,10895,3077179200,false,1216,238,10895,1,2,false,false
1747225906582,102,3370972267,10896,3077179200,true,837,239,10896,1,2,false,false
1747225906615,102,3370972267,10897,3077182244,false,1216,240,10897,1,2,false,false
1747225906615,102,3370972267,10898,3077182244,true,264,241,10898,1,2,false,false
1747225906651,102,3370972267,10899,3077185253,false,1216,242,10899,1,2,false,false
1747225906651,102,3370972267,10900,3077185253,true,280,243,10900,1,2,false,false
1747225906684,102,3370972267,10901,3077188460,false,1216,244,10901,1,2,false,false
1747225906684,102,3370972267,10902,3077188460,true,162,245,10902,1,2,false,false
1747225906717,102,3370972267,10903,3077191431,false,1216,246,10903,1,2,false,false
1747225906717,102,3370972267,10904,3077191431,true,260,247,10904,1,2,false,false
1747225906753,102,3370972267,10905,3077194404,false,1216,248,10905,1,2,false,false
1747225906753,102,3370972267,10906,3077194404,true,157,249,10906,1,2,false,false
1747225906788,102,3370972267,10907,3077197578,false,1216,250,10907,1,2,false,false
1747225906788,102,3370972267,10908,3077197578,true,381,251,10908,1,2,false,false
1747225906823,102,3370972267,10909,3077200749,false,1216,252,10909,1,2,false,false
1747225906823,102,3370972267,10910,3077200749,true,515,253,10910,1,2,false,false
1747225906859,102,3370972267,10911,3077203860,false,1216,254,10911,1,2,false,false
1747225906859,102,3370972267,10912,3077203860,true,970,255,10912,1,2,false,false
1747225906882,102,3370972267,10913,3077206943,false,1216,256,10913,1,2,false,false
1747225906882,102,3370972267,10914,3077206943,true,104,257,10914,1,2,false,false
1747225906916,102,3370972267,10915,3077209008,false,1216,258,10915,1,2,false,false
1747225906916,102,3370972267,10916,3077209008,true,269,259,10916,1,2,false,false
1747225906954,102,3370972267,10917,3077212046,false,1216,260,10917,1,2,false,false
1747225906954,102,3370972267,10918,3077212046,true,119,261,10918,1,2,false,false
1747225906994,102,3370972267,10919,3077215434,true,962,262,10919,1,2,false,false
1747225907016,102,3370972267,10920,3077218943,false,1216,263,10920,1,2,false,false
1747225907016,102,3370972267,10921,3077218943,true,288,264,10921,1,2,false,false
1747225907055,102,3370972267,10922,3077220989,false,1216,265,10922,1,2,false,false
1747225907055,102,3370972267,10923,3077220989,true,59,266,10923,1,2,false,false
1747225907090,102,3370972267,10924,3077224271,false,1216,267,10924,1,2,false,false
1747225907090,102,3370972267,10925,3077224271,true,134,268,10925,1,2,false,false
1747225907131,102,3370972267,10926,3077227300,true,1075,269,10926,1,2,false,false
1747225907161,102,3370972267,10927,3077230379,false,1216,270,10927,1,2,false,false
1747225907161,102,3370972267,10928,3077230379,true,108,271,10928,1,2,false,false
1747225907200,102,3370972267,10929,3077233465,false,1216,272,10929,1,2,false,false
1747225907200,102,3370972267,10930,3077233465,true,181,273,10930,1,2,false,false
1747225907231,102,3370972267,10931,3077236929,false,1216,274,10931,1,2,false,false
1747225907231,102,3370972267,10932,3077236929,true,169,275,10932,1,2,false,false
1747225907266,102,3370972267,10933,3077239713,false,1216,276,10933,1,2,false,false
1747225907267,102,3370972267,10934,3077239713,true,237,277,10934,1,2,false,false
1747225907301,102,3370972267,10935,3077242884,false,1216,278,10935,1,2,false,false
1747225907301,102,3370972267,10936,3077242884,true,134,279,10936,1,2,false,false
1747225907337,102,3370972267,10937,3077245945,true,1094,280,10937,1,2,false,false
1747225907360,102,3370972267,10938,3077249161,false,1216,281,10938,1,2,false,false
1747225907360,102,3370972267,10939,3077249161,true,315,282,10939,1,2,false,false
1747225907396,102,3370972267,10940,3077251191,false,1216,283,10940,1,2,false,false
1747225907396,102,3370972267,10941,3077251191,true,506,284,10941,1,2,false,false
1747225907431,102,3370972267,10942,3077254363,true,790,285,10942,1,2,false,false
1747225907468,102,3370972267,10943,3077257531,true,1023,286,10943,1,2,false,false
1747225907497,102,3370972267,10944,3077260763,true,1169,287,10944,1,2,false,false
1747225907530,102,3370972267,10945,3077263326,true,563,288,10945,1,2,false,false
1747225907569,102,3370972267,10946,3077266351,true,1072,289,10946,1,2,false,false
1747225907604,102,3370972267,10947,3077269696,true,732,290,10947,1,2,false,false
1747225907631,102,3370972267,10948,3077272868,true,592,291,10948,1,2,false,false
1747225907665,102,3370972267,10949,3077275225,true,846,292,10949,1,2,false,false
1747225907700,102,3370972267,10950,3077278240,true,914,293,10950,1,2,false,false
1747225907734,102,3370972267,10951,3077281419,true,890,294,10951,1,2,false,false
1747225907769,102,3370972267,10952,3077284444,true,709,295,10952,1,2,false,false
1747225907805,102,3370972267,10953,3077287542,true,831,296,10953,1,2,false,false
1747225907844,102,3370972267,10954,3077290656,true,595,297,10954,1,2,false,false
1747225907867,102,3370972267,10955,3077294163,true,967,298,10955,1,2,false,false
1747225907901,102,3370972267,10956,3077296173,true,1002,299,10956,1,2,false,false
1747225907940,102,3370972267,10957,3077299206,true,589,300,10957,1,2,false,false
1747225907976,102,3370972267,10958,3077302715,true,879,301,10958,1,2,false,false
1747225907999,102,3370972267,10959,3077305932,true,503,302,10959,1,2,false,false
1747225908032,102,3370972267,10960,3077307940,true,979,303,10960,1,2,false,false
1747225908068,102,3370972267,10961,3077310940,true,487,304,10961,1,2,false,false
1747225908104,102,3370972267,10962,3077314180,true,639,305,10962,1,2,false,false
1747225908138,102,3370972267,10963,3077317305,true,605,306,10963,1,2,false,false
1747225908179,102,3370972267,10964,3077320333,true,440,307,10964,1,2,false,false
1747225908217,102,3370972267,10965,3077323466,true,511,308,10965,1,2,false,false
1747225908251,102,3370972267,10966,3077326940,true,377,309,10966,1,2,false,false
1747225908274,102,3370972267,10967,3077329924,true,618,310,10967,1,2,false,false
1747225908310,102,3370972267,10968,3077332018,true,512,311,10968,1,2,false,false
1747225908347,102,3370972267,10969,3077335247,true,850,312,10969,1,2,false,false
1747225908382,102,3370972267,10970,3077338528,false,1216,313,10970,1,2,false,false
1747225908382,102,3370972267,10971,3077338528,true,353,314,10971,1,2,false,false
1747225908417,102,3370972267,10972,3077341654,true,571,315,10972,1,2,false,false
1747225908447,102,3370972267,10973,3077344743,false,1216,316,10973,1,2,false,false
1747225908447,102,3370972267,10974,3077344743,true,197,317,10974,1,2,false,false
1747225908481,102,3370972267,10975,3077347274,false,1216,318,10975,1,2,false,false
1747225908481,102,3370972267,10976,3077347274,true,214,319,10976,1,2,false,false
1747225908517,102,3370972267,10977,3077350403,true,1026,320,10977,1,2,false,false
1747225908547,102,3370972267,10978,3077353631,true,851,321,10978,1,2,false,false
1747225908582,102,3370972267,10979,3077356313,false,1216,322,10979,1,2,false,false
1747225908582,102,3370972267,10980,3077356313,true,48,323,10980,1,2,false,false
1747225908619,102,3370972267,10981,3077359390,true,1053,324,10981,1,2,false,false
1747225908655,102,3370972267,10982,3077362676,false,1216,325,10982,1,2,false,false
1747225908655,102,3370972267,10983,3077362676,true,374,326,10983,1,2,false,false
1747225908681,102,3370972267,10984,3077365793,false,1216,327,10984,1,2,false,false
1747225908681,102,3370972267,10985,3077365793,true,194,328,10985,1,2,false,false
1747225908715,102,3370972267,10986,3077368236,false,1216,329,10986,1,2,false,false
1747225908715,102,3370972267,10987,3077368236,true,476,330,10987,1,2,false,false
1747225908750,102,3370972267,10988,3077371222,false,1216,331,10988,1,2,false,false
1747225908750,102,3370972267,10989,3077371222,true,265,332,10989,1,2,false,false
1747225908784,102,3370972267,10990,3077374395,false,1216,333,10990,1,2,false,false
1747225908784,102,3370972267,10991,3077374395,true,136,334,10991,1,2,false,false
1747225908819,102,3370972267,10992,3077377481,true,956,335,10992,1,2,false,false
1747225908852,102,3370972267,10993,3077380487,true,1138,336,10993,1,2,false,false
1747225908891,102,3370972267,10994,3077383447,false,1216,337,10994,1,2,false,false
1747225908891,102,3370972267,10995,3077383447,true,219,338,10995,1,2,false,false
1747225908923,102,3370972267,10996,3077386968,true,1093,339,10996,1,2,false,false
1747225908957,102,3370972267,10997,3077389780,false,1216,340,10997,1,2,false,false
1747225908957,102,3370972267,10998,3077389780,true,432,341,10998,1,2,false,false
1747225908984,102,3370972267,10999,3077392763,true,1126,342,10999,1,2,false,false
1747225909021,102,3370972267,11000,3077395234,false,1216,343,11000,1,2,false,false
1747225909021,102,3370972267,11001,3077395234,true,82,344,11001,1,2,false,false
1747225909057,102,3370972267,11002,3077398576,true,1084,345,11002,1,2,false,false
1747225909093,102,3370972267,11003,3077401754,true,1138,346,11003,1,2,false,false
1747225909134,102,3370972267,11004,3077404927,true,1096,347,11004,1,2,false,false
1747225909156,102,3370972267,11005,3077408116,false,1216,348,11005,1,2,false,false
1747225909156,102,3370972267,11006,3077408116,true,53,349,11006,1,2,false,false
1747225909190,102,3370972267,11007,3077410178,true,1127,350,11007,1,2,false,false
1747225909234,102,3370972267,11008,3077413212,true,1044,351,11008,1,2,false,false
1747225909265,102,3370972267,11009,3077416773,false,1216,352,11009,1,2,false,false
1747225909265,102,3370972267,11010,3077416773,true,133,353,11010,1,2,false,false
1747225909299,102,3370972267,11011,3077419648,false,1216,354,11011,1,2,false,false
1747225909299,102,3370972267,11012,3077419648,true,34,355,11012,1,2,false,false
1747225909337,102,3370972267,11013,3077422662,false,1216,356,11013,1,2,false,false
1747225909337,102,3370972267,11014,3077422662,true,311,357,11014,1,2,false,false
1747225909362,102,3370972267,11015,3077426094,false,1216,358,11015,1,2,false,false
1747225909362,102,3370972267,11016,3077426094,true,247,359,11016,1,2,false,false
1747225909399,102,3370972267,11017,3077428100,false,1216,360,11017,1,2,false,false
1747225909399,102,3370972267,11018,3077428100,true,221,361,11018,1,2,false,false
1747225909432,102,3370972267,11019,3077431298,false,1216,362,11019,1,2,false,false
1747225909433,102,3370972267,11020,3077431298,true,396,363,11020,1,2,false,false
1747225909469,102,3370972267,11021,3077434389,true,1185,364,11021,1,2,false,false
1747225909502,102,3370972267,11022,3077437613,false,1216,365,11022,1,2,false,false
1747225909502,102,3370972267,11023,3077437613,true,767,366,11023,1,2,false,false
1747225909533,102,3370972267,11024,3077440601,false,1216,367,11024,1,2,false,false
1747225909533,102,3370972267,11025,3077440601,true,392,368,11025,1,2,false,false
1747225909576,102,3370972267,11026,3077443275,false,1216,369,11026,1,2,false,false
1747225909576,102,3370972267,11027,3077443275,true,1213,370,11027,1,2,false,false
1747225909598,102,3370972267,11028,3077447126,false,1216,371,11028,1,2,false,false
1747225909598,102,3370972267,11029,3077447126,true,82,372,11029,1,2,false,false
1747225909636,102,3370972267,11030,3077449095,false,1216,373,11030,1,2,false,false
1747225909637,102,3370972267,11031,3077449095,true,463,374,11031,1,2,false,false
1747225909673,102,3370972267,11032,3077452548,true,1179,375,11032,1,2,false,false
1747225909697,102,3370972267,11033,3077455759,false,1216,376,11033,1,2,false,false
1747225909697,102,3370972267,11034,3077455759,true,486,377,11034,1,2,false,false
1747225909731,102,3370972267,11035,3077457906,false,1216,378,11035,1,2,false,false
1747225909731,102,3370972267,11036,3077457906,true,546,379,11036,1,2,false,false
1747225909765,102,3370972267,11037,3077460964,false,1216,380,11037,1,2,false,false
1747225909765,102,3370972267,11038,3077460964,true,550,381,11038,1,2,false,false
1747225909803,102,3370972267,11039,3077463990,false,1216,382,11039,1,2,false,false
1747225909803,102,3370972267,11040,3077463990,true,660,383,11040,1,2,false,false
1747225909843,102,3370972267,11041,3077467373,false,1216,384,11041,1,2,false,false
1747225909843,102,3370972267,11042,3077467373,true,725,385,11042,1,2,false,false
1747225909882,102,3370972267,11043,3077470428,false,1216,386,11043,1,2,false,false
1747225909882,102,3370972267,11044,3077470428,true,218,387,11044,1,2,false,false
1747225909917,102,3370972267,11045,3077473642,false,1216,388,11045,1,2,false,false
1747225909917,102,3370972267,11046,3077473642,true,148,389,11046,1,2,false,false
1747225909951,102,3370972267,11047,3077476801,false,1216,390,11047,1,2,false,false
1747225909951,102,3370972267,11048,3077476801,true,369,391,11048,1,2,false,false
1747225909979,102,3370972267,11049,3077479815,false,1216,392,11049,1,2,false,false
1747225909979,102,3370972267,11050,3077479815,true,97,393,11050,1,2,false,false
1747225910015,102,3370972267,11051,3077482370,false,1216,394,11051,1,2,false,false
1747225910015,102,3370972267,11052,3077482370,true,419,395,11052,1,2,false,false
1747225910048,102,3370972267,11053,3077485495,false,1216,396,11053,1,2,false,false
1747225910048,102,3370972267,11054,3077485495,true,453,397,11054,1,2,false,false
1747225910083,102,3370972267,11055,3077488471,false,1216,398,11055,1,2,false,false
1747225910084,102,3370972267,11056,3077488471,true,203,399,11056,1,2,false,false
1747225910119,102,3370972267,11057,3077491630,false,1216,400,11057,1,2,false,false
1747225910119,102,3370972267,11058,3077491630,true,188,401,11058,1,2,false,false
1747225910154,102,3370972267,11059,3077494784,false,1216,402,11059,1,2,false,false
1747225910154,102,3370972267,11060,3077494784,true,67,403,11060,1,2,false,false
1747225910188,102,3370972267,11061,3077497867,false,1216,404,11061,1,2,false,false
1747225910188,102,3370972267,11062,3077497867,true,325,405,11062,1,2,false,false
1747225910216,102,3370972267,11063,3077500905,false,1216,406,11063,1,2,false,false
1747225910216,102,3370972267,11064,3077500905,true,281,407,11064,1,2,false,false
1747225910246,102,3370972267,11065,3077503431,false,1216,408,11065,1,2,false,false
1747225910246,102,3370972267,11066,3077503431,true,538,409,11066,1,2,false,false
1747225910280,102,3370972267,11067,3077506050,false,1216,410,11067,1,2,false,false
1747225910280,102,3370972267,11068,3077506050,true,115,411,11068,1,2,false,false
1747225910324,102,3370972267,11069,3077509036,false,1216,412,11069,1,2,false,false
1747225910324,102,3370972267,11070,3077509036,true,185,413,11070,1,2,false,false
1747225910346,102,3370972267,11071,3077512970,false,1216,414,11071,1,2,false,false
