1747225918660,28
1747225918760,28
1747225918860,32
1747225918960,32
1747225919060,32
1747225919160,32
1747225919260,32
1747225919331,0
1747225919331,0
1747225919361,28
1747225919460,36
1747225919560,28
1747225919660,32
1747225919760,28
1747225919860,32
1747225919960,40
1747225920060,44
1747225920161,48
1747225920262,36
1747225920331,0
1747225920331,0
1747225920360,32
1747225920460,32
1747225920561,32
1747225920660,32
1747225920760,32
1747225920860,36
1747225920960,36
1747225921060,40
1747225921160,36
1747225921260,32
1747225921331,0
1747225921331,0
1747225921360,32
1747225921460,36
1747225921560,56
1747225921660,48
1747225921760,36
1747225921860,28
1747225921961,36
1747225922060,28
1747225922160,28
1747225922260,28
1747225922331,0
1747225922331,0
1747225922361,28
1747225922460,32
1747225922560,32
1747225922660,32
1747225922760,32
1747225922860,40
1747225922960,36
1747225923060,40
1747225923160,32
1747225923260,32
1747225923331,0
1747225923331,0
1747225923360,32
1747225923460,40
1747225923560,28
1747225923660,32
1747225923760,32
1747225923860,36
1747225923960,32
1747225924060,40
1747225924160,36
1747225924260,44
1747225924331,0
1747225924331,0
1747225924360,32
1747225924460,40
1747225924560,28
1747225924660,36
1747225924760,40
1747225924861,40
1747225924960,40
1747225925060,32
1747225925160,36
1747225925260,32
1747225925331,0
1747225925331,0
1747225925360,32
1747225925460,36
1747225925560,36
1747225925660,52
1747225925760,36
1747225925860,36
1747225925960,28
1747225926060,32
1747225926160,32
1747225926260,32
1747225926331,0
1747225926331,0
1747225926361,40
1747225926460,32
1747225926560,48
1747225926661,32
1747225926760,36
1747225926860,32
1747225926961,32
1747225927061,36
1747225927161,32
1747225927262,32
1747225927331,0
1747225927331,0
1747225927360,32
1747225927465,36
1747225927560,36
1747225927661,40
1747225927762,32
1747225927860,32
1747225927960,88
1747225928060,36
1747225928160,32
1747225928260,76
1747225928331,0
1747225928331,0
1747225928360,48
1747225928460,32
1747225928560,36
1747225928660,56
1747225928760,64
1747225928860,40
1747225928960,28
1747225929064,48
1747225929160,36
1747225929260,32
1747225929331,0
1747225929331,0
1747225929361,96
1747225929460,36
1747225929561,60
1747225929665,32
1747225929761,32
1747225929860,48
1747225929960,36
1747225930061,32
1747225930160,36
1747225930260,32
1747225930336,0
1747225930336,0
1747225930360,36
1747225930460,32
1747225930560,32
1747225930660,52
1747225930760,60
1747225930860,36
1747225930960,36
1747225931060,40
1747225931160,40
1747225931261,32
1747225931331,0
1747225931331,0
1747225931360,32
1747225931460,40
1747225931560,32
1747225931660,40
1747225931760,40
1747225931860,48
1747225931960,48
1747225932061,44
1747225932160,36
1747225932260,32
1747225932332,0
1747225932332,0
1747225932360,32
1747225932460,36
1747225932560,32
1747225932660,36
1747225932760,36
1747225932860,40
1747225932960,32
1747225933060,32
1747225933160,36
1747225933260,44
1747225933331,0
1747225933331,0
1747225933360,32
1747225933460,32
1747225933560,32
1747225933661,32
1747225933760,32
1747225933861,68
1747225933960,32
1747225934060,36
1747225934160,32
1747225934260,32
1747225934331,0
1747225934331,0
1747225934360,32
1747225934461,32
1747225934561,36
1747225934660,80
1747225934760,60
1747225934860,36
1747225934960,36
1747225935060,36
1747225935160,36
1747225935260,32
1747225935331,0
1747225935331,0
1747225935360,32
1747225935461,44
1747225935560,60
1747225935660,32
1747225935760,32
1747225935860,60
1747225935960,52
1747225936060,32
1747225936160,36
1747225936260,68
1747225936331,0
1747225936331,0
1747225936360,36
1747225936460,36
1747225936560,32
1747225936660,36
1747225936760,36
1747225936861,32
1747225936963,36
1747225937061,36
1747225937161,36
1747225937261,32
1747225937331,0
1747225937331,0
1747225937360,32
1747225937460,32
1747225937560,36
1747225937661,36
1747225937760,40
1747225937860,36
1747225937960,36
1747225938061,40
1747225938160,44
1747225938260,40
1747225938331,0
1747225938331,0
1747225938360,32
1747225938460,36
1747225938560,36
1747225938660,32
1747225938761,36
1747225938860,36
1747225938960,48
1747225939060,36
1747225939161,48
1747225939260,32
1747225939332,0
1747225939332,0
1747225939361,32
1747225939460,40
1747225939560,32
1747225939660,32
1747225939760,52
1747225939862,36
1747225939960,32
1747225940060,32
1747225940160,32
1747225940261,36
1747225940334,0
1747225940334,0
1747225940360,44
1747225940460,44
1747225940561,40
1747225940660,36
1747225940761,32
1747225940860,32
1747225940961,40
1747225941061,40
1747225941160,36
1747225941260,36
1747225941331,0
1747225941331,0
1747225941360,36
1747225941461,32
1747225941561,52
1747225941660,36
1747225941761,32
1747225941860,36
1747225941960,36
1747225942061,64
1747225942160,36
1747225942260,32
1747225942331,0
1747225942331,0
1747225942360,40
1747225942460,32
1747225942560,32
1747225942660,36
1747225942760,36
1747225942860,32
1747225942960,32
1747225943060,40
1747225943161,36
1747225943261,36
1747225943331,0
1747225943331,0
1747225943360,36
1747225943460,36
1747225943561,40
1747225943661,48
1747225943761,32
1747225943860,40
1747225943961,36
1747225944060,40
1747225944161,32
1747225944260,48
1747225944331,0
1747225944331,0
1747225944361,36
1747225944461,40
1747225944560,36
1747225944664,36
1747225944761,84
1747225944860,36
1747225944961,40
1747225945061,48
1747225945161,48
1747225945260,32
1747225945331,0
1747225945331,0
1747225945361,44
1747225945461,48
1747225945560,48
1747225945660,52
1747225945761,80
1747225945860,40
1747225945961,36
1747225946061,36
1747225946160,76
1747225946262,36
1747225946331,0
1747225946331,0
1747225946361,36
1747225946460,36
1747225946561,48
1747225946660,36
1747225946760,36
1747225946861,36
1747225946961,32
1747225947061,32
1747225947161,32
1747225947262,32
1747225947331,0
1747225947331,0
1747225947361,40
1747225947461,32
1747225947561,64
1747225947662,32
1747225947761,32
1747225947860,32
1747225947961,36
1747225948060,32
1747225948160,44
1747225948260,72
1747225948331,0
1747225948331,0
1747225948361,36
1747225948460,36
1747225948565,36
1747225948661,32
1747225948761,36
1747225948861,40
1747225948961,48
1747225949061,36
1747225949161,36
1747225949260,32
1747225949331,0
1747225949331,0
1747225949361,44
1747225949461,40
1747225949560,52
1747225949661,36
1747225949760,72
1747225949862,32
1747225949960,32
1747225950061,36
1747225950161,32
1747225950260,36
1747225950332,0
1747225950332,0
1747225950360,36
1747225950460,32
1747225950561,36
1747225950660,28
1747225950760,32
1747225950860,28
1747225950961,36
1747225951061,40
1747225951160,36
1747225951260,60
1747225951331,0
1747225951331,0
1747225951360,44
1747225951460,64
1747225951560,68
1747225951661,48
1747225951760,36
1747225951861,32
1747225951960,40
1747225952060,36
1747225952160,32
1747225952261,36
1747225952331,0
1747225952332,0
1747225952362,32
1747225952460,36
1747225952560,32
1747225952660,36
1747225952760,28
1747225952861,28
1747225952961,40
1747225953060,48
1747225953160,52
1747225953260,140
1747225953331,0
1747225953331,0
1747225953360,112
1747225953460,84
1747225953560,40
1747225953661,36
1747225953760,40
1747225953860,80
1747225953961,36
1747225954060,36
1747225954160,32
1747225954260,44
1747225954332,0
1747225954332,0
1747225954361,36
1747225954461,36
1747225954561,36
1747225954660,32
1747225954760,32
1747225954860,36
1747225954961,32
1747225955060,36
1747225955160,40
1747225955260,36
1747225955331,0
1747225955331,0
1747225955360,68
1747225955460,44
1747225955561,44
1747225955660,44
1747225955761,36
1747225955860,44
1747225955960,48
1747225956062,52
1747225956160,40
1747225956260,56
1747225956331,0
1747225956331,0
1747225956360,64
1747225956460,36
1747225956560,40
1747225956660,40
1747225956761,56
1747225956861,40
1747225956961,40
1747225957061,48
1747225957160,76
1747225957260,36
1747225957332,0
1747225957332,0
1747225957360,36
1747225957460,40
1747225957561,44
1747225957660,40
1747225957760,64
1747225957860,48
1747225957960,40
1747225958060,52
1747225958160,68
1747225958261,64
1747225958334,0
1747225958334,0
1747225958360,64
1747225958460,48
1747225958560,40
1747225958661,80
1747225958760,52
1747225958860,40
1747225958960,36
1747225959060,100
1747225959161,36
1747225959261,40
1747225959331,0
1747225959331,0
1747225959361,36
1747225959460,44
1747225959560,40
1747225959660,108
1747225959760,44
1747225959860,52
1747225959960,172
1747225960061,80
1747225960160,116
1747225960260,60
1747225960331,0
1747225960331,0
1747225960361,116
1747225960461,48
1747225960560,40
1747225960661,84
1747225960760,144
1747225960860,48
1747225960960,64
1747225961060,60
1747225961161,40
1747225961260,44
1747225961331,0
1747225961331,0
1747225961360,120
1747225961460,48
1747225961560,52
1747225961660,40
1747225961760,40
1747225961860,36
1747225961960,48
1747225962060,56
1747225962160,56
1747225962260,36
1747225962331,0
1747225962332,0
1747225962360,40
1747225962461,52
1747225962560,44
1747225962660,44
1747225962761,40
1747225962861,40
1747225962960,40
1747225963061,48
1747225963160,84
1747225963260,40
1747225963331,0
1747225963331,0
1747225963360,40
1747225963460,36
1747225963561,52
1747225963661,52
1747225963761,36
1747225963861,48
1747225963961,40
1747225964061,132
1747225964160,36
1747225964260,68
1747225964331,0
1747225964331,0
1747225964361,44
1747225964460,52
1747225964561,48
1747225964660,88
1747225964761,56
1747225964861,80
1747225964960,48
1747225965061,52
1747225965161,80
1747225965260,72
1747225965331,0
1747225965331,0
1747225965360,48
1747225965461,56
1747225965561,44
1747225965660,132
1747225965760,48
1747225965860,36
1747225965961,72
1747225966060,60
1747225966161,188
1747225966261,112
1747225966333,0
1747225966333,0
1747225966360,52
1747225966460,52
1747225966561,44
1747225966661,52
1747225966760,56
1747225966860,48
1747225966960,48
1747225967061,48
1747225967161,60
1747225967260,64
1747225967331,0
1747225967331,0
1747225967361,52
1747225967460,40
1747225967561,60
1747225967661,64
1747225967761,108
1747225967860,56
1747225967961,48
1747225968063,84
1747225968161,52
1747225968266,76
1747225968331,0
1747225968331,0
1747225968361,48
1747225968460,88
1747225968560,44
1747225968660,68
1747225968761,48
1747225968860,56
1747225968961,68
1747225969060,40
1747225969160,64
1747225969260,68
1747225969332,0
1747225969332,0
1747225969360,64
1747225969461,92
1747225969560,64
1747225969665,56
1747225969760,44
1747225969860,60
1747225969960,60
1747225970060,56
1747225970161,80
1747225970260,84
1747225970331,0
1747225970331,0
1747225970360,52
1747225970461,48
1747225970561,44
1747225970660,80
1747225970760,104
1747225970860,288
1747225970960,48
1747225971060,48
1747225971160,48
1747225971261,44
1747225971333,0
1747225971333,0
1747225971360,60
1747225971460,48
1747225971560,72
1747225971660,40
1747225971760,64
1747225971860,44
1747225971960,60
1747225972063,72
1747225972160,112
1747225972261,104
1747225972332,0
1747225972332,0
1747225972361,40
1747225972460,52
1747225972560,40
1747225972660,48
1747225972760,40
1747225972862,48
1747225972960,48
1747225973060,76
1747225973160,56
1747225973260,64
1747225973331,0
1747225973331,0
1747225973361,88
1747225973461,48
1747225973561,52
1747225973660,44
1747225973760,52
1747225973860,44
1747225973960,40
1747225974060,76
1747225974161,48
1747225974260,172
1747225974331,0
1747225974331,0
1747225974365,44
1747225974460,48
1747225974560,52
1747225974660,44
1747225974760,48
1747225974861,48
1747225974960,64
1747225975061,156
1747225975161,212
1747225975260,40
1747225975331,0
1747225975331,0
1747225975362,40
1747225975460,44
1747225975560,52
1747225975661,44
1747225975760,72
1747225975861,48
1747225975960,152
1747225976060,56
1747225976161,128
1747225976260,68
1747225976331,0
1747225976331,0
1747225976360,68
1747225976460,88
1747225976561,144
1747225976660,84
1747225976760,116
1747225976862,64
1747225976960,52
1747225977060,72
1747225977161,220
1747225977260,180
1747225977331,0
1747225977332,0
1747225977362,112
1747225977460,140
1747225977560,156
1747225977661,84
1747225977760,72
1747225977860,52
1747225977960,64
1747225978060,72
1747225978160,48
1747225978261,136
1747225978331,0
1747225978331,0
1747225978360,164
1747225978461,60
1747225978560,132
1747225978661,96
1747225978760,76
1747225978861,44
1747225978960,48
1747225979060,100
1747225979160,188
1747225979260,44
1747225979331,0
1747225979331,0
1747225979361,148
1747225979461,80
1747225979561,176
1747225979660,60
1747225979760,76
1747225979861,84
1747225979960,56
1747225980060,76
1747225980160,56
1747225980260,60
1747225980331,0
1747225980331,0
1747225980360,72
1747225980460,76
1747225980561,64
1747225980662,72
1747225980760,76
1747225980861,60
1747225980960,88
1747225981061,44
1747225981160,64
1747225981260,76
1747225981332,0
1747225981332,0
1747225981360,72
1747225981460,72
1747225981561,104
1747225981660,56
1747225981760,52
1747225981860,88
1747225981960,60
1747225982061,52
1747225982160,84
1747225982260,36
1747225982334,0
1747225982334,0
1747225982361,32
1747225982460,40
1747225982560,40
1747225982660,36
1747225982760,32
1747225982861,36
1747225982960,36
1747225983061,36
1747225983160,40
1747225983231,0
1747225983231,0
1747225983331,0
1747225983331,0
1747225983332,0
1747225983332,0
1747225983361,44
1747225983431,0
1747225983431,0
1747225983460,36
1747225983532,0
1747225983532,0
1747225983561,48
1747225983631,0
1747225983631,0
1747225983660,36
1747225983732,0
1747225983732,0
1747225983760,32
1747225983832,0
1747225983832,0
1747225983860,36
1747225983931,0
1747225983932,0
1747225983960,32
1747225984031,0
1747225984031,0
1747225984131,0
1747225984131,0
1747225984161,36
1747225984231,0
1747225984231,0
1747225984260,36
1747225984332,0
1747225984332,0
1747225984332,0
1747225984332,0
1747225984360,32
1747225984431,0
1747225984431,0
1747225984460,32
1747225984531,0
1747225984531,0
1747225984631,0
1747225984631,0
1747225984661,32
1747225984732,0
1747225984732,0
1747225984760,32
1747225984831,0
1747225984831,0
1747225984861,32
1747225984931,0
1747225984931,0
1747225984960,32
1747225985032,0
1747225985032,0
1747225985060,32
1747225985131,0
1747225985131,0
1747225985160,32
1747225985231,0
1747225985231,0
1747225985260,24
1747225985331,0
1747225985331,0
1747225985332,0
1747225985332,0
1747225985360,36
1747225985431,0
1747225985431,0
1747225985460,36
1747225985531,0
1747225985531,0
1747225985560,32
1747225985631,0
1747225985631,0
1747225985660,32
1747225985731,0
1747225985731,0
1747225985831,0
1747225985831,0
1747225985861,32
1747225985931,0
1747225985931,0
1747225985961,36
1747225986031,0
1747225986031,0
1747225986061,32
1747225986131,0
1747225986131,0
1747225986162,32
1747225986231,0
1747225986231,0
1747225986261,32
1747225986331,0
1747225986331,0
1747225986331,0
1747225986331,0
1747225986431,0
1747225986431,0
1747225986461,32
1747225986531,0
1747225986531,0
1747225986561,32
1747225986631,0
1747225986631,0
1747225986660,32
1747225986731,0
1747225986731,0
1747225986761,36
1747225986831,0
1747225986831,0
1747225986861,48
1747225986931,0
1747225986931,0
1747225987032,0
1747225987032,0
1747225987060,32
1747225987131,0
1747225987131,0
1747225987161,32
1747225987231,0
1747225987232,0
1747225987261,32
1747225987331,0
1747225987331,0
1747225987332,0
1747225987332,0
1747225987431,0
1747225987431,0
1747225987461,32
1747225987532,0
1747225987532,0
1747225987560,32
1747225987631,0
1747225987631,0
1747225987661,32
1747225987731,0
1747225987731,0
1747225987761,32
1747225987831,0
1747225987831,0
1747225987932,0
1747225987933,0
1747225987961,32
1747225988031,0
1747225988031,0
1747225988061,32
1747225988131,0
1747225988131,0
1747225988161,28
1747225988231,0
1747225988231,0
1747225988260,32
1747225988331,0
1747225988331,0
1747225988332,0
1747225988332,0
1747225988361,32
1747225988431,0
1747225988431,0
1747225988461,32
1747225988531,0
1747225988531,0
1747225988631,0
1747225988631,0
1747225988661,32
1747225988731,0
1747225988731,0
1747225988760,36
1747225988831,0
1747225988831,0
1747225988861,36
1747225988931,0
1747225988931,0
1747225988961,32
1747225989032,0
1747225989032,0
1747225989132,0
1747225989132,0
1747225989162,36
1747225989232,0
1747225989232,0
1747225989261,32
1747225989331,0
1747225989331,0
1747225989331,0
1747225989331,0
1747225989361,32
1747225989431,0
1747225989431,0
1747225989461,32
1747225989531,0
1747225989531,0
1747225989561,32
1747225989631,0
1747225989631,0
1747225989661,32
1747225989731,0
1747225989731,0
1747225989831,0
1747225989831,0
1747225989861,32
1747225989931,0
1747225989931,0
1747225989961,32
1747225990031,0
1747225990031,0
1747225990060,32
1747225990131,0
1747225990131,0
1747225990161,32
1747225990231,0
1747225990231,0
1747225990260,28
1747225990332,0
1747225990332,0
1747225990332,0
1747225990333,0
1747225990361,28
1747225990432,0
1747225990432,0
1747225990460,32
1747225990532,0
1747225990532,0
1747225990561,32
1747225990631,0
1747225990631,0
1747225990661,32
1747225990732,0
1747225990732,0
1747225990760,32
1747225990832,0
1747225990832,0
1747225990931,0
1747225990932,0
1747225990960,32
1747225991032,0
1747225991032,0
1747225991061,36
1747225991133,0
1747225991133,0
1747225991160,32
1747225991232,0
1747225991232,0
1747225991261,32
1747225991332,0
1747225991332,0
1747225991332,0
1747225991332,0
1747225991360,32
1747225991432,0
1747225991432,0
1747225991460,32
1747225991531,0
1747225991531,0
1747225991561,24
1747225991631,0
1747225991631,0
1747225991660,32
1747225991731,0
1747225991731,0
1747225991760,32
1747225991832,0
1747225991832,0
1747225991861,32
1747225991932,0
1747225991932,0
1747225991960,32
1747225992031,0
1747225992031,0
1747225992061,32
1747225992131,0
1747225992131,0
1747225992160,36
1747225992231,0
1747225992231,0
1747225992331,0
1747225992332,0
1747225992332,0
1747225992332,0
1747225992360,36
1747225992432,0
1747225992432,0
1747225992460,32
1747225992532,0
1747225992532,0
1747225992561,32
1747225992631,0
1747225992631,0
1747225992661,32
1747225992733,0
1747225992733,0
1747225992760,36
1747225992831,0
1747225992831,0
1747225992932,0
1747225992932,0
1747225992961,36
1747225993031,0
1747225993031,0
1747225993060,32
1747225993132,0
1747225993132,0
1747225993160,32
1747225993231,0
1747225993231,0
1747225993260,32
1747225993331,0
1747225993331,0
1747225993331,0
1747225993331,0
1747225993360,36
1747225993431,0
1747225993431,0
1747225993460,32
1747225993532,0
1747225993532,0
1747225993561,36
1747225993632,0
1747225993632,0
1747225993732,0
1747225993732,0
1747225993761,32
1747225993831,0
1747225993831,0
1747225993860,32
1747225993932,0
1747225993934,0
1747225993960,28
1747225994032,0
1747225994032,0
1747225994060,32
1747225994132,0
1747225994132,0
1747225994160,24
1747225994231,0
1747225994231,0
1747225994260,28
1747225994331,0
1747225994331,0
1747225994331,0
1747225994331,0
1747225994361,28
1747225994431,0
1747225994432,0
1747225994460,28
1747225994531,0
1747225994531,0
1747225994561,24
1747225994633,0
1747225994633,0
1747225994660,28
1747225994731,0
1747225994731,0
1747225994760,24
1747225994832,0
1747225994832,0
1747225994860,28
1747225994931,0
1747225994931,0
1747225994960,28
1747225995031,0
1747225995031,0
1747225995061,28
1747225995132,0
1747225995132,0
1747225995160,28
1747225995231,0
1747225995231,0
1747225995260,28
1747225995331,0
1747225995332,0
1747225995332,0
1747225995332,0
1747225995360,28
1747225995431,0
1747225995431,0
1747225995461,28
1747225995531,0
1747225995532,0
1747225995560,28
1747225995631,0
1747225995631,0
1747225995660,28
1747225995731,0
1747225995731,0
1747225995761,32
1747225995831,0
1747225995831,0
1747225995860,44
1747225995932,0
1747225995932,0
1747225995961,28
1747225996031,0
1747225996031,0
1747225996061,40
1747225996131,0
1747225996131,0
1747225996160,40
1747225996231,0
1747225996232,0
1747225996261,36
1747225996331,0
1747225996331,0
1747225996331,0
1747225996331,0
1747225996361,32
1747225996431,0
1747225996431,0
1747225996460,28
1747225996531,0
1747225996531,0
1747225996560,32
1747225996631,0
1747225996631,0
1747225996660,32
1747225996733,0
1747225996733,0
1747225996761,52
1747225996831,0
1747225996831,0
1747225996860,28
1747225996931,0
1747225996932,0
1747225996961,60
1747225997031,0
1747225997031,0
1747225997060,36
1747225997131,0
1747225997132,0
1747225997160,36
1747225997231,0
1747225997231,0
1747225997261,44
1747225997331,0
1747225997331,0
1747225997331,0
1747225997331,0
1747225997360,48
1747225997431,0
1747225997431,0
1747225997460,60
1747225997537,0
1747225997537,0
1747225997561,32
1747225997631,0
1747225997631,0
1747225997660,48
1747225997731,0
1747225997731,0
1747225997761,40
1747225997831,0
1747225997831,0
1747225997861,32
1747225997931,0
1747225997931,0
1747225997960,40
1747225998031,0
1747225998031,0
1747225998060,44
1747225998131,0
1747225998131,0
1747225998161,32
1747225998231,0
1747225998231,0
1747225998261,48
1747225998331,0
1747225998331,0
1747225998331,0
1747225998331,0
1747225998360,56
1747225998433,0
1747225998433,0
1747225998461,52
1747225998531,0
1747225998532,0
1747225998561,44
1747225998631,0
1747225998631,0
1747225998660,40
1747225998731,0
1747225998731,0
1747225998760,32
1747225998831,0
1747225998831,0
1747225998860,32
1747225998931,0
1747225998931,0
1747225998960,32
1747225999031,0
1747225999031,0
1747225999060,32
1747225999131,0
1747225999131,0
1747225999160,32
1747225999231,0
1747225999231,0
1747225999260,36
1747225999331,0
1747225999332,0
1747225999332,0
1747225999332,0
1747225999360,36
1747225999431,0
1747225999431,0
1747225999461,36
1747225999531,0
1747225999531,0
1747225999561,36
1747225999632,0
1747225999632,0
1747225999660,36
1747225999732,0
1747225999732,0
1747225999760,44
1747225999831,0
1747225999831,0
1747225999860,88
1747225999934,0
1747225999960,40
1747226000031,0
1747226000061,44
1747226000131,0
1747226000161,32
1747226000231,0
1747226000261,32
1747226000331,0
1747226000331,0
1747226000331,0
1747226000360,56
1747226000431,0
1747226000461,80
1747226000531,0
1747226000561,80
1747226000631,0
1747226000660,60
1747226000731,0
1747226000760,28
1747226000831,0
1747226000860,44
1747226000931,0
1747226000960,36
1747226001031,0
1747226001060,32
1747226001131,0
1747226001160,40
1747226001231,0
1747226001261,52
1747226001331,0
1747226001331,0
1747226001331,0
1747226001360,40
1747226001431,0
1747226001460,60
1747226001531,0
1747226001560,48
1747226001631,0
1747226001660,36
1747226001732,0
1747226001761,44
1747226001831,0
1747226001860,40
1747226001932,0
1747226001960,32
1747226002031,0
1747226002061,44
1747226002131,0
1747226002160,32
1747226002231,0
1747226002260,36
1747226002331,0
1747226002331,0
1747226002331,0
1747226002361,36
1747226002431,0
1747226002461,40
1747226002531,0
1747226002561,40
1747226002631,0
1747226002660,36
1747226002731,0
1747226002760,36
1747226002831,0
1747226002860,36
1747226002961,32
1747226003060,36
1747226003160,40
1747226003261,32
1747226003331,0
1747226003331,0
1747226003360,64
1747226003460,36
1747226003560,36
1747226003661,40
1747226003761,36
1747226003861,48
1747226003960,36
1747226004061,36
1747226004161,36
1747226004261,36
1747226004331,0
1747226004331,0
1747226004361,40
1747226004461,36
1747226004561,40
1747226004660,32
1747226004760,44
1747226004860,32
1747226004960,36
1747226005061,32
1747226005160,36
1747226005261,40
1747226005331,0
1747226005331,0
1747226005361,36
1747226005461,36
1747226005561,40
1747226005662,32
1747226005760,32
1747226005861,32
1747226005960,32
1747226006061,36
1747226006161,36
1747226006261,60
1747226006332,0
1747226006332,0
1747226006360,32
1747226006461,32
1747226006561,36
1747226006660,32
1747226006762,36
1747226006861,44
1747226006961,72
1747226007061,40
1747226007161,32
1747226007261,40
1747226007331,0
1747226007331,0
1747226007361,32
1747226007462,36
1747226007561,40
1747226007661,44
1747226007761,36
1747226007861,36
1747226007961,32
1747226008061,44
1747226008161,40
1747226008261,52
1747226008331,0
1747226008331,0
1747226008361,36
1747226008461,80
1747226008561,32
1747226008662,32
1747226008761,32
1747226008961,32
1747226009062,32
1747226009161,32
1747226009331,0
1747226009331,0
1747226009361,32
1747226009461,32
1747226009561,32
1747226009660,32
1747226009761,32
1747226009961,32
1747226010060,32
1747226010161,36
1747226010261,32
1747226010331,0
1747226010331,0
1747226010361,36
1747226010560,36
1747226010660,32
1747226010760,32
1747226010860,28
1747226010961,32
1747226011060,32
1747226011261,32
1747226011334,0
1747226011335,0
1747226011360,32
1747226011460,32
1747226011561,32
1747226011761,32
1747226011860,32
1747226011931,0
1747226011961,32
1747226012031,0
1747226012061,32
1747226012131,0
1747226012160,32
1747226012231,0
1747226012260,32
1747226012332,0
1747226012333,0
1747226012333,0
1747226012360,36
1747226012431,0
1747226012460,32
1747226012531,0
1747226012561,32
1747226012631,0
1747226012660,32
1747226012734,0
1747226012831,0
1747226012861,32
1747226012931,0
1747226012960,32
1747226013032,0
1747226013060,32
1747226013131,0
1747226013161,32
1747226013231,0
1747226013260,32
1747226013331,0
1747226013332,0
1747226013332,0
1747226013431,0
1747226013461,32
1747226013532,0
1747226013560,36
1747226013631,0
1747226013660,36
1747226013731,0
1747226013762,32
1747226013831,0
1747226013860,36
1747226013932,0
1747226014031,0
1747226014062,36
1747226014132,0
1747226014160,32
1747226014232,0
1747226014260,32
1747226014332,0
1747226014332,0
1747226014332,0
1747226014361,32
1747226014431,0
1747226014463,32
1747226014531,0
1747226014560,32
1747226014631,0
1747226014660,32
1747226014732,0
1747226014760,32
1747226014831,0
1747226014860,32
1747226014931,0
1747226014961,32
1747226015031,0
1747226015132,0
1747226015161,36
1747226015231,0
1747226015261,36
1747226015331,0
1747226015331,0
1747226015331,0
1747226015360,32
1747226015431,0
1747226015461,28
1747226015531,0
1747226015561,28
1747226015631,0
1747226015660,28
1747226015732,0
1747226015760,28
1747226015831,0
1747226015861,24
1747226015932,0
1747226015961,28
1747226016031,0
1747226016061,28
1747226016131,0
1747226016161,24
1747226016231,0
1747226016260,28
1747226016331,0
1747226016331,0
