1746544242217, 28
1746544242318, 32
1746544242417, 32
1746544242517, 32
1746544242617, 32
1746544242718, 32
1746544242817, 36
1746544242917, 32
1746544243017, 28
1746544243118, 32
1746544243204, 0
1746544243204, 0
1746544243217, 32
1746544243317, 36
1746544243417, 32
1746544243517, 28
1746544243617, 32
1746544243717, 32
1746544243817, 36
1746544243917, 32
1746544244017, 32
1746544244117, 28
1746544244205, 0
1746544244205, 0
1746544244218, 40
1746544244318, 28
1746544244417, 32
1746544244517, 32
1746544244617, 28
1746544244717, 40
1746544244817, 32
1746544244917, 32
1746544245017, 32
1746544245117, 28
1746544245204, 0
1746544245204, 0
1746544245217, 40
1746544245317, 32
1746544245417, 28
1746544245518, 32
1746544245618, 32
1746544245717, 36
1746544245817, 32
1746544245917, 28
1746544246017, 32
1746544246117, 32
1746544246204, 0
1746544246204, 0
1746544246218, 36
1746544246317, 32
1746544246417, 28
1746544246517, 32
1746544246617, 40
1746544246717, 28
1746544246817, 32
1746544246917, 32
1746544247017, 28
1746544247117, 36
1746544247204, 0
1746544247204, 0
1746544247217, 52
1746544247317, 32
1746544247417, 32
1746544247517, 28
1746544247617, 40
1746544247718, 32
1746544247817, 28
1746544247918, 28
1746544248017, 28
1746544248117, 40
1746544248205, 0
1746544248205, 0
1746544248217, 32
1746544248317, 28
1746544248417, 32
1746544248517, 32
1746544248617, 40
1746544248717, 32
1746544248817, 28
1746544248917, 32
1746544249017, 32
1746544249117, 36
1746544249204, 0
1746544249204, 0
1746544249217, 32
1746544249318, 32
1746544249418, 28
1746544249517, 32
1746544249617, 36
1746544249717, 32
1746544249818, 32
1746544249917, 28
1746544250017, 32
1746544250117, 32
1746544250204, 0
1746544250204, 0
1746544250217, 28
1746544250317, 32
1746544250417, 32
1746544250517, 32
1746544250617, 32
1746544250717, 28
1746544250817, 32
1746544250917, 32
1746544251017, 32
1746544251117, 32
1746544251205, 0
1746544251205, 0
1746544251217, 28
1746544251317, 32
1746544251417, 32
1746544251518, 32
1746544251617, 32
1746544251717, 32
1746544251817, 28
1746544251917, 32
1746544252017, 32
1746544252117, 32
1746544252205, 0
1746544252205, 0
1746544252217, 32
1746544252317, 28
1746544252417, 36
1746544252517, 32
1746544252617, 28
1746544252717, 32
1746544252817, 28
1746544252918, 40
1746544253017, 32
1746544253117, 28
1746544253205, 0
1746544253205, 0
1746544253217, 32
1746544253317, 32
1746544253417, 36
1746544253517, 32
1746544253617, 28
1746544253717, 32
1746544253817, 32
1746544253917, 36
1746544254017, 32
1746544254117, 32
1746544254204, 0
1746544254204, 0
1746544254217, 28
1746544254317, 32
1746544254417, 40
1746544254517, 32
1746544254617, 32
1746544254717, 28
1746544254817, 40
1746544254917, 32
1746544255017, 28
1746544255117, 32
1746544255204, 0
1746544255205, 0
1746544255217, 28
1746544255317, 40
1746544255417, 32
1746544255517, 28
1746544255617, 32
1746544255717, 32
1746544255817, 36
1746544255918, 32
1746544256017, 28
1746544256117, 32
1746544256204, 0
1746544256204, 0
1746544256217, 32
1746544256317, 36
1746544256417, 32
1746544256517, 32
1746544256617, 32
1746544256717, 32
1746544256817, 60
1746544256917, 28
1746544257017, 28
1746544257117, 32
1746544257204, 0
1746544257204, 0
1746544257217, 28
1746544257317, 40
1746544257417, 32
1746544257517, 28
1746544257617, 28
1746544257717, 40
1746544257817, 28
1746544257917, 32
1746544258018, 32
1746544258118, 28
1746544258204, 0
1746544258204, 0
1746544258217, 40
1746544258317, 32
1746544258417, 28
1746544258517, 32
1746544258617, 28
1746544258717, 36
1746544258817, 32
1746544258917, 28
1746544259018, 32
1746544259117, 32
1746544259204, 0
1746544259204, 0
1746544259217, 36
1746544259317, 32
1746544259418, 28
1746544259517, 32
1746544259617, 32
1746544259717, 32
1746544259817, 32
1746544259917, 32
1746544260017, 32
1746544260117, 36
1746544260204, 0
1746544260204, 0
1746544260218, 28
1746544260317, 32
1746544260417, 32
1746544260517, 32
1746544260618, 32
1746544260717, 32
1746544260817, 28
1746544260917, 32
1746544261017, 32
1746544261117, 32
1746544261204, 0
1746544261204, 0
1746544261217, 32
1746544261317, 28
1746544261417, 32
1746544261517, 32
1746544261617, 32
1746544261717, 32
1746544261817, 32
1746544261917, 28
1746544262017, 32
1746544262118, 36
1746544262204, 0
1746544262204, 0
1746544262217, 32
1746544262317, 32
1746544262417, 28
1746544262517, 40
1746544262617, 28
1746544262717, 32
1746544262817, 32
1746544262917, 32
1746544263017, 40
1746544263117, 32
1746544263205, 0
1746544263205, 0
1746544263217, 32
1746544263317, 32
1746544263417, 28
1746544263517, 40
1746544263617, 32
1746544263718, 32
1746544263817, 32
1746544263917, 32
1746544264017, 36
1746544264117, 32
1746544264205, 0
1746544264205, 0
1746544264217, 28
1746544264317, 32
1746544264417, 32
1746544264517, 40
1746544264617, 32
1746544264718, 32
1746544264817, 28
1746544264917, 40
1746544265017, 28
1746544265117, 32
1746544265204, 0
1746544265204, 0
1746544265217, 32
1746544265317, 28
1746544265417, 40
1746544265517, 32
1746544265617, 32
1746544265717, 32
1746544265817, 28
1746544265918, 40
1746544266017, 32
1746544266117, 32
1746544266205, 0
1746544266205, 0
1746544266217, 32
1746544266317, 28
1746544266417, 60
1746544266517, 32
1746544266617, 28
1746544266717, 32
1746544266817, 28
1746544266918, 40
1746544267017, 32
1746544267117, 28
1746544267205, 0
1746544267205, 0
1746544267217, 28
1746544267317, 32
1746544267417, 40
1746544267517, 32
1746544267617, 32
1746544267717, 32
1746544267817, 32
1746544267917, 40
1746544268017, 32
1746544268117, 32
1746544268205, 0
1746544268205, 0
1746544268217, 28
1746544268317, 36
1746544268417, 28
1746544268517, 32
1746544268618, 32
1746544268717, 28
1746544268817, 36
1746544268917, 32
1746544269017, 28
1746544269117, 32
1746544269204, 0
1746544269204, 0
1746544269217, 28
1746544269318, 32
1746544269418, 32
1746544269517, 28
1746544269617, 32
1746544269717, 32
1746544269817, 32
1746544269917, 32
1746544270017, 32
1746544270117, 32
1746544270205, 0
1746544270205, 0
1746544270217, 32
1746544270318, 32
1746544270417, 32
1746544270517, 32
1746544270617, 28
1746544270717, 36
1746544270817, 28
1746544270917, 32
1746544271017, 32
1746544271117, 28
1746544271205, 0
1746544271205, 0
1746544271217, 32
1746544271318, 32
1746544271417, 28
1746544271517, 32
1746544271617, 32
1746544271717, 32
1746544271818, 32
1746544271918, 28
1746544272017, 32
1746544272117, 32
1746544272205, 0
1746544272205, 0
1746544272217, 36
1746544272317, 32
1746544272417, 28
1746544272517, 32
1746544272617, 32
1746544272717, 36
1746544272817, 32
1746544272917, 32
1746544273017, 28
1746544273118, 40
1746544273205, 0
1746544273205, 0
1746544273217, 28
1746544273317, 32
1746544273417, 32
1746544273518, 28
1746544273617, 40
1746544273717, 32
1746544273817, 28
1746544273917, 32
1746544274017, 32
1746544274117, 36
1746544274204, 0
1746544274204, 0
1746544274217, 32
1746544274318, 28
1746544274417, 32
1746544274517, 32
1746544274617, 36
1746544274717, 32
1746544274817, 28
1746544274917, 32
1746544275017, 32
1746544275118, 36
1746544275204, 0
1746544275204, 0
1746544275217, 32
1746544275318, 32
1746544275417, 28
1746544275518, 40
1746544275617, 28
1746544275717, 32
1746544275817, 32
1746544275917, 28
1746544276017, 36
1746544276117, 52
1746544276204, 0
1746544276204, 0
1746544276217, 28
1746544276317, 32
1746544276417, 28
1746544276518, 40
1746544276617, 32
1746544276717, 28
1746544276817, 28
1746544276917, 32
1746544277017, 40
1746544277117, 32
1746544277205, 0
1746544277205, 0
1746544277217, 28
1746544277318, 32
1746544277417, 32
1746544277518, 40
1746544277617, 32
1746544277717, 32
1746544277817, 32
1746544277917, 32
1746544278017, 36
1746544278117, 32
1746544278204, 0
1746544278204, 0
1746544278217, 32
1746544278317, 28
1746544278417, 32
1746544278517, 36
1746544278618, 32
1746544278717, 32
1746544278817, 28
1746544278917, 32
1746544279017, 32
1746544279118, 28
1746544279204, 0
1746544279204, 0
1746544279217, 32
1746544279317, 32
1746544279418, 32
1746544279517, 32
1746544279617, 28
1746544279717, 32
1746544279817, 32
1746544279918, 32
1746544280017, 32
1746544280117, 32
1746544280205, 0
1746544280205, 0
1746544280217, 28
1746544280317, 32
1746544280417, 32
1746544280517, 32
1746544280617, 32
1746544280717, 28
1746544280817, 32
1746544280917, 32
1746544281017, 32
1746544281118, 32
1746544281205, 0
1746544281205, 0
1746544281217, 28
1746544281318, 36
1746544281417, 32
1746544281517, 28
1746544281617, 32
1746544281717, 32
1746544281817, 36
1746544281917, 32
1746544282017, 28
1746544282117, 32
1746544282205, 0
1746544282205, 0
1746544282217, 32
1746544282317, 36
1746544282417, 32
1746544282517, 28
1746544282617, 32
1746544282717, 32
1746544282816, 36
1746544282917, 32
1746544283017, 32
1746544283118, 28
1746544283205, 0
1746544283205, 0
1746544283217, 32
1746544283317, 40
1746544283417, 32
1746544283517, 32
1746544283617, 28
1746544283717, 40
1746544283818, 32
1746544283917, 28
1746544284017, 32
1746544284117, 28
1746544284204, 0
1746544284204, 0
1746544284217, 40
1746544284317, 32
1746544284417, 28
1746544284517, 32
1746544284617, 32
1746544284717, 36
1746544284817, 32
1746544284917, 32
1746544285017, 32
1746544285117, 32
1746544285205, 0
1746544285205, 0
1746544285217, 36
1746544285317, 32
1746544285417, 28
1746544285517, 32
1746544285617, 32
1746544285717, 60
1746544285817, 28
1746544285917, 28
1746544286017, 32
1746544286117, 32
1746544286205, 0
1746544286205, 0
1746544286217, 40
1746544286318, 32
1746544286417, 28
1746544286517, 32
1746544286617, 40
1746544286717, 28
1746544286817, 32
1746544286917, 32
1746544287017, 28
1746544287117, 40
1746544287204, 0
1746544287204, 0
1746544287217, 32
1746544287317, 32
1746544287417, 32
1746544287518, 28
1746544287617, 36
1746544287717, 32
1746544287817, 28
1746544287917, 32
1746544288017, 32
1746544288117, 36
1746544288205, 0
1746544288205, 0
1746544288217, 32
1746544288317, 28
1746544288417, 32
1746544288518, 32
1746544288617, 32
1746544288717, 32
1746544288817, 32
1746544288917, 32
1746544289017, 36
1746544289117, 28
1746544289204, 0
1746544289204, 0
1746544289217, 32
1746544289317, 32
1746544289417, 28
1746544289517, 32
1746544289617, 32
1746544289717, 32
1746544289817, 32
1746544289918, 32
1746544290017, 32
1746544290118, 32
1746544290204, 0
1746544290204, 0
1746544290217, 28
1746544290317, 32
1746544290417, 32
1746544290517, 32
1746544290617, 32
1746544290717, 32
1746544290817, 28
1746544290917, 32
1746544291017, 32
1746544291117, 32
1746544291205, 0
1746544291205, 0
1746544291217, 32
1746544291317, 28
1746544291417, 36
1746544291517, 28
1746544291618, 32
1746544291717, 32
1746544291817, 28
1746544291917, 40
1746544292017, 32
1746544292117, 28
1746544292205, 0
1746544292205, 0
1746544292217, 32
1746544292317, 28
1746544292417, 40
1746544292517, 32
1746544292617, 28
1746544292717, 32
1746544292817, 32
1746544292917, 40
1746544293017, 32
1746544293117, 28
1746544293205, 0
1746544293205, 0
1746544293217, 32
1746544293317, 32
1746544293417, 36
1746544293517, 32
1746544293617, 32
1746544293717, 32
1746544293817, 40
1746544293918, 28
1746544294017, 32
1746544294117, 32
1746544294204, 0
1746544294204, 0
1746544294217, 28
1746544294317, 40
1746544294417, 32
1746544294517, 32
1746544294617, 32
1746544294717, 28
1746544294817, 40
1746544294917, 32
1746544295017, 28
1746544295117, 32
1746544295205, 0
1746544295205, 0
1746544295217, 28
1746544295318, 60
1746544295417, 28
1746544295517, 28
1746544295617, 32
1746544295717, 32
1746544295817, 40
1746544295917, 32
1746544296017, 32
1746544296118, 28
1746544296204, 0
1746544296204, 0
1746544296217, 32
1746544296317, 40
1746544296418, 32
1746544296517, 32
1746544296617, 28
1746544296717, 32
1746544296817, 40
1746544296917, 32
1746544297017, 32
1746544297117, 28
1746544297205, 0
1746544297205, 0
1746544297217, 36
1746544297317, 32
1746544297417, 28
1746544297517, 32
1746544297618, 32
1746544297718, 36
1746544297817, 32
1746544297917, 28
1746544298017, 32
1746544298117, 32
1746544298204, 0
1746544298204, 0
1746544298217, 32
1746544298318, 32
1746544298417, 28
1746544298517, 32
1746544298617, 32
1746544298717, 32
1746544298817, 32
1746544298917, 32
1746544299017, 28
1746544299117, 32
1746544299204, 0
1746544299204, 0
1746544299217, 32
1746544299317, 32
1746544299417, 32
1746544299517, 28
1746544299617, 36
1746544299717, 32
1746544299817, 28
1746544299917, 32
1746544300017, 28
1746544300117, 36
1746544300205, 0
1746544300205, 0
1746544300217, 32
1746544300318, 28
1746544300417, 32
1746544300517, 32
1746544300617, 32
1746544300717, 32
1746544300817, 28
1746544300917, 32
1746544301017, 32
1746544301117, 36
1746544301205, 0
1746544301205, 0
1746544301217, 32
1746544301317, 32
1746544301417, 28
1746544301517, 32
1746544301617, 36
1746544301717, 32
1746544301817, 32
1746544301917, 28
1746544302017, 40
1746544302117, 32
1746544302205, 0
1746544302205, 0
1746544302217, 28
1746544302317, 32
1746544302417, 32
1746544302517, 40
1746544302617, 32
1746544302717, 28
1746544302817, 32
1746544302917, 32
1746544303017, 36
1746544303118, 32
1746544303204, 0
1746544303204, 0
1746544303216, 28
1746544303317, 32
1746544303417, 32
1746544303517, 36
1746544303617, 32
1746544303717, 32
1746544303817, 28
1746544303917, 32
1746544304017, 36
1746544304117, 32
1746544304205, 0
1746544304205, 0
1746544304217, 32
1746544304317, 28
1746544304417, 40
1746544304517, 32
1746544304617, 28
1746544304718, 32
1746544304817, 28
1746544304917, 60
1746544305017, 28
1746544305118, 28
1746544305205, 0
1746544305205, 0
1746544305217, 32
1746544305317, 32
1746544305417, 40
1746544305517, 32
1746544305617, 32
1746544305717, 28
1746544305817, 28
1746544305917, 40
1746544306017, 32
1746544306118, 28
1746544306205, 0
1746544306205, 0
1746544306217, 32
1746544306317, 32
1746544306417, 40
1746544306517, 32
1746544306617, 28
1746544306717, 32
1746544306817, 32
1746544306917, 36
1746544307017, 32
1746544307117, 32
1746544307204, 0
1746544307204, 0
1746544307217, 28
1746544307318, 40
1746544307417, 28
1746544307517, 32
1746544307617, 32
1746544307718, 32
1746544307817, 32
1746544307917, 32
1746544308017, 28
1746544308117, 32
1746544308204, 0
1746544308204, 0
1746544308218, 32
1746544308317, 32
1746544308417, 32
1746544308517, 28
1746544308617, 32
1746544308717, 32
1746544308817, 32
1746544308917, 32
1746544309018, 32
1746544309117, 28
1746544309205, 0
1746544309205, 0
1746544309217, 32
1746544309317, 32
1746544309417, 32
1746544309517, 32
1746544309617, 28
1746544309717, 36
1746544309817, 28
1746544309917, 32
1746544310017, 32
1746544310117, 32
1746544310204, 0
1746544310204, 0
1746544310217, 36
1746544310317, 32
1746544310417, 28
1746544310517, 32
1746544310617, 28
1746544310717, 36
1746544310817, 32
1746544310918, 28
1746544311018, 32
1746544311118, 32
1746544311205, 0
1746544311205, 0
1746544311218, 36
1746544311318, 32
1746544311418, 28
1746544311518, 32
1746544311617, 32
1746544311717, 40
1746544311818, 32
1746544311917, 32
1746544312017, 28
1746544312117, 40
1746544312205, 0
1746544312205, 0
1746544312217, 28
1746544312317, 32
1746544312417, 32
1746544312517, 32
1746544312617, 40
1746544312718, 32
1746544312817, 28
1746544312917, 32
1746544313017, 28
1746544313117, 40
1746544313205, 0
1746544313205, 0
1746544313217, 32
1746544313317, 32
1746544313417, 32
1746544313517, 32
1746544313617, 36
1746544313717, 32
1746544313817, 28
1746544313917, 32
1746544314017, 32
1746544314118, 40
1746544314205, 0
1746544314205, 0
1746544314218, 32
1746544314317, 28
1746544314417, 32
1746544314517, 40
1746544314617, 48
1746544314717, 28
1746544314817, 28
1746544314917, 32
1746544315017, 28
1746544315117, 40
1746544315205, 0
1746544315205, 0
1746544315217, 32
1746544315317, 28
1746544315417, 28
1746544315518, 40
1746544315617, 32
1746544315717, 28
1746544315817, 32
1746544315917, 28
1746544316017, 40
1746544316117, 32
1746544316205, 0
1746544316205, 0
1746544316217, 28
1746544316317, 32
1746544316417, 28
1746544316517, 40
1746544316618, 32
1746544316717, 28
1746544316817, 32
1746544316918, 32
1746544317017, 36
1746544317117, 32
1746544317204, 0
1746544317204, 0
1746544317217, 28
1746544317317, 32
1746544317417, 32
1746544317517, 32
1746544317617, 32
1746544317717, 32
1746544317817, 28
1746544317917, 36
1746544318017, 28
1746544318117, 32
1746544318204, 0
1746544318204, 0
1746544318217, 32
1746544318318, 28
1746544318417, 32
1746544318518, 32
1746544318617, 28
1746544318717, 32
1746544318817, 32
1746544318917, 32
1746544319017, 32
1746544319117, 28
1746544319204, 0
1746544319204, 0
1746544319217, 32
1746544319317, 32
1746544319417, 32
1746544319517, 32
1746544319617, 32
1746544319717, 32
1746544319817, 32
1746544319917, 32
1746544320017, 32
1746544320117, 32
1746544320205, 0
1746544320205, 0
1746544320217, 28
1746544320317, 36
1746544320417, 28
1746544320517, 32
1746544320617, 32
1746544320717, 28
1746544320817, 40
1746544320917, 32
1746544321018, 28
1746544321118, 32
1746544321205, 0
1746544321205, 0
1746544321217, 28
1746544321317, 40
1746544321417, 32
1746544321518, 28
1746544321617, 32
1746544321717, 32
1746544321817, 36
1746544321918, 32
1746544322017, 28
1746544322117, 32
1746544322204, 0
1746544322205, 0
1746544322217, 32
1746544322317, 36
1746544322417, 32
1746544322517, 32
1746544322617, 28
1746544322717, 40
1746544322817, 28
1746544322917, 32
1746544323017, 32
1746544323118, 28
1746544323204, 0
1746544323204, 0
1746544323217, 40
1746544323317, 32
1746544323417, 28
1746544323518, 32
1746544323617, 28
1746544323717, 40
1746544323817, 32
1746544323918, 28
1746544324017, 32
1746544324118, 32
1746544324205, 0
1746544324205, 0
1746544324217, 60
1746544324317, 28
1746544324417, 28
1746544324517, 32
1746544324617, 28
1746544324717, 40
1746544324817, 32
1746544324917, 32
1746544325017, 28
1746544325118, 32
1746544325204, 0
1746544325204, 0
1746544325217, 40
1746544325317, 32
1746544325417, 32
1746544325517, 28
1746544325617, 32
1746544325717, 40
1746544325818, 32
1746544325917, 32
1746544326017, 28
1746544326117, 40
1746544326205, 0
1746544326205, 0
1746544326217, 32
1746544326317, 28
1746544326417, 32
1746544326517, 28
1746544326617, 36
1746544326717, 32
1746544326817, 28
1746544326917, 32
1746544327017, 32
1746544327117, 32
1746544327205, 0
1746544327205, 0
1746544327217, 32
1746544327317, 32
1746544327417, 28
1746544327518, 32
1746544327617, 32
1746544327717, 32
1746544327817, 32
1746544327917, 28
1746544328017, 32
1746544328117, 32
1746544328205, 0
1746544328205, 0
1746544328218, 32
1746544328317, 32
1746544328417, 28
1746544328517, 36
1746544328618, 32
1746544328718, 28
1746544328817, 32
1746544328917, 32
1746544329017, 32
1746544329118, 32
1746544329205, 0
1746544329205, 0
1746544329217, 28
1746544329317, 32
1746544329417, 32
1746544329517, 32
1746544329617, 32
1746544329718, 32
1746544329817, 32
1746544329917, 32
1746544330017, 36
1746544330117, 32
1746544330205, 0
1746544330205, 0
1746544330218, 32
1746544330318, 28
1746544330417, 32
1746544330517, 40
1746544330617, 32
1746544330717, 32
1746544330817, 28
1746544330917, 40
1746544331017, 32
1746544331117, 28
1746544331205, 0
1746544331205, 0
1746544331217, 32
1746544331317, 32
1746544331417, 40
1746544331517, 32
1746544331617, 32
1746544331718, 32
1746544331817, 32
1746544331917, 36
1746544332017, 32
1746544332117, 32
1746544332205, 0
1746544332205, 0
1746544332217, 32
1746544332317, 32
1746544332417, 36
1746544332517, 32
1746544332617, 32
1746544332717, 28
1746544332817, 32
1746544332918, 40
1746544333018, 32
1746544333117, 32
1746544333205, 0
1746544333205, 0
1746544333217, 28
1746544333318, 40
1746544333417, 32
1746544333517, 28
1746544333617, 32
1746544333717, 32
1746544333817, 60
1746544333917, 28
1746544334017, 28
1746544334117, 32
1746544334205, 0
1746544334205, 0
1746544334217, 28
1746544334317, 40
1746544334417, 32
1746544334517, 32
1746544334618, 28
1746544334717, 28
1746544334817, 40
1746544334917, 32
1746544335017, 28
1746544335117, 32
1746544335205, 0
1746544335205, 0
1746544335217, 32
1746544335317, 40
1746544335418, 32
1746544335517, 28
1746544335617, 32
1746544335717, 32
1746544335818, 36
1746544335917, 32
1746544336017, 32
1746544336118, 32
1746544336205, 0
1746544336205, 0
1746544336217, 36
1746544336317, 28
1746544336417, 32
1746544336517, 32
1746544336618, 28
1746544336717, 32
1746544336817, 32
1746544336917, 32
1746544337017, 32
1746544337117, 32
1746544337205, 0
1746544337205, 0
1746544337217, 32
1746544337317, 32
1746544337418, 28
1746544337517, 32
1746544337617, 32
1746544337717, 32
1746544337817, 32
1746544337917, 32
1746544338018, 32
1746544338117, 32
1746544338205, 0
1746544338205, 0
1746544338217, 32
1746544338317, 32
1746544338417, 32
1746544338517, 28
1746544338617, 32
1746544338717, 28
1746544338817, 32
1746544338917, 32
1746544339017, 28
1746544339117, 36
1746544339205, 0
1746544339205, 0
1746544339217, 32
1746544339317, 32
1746544339417, 32
1746544339517, 28
1746544339617, 36
1746544339717, 32
1746544339817, 28
1746544339917, 32
1746544340017, 32
1746544340117, 40
1746544340204, 0
1746544340204, 0
1746544340217, 32
1746544340318, 28
1746544340417, 32
1746544340518, 32
1746544340618, 36
1746544340717, 32
1746544340817, 32
1746544340917, 28
1746544341017, 40
1746544341117, 28
1746544341204, 0
1746544341204, 0
1746544341217, 32
1746544341317, 32
1746544341417, 28
1746544341517, 40
1746544341617, 32
1746544341718, 32
1746544341817, 32
1746544341917, 28
1746544342017, 40
1746544342117, 32
1746544342205, 0
1746544342205, 0
1746544342217, 28
1746544342317, 32
1746544342417, 32
1746544342517, 40
1746544342617, 32
1746544342717, 28
1746544342818, 32
1746544342917, 32
1746544343018, 36
1746544343118, 32
1746544343205, 0
1746544343205, 0
