1747226061715,102,4208208081,18772,1171461022,true,623,63,18772,3,2,false,false
1747226061715,102,2916373932,26682,152838945,true,623,64,26682,1,2,false,false
1747226061715,102,2178223519,27998,331954477,true,623,65,27998,2,2,false,false
1747226061742,102,2916373932,26683,152842134,true,780,66,26683,1,2,false,false
1747226061742,102,4208208081,18773,1171464211,true,780,68,18773,3,2,false,false
1747226061742,102,2178223519,27999,331957666,true,780,67,27999,2,2,false,false
1747226061779,102,4208208081,18774,1171466664,true,570,69,18774,3,2,false,false
1747226061779,102,2178223519,28000,331960119,true,570,70,28000,2,2,false,false
1747226061779,102,2916373932,26684,152844587,true,570,71,26684,1,2,false,false
1747226061815,102,4208208081,18775,1171469971,true,879,72,18775,3,2,false,false
1747226061815,102,2916373932,26685,152847894,true,879,73,26685,1,2,false,false
1747226061815,102,2178223519,28001,331963426,true,879,74,28001,2,2,false,false
1747226061849,102,2916373932,26686,152851076,false,1216,75,26686,1,2,false,false
1747226061849,102,2916373932,26687,152851076,true,354,76,26687,1,2,false,false
1747226061849,102,4208208081,18776,1171473153,false,1216,77,18776,3,2,false,false
1747226061849,102,4208208081,18777,1171473153,true,354,78,18777,3,2,false,false
1747226061849,102,2178223519,28002,331966608,false,1216,79,28002,2,2,false,false
1747226061849,102,2178223519,28003,331966608,true,354,80,28003,2,2,false,false
1747226061884,102,2178223519,28004,331969657,false,1216,81,28004,2,2,false,false
1747226061884,102,2916373932,26688,152854125,false,1216,82,26688,1,2,false,false
1747226061884,102,2178223519,28005,331969657,true,74,83,28005,2,2,false,false
1747226061884,102,4208208081,18778,1171476202,false,1216,84,18778,3,2,false,false
1747226061884,102,2916373932,26689,152854125,true,74,85,26689,1,2,false,false
1747226061884,102,4208208081,18779,1171476202,true,74,86,18779,3,2,false,false
1747226061908,102,2916373932,26690,152857269,false,1216,87,26690,1,2,false,false
1747226061908,102,2916373932,26691,152857269,true,489,88,26691,1,2,false,false
1747226061908,102,4208208081,18780,1171479346,false,1216,89,18780,3,2,false,false
1747226061908,102,4208208081,18781,1171479346,true,489,90,18781,3,2,false,false
1747226061908,102,2178223519,28006,331972801,false,1216,91,28006,2,2,false,false
1747226061908,102,2178223519,28007,331972801,true,489,92,28007,2,2,false,false
1747226061951,102,2178223519,28008,331974864,false,1216,93,28008,2,2,false,false
1747226061951,102,2178223519,28009,331974864,true,465,94,28009,2,2,false,false
1747226061952,102,4208208081,18782,1171481409,false,1216,95,18782,3,2,false,false
1747226061952,102,4208208081,18783,1171481409,true,465,96,18783,3,2,false,false
1747226061952,102,2916373932,26692,152859332,false,1216,97,26692,1,2,false,false
1747226061952,102,2916373932,26693,152859332,true,465,98,26693,1,2,false,false
1747226061985,102,2178223519,28010,331978114,true,965,99,28010,2,2,false,false
1747226061986,102,2916373932,26694,152862582,true,965,100,26694,1,2,false,false
1747226061986,102,4208208081,18784,1171484659,true,965,101,18784,3,2,false,false
1747226062021,102,2178223519,28011,331981227,false,1216,102,28011,2,2,false,false
1747226062021,102,2178223519,28012,331981227,true,46,103,28012,2,2,false,false
1747226062022,102,4208208081,18785,1171487772,false,1216,104,18785,3,2,false,false
1747226062022,102,4208208081,18786,1171487772,true,46,105,18786,3,2,false,false
1747226062022,102,2916373932,26695,152865695,false,1216,106,26695,1,2,false,false
1747226062022,102,2916373932,26696,152865695,true,46,107,26696,1,2,false,false
1747226062055,102,2178223519,28013,331984352,true,1152,108,28013,2,2,false,false
1747226062056,102,2916373932,26697,152868820,true,1152,109,26697,1,2,false,false
1747226062056,102,4208208081,18787,1171490897,true,1152,110,18787,3,2,false,false
1747226062090,102,2178223519,28014,331987441,false,1216,111,28014,2,2,false,false
1747226062090,102,2178223519,28015,331987441,true,162,112,28015,2,2,false,false
1747226062090,102,4208208081,18788,1171493986,false,1216,113,18788,3,2,false,false
1747226062090,102,4208208081,18789,1171493986,true,162,114,18789,3,2,false,false
1747226062090,102,2916373932,26698,152871909,false,1216,115,26698,1,2,false,false
1747226062090,102,2916373932,26699,152871909,true,162,116,26699,1,2,false,false
1747226062125,102,2178223519,28016,331990515,true,1154,117,28016,2,2,false,false
1747226062126,102,4208208081,18790,1171497060,true,1154,118,18790,3,2,false,false
1747226062126,102,2916373932,26700,152874983,true,1154,119,26700,1,2,false,false
1747226062159,102,2178223519,28017,331993661,false,1216,120,28017,2,2,false,false
1747226062159,102,2178223519,28018,331993661,true,359,121,28018,2,2,false,false
1747226062159,102,4208208081,18791,1171500206,false,1216,122,18791,3,2,false,false
1747226062159,102,4208208081,18792,1171500206,true,359,123,18792,3,2,false,false
1747226062159,102,2916373932,26701,152878129,false,1216,124,26701,1,2,false,false
1747226062159,102,2916373932,26702,152878129,true,359,125,26702,1,2,false,false
1747226062193,102,2178223519,28019,331996696,false,1216,126,28019,2,2,false,false
1747226062193,102,2178223519,28020,331996696,true,49,127,28020,2,2,false,false
1747226062194,102,2916373932,26703,152881164,false,1216,128,26703,1,2,false,false
1747226062194,102,2916373932,26704,152881164,true,49,129,26704,1,2,false,false
1747226062194,102,4208208081,18793,1171503241,false,1216,130,18793,3,2,false,false
1747226062194,102,4208208081,18794,1171503241,true,49,131,18794,3,2,false,false
1747226062230,102,2916373932,26705,152884232,false,1216,133,26705,1,2,false,false
1747226062230,102,2916373932,26706,152884232,true,194,134,26706,1,2,false,false
1747226062230,102,4208208081,18795,1171506309,false,1216,135,18795,3,2,false,false
1747226062230,102,2178223519,28021,331999764,false,1216,132,28021,2,2,false,false
1747226062230,102,4208208081,18796,1171506309,true,194,136,18796,3,2,false,false
1747226062230,102,2178223519,28022,331999764,true,194,137,28022,2,2,false,false
1747226062252,102,4208208081,18797,1171509518,false,1216,138,18797,3,2,false,false
1747226062252,102,4208208081,18798,1171509518,true,151,139,18798,3,2,false,false
1747226062252,102,2916373932,26707,152887441,false,1216,140,26707,1,2,false,false
1747226062252,102,2916373932,26708,152887441,true,151,141,26708,1,2,false,false
1747226062252,102,2178223519,28023,332002973,false,1216,142,28023,2,2,false,false
1747226062253,102,2178223519,28024,332002973,true,151,143,28024,2,2,false,false
1747226062290,102,4208208081,18799,1171511539,true,1170,144,18799,3,2,false,false
1747226062290,102,2178223519,28025,332004994,true,1170,145,28025,2,2,false,false
1747226062291,102,2916373932,26709,152889462,true,1170,146,26709,1,2,false,false
1747226062326,102,2178223519,28026,332008409,true,1163,147,28026,2,2,false,false
1747226062326,102,4208208081,18800,1171514954,true,1163,148,18800,3,2,false,false
1747226062326,102,2916373932,26710,152892877,true,1163,149,26710,1,2,false,false
1747226062361,102,2178223519,28027,332011609,true,1076,150,28027,2,2,false,false
1747226062361,102,2916373932,26711,152896077,true,1076,151,26711,1,2,false,false
1747226062361,102,4208208081,18801,1171518154,true,1076,152,18801,3,2,false,false
1747226062384,102,2178223519,28028,332014693,true,929,153,28028,2,2,false,false
1747226062384,102,4208208081,18802,1171521238,true,929,154,18802,3,2,false,false
1747226062384,102,2916373932,26712,152899161,true,929,155,26712,1,2,false,false
1747226062425,102,4208208081,18803,1171523319,true,986,156,18803,3,2,false,false
1747226062425,102,2178223519,28029,332016774,true,986,157,28029,2,2,false,false
1747226062425,102,2916373932,26713,152901242,true,986,158,26713,1,2,false,false
1747226062460,102,4208208081,18804,1171526454,true,1048,159,18804,3,2,false,false
1747226062460,102,2916373932,26714,152904377,true,1048,160,26714,1,2,false,false
1747226062460,102,2178223519,28030,332019909,true,1048,161,28030,2,2,false,false
1747226062495,102,4208208081,18805,1171529527,false,1216,162,18805,3,2,false,false
1747226062495,102,4208208081,18806,1171529527,true,139,163,18806,3,2,false,false
1747226062495,102,2178223519,28031,332022982,false,1216,164,28031,2,2,false,false
1747226062495,102,2916373932,26715,152907450,false,1216,165,26715,1,2,false,false
1747226062495,102,2916373932,26716,152907450,true,139,166,26716,1,2,false,false
1747226062495,102,2178223519,28032,332022982,true,139,167,28032,2,2,false,false
1747226062530,102,2916373932,26717,152910603,false,1216,168,26717,1,2,false,false
1747226062530,102,2916373932,26718,152910603,true,59,169,26718,1,2,false,false
1747226062530,102,2178223519,28033,332026135,false,1216,170,28033,2,2,false,false
1747226062530,102,2178223519,28034,332026135,true,59,171,28034,2,2,false,false
1747226062531,102,4208208081,18807,1171532680,false,1216,172,18807,3,2,false,false
1747226062531,102,4208208081,18808,1171532680,true,59,173,18808,3,2,false,false
1747226062565,102,2916373932,26719,152913715,false,1216,174,26719,1,2,false,false
1747226062565,102,2916373932,26720,152913715,true,283,175,26720,1,2,false,false
1747226062565,102,2178223519,28035,332029247,false,1216,176,28035,2,2,false,false
1747226062565,102,2178223519,28036,332029247,true,283,177,28036,2,2,false,false
1747226062566,102,4208208081,18809,1171535792,false,1216,178,18809,3,2,false,false
1747226062566,102,4208208081,18810,1171535792,true,283,179,18810,3,2,false,false
1747226062599,102,2916373932,26721,152916869,false,1216,180,26721,1,2,false,false
1747226062599,102,2916373932,26722,152916869,true,182,181,26722,1,2,false,false
1747226062600,102,2178223519,28037,332032401,false,1216,182,28037,2,2,false,false
1747226062600,102,2178223519,28038,332032401,true,182,183,28038,2,2,false,false
1747226062601,102,4208208081,18811,1171538946,false,1216,184,18811,3,2,false,false
1747226062601,102,4208208081,18812,1171538946,true,182,185,18812,3,2,false,false
1747226062635,102,2916373932,26723,152919961,false,1216,186,26723,1,2,false,false
1747226062636,102,2916373932,26724,152919961,true,302,187,26724,1,2,false,false
1747226062636,102,2178223519,28039,332035493,false,1216,188,28039,2,2,false,false
1747226062636,102,2178223519,28040,332035493,true,302,189,28040,2,2,false,false
1747226062637,102,4208208081,18813,1171542038,false,1216,190,18813,3,2,false,false
1747226062637,102,4208208081,18814,1171542038,true,302,191,18814,3,2,false,false
1747226062660,102,2178223519,28041,332038724,false,1216,192,28041,2,2,false,false
1747226062660,102,2178223519,28042,332038724,true,473,193,28042,2,2,false,false
1747226062660,102,2916373932,26725,152923192,false,1216,194,26725,1,2,false,false
1747226062660,102,2916373932,26726,152923192,true,473,195,26726,1,2,false,false
1747226062661,102,4208208081,18815,1171545269,false,1216,196,18815,3,2,false,false
1747226062661,102,4208208081,18816,1171545269,true,473,197,18816,3,2,false,false
1747226062694,102,2178223519,28043,332040870,false,1216,198,28043,2,2,false,false
1747226062694,102,2916373932,26727,152925338,false,1216,199,26727,1,2,false,false
1747226062694,102,2178223519,28044,332040870,true,371,200,28044,2,2,false,false
1747226062695,102,2916373932,26728,152925338,true,371,201,26728,1,2,false,false
1747226062695,102,4208208081,18817,1171547415,false,1216,202,18817,3,2,false,false
1747226062695,102,4208208081,18818,1171547415,true,371,203,18818,3,2,false,false
1747226062739,102,2178223519,28045,332043913,false,1216,204,28045,2,2,false,false
1747226062739,102,2178223519,28046,332043913,true,189,205,28046,2,2,false,false
1747226062739,102,4208208081,18819,1171550458,false,1216,206,18819,3,2,false,false
1747226062739,102,2916373932,26729,152928381,false,1216,207,26729,1,2,false,false
1747226062739,102,2916373932,26730,152928381,true,189,208,26730,1,2,false,false
1747226062740,102,4208208081,18820,1171550458,true,189,209,18820,3,2,false,false
1747226062764,102,2916373932,26731,152932374,false,1216,210,26731,1,2,false,false
1747226062764,102,2178223519,28047,332047906,false,1216,211,28047,2,2,false,false
1747226062764,102,2916373932,26732,152932374,true,565,212,26732,1,2,false,false
1747226062764,102,4208208081,18821,1171554451,false,1216,213,18821,3,2,false,false
1747226062764,102,4208208081,18822,1171554451,true,565,214,18822,3,2,false,false
1747226062764,102,2178223519,28048,332047906,true,565,215,28048,2,2,false,false
1747226062798,102,2178223519,28049,332050083,false,1216,216,28049,2,2,false,false
1747226062798,102,2178223519,28050,332050083,true,249,217,28050,2,2,false,false
1747226062798,102,2916373932,26733,152934551,false,1216,218,26733,1,2,false,false
1747226062798,102,4208208081,18823,1171556628,false,1216,219,18823,3,2,false,false
1747226062798,102,4208208081,18824,1171556628,true,249,220,18824,3,2,false,false
1747226062798,102,2916373932,26734,152934551,true,249,221,26734,1,2,false,false
1747226062833,102,2178223519,28051,332053126,false,1216,222,28051,2,2,false,false
1747226062833,102,4208208081,18825,1171559671,false,1216,223,18825,3,2,false,false
1747226062833,102,2178223519,28052,332053126,true,196,224,28052,2,2,false,false
1747226062833,102,2916373932,26735,152937594,false,1216,225,26735,1,2,false,false
1747226062833,102,2916373932,26736,152937594,true,196,226,26736,1,2,false,false
1747226062833,102,4208208081,18826,1171559671,true,196,227,18826,3,2,false,false
1747226062869,102,2916373932,26737,152940743,true,850,228,26737,1,2,false,false
1747226062869,102,4208208081,18827,1171562820,true,850,229,18827,3,2,false,false
1747226062869,102,2178223519,28053,332056275,true,850,230,28053,2,2,false,false
1747226062905,102,2916373932,26738,152943905,true,712,231,26738,1,2,false,false
1747226062905,102,2178223519,28054,332059437,true,712,232,28054,2,2,false,false
1747226062905,102,4208208081,18828,1171565982,true,712,233,18828,3,2,false,false
1747226062939,102,4208208081,18829,1171569181,true,1083,234,18829,3,2,false,false
1747226062939,102,2178223519,28055,332062636,true,1083,235,28055,2,2,false,false
1747226062939,102,2916373932,26739,152947104,true,1083,236,26739,1,2,false,false
1747226062962,102,2178223519,28056,332065682,true,859,237,28056,2,2,false,false
1747226062962,102,4208208081,18830,1171572227,true,859,238,18830,3,2,false,false
1747226062962,102,2916373932,26740,152950150,true,859,239,26740,1,2,false,false
1747226063003,102,2178223519,28057,332067691,true,1139,240,28057,2,2,false,false
1747226063003,102,2916373932,26741,152952159,true,1139,241,26741,1,2,false,false
1747226063003,102,4208208081,18831,1171574236,true,1139,242,18831,3,2,false,false
1747226063033,102,2916373932,26742,152955819,true,1121,244,26742,1,2,false,false
1747226063033,102,2178223519,28058,332071351,true,1121,243,28058,2,2,false,false
1747226063033,102,4208208081,18832,1171577896,true,1121,245,18832,3,2,false,false
1747226063073,102,2916373932,26743,152958502,true,618,246,26743,1,2,false,false
1747226063074,102,4208208081,18833,1171580579,true,618,247,18833,3,2,false,false
1747226063074,102,2178223519,28059,332074034,true,618,248,28059,2,2,false,false
1747226063107,102,2916373932,26744,152962104,true,1107,249,26744,1,2,false,false
1747226063107,102,2178223519,28060,332077636,true,1107,250,28060,2,2,false,false
1747226063107,102,4208208081,18834,1171584181,true,1107,251,18834,3,2,false,false
1747226063130,102,2916373932,26745,152965100,true,613,252,26745,1,2,false,false
1747226063131,102,2178223519,28061,332080632,true,613,253,28061,2,2,false,false
1747226063131,102,4208208081,18835,1171587177,true,613,254,18835,3,2,false,false
1747226063166,102,2916373932,26746,152967211,true,873,255,26746,1,2,false,false
1747226063166,102,2178223519,28062,332082743,true,873,256,28062,2,2,false,false
1747226063166,102,4208208081,18836,1171589288,true,873,257,18836,3,2,false,false
1747226063200,102,2916373932,26747,152970370,true,714,258,26747,1,2,false,false
1747226063200,102,2178223519,28063,332085902,true,714,259,28063,2,2,false,false
1747226063200,102,4208208081,18837,1171592447,true,714,260,18837,3,2,false,false
1747226063234,102,2178223519,28064,332088974,true,447,261,28064,2,2,false,false
1747226063234,102,4208208081,18838,1171595519,true,447,263,18838,3,2,false,false
1747226063234,102,2916373932,26748,152973442,true,447,262,26748,1,2,false,false
1747226063268,102,2916373932,26749,152976426,true,874,264,26749,1,2,false,false
1747226063268,102,4208208081,18839,1171598503,true,874,265,18839,3,2,false,false
1747226063268,102,2178223519,28065,332091958,true,874,266,28065,2,2,false,false
1747226063302,102,2916373932,26750,152979464,true,565,267,26750,1,2,false,false
1747226063302,102,4208208081,18840,1171601541,true,565,268,18840,3,2,false,false
1747226063302,102,2178223519,28066,332094996,true,565,269,28066,2,2,false,false
1747226063342,102,4208208081,18841,1171604519,true,528,270,18841,3,2,false,false
1747226063343,102,2178223519,28067,332097974,true,528,271,28067,2,2,false,false
1747226063343,102,2916373932,26751,152982442,true,528,272,26751,1,2,false,false
1747226063377,102,4208208081,18842,1171608122,true,540,273,18842,3,2,false,false
1747226063377,102,2178223519,28068,332101577,true,540,274,28068,2,2,false,false
1747226063377,102,2916373932,26752,152986045,true,540,275,26752,1,2,false,false
1747226063412,102,2916373932,26753,152989127,true,642,276,26753,1,2,false,false
1747226063413,102,4208208081,18843,1171611204,true,642,277,18843,3,2,false,false
1747226063413,102,2178223519,28069,332104659,true,642,278,28069,2,2,false,false
1747226063436,102,2178223519,28070,332107860,true,637,279,28070,2,2,false,false
1747226063436,102,4208208081,18844,1171614405,true,637,280,18844,3,2,false,false
1747226063436,102,2916373932,26754,152992328,true,637,281,26754,1,2,false,false
1747226063471,102,2178223519,28071,332109928,true,721,282,28071,2,2,false,false
1747226063471,102,4208208081,18845,1171616473,true,721,283,18845,3,2,false,false
1747226063471,102,2916373932,26755,152994396,true,721,284,26755,1,2,false,false
1747226063505,102,2178223519,28072,332113080,true,870,285,28072,2,2,false,false
1747226063505,102,2916373932,26756,152997548,true,870,287,26756,1,2,false,false
1747226063505,102,4208208081,18846,1171619625,true,870,286,18846,3,2,false,false
1747226063542,102,4208208081,18847,1171622649,true,692,288,18847,3,2,false,false
1747226063542,102,2916373932,26757,153000572,true,692,289,26757,1,2,false,false
1747226063542,102,2178223519,28073,332116104,true,692,290,28073,2,2,false,false
1747226063577,102,4208208081,18848,1171625941,true,812,291,18848,3,2,false,false
1747226063577,102,2916373932,26758,153003864,true,812,292,26758,1,2,false,false
1747226063577,102,2178223519,28074,332119396,true,812,293,28074,2,2,false,false
1747226063613,102,2178223519,28075,332122593,true,910,294,28075,2,2,false,false
1747226063614,102,4208208081,18849,1171629138,true,910,295,18849,3,2,false,false
1747226063614,102,2916373932,26759,153007061,true,910,296,26759,1,2,false,false
1747226063636,102,2178223519,28076,332125814,true,917,297,28076,2,2,false,false
1747226063636,102,2916373932,26760,153010282,true,917,298,26760,1,2,false,false
1747226063636,102,4208208081,18850,1171632359,true,917,299,18850,3,2,false,false
1747226063668,102,2178223519,28077,332127816,true,918,300,28077,2,2,false,false
1747226063668,102,2916373932,26761,153012284,true,918,301,26761,1,2,false,false
1747226063668,102,4208208081,18851,1171634361,true,918,302,18851,3,2,false,false
1747226063703,102,2178223519,28078,332130677,true,1147,303,28078,2,2,false,false
1747226063703,102,4208208081,18852,1171637222,true,1147,304,18852,3,2,false,false
1747226063703,102,2916373932,26762,153015145,true,1147,305,26762,1,2,false,false
1747226063736,102,2178223519,28079,332133793,true,1140,306,28079,2,2,false,false
1747226063736,102,2916373932,26763,153018261,true,1140,307,26763,1,2,false,false
1747226063736,102,4208208081,18853,1171640338,true,1140,308,18853,3,2,false,false
1747226063774,102,2178223519,28080,332136707,false,1216,309,28080,2,2,false,false
1747226063774,102,2178223519,28081,332136707,true,76,310,28081,2,2,false,false
1747226063774,102,4208208081,18854,1171643252,false,1216,311,18854,3,2,false,false
1747226063774,102,4208208081,18855,1171643252,true,76,312,18855,3,2,false,false
1747226063774,102,2916373932,26764,153021175,false,1216,313,26764,1,2,false,false
1747226063774,102,2916373932,26765,153021175,true,76,314,26765,1,2,false,false
1747226063808,102,2916373932,26766,153024557,true,981,316,26766,1,2,false,false
1747226063808,102,4208208081,18856,1171646634,true,981,317,18856,3,2,false,false
1747226063808,102,2178223519,28082,332140089,true,981,315,28082,2,2,false,false
1747226063842,102,2178223519,28083,332143087,false,1216,318,28083,2,2,false,false
1747226063842,102,4208208081,18857,1171649632,false,1216,319,18857,3,2,false,false
1747226063842,102,2916373932,26767,153027555,false,1216,320,26767,1,2,false,false
1747226063842,102,2178223519,28084,332143087,true,81,321,28084,2,2,false,false
1747226063842,102,2916373932,26768,153027555,true,81,322,26768,1,2,false,false
1747226063842,102,4208208081,18858,1171649632,true,81,323,18858,3,2,false,false
1747226063875,102,4208208081,18859,1171652707,true,1138,324,18859,3,2,false,false
1747226063875,102,2916373932,26769,153030630,true,1138,325,26769,1,2,false,false
1747226063875,102,2178223519,28085,332146162,true,1138,326,28085,2,2,false,false
1747226063911,102,4208208081,18860,1171655662,true,636,327,18860,3,2,false,false
1747226063911,102,2916373932,26770,153033585,true,636,328,26770,1,2,false,false
1747226063911,102,2178223519,28086,332149117,true,636,329,28086,2,2,false,false
1747226063945,102,2916373932,26771,153036804,true,824,330,26771,1,2,false,false
1747226063945,102,2178223519,28087,332152336,true,824,331,28087,2,2,false,false
1747226063945,102,4208208081,18861,1171658881,true,824,332,18861,3,2,false,false
1747226063979,102,2178223519,28088,332155329,true,822,335,28088,2,2,false,false
1747226063979,102,2916373932,26772,153039797,true,822,333,26772,1,2,false,false
1747226063979,102,4208208081,18862,1171661874,true,822,334,18862,3,2,false,false
1747226064018,102,2178223519,28089,332158374,true,1078,336,28089,2,2,false,false
1747226064018,102,4208208081,18863,1171664919,true,1078,337,18863,3,2,false,false
1747226064018,102,2916373932,26773,153042842,true,1078,338,26773,1,2,false,false
1747226064041,102,4208208081,18864,1171668445,true,1056,339,18864,3,2,false,false
1747226064041,102,2178223519,28090,332161900,true,1056,340,28090,2,2,false,false
1747226064041,102,2916373932,26774,153046368,true,1056,341,26774,1,2,false,false
1747226064076,102,2916373932,26775,153048439,true,1018,342,26775,1,2,false,false
1747226064076,102,4208208081,18865,1171670516,true,1018,343,18865,3,2,false,false
1747226064076,102,2178223519,28091,332163971,true,1018,344,28091,2,2,false,false
1747226064114,102,4208208081,18866,1171673469,true,1095,345,18866,3,2,false,false
1747226064114,102,2916373932,26776,153051392,true,1095,346,26776,1,2,false,false
1747226064114,102,2178223519,28092,332166924,true,1095,347,28092,2,2,false,false
1747226064147,102,4208208081,18867,1171676872,true,843,348,18867,3,2,false,false
1747226064148,102,2916373932,26777,153054795,true,843,349,26777,1,2,false,false
1747226064148,102,2178223519,28093,332170327,true,843,350,28093,2,2,false,false
1747226064184,102,2916373932,26778,153057787,true,750,351,26778,1,2,false,false
1747226064184,102,2178223519,28094,332173319,true,750,352,28094,2,2,false,false
1747226064184,102,4208208081,18868,1171679864,true,750,353,18868,3,2,false,false
1747226064209,102,4208208081,18869,1171683108,true,785,354,18869,3,2,false,false
1747226064209,102,2178223519,28095,332176563,true,785,355,28095,2,2,false,false
1747226064209,102,2916373932,26779,153061031,true,785,356,26779,1,2,false,false
1747226064243,102,4208208081,18870,1171685218,true,1001,357,18870,3,2,false,false
1747226064245,102,2916373932,26780,153063141,true,1001,358,26780,1,2,false,false
1747226064245,102,2178223519,28096,332178673,true,1001,359,28096,2,2,false,false
1747226064276,102,4208208081,18871,1171688331,true,899,360,18871,3,2,false,false
1747226064277,102,2916373932,26781,153066254,true,899,361,26781,1,2,false,false
1747226064277,102,2178223519,28097,332181786,true,899,362,28097,2,2,false,false
1747226064315,102,4208208081,18872,1171691269,true,1026,363,18872,3,2,false,false
1747226064316,102,2178223519,28098,332184724,true,1026,364,28098,2,2,false,false
1747226064316,102,2916373932,26782,153069192,true,1026,365,26782,1,2,false,false
1747226064354,102,2178223519,28099,332188196,true,1129,366,28099,2,2,false,false
1747226064354,102,4208208081,18873,1171694741,true,1129,367,18873,3,2,false,false
1747226064354,102,2916373932,26783,153072664,true,1129,368,26783,1,2,false,false
1747226064385,102,4208208081,18874,1171698109,true,777,369,18874,3,2,false,false
