946685001397,102,3792942462,30276,1915088858,true,192,259,30276,2,false,false
946685001397,102,1688456257,27144,988089921,false,1212,258,27144,2,false,false
946685001397,102,1688456257,27145,988089921,true,192,260,27145,2,false,false
946685001432,102,1688456257,27146,988093070,true,846,261,27146,2,false,false
946685001432,102,608890,13616,200307719,true,846,262,13616,2,false,false
946685001432,102,3792942462,30277,1915092007,true,846,263,30277,2,false,false
946685001467,102,1688456257,27147,988096232,true,708,264,27147,2,false,false
946685001467,102,3792942462,30278,1915095169,true,708,265,30278,2,false,false
946685001467,102,608890,13617,200310881,true,708,266,13617,2,false,false
946685001501,102,608890,13618,200314080,true,1079,267,13618,2,false,false
946685001501,102,1688456257,27148,988099431,true,1079,268,27148,2,false,false
946685001501,102,3792942462,30279,1915098368,true,1079,269,30279,2,false,false
946685001524,102,3792942462,30280,1915101414,true,855,270,30280,2,false,false
946685001524,102,1688456257,27149,988102477,true,855,272,27149,2,false,false
946685001524,102,608890,13619,200317126,true,855,271,13619,2,false,false
946685001564,102,1688456257,27150,988104486,true,1135,273,27150,2,false,false
946685001564,102,3792942462,30281,1915103423,true,1135,275,30281,2,false,false
946685001564,102,608890,13620,200319135,true,1135,274,13620,2,false,false
946685001594,102,3792942462,30282,1915107083,true,1117,276,30282,2,false,false
946685001594,102,1688456257,27151,988108146,true,1117,277,27151,2,false,false
946685001594,102,608890,13621,200322795,true,1117,278,13621,2,false,false
946685001634,102,1688456257,27152,988110829,true,614,279,27152,2,false,false
946685001634,102,3792942462,30283,1915109766,true,614,280,30283,2,false,false
946685001634,102,608890,13622,200325478,true,614,281,13622,2,false,false
946685001667,102,3792942462,30284,1915113368,true,1103,282,30284,2,false,false
946685001667,102,1688456257,27153,988114431,true,1103,284,27153,2,false,false
946685001667,102,608890,13623,200329080,true,1103,283,13623,2,false,false
946685001691,102,1688456257,27154,988117427,true,609,285,27154,2,false,false
946685001691,102,3792942462,30285,1915116364,true,609,286,30285,2,false,false
946685001691,102,608890,13624,200332076,true,609,287,13624,2,false,false
946685001726,102,608890,13625,200334187,true,869,288,13625,2,false,false
946685001726,102,1688456257,27155,988119538,true,869,289,27155,2,false,false
946685001726,102,3792942462,30286,1915118475,true,869,290,30286,2,false,false
946685001760,102,3792942462,30287,1915121634,true,710,291,30287,2,false,false
946685001760,102,1688456257,27156,988122697,true,710,293,27156,2,false,false
946685001760,102,608890,13626,200337346,true,710,292,13626,2,false,false
946685001793,102,1688456257,27157,988125769,true,443,294,27157,2,false,false
946685001793,102,608890,13627,200340418,true,443,296,13627,2,false,false
946685001793,102,3792942462,30288,1915124706,true,443,295,30288,2,false,false
946685001827,102,3792942462,30289,1915127690,true,870,297,30289,2,false,false
946685001827,102,1688456257,27158,988128753,true,870,298,27158,2,false,false
946685001827,102,608890,13628,200343402,true,870,299,13628,2,false,false
946685001860,102,608890,13629,200346440,true,561,300,13629,2,false,false
946685001860,102,3792942462,30290,1915130728,true,561,301,30290,2,false,false
946685001860,102,1688456257,27159,988131791,true,561,302,27159,2,false,false
946685001900,102,1688456257,27160,988134769,true,524,303,27160,2,false,false
946685001900,102,3792942462,30291,1915133706,true,524,305,30291,2,false,false
946685001900,102,608890,13630,200349418,true,524,304,13630,2,false,false
946685001934,102,1688456257,27161,988138372,true,536,306,27161,2,false,false
946685001934,102,608890,13631,200353021,true,536,308,13631,2,false,false
946685001934,102,3792942462,30292,1915137309,true,536,307,30292,2,false,false
946685001970,102,608890,13632,200356103,true,638,309,13632,2,false,false
946685001970,102,3792942462,30293,1915140391,true,638,311,30293,2,false,false
946685001970,102,1688456257,27162,988141454,true,638,310,27162,2,false,false
946685001993,102,3792942462,30294,1915143592,true,633,312,30294,2,false,false
946685001993,102,608890,13633,200359304,true,633,313,13633,2,false,false
946685001993,102,1688456257,27163,988144655,true,633,314,27163,2,false,false
946685002028,102,608890,13634,200361372,true,717,315,13634,2,false,false
946685002028,102,3792942462,30295,1915145660,true,717,316,30295,2,false,false
946685002028,102,1688456257,27164,988146723,true,717,317,27164,2,false,false
946685002062,102,1688456257,27165,988149875,true,866,318,27165,2,false,false
946685002062,102,608890,13635,200364524,true,866,319,13635,2,false,false
946685002062,102,3792942462,30296,1915148812,true,866,320,30296,2,false,false
946685002098,102,3792942462,30297,1915151836,true,688,321,30297,2,false,false
946685002098,102,608890,13636,200367548,true,688,323,13636,2,false,false
946685002098,102,1688456257,27166,988152899,true,688,322,27166,2,false,false
946685002134,102,608890,13637,200370840,true,808,324,13637,2,false,false
946685002134,102,1688456257,27167,988156191,true,808,326,27167,2,false,false
946685002134,102,3792942462,30298,1915155128,true,808,325,30298,2,false,false
946685002170,102,1688456257,27168,988159388,true,906,327,27168,2,false,false
946685002170,102,3792942462,30299,1915158325,true,906,329,30299,2,false,false
946685002170,102,608890,13638,200374037,true,906,328,13638,2,false,false
946685002192,102,3792942462,30300,1915161546,true,913,330,30300,2,false,false
946685002192,102,1688456257,27169,988162609,true,913,331,27169,2,false,false
946685002192,102,608890,13639,200377258,true,913,332,13639,2,false,false
946685002224,102,3792942462,30301,1915163548,true,914,333,30301,2,false,false
946685002224,102,1688456257,27170,988164611,true,914,334,27170,2,false,false
946685002224,102,608890,13640,200379260,true,914,335,13640,2,false,false
946685002258,102,608890,13641,200382121,true,1143,336,13641,2,false,false
946685002258,102,3792942462,30302,1915166409,true,1143,337,30302,2,false,false
946685002258,102,1688456257,27171,988167472,true,1143,338,27171,2,false,false
946685002291,102,1688456257,27172,988170588,true,1136,339,27172,2,false,false
946685002291,102,3792942462,30303,1915169525,true,1136,341,30303,2,false,false
946685002291,102,608890,13642,200385237,true,1136,340,13642,2,false,false
946685002328,102,3792942462,30304,1915172439,false,1212,342,30304,2,false,false
946685002328,102,3792942462,30305,1915172439,true,72,343,30305,2,false,false
946685002328,102,1688456257,27173,988173502,false,1212,344,27173,2,false,false
946685002328,102,1688456257,27174,988173502,true,72,347,27174,2,false,false
946685002328,102,608890,13643,200388151,false,1212,345,13643,2,false,false
946685002328,102,608890,13644,200388151,true,72,346,13644,2,false,false
946685002361,102,608890,13645,200391533,true,977,348,13645,2,false,false
946685002361,102,1688456257,27175,988176884,true,977,350,27175,2,false,false
946685002361,102,3792942462,30306,1915175821,true,977,349,30306,2,false,false
946685002396,102,1688456257,27176,988179882,false,1212,351,27176,2,false,false
946685002396,102,3792942462,30307,1915178819,false,1212,354,30307,2,false,false
946685002396,102,1688456257,27177,988179882,true,77,353,27177,2,false,false
946685002396,102,3792942462,30308,1915178819,true,77,355,30308,2,false,false
946685002396,102,608890,13646,200394531,false,1212,352,13646,2,false,false
946685002396,102,608890,13647,200394531,true,77,356,13647,2,false,false
946685002428,102,3792942462,30309,1915181894,true,1134,357,30309,2,false,false
946685002428,102,1688456257,27178,988182957,true,1134,359,27178,2,false,false
946685002428,102,608890,13648,200397606,true,1134,358,13648,2,false,false
946685002464,102,1688456257,27179,988185912,true,632,360,27179,2,false,false
946685002464,102,608890,13649,200400561,true,632,361,13649,2,false,false
946685002464,102,3792942462,30310,1915184849,true,632,362,30310,2,false,false
946685002497,102,3792942462,30311,1915188068,true,820,363,30311,2,false,false
946685002497,102,1688456257,27180,988189131,true,820,364,27180,2,false,false
946685002497,102,608890,13650,200403780,true,820,365,13650,2,false,false
946685002531,102,3792942462,30312,1915191061,true,818,366,30312,2,false,false
946685002531,102,1688456257,27181,988192124,true,818,368,27181,2,false,false
946685002531,102,608890,13651,200406773,true,818,367,13651,2,false,false
946685002571,102,1688456257,27182,988195169,true,1074,369,27182,2,false,false
946685002571,102,608890,13652,200409818,true,1074,370,13652,2,false,false
946685002571,102,3792942462,30313,1915194106,true,1074,371,30313,2,false,false
946685002594,102,3792942462,30314,1915197632,true,1052,372,30314,2,false,false
946685002594,102,1688456257,27183,988198695,true,1052,374,27183,2,false,false
946685002594,102,608890,13653,200413344,true,1052,373,13653,2,false,false
946685002626,102,3792942462,30315,1915199703,true,1014,375,30315,2,false,false
946685002626,102,608890,13654,200415415,true,1014,377,13654,2,false,false
946685002626,102,1688456257,27184,988200766,true,1014,376,27184,2,false,false
946685002664,102,608890,13655,200418368,true,1091,378,13655,2,false,false
946685002664,102,1688456257,27185,988203719,true,1091,380,27185,2,false,false
946685002664,102,3792942462,30316,1915202656,true,1091,379,30316,2,false,false
946685002697,102,1688456257,27186,988207122,true,839,381,27186,2,false,false
946685002697,102,3792942462,30317,1915206059,true,839,383,30317,2,false,false
946685002697,102,608890,13656,200421771,true,839,382,13656,2,false,false
946685002733,102,3792942462,30318,1915209051,true,746,384,30318,2,false,false
946685002733,102,1688456257,27187,988210114,true,746,385,27187,2,false,false
946685002733,102,608890,13657,200424763,true,746,386,13657,2,false,false
946685002757,102,608890,13658,200428007,true,781,387,13658,2,false,false
946685002757,102,1688456257,27188,988213358,true,781,389,27188,2,false,false
946685002757,102,3792942462,30319,1915212295,true,781,388,30319,2,false,false
946685002792,102,608890,13659,200430117,true,997,390,13659,2,false,false
946685002792,102,1688456257,27189,988215468,true,997,391,27189,2,false,false
946685002792,102,3792942462,30320,1915214405,true,997,392,30320,2,false,false
946685002824,102,608890,13660,200433230,true,895,393,13660,2,false,false
946685002824,102,3792942462,30321,1915217518,true,895,395,30321,2,false,false
946685002824,102,1688456257,27190,988218581,true,895,394,27190,2,false,false
946685002863,102,3792942462,30322,1915220456,true,1022,396,30322,2,false,false
946685002863,102,1688456257,27191,988221519,true,1022,398,27191,2,false,false
946685002863,102,608890,13661,200436168,true,1022,397,13661,2,false,false
946685002900,102,608890,13662,200439640,true,1125,399,13662,2,false,false
946685002900,102,3792942462,30323,1915223928,true,1125,401,30323,2,false,false
946685002900,102,1688456257,27192,988224991,true,1125,400,27192,2,false,false
946685002933,102,3792942462,30324,1915227296,true,773,402,30324,2,false,false
946685002933,102,608890,13663,200443008,true,773,404,13663,2,false,false
946685002933,102,1688456257,27193,988228359,true,773,403,27193,2,false,false
946685002971,102,608890,13664,200445924,true,864,405,13664,2,false,false
946685002971,102,3792942462,30325,1915230212,true,864,406,30325,2,false,false
946685002971,102,1688456257,27194,988231275,true,864,407,27194,2,false,false
946685002993,102,1688456257,27195,988234765,false,1212,408,27195,2,false,false
946685002993,102,1688456257,27196,988234765,true,214,409,27196,2,false,false
946685002993,102,608890,13665,200449414,false,1212,410,13665,2,false,false
946685002993,102,608890,13666,200449414,true,214,412,13666,2,false,false
946685002993,102,3792942462,30326,1915233702,false,1212,411,30326,2,false,false
946685002993,102,3792942462,30327,1915233702,true,214,413,30327,2,false,false
946685003026,102,3792942462,30328,1915235681,true,499,414,30328,2,false,false
946685003026,102,1688456257,27197,988236744,true,499,415,27197,2,false,false
946685003026,102,608890,13667,200451393,true,499,416,13667,2,false,false
946685003061,102,608890,13668,200454371,true,749,417,13668,2,false,false
946685003061,102,1688456257,27198,988239722,true,749,419,27198,2,false,false
946685003061,102,3792942462,30329,1915238659,true,749,418,30329,2,false,false
946685003097,102,1688456257,27199,988242864,true,892,420,27199,2,false,false
946685003097,102,608890,13669,200457513,true,892,421,13669,2,false,false
946685003097,102,3792942462,30330,1915241801,true,892,422,30330,2,false,false
946685003130,102,3792942462,30331,1915244965,false,1212,423,30331,2,false,false
946685003130,102,3792942462,30332,1915244965,true,79,424,30332,2,false,false
946685003130,102,608890,13670,200460677,false,1212,426,13670,2,false,false
946685003130,102,608890,13671,200460677,true,79,427,13671,2,false,false
946685003130,102,1688456257,27200,988246028,false,1212,425,27200,2,false,false
946685003130,102,1688456257,27201,988246028,true,79,428,27201,2,false,false
946685003165,102,608890,13672,200463696,true,953,429,13672,2,false,false
946685003165,102,3792942462,30333,1915247984,true,953,430,30333,2,false,false
946685003165,102,1688456257,27202,988249047,true,953,431,27202,2,false,false
946685003197,102,1688456257,27203,988252170,true,1190,432,27203,2,false,false
946685003197,102,608890,13673,200466819,true,1190,433,13673,2,false,false
946685003197,102,3792942462,30334,1915251107,true,1190,434,30334,2,false,false
946685003238,102,3792942462,30335,1915253994,true,698,435,30335,2,false,false
946685003238,102,1688456257,27204,988255057,true,698,436,27204,2,false,false
946685003238,102,608890,13674,200469706,true,698,437,13674,2,false,false
946685003261,102,608890,13675,200473370,true,756,438,13675,2,false,false
946685003261,102,1688456257,27205,988258721,true,756,439,27205,2,false,false
946685003261,102,3792942462,30336,1915257658,true,756,440,30336,2,false,false
946685003296,102,3792942462,30337,1915259734,true,826,441,30337,2,false,false
946685003296,102,608890,13676,200475446,true,826,442,13676,2,false,false
946685003296,102,1688456257,27206,988260797,true,826,443,27206,2,false,false
946685003331,102,1688456257,27207,988264019,false,1212,444,27207,2,false,false
946685003331,102,1688456257,27208,988264019,true,84,445,27208,2,false,false
946685003331,102,3792942462,30338,1915262956,false,1212,446,30338,2,false,false
946685003331,102,3792942462,30339,1915262956,true,84,448,30339,2,false,false
946685003331,102,608890,13677,200478668,false,1212,447,13677,2,false,false
946685003331,102,608890,13678,200478668,true,84,449,13678,2,false,false
946685003368,102,608890,13679,200481779,true,1043,450,13679,2,false,false
946685003368,102,1688456257,27209,988267130,true,1043,451,27209,2,false,false
946685003368,102,3792942462,30340,1915266067,true,1043,452,30340,2,false,false
946685003397,102,3792942462,30341,1915269360,false,1212,453,30341,2,false,false
946685003397,102,3792942462,30342,1915269360,true,112,454,30342,2,false,false
946685003397,102,608890,13680,200485072,false,1212,456,13680,2,false,false
946685003397,102,608890,13681,200485072,true,112,457,13681,2,false,false
946685003397,102,1688456257,27210,988270423,false,1212,455,27210,2,false,false
946685003397,102,1688456257,27211,988270423,true,112,458,27211,2,false,false
946685003433,102,608890,13682,200487718,false,1212,459,13682,2,false,false
946685003433,102,608890,13683,200487718,true,123,462,13683,2,false,false
946685003433,102,3792942462,30343,1915272006,false,1212,460,30343,2,false,false
946685003433,102,1688456257,27212,988273069,false,1212,461,27212,2,false,false
946685003433,102,3792942462,30344,1915272006,true,123,463,30344,2,false,false
946685003433,102,1688456257,27213,988273069,true,123,464,27213,2,false,false
946685003466,102,1688456257,27214,988276287,false,1212,465,27214,2,false,false
946685003466,102,608890,13684,200490936,false,1212,467,13684,2,false,false
946685003466,102,3792942462,30345,1915275224,false,1212,468,30345,2,false,false
946685003466,102,1688456257,27215,988276287,true,279,466,27215,2,false,false
946685003466,102,608890,13685,200490936,true,279,470,13685,2,false,false
946685003466,102,3792942462,30346,1915275224,true,279,469,30346,2,false,false
946685003489,102,3792942462,30347,1915278175,false,1212,471,30347,2,false,false
946685003489,102,3792942462,30348,1915278175,true,59,473,30348,2,false,false
946685003489,102,608890,13686,200493887,false,1212,474,13686,2,false,false
946685003489,102,1688456257,27216,988279238,false,1212,472,27216,2,false,false
946685003489,102,608890,13687,200493887,true,59,475,13687,2,false,false
946685003489,102,1688456257,27217,988279238,true,59,476,27217,2,false,false
946685003527,102,608890,13688,200496028,false,1212,477,13688,2,false,false
946685003527,102,3792942462,30349,1915280316,false,1212,480,30349,2,false,false
946685003527,102,1688456257,27218,988281379,false,1212,479,27218,2,false,false
946685003527,102,3792942462,30350,1915280316,true,498,481,30350,2,false,false
946685003527,102,608890,13689,200496028,true,498,478,13689,2,false,false
946685003527,102,1688456257,27219,988281379,true,498,482,27219,2,false,false
946685003562,102,1688456257,27220,988284726,false,1212,483,27220,2,false,false
946685003562,102,1688456257,27221,988284726,true,220,484,27221,2,false,false
946685003562,102,608890,13690,200499375,false,1212,485,13690,2,false,false
946685003562,102,608890,13691,200499375,true,220,486,13691,2,false,false
946685003562,102,3792942462,30351,1915283663,false,1212,487,30351,2,false,false
946685003562,102,3792942462,30352,1915283663,true,220,488,30352,2,false,false
946685003601,102,3792942462,30353,1915286835,false,1212,489,30353,2,false,false
946685003601,102,3792942462,30354,1915286835,true,228,491,30354,2,false,false
946685003601,102,608890,13692,200502547,false,1212,492,13692,2,false,false
946685003601,102,1688456257,27222,988287898,false,1212,490,27222,2,false,false
946685003601,102,608890,13693,200502547,true,228,493,13693,2,false,false
946685003601,102,1688456257,27223,988287898,true,228,494,27223,2,false,false
946685003635,102,608890,13694,200506060,false,1212,495,13694,2,false,false
946685003635,102,608890,13695,200506060,true,449,496,13695,2,false,false
946685003635,102,1688456257,27224,988291411,false,1212,498,27224,2,false,false
946685003635,102,1688456257,27225,988291411,true,449,499,27225,2,false,false
946685003635,102,3792942462,30355,1915290348,false,1212,497,30355,2,false,false
946685003635,102,3792942462,30356,1915290348,true,449,500,30356,2,false,false
946685003657,102,1688456257,27226,988294442,false,1212,501,27226,2,false,false
946685003657,102,1688456257,27227,988294442,true,427,502,27227,2,false,false
946685003657,102,608890,13696,200509091,false,1212,504,13696,2,false,false
946685003657,102,608890,13697,200509091,true,427,505,13697,2,false,false
946685003657,102,3792942462,30357,1915293379,false,1212,503,30357,2,false,false
946685003657,102,3792942462,30358,1915293379,true,427,506,30358,2,false,false
946685003691,102,608890,13698,200511148,false,1212,507,13698,2,false,false
946685003691,102,608890,13699,200511148,true,455,508,13699,2,false,false
946685003691,102,1688456257,27228,988296499,false,1212,509,27228,2,false,false
946685003691,102,3792942462,30359,1915295436,false,1212,510,30359,2,false,false
946685003691,102,1688456257,27229,988296499,true,455,511,27229,2,false,false
946685003691,102,3792942462,30360,1915295436,true,455,512,30360,2,false,false
946685003726,102,3792942462,30361,1915298461,false,1212,513,30361,2,false,false
946685003726,102,1688456257,27230,988299524,false,1212,516,27230,2,false,false
946685003726,102,608890,13700,200514173,false,1212,515,13700,2,false,false
946685003726,102,608890,13701,200514173,true,460,518,13701,2,false,false
946685003726,102,1688456257,27231,988299524,true,460,517,27231,2,false,false
946685003726,102,3792942462,30362,1915298461,true,460,514,30362,2,false,false
946685003764,102,1688456257,27232,988302680,false,1212,519,27232,2,false,false
946685003764,102,1688456257,27233,988302680,true,809,521,27233,2,false,false
946685003764,102,3792942462,30363,1915301617,false,1212,520,30363,2,false,false
946685003764,102,608890,13702,200517329,false,1212,522,13702,2,false,false
946685003764,102,3792942462,30364,1915301617,true,809,524,30364,2,false,false
946685003764,102,608890,13703,200517329,true,809,523,13703,2,false,false
946685003796,102,608890,13704,200520699,false,1212,525,13704,2,false,false
946685003796,102,1688456257,27234,988306050,false,1212,526,27234,2,false,false
946685003796,102,608890,13705,200520699,true,506,527,13705,2,false,false
946685003796,102,3792942462,30365,1915304987,false,1212,528,30365,2,false,false
946685003796,102,3792942462,30366,1915304987,true,506,530,30366,2,false,false
946685003796,102,1688456257,27235,988306050,true,506,529,27235,2,false,false
946685003830,102,1688456257,27236,988309004,false,1212,531,27236,2,false,false
946685003830,102,1688456257,27237,988309004,true,169,532,27237,2,false,false
946685003830,102,3792942462,30367,1915307941,false,1212,533,30367,2,false,false
946685003830,102,608890,13706,200523653,false,1212,534,13706,2,false,false
946685003830,102,3792942462,30368,1915307941,true,169,535,30368,2,false,false
946685003830,102,608890,13707,200523653,true,169,536,13707,2,false,false
946685003865,102,608890,13708,200526690,true,1119,537,13708,2,false,false
946685003865,102,1688456257,27238,988312041,true,1119,538,27238,2,false,false
946685003865,102,3792942462,30369,1915310978,true,1119,539,30369,2,false,false
946685003899,102,3792942462,30370,1915314075,false,1212,540,30370,2,false,false
946685003899,102,3792942462,30371,1915314075,true,299,541,30371,2,false,false
946685003899,102,1688456257,27239,988315138,false,1212,543,27239,2,false,false
946685003899,102,1688456257,27240,988315138,true,299,544,27240,2,false,false
946685003899,102,608890,13709,200529787,false,1212,542,13709,2,false,false
946685003899,102,608890,13710,200529787,true,299,545,13710,2,false,false
946685003932,102,1688456257,27241,988318200,false,1212,546,27241,2,false,false
946685003932,102,3792942462,30372,1915317137,false,1212,547,30372,2,false,false
946685003932,102,608890,13711,200532849,false,1212,549,13711,2,false,false
946685003932,102,3792942462,30373,1915317137,true,260,551,30373,2,false,false
946685003932,102,608890,13712,200532849,true,260,550,13712,2,false,false
946685003932,102,1688456257,27242,988318200,true,260,548,27242,2,false,false
946685003967,102,608890,13713,200535874,false,1212,552,13713,2,false,false
946685003967,102,608890,13714,200535874,true,33,553,13714,2,false,false
946685003967,102,3792942462,30374,1915320162,false,1212,555,30374,2,false,false
946685003967,102,3792942462,30375,1915320162,true,33,556,30375,2,false,false
946685003967,102,1688456257,27243,988321225,false,1212,554,27243,2,false,false
946685003967,102,1688456257,27244,988321225,true,33,557,27244,2,false,false
946685003991,102,3792942462,30376,1915323304,false,1212,558,30376,2,false,false
946685003991,102,3792942462,30377,1915323304,true,266,559,30377,2,false,false
946685003991,102,1688456257,27245,988324367,false,1212,561,27245,2,false,false
946685003991,102,608890,13715,200539016,false,1212,560,13715,2,false,false
946685003991,102,1688456257,27246,988324367,true,266,562,27246,2,false,false
946685003991,102,608890,13716,200539016,true,266,563,13716,2,false,false
946685004030,102,608890,13717,200541172,false,1212,564,13717,2,false,false
946685004030,102,608890,13718,200541172,true,166,565,13718,2,false,false
946685004030,102,3792942462,30378,1915325460,false,1212,567,30378,2,false,false
946685004030,102,1688456257,27247,988326523,false,1212,566,27247,2,false,false
946685004030,102,1688456257,27248,988326523,true,166,568,27248,2,false,false
946685004030,102,3792942462,30379,1915325460,true,166,569,30379,2,false,false
946685004064,102,3792942462,30380,1915328974,true,1169,570,30380,2,false,false
946685004064,102,608890,13719,200544686,true,1169,571,13719,2,false,false
946685004064,102,1688456257,27249,988330037,true,1169,572,27249,2,false,false
946685004100,102,3792942462,30381,1915332036,true,1121,573,30381,2,false,false
946685004100,102,1688456257,27250,988333099,true,1121,574,27250,2,false,false
946685004100,102,608890,13720,200547748,true,1121,575,13720,2,false,false
946685004138,102,608890,13721,200550936,true,1042,576,13721,2,false,false
946685004138,102,1688456257,27251,988336287,true,1042,578,27251,2,false,false
946685004138,102,3792942462,30382,1915335224,true,1042,577,30382,2,false,false
946685004160,102,1688456257,27252,988339763,false,1212,579,27252,2,false,false
946685004160,102,3792942462,30383,1915338700,false,1212,582,30383,2,false,false
946685004160,102,1688456257,27253,988339763,true,89,581,27253,2,false,false
946685004160,102,3792942462,30384,1915338700,true,89,583,30384,2,false,false
946685004160,102,608890,13722,200554412,false,1212,580,13722,2,false,false
946685004160,102,608890,13723,200554412,true,89,584,13723,2,false,false
946685004201,102,1688456257,27254,988341771,false,1212,585,27254,2,false,false
946685004201,102,3792942462,30385,1915340708,false,1212,588,30385,2,false,false
946685004201,102,608890,13724,200556420,false,1212,586,13724,2,false,false
946685004201,102,3792942462,30386,1915340708,true,96,590,30386,2,false,false
946685004201,102,1688456257,27255,988341771,true,96,587,27255,2,false,false
946685004201,102,608890,13725,200556420,true,96,589,13725,2,false,false
946685004234,102,3792942462,30387,1915344375,false,1212,591,30387,2,false,false
946685004234,102,1688456257,27256,988345438,false,1212,594,27256,2,false,false
946685004234,102,3792942462,30388,1915344375,true,70,592,30388,2,false,false
946685004234,102,1688456257,27257,988345438,true,70,596,27257,2,false,false
946685004234,102,608890,13726,200560087,false,1212,593,13726,2,false,false
946685004234,102,608890,13727,200560087,true,70,595,13727,2,false,false
946685004258,102,1688456257,27258,988348410,false,1212,597,27258,2,false,false
946685004258,102,608890,13728,200563059,false,1212,599,13728,2,false,false
946685004258,102,608890,13729,200563059,true,320,602,13729,2,false,false
946685004258,102,3792942462,30389,1915347347,false,1212,600,30389,2,false,false
946685004258,102,1688456257,27259,988348410,true,320,598,27259,2,false,false
946685004258,102,3792942462,30390,1915347347,true,320,601,30390,2,false,false
946685004293,102,3792942462,30391,1915349455,false,1212,603,30391,2,false,false
946685004293,102,608890,13730,200565167,false,1212,606,13730,2,false,false
946685004293,102,3792942462,30392,1915349455,true,194,605,30392,2,false,false
946685004293,102,1688456257,27260,988350518,false,1212,604,27260,2,false,false
946685004293,102,608890,13731,200565167,true,194,607,13731,2,false,false
946685004293,102,1688456257,27261,988350518,true,194,608,27261,2,false,false
946685004325,102,608890,13732,200568331,false,1212,609,13732,2,false,false
946685004325,102,608890,13733,200568331,true,364,610,13733,2,false,false
946685004325,102,1688456257,27262,988353682,false,1212,612,27262,2,false,false
946685004325,102,1688456257,27263,988353682,true,364,613,27263,2,false,false
946685004325,102,3792942462,30393,1915352619,false,1212,611,30393,2,false,false
946685004325,102,3792942462,30394,1915352619,true,364,614,30394,2,false,false
946685004367,102,1688456257,27264,988356588,false,1212,615,27264,2,false,false
946685004367,102,608890,13734,200571237,false,1212,616,13734,2,false,false
946685004367,102,3792942462,30395,1915355525,false,1212,618,30395,2,false,false
946685004367,102,608890,13735,200571237,true,152,620,13735,2,false,false
946685004367,102,1688456257,27265,988356588,true,152,617,27265,2,false,false
946685004367,102,3792942462,30396,1915355525,true,152,619,30396,2,false,false
946685004397,102,3792942462,30397,1915359264,true,1009,621,30397,2,false,false
946685004397,102,608890,13736,200574976,true,1009,623,13736,2,false,false
946685004397,102,1688456257,27266,988360327,true,1009,622,27266,2,false,false
946685004436,102,1688456257,27267,988363081,false,1212,624,27267,2,false,false
946685004436,102,3792942462,30398,1915362018,false,1212,625,30398,2,false,false
946685004436,102,608890,13737,200577730,false,1212,627,13737,2,false,false
946685004436,102,608890,13738,200577730,true,270,629,13738,2,false,false
946685004436,102,1688456257,27268,988363081,true,270,626,27268,2,false,false
