946685011000, 0
946685011000, 0
946685011000, 0
946685011000, 0
946685011002, 40
946685011102, 40
946685011202, 40
946685011302, 36
946685011402, 48
946685011502, 36
946685011602, 48
946685011702, 40
946685011802, 40
946685011902, 40
946685012000, 0
946685012000, 0
946685012000, 0
946685012000, 0
946685012000, 0
946685012000, 0
946685012002, 40
946685012102, 40
946685012202, 36
946685012302, 48
946685012402, 40
946685012502, 44
946685012602, 36
946685012702, 40
946685012802, 40
946685012902, 40
946685013000, 0
946685013000, 0
946685013000, 0
946685013000, 0
946685013000, 0
946685013000, 0
946685013002, 36
946685013102, 36
946685013202, 40
946685013302, 40
946685013402, 40
946685013502, 40
946685013602, 40
946685013702, 40
946685013802, 36
946685013902, 40
946685014000, 0
946685014000, 0
946685014000, 0
946685014000, 0
946685014000, 0
946685014000, 0
946685014002, 40
946685014102, 40
946685014202, 36
946685014302, 32
946685014402, 40
946685014502, 36
946685014602, 32
946685014702, 32
946685014802, 32
946685014902, 36
946685015000, 0
946685015000, 0
946685015000, 0
946685015000, 0
946685015000, 0
946685015000, 0
946685015002, 32
946685015102, 36
946685015202, 36
946685015302, 32
946685015402, 36
946685015502, 32
946685015602, 40
946685015702, 40
946685015802, 36
946685015902, 36
946685016000, 0
946685016000, 0
946685016000, 0
946685016000, 0
946685016000, 0
946685016000, 0
946685016002, 28
946685016102, 36
946685016202, 32
946685016302, 36
946685016402, 32
946685016502, 40
946685016602, 36
946685016702, 40
946685016802, 36
946685016902, 40
946685017000, 0
946685017000, 0
946685017000, 0
946685017000, 0
946685017000, 0
946685017000, 0
946685017002, 32
946685017102, 40
946685017202, 36
946685017302, 40
946685017402, 32
946685017502, 36
946685017602, 32
946685017702, 28
946685017802, 36
946685017902, 36
946685018000, 0
946685018000, 0
946685018000, 0
946685018000, 0
946685018000, 0
946685018000, 0
946685018002, 32
946685018102, 32
946685018202, 32
946685018302, 32
946685018402, 32
946685018502, 32
946685018602, 32
946685018702, 32
946685018802, 32
946685018902, 32
946685019000, 0
946685019000, 0
946685019000, 0
946685019000, 0
946685019000, 0
946685019000, 0
946685019002, 32
946685019102, 32
946685019202, 32
946685019302, 32
946685019402, 32
946685019502, 32
946685019602, 32
946685019702, 40
946685019802, 40
946685019902, 40
946685020000, 0
946685020000, 0
946685020000, 0
946685020000, 0
946685020000, 0
946685020000, 0
946685020002, 40
946685020102, 40
946685020202, 40
946685020302, 40
946685020402, 40
946685020502, 32
946685020602, 44
946685020702, 32
946685020802, 36
946685020902, 32
946685021000, 0
946685021000, 0
946685021000, 0
946685021000, 0
946685021000, 0
946685021000, 0
946685021002, 32
946685021102, 32
946685021202, 32
946685021302, 36
946685021402, 32
946685021502, 28
946685021602, 36
946685021702, 36
946685021802, 40
946685021902, 40
946685022000, 0
946685022000, 0
946685022000, 0
946685022000, 0
946685022000, 0
946685022000, 0
946685022002, 40
946685022102, 40
946685022202, 40
946685022302, 40
946685022402, 40
946685022502, 40
946685022602, 40
946685022702, 36
946685022802, 32
946685022902, 32
946685023000, 0
946685023000, 0
946685023000, 0
946685023000, 0
946685023000, 0
946685023000, 0
946685023002, 32
946685023102, 32
946685023202, 32
946685023302, 32
946685023402, 32
946685023502, 32
946685023602, 32
946685023702, 40
946685023802, 40
946685023902, 40
946685024000, 0
946685024000, 0
946685024000, 0
946685024000, 0
946685024000, 0
946685024000, 0
946685024002, 40
946685024102, 36
946685024202, 48
946685024302, 40
946685024402, 40
946685024502, 40
946685024602, 40
946685024702, 36
946685024802, 40
946685024902, 36
946685025000, 0
946685025000, 0
946685025000, 0
946685025000, 0
946685025000, 0
946685025000, 0
946685025002, 36
946685025102, 32
946685025202, 40
946685025302, 32
946685025402, 28
946685025502, 36
946685025602, 36
946685025702, 40
946685025802, 28
946685025902, 36
946685026000, 0
946685026000, 0
946685026000, 0
946685026000, 0
946685026000, 0
946685026000, 0
946685026002, 32
946685026102, 36
946685026202, 36
946685026302, 36
946685026402, 40
946685026502, 40
946685026602, 36
946685026702, 40
946685026802, 40
946685026902, 40
946685027000, 0
946685027000, 0
946685027000, 0
946685027000, 0
946685027000, 0
946685027000, 0
946685027002, 28
946685027102, 32
946685027202, 40
946685027302, 32
946685027402, 40
946685027502, 40
946685027602, 36
946685027702, 32
946685027802, 28
946685027902, 40
946685028000, 0
946685028000, 0
946685028000, 0
946685028000, 0
946685028000, 0
946685028000, 0
946685028002, 40
946685028102, 28
946685028202, 40
946685028302, 32
946685028402, 32
946685028502, 32
946685028602, 32
946685028702, 36
946685028802, 40
946685028902, 40
946685029000, 0
946685029000, 0
946685029000, 0
946685029000, 0
946685029000, 0
946685029000, 0
946685029002, 40
946685029102, 36
946685029202, 40
946685029302, 32
946685029402, 36
946685029502, 36
946685029602, 28
946685029702, 36
946685029802, 32
946685029902, 32
946685030000, 0
946685030000, 0
946685030000, 0
946685030000, 0
946685030000, 0
946685030000, 0
946685030000, 0
946685030000, 0
946685030002, 52
946685030100, 0
946685030100, 0
946685030100, 0
946685030102, 72
946685030200, 0
946685030200, 0
946685030200, 0
946685030202, 44
946685030300, 0
946685030300, 0
946685030300, 0
946685030302, 44
946685030400, 0
946685030400, 0
946685030400, 0
946685030402, 40
946685030500, 0
946685030500, 0
946685030500, 0
946685030502, 44
946685030600, 0
946685030600, 0
946685030600, 0
946685030602, 40
946685030700, 0
946685030700, 0
946685030700, 0
946685030702, 44
946685030800, 0
946685030800, 0
946685030800, 0
946685030802, 48
946685030900, 0
946685030900, 0
946685030900, 0
946685030902, 52
946685031000, 0
946685031000, 0
946685031000, 0
946685031000, 0
946685031000, 0
946685031000, 0
946685031000, 0
946685031000, 0
946685031000, 0
946685031002, 40
946685031100, 0
946685031100, 0
946685031100, 0
946685031102, 36
946685031200, 0
946685031200, 0
946685031200, 0
946685031202, 40
946685031300, 0
946685031300, 0
946685031300, 0
946685031302, 36
946685031400, 0
946685031400, 0
946685031400, 0
946685031402, 36
946685031500, 0
946685031500, 0
946685031500, 0
946685031502, 36
946685031600, 0
946685031600, 0
946685031600, 0
946685031602, 40
946685031700, 0
946685031700, 0
946685031700, 0
946685031702, 40
946685031800, 0
946685031800, 0
946685031800, 0
946685031802, 40
946685031900, 0
946685031900, 0
946685031900, 0
946685031902, 44
946685032000, 0
946685032000, 0
946685032000, 0
946685032000, 0
946685032000, 0
946685032000, 0
946685032000, 0
946685032000, 0
946685032000, 0
946685032002, 40
946685032100, 0
946685032100, 0
946685032100, 0
946685032102, 40
946685032200, 0
946685032200, 0
946685032200, 0
946685032202, 40
946685032300, 0
946685032300, 0
946685032300, 0
946685032302, 40
946685032400, 0
946685032400, 0
946685032400, 0
946685032402, 44
946685032500, 0
946685032500, 0
946685032500, 0
946685032502, 40
946685032600, 0
946685032600, 0
946685032600, 0
946685032602, 48
946685032700, 0
946685032700, 0
946685032700, 0
946685032702, 60
946685032800, 0
946685032800, 0
946685032800, 0
946685032802, 72
946685032900, 0
946685032900, 0
946685032900, 0
946685032902, 44
946685033000, 0
946685033000, 0
946685033000, 0
946685033000, 0
946685033000, 0
946685033000, 0
946685033000, 0
946685033000, 0
946685033000, 0
946685033002, 40
946685033100, 0
946685033100, 0
946685033100, 0
946685033102, 40
946685033200, 0
946685033200, 0
946685033200, 0
946685033202, 40
946685033300, 0
946685033300, 0
946685033300, 0
946685033302, 36
946685033400, 0
946685033400, 0
946685033400, 0
946685033402, 44
946685033500, 0
946685033500, 0
946685033500, 0
946685033502, 48
946685033600, 0
946685033600, 0
946685033600, 0
946685033602, 72
946685033700, 0
946685033700, 0
946685033700, 0
946685033702, 44
946685033800, 0
946685033800, 0
946685033800, 0
946685033802, 44
946685033900, 0
946685033900, 0
946685033900, 0
946685033902, 92
946685034000, 0
946685034000, 0
946685034000, 0
946685034000, 0
946685034000, 0
946685034000, 0
946685034000, 0
946685034000, 0
946685034000, 0
946685034002, 40
946685034100, 0
946685034100, 0
946685034100, 0
946685034102, 40
946685034200, 0
946685034200, 0
946685034200, 0
946685034202, 56
946685034300, 0
946685034300, 0
946685034300, 0
946685034302, 76
946685034400, 0
946685034400, 0
946685034400, 0
946685034402, 44
946685034500, 0
946685034500, 0
946685034500, 0
946685034502, 48
946685034600, 0
946685034600, 0
946685034600, 0
946685034602, 40
946685034700, 0
946685034700, 0
946685034700, 0
946685034702, 60
946685034800, 0
946685034800, 0
946685034800, 0
946685034802, 40
946685034900, 0
946685034900, 0
946685034900, 0
946685034902, 48
946685035000, 0
946685035000, 0
946685035000, 0
946685035000, 0
946685035000, 0
946685035000, 0
946685035000, 0
946685035000, 0
946685035000, 0
946685035002, 48
946685035100, 0
946685035100, 0
946685035100, 0
946685035102, 44
946685035200, 0
946685035200, 0
946685035200, 0
946685035202, 52
946685035300, 0
946685035300, 0
946685035300, 0
946685035302, 40
946685035400, 0
946685035400, 0
946685035400, 0
946685035402, 40
946685035500, 0
946685035500, 0
946685035500, 0
946685035502, 52
946685035600, 0
946685035600, 0
946685035600, 0
946685035602, 44
946685035700, 0
946685035700, 0
946685035700, 0
946685035702, 52
946685035800, 0
946685035800, 0
946685035800, 0
946685035802, 60
946685035900, 0
946685035900, 0
946685035900, 0
946685035902, 48
946685036000, 0
946685036000, 0
946685036000, 0
946685036000, 0
946685036000, 0
946685036000, 0
946685036000, 0
946685036000, 0
946685036000, 0
946685036002, 56
946685036100, 0
946685036100, 0
946685036100, 0
946685036102, 64
946685036200, 0
946685036200, 0
946685036200, 0
946685036202, 72
946685036300, 0
946685036300, 0
946685036300, 0
946685036302, 40
946685036400, 0
946685036400, 0
946685036400, 0
946685036402, 40
946685036500, 0
946685036500, 0
946685036500, 0
946685036502, 48
946685036600, 0
946685036600, 0
946685036600, 0
946685036602, 48
946685036700, 0
946685036700, 0
946685036700, 0
946685036702, 40
946685036800, 0
946685036800, 0
946685036800, 0
946685036802, 36
946685036900, 0
946685036900, 0
946685036900, 0
946685036902, 48
946685037000, 0
946685037000, 0
946685037000, 0
946685037000, 0
946685037000, 0
946685037000, 0
946685037000, 0
946685037000, 0
946685037000, 0
946685037002, 44
946685037100, 0
946685037100, 0
946685037100, 0
946685037102, 64
946685037200, 0
946685037200, 0
946685037200, 0
946685037202, 56
946685037300, 0
946685037300, 0
946685037300, 0
946685037302, 48
946685037400, 0
946685037400, 0
946685037400, 0
946685037400, 0
946685037400, 0
946685037400, 0
946685037402, 68
946685037500, 0
946685037500, 0
946685037500, 0
946685037500, 0
946685037500, 0
946685037500, 0
946685037502, 40
946685037600, 0
946685037600, 0
946685037600, 0
946685037600, 0
946685037600, 0
946685037600, 0
946685037602, 48
946685037700, 0
946685037700, 0
946685037700, 0
946685037700, 0
946685037700, 0
946685037700, 0
946685037800, 0
946685037800, 0
946685037800, 0
946685037800, 0
946685037800, 0
946685037800, 0
946685037802, 56
946685037900, 0
946685037900, 0
946685037900, 0
946685037900, 0
946685037900, 0
946685037900, 0
946685037902, 48
946685038000, 0
946685038000, 0
946685038000, 0
946685038000, 0
946685038000, 0
946685038000, 0
946685038000, 0
946685038000, 0
946685038000, 0
946685038000, 0
946685038000, 0
946685038000, 0
946685038002, 56
946685038100, 0
946685038100, 0
946685038100, 0
946685038100, 0
946685038100, 0
946685038100, 0
946685038102, 48
946685038200, 0
946685038200, 0
946685038200, 0
946685038200, 0
946685038200, 0
946685038200, 0
946685038202, 44
946685038300, 0
946685038300, 0
946685038300, 0
946685038300, 0
946685038300, 0
946685038300, 0
946685038302, 40
946685038400, 0
946685038400, 0
946685038400, 0
946685038400, 0
946685038400, 0
946685038400, 0
946685038402, 48
946685038500, 0
946685038500, 0
946685038500, 0
946685038500, 0
946685038500, 0
946685038500, 0
946685038502, 48
946685038600, 0
946685038600, 0
946685038600, 0
946685038600, 0
946685038600, 0
946685038600, 0
946685038602, 56
946685038700, 0
946685038700, 0
946685038700, 0
946685038700, 0
946685038700, 0
946685038700, 0
946685038800, 0
946685038800, 0
946685038800, 0
946685038800, 0
946685038800, 0
946685038800, 0
946685038802, 60
946685038900, 0
946685038900, 0
946685038900, 0
946685038900, 0
946685038900, 0
946685038900, 0
946685038902, 52
946685039000, 0
946685039000, 0
946685039000, 0
946685039000, 0
946685039000, 0
946685039000, 0
946685039000, 0
946685039000, 0
946685039000, 0
946685039000, 0
946685039000, 0
946685039000, 0
946685039002, 40
946685039100, 0
946685039100, 0
946685039100, 0
946685039100, 0
946685039100, 0
946685039100, 0
946685039102, 32
946685039200, 0
946685039200, 0
946685039200, 0
946685039200, 0
946685039200, 0
946685039200, 0
946685039202, 32
946685039300, 0
946685039300, 0
946685039300, 0
946685039300, 0
946685039300, 0
946685039300, 0
946685039302, 32
946685039400, 0
946685039400, 0
946685039400, 0
946685039400, 0
946685039400, 0
946685039400, 0
946685039402, 32
946685039500, 0
946685039500, 0
946685039500, 0
946685039500, 0
946685039500, 0
946685039500, 0
946685039502, 36
946685039600, 0
946685039600, 0
946685039600, 0
946685039600, 0
946685039600, 0
946685039600, 0
946685039602, 32
946685039700, 0
946685039700, 0
946685039700, 0
946685039700, 0
946685039700, 0
946685039700, 0
946685039702, 32
946685039800, 0
946685039800, 0
946685039800, 0
946685039800, 0
946685039800, 0
946685039800, 0
946685039802, 32
946685039900, 0
946685039900, 0
946685039900, 0
946685039900, 0
946685039900, 0
946685039900, 0
946685039902, 32
946685040000, 0
946685040000, 0
946685040000, 0
946685040000, 0
946685040000, 0
946685040000, 0
946685040000, 0
946685040000, 0
946685040000, 0
946685040000, 0
946685040000, 0
946685040000, 0
946685040002, 32
946685040100, 0
946685040100, 0
946685040100, 0
946685040100, 0
946685040100, 0
946685040100, 0
946685040102, 28
946685040200, 0
946685040200, 0
946685040200, 0
946685040200, 0
946685040200, 0
946685040200, 0
946685040202, 36
946685040300, 0
946685040300, 0
946685040300, 0
946685040300, 0
946685040300, 0
946685040300, 0
946685040302, 32
946685040400, 0
946685040400, 0
946685040400, 0
946685040400, 0
946685040400, 0
946685040400, 0
946685040402, 32
946685040500, 0
946685040500, 0
946685040500, 0
946685040500, 0
946685040500, 0
946685040500, 0
946685040502, 32
946685040600, 0
946685040600, 0
946685040600, 0
946685040600, 0
946685040600, 0
946685040600, 0
946685040602, 32
946685040700, 0
946685040700, 0
946685040700, 0
946685040700, 0
946685040700, 0
946685040700, 0
946685040702, 32
946685040800, 0
946685040800, 0
946685040800, 0
946685040800, 0
946685040800, 0
946685040800, 0
946685040802, 32
946685040900, 0
946685040900, 0
946685040900, 0
946685040900, 0
946685040900, 0
946685040900, 0
946685040902, 32
946685041000, 0
946685041000, 0
946685041000, 0
946685041000, 0
946685041000, 0
946685041000, 0
946685041000, 0
946685041000, 0
946685041000, 0
946685041000, 0
946685041000, 0
946685041000, 0
946685041002, 32
946685041100, 0
946685041100, 0
946685041100, 0
946685041100, 0
946685041100, 0
946685041100, 0
946685041102, 32
946685041200, 0
946685041200, 0
946685041200, 0
946685041200, 0
946685041200, 0
946685041200, 0
946685041202, 32
946685041300, 0
946685041300, 0
946685041300, 0
946685041300, 0
946685041300, 0
946685041300, 0
946685041302, 32
946685041400, 0
946685041400, 0
946685041400, 0
946685041400, 0
946685041400, 0
946685041400, 0
946685041402, 36
946685041500, 0
946685041500, 0
946685041500, 0
946685041500, 0
946685041500, 0
946685041500, 0
946685041502, 32
946685041600, 0
946685041600, 0
946685041600, 0
946685041600, 0
946685041600, 0
946685041600, 0
946685041602, 32
946685041700, 0
946685041700, 0
946685041700, 0
946685041700, 0
946685041700, 0
946685041700, 0
946685041702, 32
946685041800, 0
946685041800, 0
946685041800, 0
946685041800, 0
946685041800, 0
946685041800, 0
946685041802, 32
946685041900, 0
946685041900, 0
946685041900, 0
946685041900, 0
946685041900, 0
946685041900, 0
946685041902, 32
946685042000, 0
946685042000, 0
946685042000, 0
946685042000, 0
946685042000, 0
946685042000, 0
946685042000, 0
946685042000, 0
946685042000, 0
946685042000, 0
946685042000, 0
946685042000, 0
946685042002, 32
946685042100, 0
946685042100, 0
946685042100, 0
946685042100, 0
946685042100, 0
946685042100, 0
946685042102, 40
946685042200, 0
946685042200, 0
946685042200, 0
946685042200, 0
946685042200, 0
946685042200, 0
946685042202, 36
946685042300, 0
946685042300, 0
946685042300, 0
946685042300, 0
946685042300, 0
946685042300, 0
946685042302, 40
946685042400, 0
946685042400, 0
946685042400, 0
946685042400, 0
946685042400, 0
946685042400, 0
946685042402, 32
946685042500, 0
946685042500, 0
946685042500, 0
946685042500, 0
946685042500, 0
946685042500, 0
946685042502, 44
946685042600, 0
946685042600, 0
946685042600, 0
946685042600, 0
946685042600, 0
946685042600, 0
946685042602, 40
946685042700, 0
946685042700, 0
946685042700, 0
946685042700, 0
946685042700, 0
946685042700, 0
946685042702, 40
946685042800, 0
946685042800, 0
946685042800, 0
946685042800, 0
946685042800, 0
946685042800, 0
946685042802, 40
946685042900, 0
946685042900, 0
946685042900, 0
946685042900, 0
946685042900, 0
946685042900, 0
946685042902, 40
946685043000, 0
946685043000, 0
946685043000, 0
946685043000, 0
946685043000, 0
946685043000, 0
946685043000, 0
946685043000, 0
946685043000, 0
946685043000, 0
946685043000, 0
946685043000, 0
946685043002, 40
946685043100, 0
946685043100, 0
946685043100, 0
946685043100, 0
946685043100, 0
946685043100, 0
946685043102, 36
946685043200, 0
946685043200, 0
946685043200, 0
946685043200, 0
946685043200, 0
946685043200, 0
946685043202, 40
946685043300, 0
946685043300, 0
946685043300, 0
946685043300, 0
946685043300, 0
946685043300, 0
946685043302, 40
946685043400, 0
946685043400, 0
946685043400, 0
946685043400, 0
946685043400, 0
946685043400, 0
946685043402, 40
946685043500, 0
946685043500, 0
946685043500, 0
946685043500, 0
946685043500, 0
946685043500, 0
946685043502, 32
946685043600, 0
946685043600, 0
946685043600, 0
946685043600, 0
946685043600, 0
946685043600, 0
946685043602, 40
946685043700, 0
946685043700, 0
946685043700, 0
946685043700, 0
946685043700, 0
946685043700, 0
946685043702, 36
946685043800, 0
946685043800, 0
946685043800, 0
946685043800, 0
946685043800, 0
946685043800, 0
946685043802, 32
946685043900, 0
946685043900, 0
946685043900, 0
946685043900, 0
946685043900, 0
946685043900, 0
946685043902, 36
946685044000, 0
946685044000, 0
946685044000, 0
946685044000, 0
946685044000, 0
946685044000, 0
946685044000, 0
946685044000, 0
946685044000, 0
946685044000, 0
946685044000, 0
946685044000, 0
946685044002, 32
946685044100, 0
946685044100, 0
946685044100, 0
946685044100, 0
946685044100, 0
946685044100, 0
946685044102, 32
946685044200, 0
946685044200, 0
946685044200, 0
946685044200, 0
946685044200, 0
946685044200, 0
946685044202, 32
946685044300, 0
946685044300, 0
946685044300, 0
946685044300, 0
946685044300, 0
946685044300, 0
946685044302, 36
946685044400, 0
946685044400, 0
946685044400, 0
946685044400, 0
946685044400, 0
946685044400, 0
946685044402, 32
946685044500, 0
946685044500, 0
946685044500, 0
946685044500, 0
946685044500, 0
946685044500, 0
946685044502, 32
946685044600, 0
946685044600, 0
946685044600, 0
946685044600, 0
946685044600, 0
946685044600, 0
946685044602, 32
946685044700, 0
946685044700, 0
946685044700, 0
946685044700, 0
946685044700, 0
946685044700, 0
946685044702, 28
946685044800, 0
946685044800, 0
946685044800, 0
946685044800, 0
946685044800, 0
946685044800, 0
946685044802, 36
946685044900, 0
946685044900, 0
946685044900, 0
946685044900, 0
946685044900, 0
946685044900, 0
946685044902, 32
946685045000, 0
946685045000, 0
946685045000, 0
946685045000, 0
946685045000, 0
946685045000, 0
946685045000, 0
946685045000, 0
946685045000, 0
946685045000, 0
946685045000, 0
946685045000, 0
946685045002, 32
946685045100, 0
946685045100, 0
946685045100, 0
946685045100, 0
946685045100, 0
946685045100, 0
946685045102, 40
946685045200, 0
946685045200, 0
946685045200, 0
946685045200, 0
946685045200, 0
946685045200, 0
946685045202, 36
946685045300, 0
946685045300, 0
946685045300, 0
946685045300, 0
946685045300, 0
946685045300, 0
946685045302, 36
946685045400, 0
946685045400, 0
946685045400, 0
946685045400, 0
946685045400, 0
946685045400, 0
946685045402, 40
946685045500, 0
946685045500, 0
946685045500, 0
946685045500, 0
946685045500, 0
946685045500, 0
946685045502, 40
946685045600, 0
946685045600, 0
946685045600, 0
946685045600, 0
946685045600, 0
946685045600, 0
946685045602, 40
946685045700, 0
946685045700, 0
946685045700, 0
946685045700, 0
946685045700, 0
946685045700, 0
946685045702, 40
946685045800, 0
946685045800, 0
946685045800, 0
946685045800, 0
946685045800, 0
946685045800, 0
946685045802, 36
946685045900, 0
946685045900, 0
946685045900, 0
946685045900, 0
946685045900, 0
946685045900, 0
946685045902, 32
946685046000, 0
946685046000, 0
946685046000, 0
946685046000, 0
946685046000, 0
946685046000, 0
946685046000, 0
946685046000, 0
946685046000, 0
946685046000, 0
946685046000, 0
946685046000, 0
946685046002, 32
946685046100, 0
946685046100, 0
946685046100, 0
946685046100, 0
946685046100, 0
946685046100, 0
946685046102, 28
946685046200, 0
946685046200, 0
946685046200, 0
946685046200, 0
946685046200, 0
946685046200, 0
946685046202, 40
946685046300, 0
946685046300, 0
946685046300, 0
946685046300, 0
946685046300, 0
946685046300, 0
946685046302, 32
946685046400, 0
946685046400, 0
946685046400, 0
946685046400, 0
946685046400, 0
946685046400, 0
946685046402, 32
946685046500, 0
946685046500, 0
946685046500, 0
946685046500, 0
946685046500, 0
946685046500, 0
946685046502, 32
946685046600, 0
946685046600, 0
946685046600, 0
946685046600, 0
946685046600, 0
946685046600, 0
946685046602, 28
946685046700, 0
946685046700, 0
946685046700, 0
946685046700, 0
946685046700, 0
946685046700, 0
946685046702, 36
946685046800, 0
946685046800, 0
946685046800, 0
946685046800, 0
946685046800, 0
946685046800, 0
946685046802, 36
946685046900, 0
946685046900, 0
946685046900, 0
946685046900, 0
946685046900, 0
946685046900, 0
946685046902, 32
946685047000, 0
946685047000, 0
946685047000, 0
946685047000, 0
946685047000, 0
946685047000, 0
946685047000, 0
946685047000, 0
946685047000, 0
946685047000, 0
946685047000, 0
946685047000, 0
946685047002, 32
946685047100, 0
946685047100, 0
946685047100, 0
946685047100, 0
946685047100, 0
946685047100, 0
946685047102, 40
946685047200, 0
946685047200, 0
946685047200, 0
946685047200, 0
946685047200, 0
946685047200, 0
946685047202, 36
946685047300, 0
946685047300, 0
946685047300, 0
946685047300, 0
946685047300, 0
946685047300, 0
946685047302, 32
946685047400, 0
946685047400, 0
946685047400, 0
946685047400, 0
946685047400, 0
946685047400, 0
946685047402, 32
946685047500, 0
946685047500, 0
946685047500, 0
946685047500, 0
946685047500, 0
946685047500, 0
946685047502, 32
946685047600, 0
946685047600, 0
946685047600, 0
946685047600, 0
946685047600, 0
946685047600, 0
946685047602, 40
946685047700, 0
946685047700, 0
946685047700, 0
946685047700, 0
946685047700, 0
946685047700, 0
946685047702, 96
946685047800, 0
946685047800, 0
946685047800, 0
946685047800, 0
946685047800, 0
946685047800, 0
946685047802, 52
946685047900, 0
946685047900, 0
946685047900, 0
946685047900, 0
946685047900, 0
946685047900, 0
946685047902, 44
946685048000, 0
946685048000, 0
946685048000, 0
946685048000, 0
946685048000, 0
946685048000, 0
946685048000, 0
946685048000, 0
946685048000, 0
946685048000, 0
946685048000, 0
946685048000, 0
946685048002, 40
946685048100, 0
946685048100, 0
946685048100, 0
946685048100, 0
946685048100, 0
946685048100, 0
946685048102, 36
946685048200, 0
946685048200, 0
946685048200, 0
946685048200, 0
946685048200, 0
946685048200, 0
946685048202, 40
946685048300, 0
946685048300, 0
946685048300, 0
946685048300, 0
946685048300, 0
946685048300, 0
946685048302, 40
946685048400, 0
946685048400, 0
946685048400, 0
946685048400, 0
946685048400, 0
946685048400, 0
946685048402, 36
946685048500, 0
946685048500, 0
946685048500, 0
946685048500, 0
946685048500, 0
946685048500, 0
946685048502, 40
946685048600, 0
946685048600, 0
946685048600, 0
946685048600, 0
946685048600, 0
946685048600, 0
946685048602, 48
946685048700, 0
946685048700, 0
946685048700, 0
946685048700, 0
946685048700, 0
946685048700, 0
946685048702, 40
946685048800, 0
946685048800, 0
946685048800, 0
946685048800, 0
946685048800, 0
946685048800, 0
946685048802, 44
946685048900, 0
946685048900, 0
946685048900, 0
946685048900, 0
946685048900, 0
946685048900, 0
946685048902, 44
946685049000, 0
946685049000, 0
946685049000, 0
946685049000, 0
946685049000, 0
946685049000, 0
946685049000, 0
946685049000, 0
946685049000, 0
946685049000, 0
946685049000, 0
946685049000, 0
946685049002, 40
946685049100, 0
946685049100, 0
946685049100, 0
946685049100, 0
946685049100, 0
946685049100, 0
946685049102, 48
946685049200, 0
946685049200, 0
946685049200, 0
946685049200, 0
946685049200, 0
946685049200, 0
946685049202, 36
946685049300, 0
946685049300, 0
946685049300, 0
946685049300, 0
946685049300, 0
946685049300, 0
946685049302, 32
946685049400, 0
946685049400, 0
946685049400, 0
946685049400, 0
946685049400, 0
946685049400, 0
946685049402, 36
946685049500, 0
946685049500, 0
946685049500, 0
946685049500, 0
946685049500, 0
946685049500, 0
946685049502, 40
946685049600, 0
946685049600, 0
946685049600, 0
946685049600, 0
946685049600, 0
946685049600, 0
946685049602, 40
946685049700, 0
946685049700, 0
946685049700, 0
946685049700, 0
946685049700, 0
946685049700, 0
946685049702, 44
946685049800, 0
946685049800, 0
946685049800, 0
946685049800, 0
946685049800, 0
946685049800, 0
946685049802, 36
946685049900, 0
946685049900, 0
946685049900, 0
946685049900, 0
946685049900, 0
946685049900, 0
946685049902, 36
