946685014300, 291358
946685014400, 293608
946685014500, 295876
946685014600, 298161
946685014700, 300464
946685014800, 302785
946685014900, 305124
946685015000, 307481
946685015100, 309856
946685015200, 312249
946685015300, 314661
946685015400, 317092
946685015500, 319541
946685015600, 322009
946685015700, 324496
946685015800, 327002
946685015900, 329528
946685016000, 332073
946685016100, 334638
946685016200, 337223
946685016300, 339828
946685016400, 342453
946685016500, 345098
946685016600, 347764
946685016700, 350450
946685016800, 353157
946685016900, 355885
946685017000, 358634
946685017100, 361404
946685017200, 364196
946685017300, 367009
946685017400, 369844
946685017500, 372701
946685017600, 375580
946685017700, 378481
946685017800, 381405
946685017900, 384351
946685018000, 387320
946685018100, 390312
946685018200, 393327
946685018300, 396365
946685018400, 399427
946685018500, 402512
946685018600, 405621
946685018700, 408754
946685018800, 411911
946685018900, 415093
946685019000, 418299
946685019100, 421530
946685019200, 424786
946685019300, 428067
946685019400, 431374
946685019500, 434706
946685019600, 438064
946685019700, 441448
946685019800, 444858
946685019900, 448294
946685020000, 451757
946685020100, 455247
946685020200, 458764
946685020300, 462308
946685020400, 465879
946685020500, 469478
946685020600, 473105
946685020700, 476760
946685020800, 480443
946685020900, 484154
946685021000, 487894
946685021100, 491663
946685021200, 495461
946685021300, 499288
946685021400, 503145
946685021500, 507032
946685021600, 510949
946685021700, 514896
946685021800, 518873
946685021900, 522881
946685022000, 526920
946685022100, 530990
946685022200, 535092
946685022300, 539226
946685022400, 543391
946685022500, 547589
946685022600, 551819
946685022700, 556082
946685022800, 560378
946685022900, 564707
946685023000, 569069
946685023100, 573465
946685023200, 577895
946685023300, 582359
946685023400, 586858
946685023500, 591391
946685023600, 595959
946685023700, 600563
946685023800, 605202
946685023900, 609877
946685024000, 614588
946685024100, 619336
946685024200, 624120
946685024300, 628941
946685024400, 633800
946685024500, 638696
946685024600, 643630
946685024700, 648602
946685024800, 653612
946685024900, 658661
946685025000, 663749
946685025100, 668876
946685025200, 674043
946685025300, 679250
946685025400, 684497
946685025500, 689785
946685025600, 695114
946685025700, 700484
946685025800, 705895
946685025900, 711348
946685026000, 716843
946685026100, 722381
946685026200, 727961
946685026300, 733585
946685026400, 739252
946685026500, 744963
946685026600, 750718
946685026700, 756517
946685026800, 762361
946685026900, 768250
946685027000, 774185
946685027100, 780166
946685027200, 786193
946685027300, 792266
946685027400, 798386
946685027500, 804554
946685027600, 810769
946685027700, 817032
946685027800, 823344
946685027900, 829704
946685028000, 836114
946685028100, 842573
946685028200, 849082
946685028300, 855641
946685028400, 862251
946685028500, 868912
946685028600, 875625
946685028700, 882389
946685028800, 889206
946685028900, 896075
946685029000, 902997
946685029100, 909973
946685029200, 917003
946685029300, 924087
946685029400, 931226
946685029500, 938420
946685029600, 945670
946685029700, 952976
946685029800, 960338
946685029900, 967757
946685030000, 975233
946685030100, 975233
946685030200, 975233
946685030300, 975233
946685030400, 975233
946685030500, 975233
946685030600, 975233
946685030700, 975233
946685030800, 975233
946685030900, 975233
946685031000, 982767
946685031100, 990359
946685031200, 998010
946685031300, 1005720
946685031400, 1013489
946685031500, 1021319
946685031600, 1029209
946685031700, 1037160
946685031800, 1045172
946685031900, 1053246
946685032000, 1061383
946685032100, 1069583
946685032200, 1077846
946685032300, 1086173
946685032400, 1094564
946685032500, 1103020
946685032600, 1111541
946685032700, 1111541
946685032800, 1128782
946685032900, 1137502
946685033000, 1146290
946685033100, 1155146
946685033200, 1164070
946685033300, 1173063
946685033400, 1182125
946685033500, 1191257
946685033600, 1200460
946685033700, 1209734
946685033800, 1219080
946685033900, 1228498
946685034000, 1237989
946685034100, 1247553
946685034200, 1247553
946685034300, 1266904
946685034400, 1276691
946685034500, 1286554
946685034600, 1296493
946685034700, 1306509
946685034800, 1316602
946685034900, 1326773
946685035000, 1337023
946685035100, 1347352
946685035200, 1347352
946685035300, 1368251
946685035400, 1378821
946685035500, 1389473
946685035600, 1400207
946685035700, 1411024
946685035800, 1411024
946685035900, 1432910
946685036000, 1443980
946685036100, 1455135
946685036200, 1455135
946685036300, 1477706
946685036400, 1477706
946685036500, 1500627
946685036600, 1500627
946685036700, 1500627
946685036800, 1500627
946685036900, 1500627
946685037000, 1500627
946685037100, 1500627
946685037200, 1500627
946685037300, 1500627
946685037400, 1500627
946685037500, 1500627
946685037600, 1500627
946685037700, 1500627
946685037800, 1500627
946685037900, 1500627
946685038000, 1500627
946685038100, 1500627
946685038200, 1500627
946685038300, 177877
946685038400, 177877
946685038500, 177877
946685038600, 177877
946685038700, 177877
946685038800, 177877
946685038900, 316667
946685039000, 409576
946685039100, 414605
946685039200, 414605
946685039300, 414605
946685039400, 417808
946685039500, 421035
946685039600, 424287
946685039700, 427564
946685039800, 430867
946685039900, 434195
946685040000, 437549
946685040100, 440929
946685040200, 444335
946685040300, 447767
946685040400, 451226
946685040500, 454712
946685040600, 458225
946685040700, 461765
946685040800, 465332
946685040900, 468927
946685041000, 472549
946685041100, 476199
946685041200, 479878
946685041300, 483585
946685041400, 487321
946685041500, 491085
946685041600, 494879
946685041700, 498702
946685041800, 502554
946685041900, 506436
946685042000, 510348
946685042100, 514290
946685042200, 518263
946685042300, 522266
946685042400, 526300
946685042500, 530366
946685042600, 534463
946685042700, 538592
946685042800, 542753
946685042900, 546946
946685043000, 551171
946685043100, 555429
946685043200, 559720
946685043300, 564044
946685043400, 568401
946685043500, 572792
946685043600, 577217
946685043700, 581676
946685043800, 586169
946685043900, 590697
946685044000, 595260
946685044100, 599858
946685044200, 604492
946685044300, 609162
946685044400, 613868
946685044500, 618610
946685044600, 623389
946685044700, 628205
946685044800, 633058
946685044900, 637948
946685045000, 642876
946685045100, 647842
946685045200, 652847
946685045300, 657890
946685045400, 662972
946685045500, 668093
946685045600, 673254
946685045700, 678455
946685045800, 683696
946685045900, 688978
946685046000, 694300
946685046100, 699664
946685046200, 705069
946685046300, 710516
946685046400, 716005
946685046500, 721536
946685046600, 727110
946685046700, 732727
946685046800, 738387
946685046900, 741564
946685047000, 741564
946685047100, 741564
946685047200, 747293
946685047300, 753066
946685047400, 758884
946685047500, 764746
946685047600, 770654
946685047700, 770654
946685047800, 782607
946685047900, 788653
946685048000, 794745
946685048100, 800885
946685048200, 807072
946685048300, 813307
946685048400, 819590
946685048500, 825921
946685048600, 832301
946685048700, 838731
946685048800, 845210
946685048900, 845210
946685049000, 858320
946685049100, 864951
946685049200, 871633
946685049300, 878367
946685049400, 885153
946685049500, 891991
946685049600, 898882
946685049700, 905826
946685049800, 912824
946685049900, 919876
946685050000, 926982
946685050100, 934143
946685050200, 941359
946685050300, 948631
946685050400, 955959
946685050500, 963344
946685050600, 970786
946685050700, 978286
946685050800, 985844
946685050900, 993460
946685051000, 1001135
946685051100, 1008869
946685051200, 1016663
946685051300, 1024517
946685051400, 1032432
946685051500, 1040408
946685051600, 1048445
946685051700, 1056545
946685051800, 1064707
946685051900, 1072932
946685052000, 1072932
946685052100, 1089574
946685052200, 1097991
946685052300, 1106473
946685052400, 1115021
946685052500, 1115021
946685052600, 1132316
946685052700, 1141064
946685052800, 1149879
946685052900, 1158762
946685053000, 1167714
946685053100, 1176735
946685053200, 1185826
946685053300, 1194987
946685053400, 1204219
946685053500, 1213522
946685053600, 1222897
946685053700, 1232344
946685053800, 1241864
946685053900, 1251458
946685054000, 1261126
946685054100, 1270869
946685054200, 1280687
946685054300, 1280687
946685054400, 1300552
946685054500, 1310599
946685054600, 1320724
946685054700, 1330927
946685054800, 1341209
946685054900, 1351570
946685055000, 1362011
946685055100, 1362011
946685055200, 1383137
946685055300, 1383137
946685055400, 1404591
946685055500, 1415442
946685055600, 1426377
946685055700, 1437396
946685055800, 1448501
946685055900, 1459691
946685056000, 1470968
946685056100, 1482332
946685056200, 1493784
946685056300, 1505324
946685056400, 1516953
946685056500, 1516953
946685056600, 1540482
946685056700, 1540482
946685056800, 1564376
946685056900, 1564376
946685057000, 1564376
946685057100, 1564376
946685057200, 1564376
946685057300, 1564376
946685057400, 1576462
946685057500, 1588641
946685057600, 1600914
946685057700, 1613282
946685057800, 1625745
946685057900, 1638305
946685058000, 1650962
946685058100, 1663716
946685058200, 1676569
946685058300, 1689521
946685058400, 1689521
946685058500, 1715727
946685058600, 1728982
946685058700, 1742339
946685058800, 1755799
946685058900, 1769363
946685059000, 1783032
946685059100, 1796807
946685059200, 1810688
946685059300, 1824677
946685059400, 1838774
946685059500, 1852979
946685059600, 1867294
946685059700, 1881720
946685059800, 1896257
946685059900, 1910907
946685060000, 1925670
946685060100, 1940547
946685060200, 1955539
946685060300, 1970647
946685060400, 1985871
946685060500, 2001213
946685060600, 2016673
946685060700, 2032253
946685060800, 2047953
946685060900, 2047953
946685061000, 2047953
946685061100, 2095786
946685061200, 2095786
946685061300, 2095786
946685061400, 2095786
946685061500, 2095786
946685061600, 2095786
946685061700, 2095786
946685061800, 2095786
946685061900, 1299641
946685062000, 649820
946685062100, 324910
946685062200, 162455
946685062300, 162455
946685062400, 162455
946685062500, 162455
946685062600, 162455
946685062700, 162455
946685062800, 0
946685062900, 104692
946685063000, 104692
946685063100, 94222
946685063200, 63497
946685063300, 46179
946685063400, 35458
946685063500, 28704
946685063600, 28704
946685063700, 24603
946685063800, 21966
946685063900, 19431
946685064000, 16655
946685064100, 14434
946685064200, 14434
946685064300, 14434
946685064400, 13160
946685064500, 10810
946685064600, 11350
946685064700, 11917
946685064800, 11917
946685064900, 10291
946685065000, 10291
946685065100, 10805
946685065200, 10805
946685065300, 10000
946685065400, 10000
946685065500, 10000
946685065600, 10000
946685065700, 10000
946685065800, 10500
946685065900, 11025
946685066000, 11025
946685066100, 11576
946685066200, 11576
946685066300, 12154
946685066400, 12761
946685066500, 13399
946685066600, 13399
946685066700, 13399
946685066800, 14068
946685066900, 14771
946685067000, 12660
946685067100, 13293
946685067200, 13293
946685067300, 13957
946685067400, 14654
946685067500, 15386
946685067600, 16155
946685067700, 13847
946685067800, 13847
946685067900, 14539
946685068000, 15265
946685068100, 16028
946685068200, 16829
946685068300, 16829
946685068400, 17670
946685068500, 18553
946685068600, 19480
946685068700, 20454
946685068800, 20454
946685068900, 21476
946685069000, 21476
946685069100, 22549
946685069200, 17717
946685069300, 18602
946685069400, 19532
946685069500, 20508
946685069600, 20508
946685069700, 21533
946685069800, 18456
946685069900, 19378
946685070000, 20346
946685070100, 16712
946685070200, 14921
946685070300, 14921
946685070400, 11868
946685070500, 10000
946685070600, 10000
946685070700, 10000
946685070800, 10000
946685070900, 10000
946685071000, 10000
946685071100, 10000
946685071200, 10000
946685071300, 10000
946685071400, 10000
946685071500, 10000
946685071600, 10000
946685071700, 10000
946685071800, 10000
946685071900, 10000
946685072000, 10000
946685072100, 10000
946685072200, 10500
946685072300, 10500
946685072400, 10000
946685072500, 10000
946685072600, 10500
946685072700, 10500
946685072800, 11025
946685072900, 11576
946685073000, 11576
946685073100, 12154
946685073200, 12761
946685073300, 11635
946685073400, 12216
946685073500, 12826
946685073600, 12826
946685073700, 13467
946685073800, 14140
946685073900, 14847
946685074000, 15589
946685074100, 16368
946685074200, 16368
946685074300, 17186
946685074400, 15344
946685074500, 16111
946685074600, 13234
946685074700, 10870
946685074800, 10870
946685074900, 11413
946685075000, 11413
946685075100, 11983
946685075200, 12582
946685075300, 13211
946685075400, 13871
946685075500, 14564
946685075600, 15292
946685075700, 16056
946685075800, 16858
946685075900, 17700
946685076000, 18585
946685076100, 19514
946685076200, 20489
946685076300, 21513
946685076400, 22588
946685076500, 23717
946685076600, 24902
946685076700, 26147
946685076800, 27454
946685076900, 28826
946685077000, 30267
946685077100, 31780
946685077200, 33369
946685077300, 35037
946685077400, 36788
946685077500, 36788
946685077600, 38627
946685077700, 31729
946685077800, 27196
946685077900, 27196
946685078000, 28555
946685078100, 29982
946685078200, 31481
946685078300, 33055
946685078400, 33055
946685078500, 34707
946685078600, 36442
946685078700, 31236
946685078800, 32797
946685078900, 28861
946685079000, 30304
946685079100, 31819
946685079200, 33409
946685079300, 35079
946685079400, 36832
946685079500, 38673
946685079600, 40606
946685079700, 42636
946685079800, 44767
946685079900, 47005
946685080000, 49355
946685080100, 49355
946685080200, 51822
946685080300, 54413
946685080400, 57133
946685080500, 59989
946685080600, 62988
946685080700, 66137
946685080800, 69443
946685080900, 72915
946685081000, 76560
946685081100, 80388
946685081200, 84407
946685081300, 88627
946685081400, 83413
946685081500, 87583
946685081600, 87583
946685081700, 91962
946685081800, 96560
946685081900, 101388
946685082000, 106457
946685082100, 111779
946685082200, 117367
946685082300, 123235
946685082400, 129396
946685082500, 135865
946685082600, 142658
946685082700, 149790
946685082800, 96293
946685082900, 101107
946685083000, 87919
946685083100, 92314
946685083200, 96929
946685083300, 101775
946685083400, 106863
946685083500, 112206
946685083600, 117816
946685083700, 123706
946685083800, 129891
946685083900, 136385
946685084000, 143204
946685084100, 150364
946685084200, 157882
946685084300, 165776
946685084400, 174064
946685084500, 182767
946685084600, 191905
946685084700, 201500
946685084800, 211575
946685084900, 222153
946685085000, 233260
946685085100, 244923
946685085200, 257169
946685085300, 270027
946685085400, 283528
946685085500, 297704
946685085600, 312589
946685085700, 328218
946685085800, 344628
946685085900, 361859
946685086000, 379951
946685086100, 398948
946685086200, 418895
946685086300, 439839
946685086400, 461830
946685086500, 484921
946685086600, 509167
946685086700, 534625
946685086800, 561356
946685086900, 589423
946685087000, 618894
946685087100, 649838
946685087200, 682329
946685087300, 716445
946685087400, 752267
946685087500, 789880
946685087600, 829374
946685087700, 870842
946685087800, 870842
946685087900, 911289
946685088000, 955264
946685088100, 974991
946685088200, 1015044
946685088300, 1065796
946685088400, 1076362
946685088500, 1084677
946685088600, 1093056
946685088700, 1101500
946685088800, 1110009
946685088900, 1118584
946685089000, 1118584
946685089100, 1135934
946685089200, 1144709
946685089300, 1153552
946685089400, 1162464
946685089500, 1171444
946685089600, 1180494
946685089700, 1180494
946685089800, 1180494
946685089900, 1180494
946685090000, 1180494
946685090100, 1180494
946685090200, 1180494
946685090300, 1180494
946685090400, 1180494
946685090500, 1180494
946685090600, 1189614
946685090700, 1198804
946685090800, 1208065
946685090900, 1217398
946685091000, 1226803
946685091100, 1236281
946685091200, 1245832
946685091300, 1255457
946685091400, 1265156
946685091500, 1274930
946685091600, 1284779
946685091700, 1294704
946685091800, 1304706
946685091900, 1314785
946685092000, 1324942
946685092100, 1335178
946685092200, 1345493
946685092300, 1355888
946685092400, 1366363
946685092500, 1376919
946685092600, 1387556
946685092700, 1398275
946685092800, 1409077
946685092900, 1409077
946685093000, 1430933
946685093100, 1430933
946685093200, 1430933
946685093300, 1430933
946685093400, 1430933
946685093500, 1430933
946685093600, 1430933
946685093700, 1430933
946685093800, 1430933
946685093900, 1430933
946685094000, 1430933
946685094100, 1430933
946685094200, 1430933
946685094300, 1430933
946685094400, 1430933
946685094500, 1430933
946685094600, 285358
946685094700, 285358
946685094800, 285358
946685094900, 285358
946685095000, 285358
946685095100, 285358
946685095200, 346230
946685095300, 434358
946685095400, 485359
946685095500, 530578
946685095600, 530578
946685095700, 1060019
946685095800, 1020289
946685095900, 993767
946685096000, 957634
946685096100, 946713
946685096200, 946713
946685096300, 954027
946685096400, 954027
946685096500, 954027
946685096600, 954027
946685096700, 954027
946685096800, 954027
946685096900, 954027
946685097000, 954027
946685097100, 954027
946685097200, 954027
946685097300, 954027
946685097400, 954027
946685097500, 954027
946685097600, 954027
946685097700, 954027
946685097800, 954027
946685097900, 954027
946685098000, 954027
946685098100, 954027
946685098200, 954027
946685098300, 954027
946685098400, 954027
946685098500, 961397
946685098600, 961397
946685098700, 961397
946685098800, 961397
946685098900, 961397
946685099000, 961397
946685099100, 961397
946685099200, 968824
946685099300, 976308
946685099400, 983850
946685099500, 983850
946685099600, 991451
946685099700, 999110
946685099800, 999110
946685099900, 1014607
946685100000, 961627
