1747226136777,0
1747226136777,0
1747226136777,0
1747226136826,104
1747226136876,0
1747226136877,0
1747226136877,0
1747226136926,96
1747226136977,0
1747226136977,0
1747226136977,0
1747226137026,84
1747226137077,0
1747226137077,0
1747226137077,0
1747226137126,96
1747226137177,0
1747226137177,0
1747226137177,0
1747226137226,84
1747226137276,0
1747226137277,0
1747226137277,0
1747226137326,92
1747226137377,0
1747226137377,0
1747226137377,0
1747226137377,0
1747226137377,0
1747226137377,0
1747226137426,80
1747226137477,0
1747226137477,0
1747226137477,0
1747226137526,80
1747226137576,0
1747226137577,0
1747226137577,0
1747226137626,76
1747226137679,0
1747226137679,0
1747226137679,0
1747226137726,80
1747226137777,0
1747226137777,0
1747226137777,0
1747226137826,72
1747226137876,0
1747226137876,0
1747226137877,0
1747226137926,64
1747226137977,0
1747226137977,0
1747226137977,0
1747226138026,68
1747226138077,0
1747226138077,0
1747226138077,0
1747226138126,80
1747226138177,0
1747226138177,0
1747226138177,0
1747226138226,68
1747226138277,0
1747226138277,0
1747226138277,0
1747226138326,76
1747226138377,0
1747226138377,0
1747226138377,0
1747226138377,0
1747226138377,0
1747226138377,0
1747226138426,80
1747226138476,0
1747226138476,0
1747226138476,0
1747226138526,84
1747226138577,0
1747226138577,0
1747226138577,0
1747226138626,80
1747226138677,0
1747226138677,0
1747226138677,0
1747226138726,112
1747226138776,0
1747226138777,0
1747226138777,0
1747226138827,72
1747226138876,0
1747226138877,0
1747226138877,0
1747226138926,108
1747226138977,0
1747226138977,0
1747226138977,0
1747226139026,84
1747226139077,0
1747226139077,0
1747226139077,0
1747226139126,108
1747226139177,0
1747226139177,0
1747226139177,0
1747226139226,148
1747226139278,0
1747226139278,0
1747226139278,0
1747226139326,100
1747226139377,0
1747226139377,0
1747226139377,0
1747226139377,0
1747226139377,0
1747226139377,0
1747226139426,128
1747226139477,0
1747226139477,0
1747226139477,0
1747226139526,160
1747226139577,0
1747226139577,0
1747226139577,0
1747226139626,116
1747226139677,0
1747226139677,0
1747226139677,0
1747226139726,100
1747226139777,0
1747226139777,0
1747226139777,0
1747226139826,96
1747226139877,0
1747226139877,0
1747226139877,0
1747226139926,84
1747226139977,0
1747226139977,0
1747226139977,0
1747226140027,40
1747226140077,0
1747226140077,0
1747226140077,0
1747226140126,112
1747226140177,0
1747226140177,0
1747226140177,0
1747226140226,92
1747226140277,0
1747226140277,0
1747226140277,0
1747226140326,76
1747226140377,0
1747226140377,0
1747226140377,0
1747226140377,0
1747226140377,0
1747226140377,0
1747226140426,60
1747226140477,0
1747226140477,0
1747226140477,0
1747226140526,60
1747226140576,0
1747226140577,0
1747226140577,0
1747226140626,60
1747226140677,0
1747226140677,0
1747226140677,0
1747226140726,64
1747226140777,0
1747226140777,0
1747226140777,0
1747226140826,60
1747226140877,0
1747226140877,0
1747226140877,0
1747226140926,60
1747226140977,0
1747226140977,0
1747226140977,0
1747226141026,60
1747226141077,0
1747226141077,0
1747226141077,0
1747226141126,68
1747226141176,0
1747226141177,0
1747226141177,0
1747226141226,68
1747226141276,0
1747226141276,0
1747226141277,0
1747226141326,100
1747226141377,0
1747226141377,0
1747226141377,0
1747226141377,0
1747226141377,0
1747226141377,0
1747226141426,136
1747226141477,0
1747226141477,0
1747226141477,0
1747226141526,68
1747226141577,0
1747226141577,0
1747226141577,0
1747226141626,60
1747226141677,0
1747226141677,0
1747226141677,0
1747226141726,40
1747226141777,0
1747226141777,0
1747226141777,0
1747226141826,40
1747226141876,0
1747226141877,0
1747226141878,0
1747226141926,40
1747226141977,0
1747226141977,0
1747226141977,0
1747226142027,36
1747226142077,0
1747226142077,0
1747226142077,0
1747226142126,44
1747226142178,0
1747226142179,0
1747226142179,0
1747226142277,0
1747226142277,0
1747226142277,0
1747226142326,52
1747226142377,0
1747226142377,0
1747226142377,0
1747226142377,0
1747226142377,0
1747226142377,0
1747226142426,44
1747226142477,0
1747226142477,0
1747226142477,0
1747226142526,52
1747226142577,0
1747226142577,0
1747226142577,0
1747226142626,40
1747226142677,0
1747226142677,0
1747226142677,0
1747226142726,44
1747226142777,0
1747226142777,0
1747226142777,0
1747226142876,0
1747226142877,0
1747226142877,0
1747226142926,44
1747226142977,0
1747226142977,0
1747226142977,0
1747226143026,44
1747226143076,0
1747226143077,0
1747226143077,0
1747226143126,44
1747226143176,0
1747226143177,0
1747226143177,0
1747226143226,44
1747226143279,0
1747226143279,0
1747226143279,0
1747226143326,52
1747226143377,0
1747226143377,0
1747226143377,0
1747226143377,0
1747226143377,0
1747226143377,0
1747226143426,48
1747226143476,0
1747226143477,0
1747226143477,0
1747226143526,48
1747226143577,0
1747226143577,0
1747226143577,0
1747226143626,48
1747226143677,0
1747226143677,0
1747226143677,0
1747226143726,56
1747226143777,0
1747226143777,0
1747226143777,0
1747226143826,48
1747226143877,0
1747226143877,0
1747226143877,0
1747226143926,40
1747226143977,0
1747226143977,0
1747226143977,0
1747226144026,40
1747226144076,0
1747226144076,0
1747226144077,0
1747226144126,32
1747226144177,0
1747226144177,0
1747226144177,0
1747226144226,36
1747226144277,0
1747226144277,0
1747226144277,0
1747226144326,32
1747226144377,0
1747226144377,0
1747226144377,0
1747226144377,0
1747226144377,0
1747226144377,0
1747226144426,32
1747226144476,0
1747226144476,0
1747226144477,0
1747226144526,32
1747226144577,0
1747226144577,0
1747226144577,0
1747226144626,32
1747226144677,0
1747226144677,0
1747226144677,0
1747226144726,32
1747226144777,0
1747226144777,0
1747226144777,0
1747226144826,36
1747226144877,0
1747226144877,0
1747226144877,0
1747226144926,36
1747226144977,0
1747226144977,0
1747226144977,0
1747226145026,32
1747226145077,0
1747226145077,0
1747226145077,0
1747226145126,32
1747226145177,0
1747226145177,0
1747226145177,0
1747226145229,32
1747226145277,0
1747226145277,0
1747226145277,0
1747226145326,32
1747226145377,0
1747226145377,0
1747226145377,0
1747226145377,0
1747226145377,0
1747226145377,0
1747226145426,32
1747226145476,0
1747226145477,0
1747226145477,0
1747226145526,32
1747226145577,0
1747226145577,0
1747226145577,0
1747226145626,36
1747226145677,0
1747226145677,0
1747226145677,0
1747226145727,48
1747226145776,0
1747226145777,0
1747226145777,0
1747226145826,52
1747226145876,0
1747226145877,0
1747226145877,0
1747226145926,68
1747226145977,0
1747226145977,0
1747226145977,0
1747226146027,44
1747226146077,0
1747226146077,0
1747226146077,0
1747226146126,48
1747226146177,0
1747226146177,0
1747226146177,0
1747226146226,40
1747226146277,0
1747226146277,0
1747226146277,0
1747226146326,40
1747226146377,0
1747226146377,0
1747226146377,0
1747226146377,0
1747226146377,0
1747226146377,0
1747226146426,40
1747226146477,0
1747226146477,0
1747226146477,0
1747226146526,40
1747226146577,0
1747226146577,0
1747226146577,0
1747226146626,36
1747226146676,0
1747226146677,0
1747226146677,0
1747226146726,40
1747226146777,0
1747226146777,0
1747226146777,0
1747226146826,40
1747226146877,0
1747226146877,0
1747226146877,0
1747226146926,40
1747226146977,0
1747226146977,0
1747226146977,0
1747226147026,64
1747226147077,0
1747226147077,0
1747226147077,0
1747226147126,44
1747226147177,0
1747226147177,0
1747226147177,0
1747226147226,44
1747226147276,0
1747226147277,0
1747226147277,0
1747226147326,40
1747226147377,0
1747226147378,0
1747226147378,0
1747226147378,0
1747226147378,0
1747226147378,0
1747226147427,44
1747226147477,0
1747226147477,0
1747226147477,0
1747226147526,44
1747226147577,0
1747226147577,0
1747226147577,0
1747226147626,40
1747226147676,0
1747226147677,0
1747226147677,0
1747226147726,40
1747226147777,0
1747226147777,0
1747226147777,0
1747226147826,40
1747226147877,0
1747226147877,0
1747226147877,0
1747226147926,44
1747226147977,0
1747226147977,0
1747226147977,0
1747226148026,40
1747226148077,0
1747226148077,0
1747226148077,0
1747226148126,48
1747226148177,0
1747226148178,0
1747226148179,0
1747226148227,40
1747226148277,0
1747226148277,0
1747226148277,0
1747226148326,44
1747226148377,0
1747226148377,0
1747226148377,0
1747226148377,0
1747226148377,0
1747226148377,0
1747226148426,40
1747226148477,0
1747226148477,0
1747226148477,0
1747226148526,40
1747226148577,0
1747226148577,0
1747226148577,0
1747226148626,40
1747226148677,0
1747226148677,0
1747226148677,0
1747226148726,40
1747226148777,0
1747226148777,0
1747226148777,0
1747226148826,36
1747226148877,0
1747226148877,0
1747226148877,0
1747226148926,36
1747226148977,0
1747226148978,0
1747226148978,0
1747226149077,0
1747226149077,0
1747226149077,0
1747226149126,44
1747226149177,0
1747226149177,0
1747226149177,0
1747226149226,44
1747226149277,0
1747226149277,0
1747226149277,0
1747226149377,0
1747226149377,0
1747226149377,0
1747226149377,0
1747226149377,0
1747226149377,0
1747226149426,56
1747226149477,0
1747226149477,0
1747226149477,0
1747226149577,0
1747226149577,0
1747226149577,0
1747226149677,0
1747226149677,0
1747226149677,0
1747226149726,72
1747226149777,0
1747226149777,0
1747226149777,0
1747226149826,44
1747226149877,0
1747226149877,0
1747226149877,0
1747226149926,40
1747226149977,0
1747226149977,0
1747226149977,0
1747226150026,44
1747226150077,0
1747226150077,0
1747226150077,0
1747226150126,56
1747226150177,0
1747226150177,0
1747226150177,0
1747226150226,56
1747226150277,0
1747226150277,0
1747226150277,0
1747226150326,88
1747226150377,0
1747226150377,0
1747226150377,0
1747226150377,0
1747226150377,0
1747226150377,0
1747226150426,144
1747226150477,0
1747226150477,0
1747226150477,0
1747226150526,60
1747226150576,0
1747226150577,0
1747226150577,0
1747226150626,56
1747226150677,0
1747226150677,0
1747226150677,0
1747226150726,52
1747226150776,0
1747226150777,0
1747226150777,0
1747226150826,48
1747226150877,0
1747226150878,0
1747226150878,0
1747226150926,40
1747226150976,0
1747226150976,0
1747226150977,0
1747226151026,48
1747226151077,0
1747226151077,0
1747226151077,0
1747226151126,44
1747226151176,0
1747226151176,0
1747226151176,0
1747226151226,40
1747226151277,0
1747226151277,0
1747226151277,0
1747226151326,52
1747226151377,0
1747226151377,0
1747226151377,0
1747226151377,0
1747226151377,0
1747226151377,0
1747226151426,40
1747226151477,0
1747226151477,0
1747226151477,0
1747226151526,48
1747226151577,0
1747226151577,0
1747226151577,0
1747226151626,56
1747226151677,0
1747226151677,0
1747226151726,40
1747226151777,0
1747226151777,0
1747226151826,48
1747226151876,0
1747226151877,0
1747226151926,44
1747226151977,0
1747226151977,0
1747226152026,44
1747226152076,0
1747226152077,0
1747226152126,48
1747226152177,0
1747226152177,0
1747226152226,40
1747226152277,0
1747226152277,0
