1746543943270, 2307464
1746543943370, 2325203
1746543943470, 2343206
1746543943570, 2361316
1746543943670, 2379510
1746543943770, 2397997
1746543943870, 2416493
1746543943970, 2435123
1746543944070, 2453924
1746543944170, 2472946
1746543944270, 2491992
1746543944370, 2511344
1746543944470, 2530795
1746543944570, 2550304
1746543944670, 2569927
1746543944770, 2589810
1746543944870, 2609890
1746543944970, 2630072
1746543945070, 2650277
1746543945170, 2670751
1746543945270, 2691461
1746543945370, 2712119
1746543945470, 2733075
1746543945570, 2754372
1746543945670, 2775535
1746543945770, 2796957
1746543945870, 2818614
1746543945970, 2840313
1746543946070, 2862360
1746543946170, 2884507
1746543946270, 2906726
1746543946370, 2929182
1746543946470, 2951865
1746543946570, 2974544
1746543946670, 2997634
1746543946770, 3020773
1746543946870, 3044166
1746543946970, 3067648
1746543947070, 3091286
1746543947170, 3115290
1746543947270, 3139348
1746543947370, 3163455
1746543947470, 3187881
1746543947570, 2496427
1746543947670, 2496427
1746543947770, 2496427
1746543947870, 2515651
1746543947970, 2535195
1746543948070, 2554759
1746543948170, 2574553
1746543948270, 2594299
1746543948370, 2594299
1746543948470, 2634615
1746543948570, 2654990
1746543948670, 2675380
1746543948770, 2696246
1746543948870, 2717054
1746543948970, 2737956
1746543949070, 2759106
1746543949170, 2759106
1746543949270, 2801840
1746543949370, 2823561
1746543949470, 2845413
1746543949570, 2867316
1746543949670, 2889623
1746543949770, 2911796
1746543949870, 2934282
1746543949970, 2957033
1746543950070, 2979954
1746543950170, 2979954
1746543950270, 3026147
1746543950370, 2932784
1746543950470, 2339987
1746543950570, 2456986
1746543950670, 2579835
1746543950770, 2708826
1746543950870, 2708826
1746543950970, 2844267
1746543951070, 2986480
1746543951170, 3135804
1746543951270, 3268098
1746543951370, 3293299
1746543951470, 3293299
1746543951570, 2973211
1746543951670, 2467132
1746543951770, 2590488
1746543951870, 2438106
1746543951970, 2201067
1746543952070, 2201067
1746543952170, 1918878
1746543952270, 1918878
1746543952370, 2014821
1746543952470, 2115562
1746543952570, 2221340
1746543952670, 2332407
1746543952770, 2449027
1746543952870, 2571478
1746543952970, 2700051
1746543953070, 2835053
1746543953170, 2976805
1746543953270, 3125645
1746543953370, 3281927
1746543953470, 3446023
1746543953570, 3446023
1746543953670, 3446023
1746543953770, 1528456
1746543953870, 1365260
1746543953970, 1178774
1746543954070, 987934
1746543954170, 682574
1746543954270, 573552
1746543954370, 383801
1746543954470, 383801
1746543954570, 328972
1746543954670, 227147
1746543954770, 238504
1746543954870, 187396
1746543954970, 187396
1746543955070, 187396
1746543955170, 187396
1746543955270, 196765
1746543955370, 206603
1746543955470, 216933
1746543955570, 154952
1746543955670, 162699
1746543955770, 170833
1746543955870, 179374
1746543955970, 188342
1746543956070, 197759
1746543956170, 207646
1746543956270, 218028
1746543956370, 228929
1746543956470, 240375
1746543956570, 252393
1746543956670, 265012
1746543956770, 278262
1746543956870, 292175
1746543956970, 306783
1746543957070, 322122
1746543957170, 338228
1746543957270, 355139
1746543957370, 372895
1746543957470, 391539
1746543957570, 411115
1746543957670, 431670
1746543957770, 453253
1746543957870, 475915
1746543957970, 499710
1746543958070, 524695
1746543958170, 541035
1746543958270, 541035
1746543958370, 541035
1746543958470, 541035
1746543958570, 541035
1746543958670, 541035
1746543958770, 541035
1746543958870, 541035
1746543958970, 541035
1746543959070, 541035
1746543959170, 541035
1746543959270, 541035
1746543959370, 541035
1746543959470, 541035
1746543959570, 541035
1746543959670, 541035
1746543959770, 541035
1746543959870, 541035
1746543959970, 541035
1746543960070, 541035
1746543960170, 541035
1746543960270, 541035
1746543960370, 541035
1746543960470, 541035
1746543960570, 541035
1746543960670, 541035
1746543960770, 541035
1746543960870, 541035
1746543960970, 541035
1746543961070, 541035
1746543961170, 541035
1746543961270, 541035
1746543961370, 545199
1746543961470, 549426
1746543961570, 553675
1746543961670, 557922
1746543961770, 562263
1746543961870, 566590
1746543961970, 570978
1746543962070, 575374
1746543962170, 579838
1746543962270, 584314
1746543962370, 588832
1746543962470, 593375
1746543962570, 597947
1746543962670, 602564
1746543962770, 607237
1746543962870, 611909
1746543962970, 616642
1746543963070, 621380
1746543963170, 626191
1746543963270, 631054
1746543963370, 635905
1746543963470, 640829
1746543963570, 645791
1746543963670, 650754
1746543963770, 655797
1746543963870, 660862
1746543963970, 665948
1746543964070, 671097
1746543964170, 676289
1746543964270, 681507
1746543964370, 686806
1746543964470, 692070
1746543964570, 697435
1746543964670, 702848
1746543964770, 708255
1746543964870, 713748
1746543964970, 719219
1746543965070, 724786
1746543965170, 730399
1746543965270, 736005
1746543965370, 741704
1746543965470, 747419
1746543965570, 753218
1746543965670, 759022
1746543965770, 764905
1746543965870, 770797
1746543965970, 776774
1746543966070, 782753
1746543966170, 788827
1746543966270, 794916
1746543966370, 801082
1746543966470, 807209
1746543966570, 813458
1746543966670, 819787
1746543966770, 826118
1746543966870, 832497
1746543966970, 838896
1746543967070, 845351
1746543967170, 851942
1746543967270, 858523
1746543967370, 865166
1746543967470, 871791
1746543967570, 871791
1746543967670, 885352
1746543967770, 892189
1746543967870, 611419
1746543967970, 594858
1746543968070, 558193
1746543968170, 540275
1746543968270, 511960
1746543968370, 511960
1746543968470, 554994
1746543968570, 565476
1746543968670, 554289
1746543968770, 560584
1746543968870, 552114
1746543968970, 556693
1746543969070, 556693
1746543969170, 549629
1746543969270, 551659
1746543969370, 562860
1746543969470, 552912
1746543969570, 570478
1746543969670, 558918
1746543969770, 565470
1746543969870, 552545
1746543969970, 559822
1746543970070, 559822
1746543970170, 555330
1746543970270, 543834
1746543970370, 536639
1746543970470, 540413
1746543970570, 555390
1746543970670, 551523
1746543970770, 545097
1746543970870, 557999
1746543970970, 557999
1746543971070, 552831
1746543971170, 545880
1746543971270, 536922
1746543971370, 547936
1746543971470, 560703
1746543971570, 560703
1746543971670, 554934
1746543971770, 553327
1746543971870, 553921
1746543971970, 558675
1746543972070, 558675
1746543972170, 562973
1746543972270, 567326
1746543972370, 571707
1746543972470, 571707
1746543972570, 563060
1746543972670, 563060
1746543972770, 567380
1746543972870, 571764
1746543972970, 576183
1746543973070, 580640
1746543973170, 585148
1746543973270, 589647
1746543973370, 594192
1746543973470, 594192
1746543973570, 594192
1746543973670, 594192
1746543973770, 594192
1746543973870, 594192
1746543973970, 594192
1746543974070, 594192
1746543974170, 594192
1746543974270, 594192
1746543974370, 594192
1746543974470, 594192
1746543974570, 594192
1746543974670, 594192
1746543974770, 594192
1746543974870, 594192
1746543974970, 594192
1746543975070, 594192
1746543975170, 594192
1746543975270, 594192
1746543975370, 594192
1746543975470, 594192
1746543975570, 594192
1746543975670, 594192
1746543975770, 594192
1746543975870, 594192
1746543975970, 594192
1746543976070, 598799
1746543976170, 603405
1746543976270, 608077
1746543976370, 612799
1746543976470, 617497
1746543976570, 622265
1746543976670, 627085
1746543976770, 631934
1746543976870, 636828
1746543976970, 641707
1746543977070, 646672
1746543977170, 651700
1746543977270, 656705
1746543977370, 661790
1746543977470, 666888
1746543977570, 672065
1746543977670, 677231
1746543977770, 682500
1746543977870, 687758
1746543977970, 693085
1746543978070, 698408
1746543978170, 703809
1746543978270, 709260
1746543978370, 714717
1746543978470, 720242
1746543978570, 725806
1746543978670, 731432
1746543978770, 737103
1746543978870, 742791
1746543978970, 748478
1746543979070, 754293
1746543979170, 760102
1746543979270, 765983
1746543979370, 771930
1746543979470, 777862
1746543979570, 783891
1746543979670, 789960
1746543979770, 796023
1746543979870, 802185
1746543979970, 808360
1746543980070, 814622
1746543980170, 820941
1746543980270, 827233
1746543980370, 833640
1746543980470, 840096
1746543980570, 846609
1746543980670, 853137
1746543980770, 859719
1746543980870, 866382
1746543980970, 873061
1746543981070, 879807
1746543981170, 886601
1746543981270, 893425
1746543981370, 900370
1746543981470, 907302
1746543981570, 914312
1746543981670, 921383
1746543981770, 928458
1746543981870, 935656
1746543981970, 942905
1746543982070, 950135
1746543982170, 957510
1746543982270, 964917
1746543982370, 972320
1746543982470, 979873
1746543982570, 987427
1746543982670, 995089
1746543982770, 1002770
1746543982870, 1010462
1746543982970, 1018292
1746543983070, 1026206
1746543983170, 1034099
1746543983270, 1042114
1746543983370, 1050162
1746543983470, 1058280
1746543983570, 1066426
1746543983670, 1074701
1746543983770, 1082949
1746543983870, 1091376
1746543983970, 1099811
1746543984070, 1108238
1746543984170, 1116778
1746543984270, 1125435
1746543984370, 1134168
1746543984470, 1142926
1746543984570, 1151734
1746543984670, 1160668
1746543984770, 1169560
1746543984870, 1178639
1746543984970, 1187760
1746543985070, 1196904
1746543985170, 1206184
1746543985270, 1215473
1746543985370, 1224900
1746543985470, 1234351
1746543985570, 1243825
1746543985670, 1253439
1746543985770, 1263144
1746543985870, 1272932
1746543985970, 1282797
1746543986070, 1292633
1746543986170, 1302702
1746543986270, 1312739
1746543986370, 1322805
1746543986470, 1333035
1746543986570, 1343427
1746543986670, 1353705
1746543986770, 1364181
1746543986870, 1374702
1746543986970, 1385361
1746543987070, 1396122
1746543987170, 1406882
1746543987270, 1417703
1746543987370, 1428741
1746543987470, 1439692
1746543987570, 1450890
1746543987670, 1462063
1746543987770, 1473294
1746543987870, 1484765
1746543987970, 1496244
1746543988070, 1507817
1746543988170, 1507817
1746543988270, 1212440
1746543988370, 1158613
1746543988470, 1084787
1746543988570, 1048653
1746543988670, 996264
1746543988770, 996264
1746543988870, 926730
1746543988970, 945954
1746543989070, 931053
1746543989170, 938212
1746543989270, 939500
1746543989370, 941931
1746543989470, 915388
1746543989570, 915388
1746543989670, 915752
1746543989770, 937742
1746543989870, 943551
1746543989970, 930580
1746543990070, 925310
1746543990170, 914630
1746543990270, 941046
1746543990370, 927059
1746543990470, 938764
1746543990570, 938764
1746543990670, 913812
1746543990770, 919036
1746543990870, 920331
1746543990970, 946565
1746543991070, 914526
1746543991170, 914526
1746543991270, 925505
1746543991370, 922189
1746543991470, 922189
1746543991570, 922189
1746543991670, 922189
1746543991770, 929288
1746543991870, 929288
1746543991970, 929288
1746543992070, 929288
1746543992170, 936458
1746543992270, 943696
1746543992370, 951002
1746543992470, 951002
1746543992570, 951002
1746543992670, 951002
1746543992770, 951002
1746543992870, 951002
1746543992970, 951002
1746543993070, 951002
1746543993170, 951002
