1746543949468, 0
1746543949503, 56
1746543949568, 0
1746543949604, 60
1746543949668, 0
1746543949703, 56
1746543949767, 0
1746543949803, 52
1746543949867, 0
1746543949904, 52
1746543949967, 0
1746543950004, 64
1746543950067, 0
1746543950167, 0
1746543950167, 0
1746543950204, 60
1746543950267, 0
1746543950303, 64
1746543950367, 0
1746543950404, 56
1746543950468, 0
1746543950504, 56
1746543950568, 0
1746543950604, 52
1746543950668, 0
1746543950703, 52
1746543950768, 0
1746543950868, 0
1746543950903, 60
1746543950967, 0
1746543951004, 52
1746543951068, 0
1746543951103, 60
1746543951167, 0
1746543951168, 0
1746543951203, 52
1746543951268, 0
1746543951303, 56
1746543951368, 0
1746543951468, 0
1746543951504, 64
1746543951568, 0
1746543951603, 60
1746543951667, 0
1746543951703, 52
1746543951768, 0
1746543951804, 56
1746543951867, 0
1746543951904, 56
1746543951967, 0
1746543952004, 60
1746543952068, 0
1746543952103, 56
1746543952167, 0
1746543952167, 0
1746543952267, 0
1746543952303, 56
1746543952367, 0
1746543952404, 52
1746543952467, 0
1746543952504, 60
1746543952568, 0
1746543952604, 48
1746543952668, 0
1746543952703, 52
1746543952768, 0
1746543952803, 52
1746543952868, 0
1746543952904, 36
1746543952968, 0
1746543953004, 56
1746543953067, 0
1746543953103, 60
1746543953167, 0
1746543953167, 0
1746543953204, 48
1746543953267, 0
1746543953304, 32
1746543953368, 0
1746543953403, 28
1746543953468, 0
1746543953504, 32
1746543953567, 0
1746543953667, 0
1746543953703, 32
1746543953767, 0
1746543953803, 32
1746543953868, 0
1746543953903, 32
1746543953967, 0
1746543954004, 36
1746543954067, 0
1746543954104, 36
1746543954168, 0
1746543954168, 0
1746543954203, 36
1746543954267, 0
1746543954303, 36
1746543954367, 0
1746543954467, 0
1746543954504, 32
1746543954567, 0
1746543954604, 32
1746543954667, 0
1746543954703, 32
1746543954767, 0
1746543954804, 32
1746543954867, 0
1746543954967, 0
1746543955004, 36
1746543955067, 0
1746543955104, 36
1746543955168, 0
1746543955168, 0
1746543955203, 32
1746543955268, 0
1746543955304, 36
1746543955367, 0
1746543955404, 32
1746543955468, 0
1746543955504, 28
1746543955568, 0
1746543955604, 28
1746543955668, 0
1746543955703, 28
1746543955768, 0
1746543955804, 28
1746543955867, 0
1746543955904, 28
1746543955967, 0
1746543956004, 28
1746543956068, 0
1746543956103, 28
1746543956167, 0
1746543956167, 0
1746543956204, 28
1746543956268, 0
1746543956303, 28
1746543956367, 0
1746543956404, 28
1746543956468, 0
1746543956503, 28
1746543956567, 0
1746543956604, 24
1746543956668, 0
1746543956703, 28
1746543956767, 0
1746543956803, 28
1746543956868, 0
1746543956903, 28
1746543956967, 0
1746543957004, 28
1746543957068, 0
1746543957104, 28
1746543957168, 0
1746543957168, 0
1746543957203, 28
1746543957268, 0
1746543957304, 28
1746543957367, 0
1746543957403, 28
1746543957468, 0
1746543957504, 32
1746543957568, 0
1746543957603, 28
1746543957667, 0
1746543957704, 32
1746543957768, 0
1746543957803, 28
1746543957867, 0
1746543957904, 32
1746543957968, 0
1746543958003, 28
1746543958067, 0
1746543958103, 28
1746543958167, 0
1746543958168, 0
1746543958203, 32
1746543958268, 0
1746543958304, 32
1746543958368, 0
1746543958403, 32
1746543958468, 0
1746543958504, 32
1746543958568, 0
1746543958603, 32
1746543958668, 0
1746543958704, 28
1746543958768, 0
1746543958803, 28
1746543958867, 0
1746543958904, 32
1746543958967, 0
1746543959004, 28
1746543959068, 0
1746543959104, 32
1746543959167, 0
1746543959167, 0
1746543959203, 32
1746543959267, 0
1746543959303, 32
1746543959367, 0
1746543959404, 32
1746543959468, 0
1746543959503, 32
1746543959567, 0
1746543959604, 32
1746543959667, 0
1746543959704, 32
1746543959767, 0
1746543959803, 32
1746543959867, 0
1746543959904, 32
1746543959967, 0
1746543960004, 32
1746543960068, 0
1746543960103, 32
1746543960168, 0
1746543960168, 0
1746543960204, 28
1746543960268, 0
1746543960303, 32
1746543960367, 0
1746543960404, 28
1746543960468, 0
1746543960504, 32
1746543960568, 0
1746543960603, 32
1746543960668, 0
1746543960703, 32
1746543960768, 0
1746543960804, 32
1746543960867, 0
1746543960904, 32
1746543960968, 0
1746543961003, 32
1746543961068, 0
1746543961103, 32
1746543961167, 0
1746543961167, 0
1746543961204, 32
1746543961268, 0
1746543961303, 32
1746543961367, 0
1746543961404, 28
1746543961467, 0
1746543961504, 32
1746543961567, 0
1746543961603, 36
1746543961667, 0
1746543961704, 32
1746543961767, 0
1746543961804, 32
1746543961867, 0
1746543961904, 32
1746543961968, 0
1746543962003, 32
1746543962067, 0
1746543962104, 32
1746543962167, 0
1746543962167, 0
1746543962204, 32
1746543962267, 0
1746543962304, 28
1746543962368, 0
1746543962404, 32
1746543962468, 0
1746543962504, 32
1746543962568, 0
1746543962604, 32
1746543962667, 0
1746543962704, 32
1746543962768, 0
1746543962804, 32
1746543962867, 0
1746543962904, 32
1746543963003, 32
1746543963103, 28
1746543963168, 0
1746543963204, 32
1746543963303, 32
1746543963404, 32
1746543963504, 32
1746543963603, 32
1746543963704, 32
1746543963804, 32
1746543963903, 32
1746543964003, 32
1746543964104, 32
1746543964168, 0
1746543964203, 32
1746543964304, 36
1746543964403, 28
1746543964504, 36
1746543964604, 32
1746543964704, 32
1746543964804, 32
1746543964903, 32
1746543965003, 32
1746543965104, 32
1746543965167, 0
1746543965203, 28
1746543965303, 32
1746543965403, 32
1746543965503, 36
1746543965603, 32
1746543965704, 32
1746543965803, 36
1746543965904, 32
1746543966003, 40
1746543966104, 32
1746543966167, 0
1746543966204, 28
1746543966304, 32
1746543966403, 32
1746543966503, 28
1746543966604, 36
1746543966704, 32
1746543966804, 40
1746543966903, 32
1746543967003, 36
1746543967104, 32
1746543967168, 0
1746543967204, 32
1746543967304, 32
1746543967403, 32
1746543967604, 32
1746543967704, 32
1746543967803, 32
1746543967904, 32
1746543968003, 32
1746543968104, 32
1746543968168, 0
1746543968204, 32
1746543968404, 32
1746543968504, 32
1746543968603, 32
1746543968703, 32
1746543968803, 32
1746543968904, 32
1746543969104, 32
1746543969168, 0
1746543969204, 32
1746543969304, 28
1746543969403, 32
1746543969503, 32
1746543969603, 32
1746543969704, 32
1746543969804, 32
1746543969903, 32
1746543970103, 32
1746543970167, 0
1746543970204, 32
1746543970304, 28
1746543970404, 32
1746543970504, 36
1746543970603, 32
1746543970703, 32
1746543970804, 32
1746543971003, 32
1746543971103, 32
1746543971168, 0
1746543971204, 32
1746543971303, 32
1746543971403, 32
1746543971603, 32
1746543971704, 36
1746543971804, 32
1746543971904, 32
1746543972004, 32
1746543972103, 32
1746543972167, 0
1746543972203, 32
1746543972303, 32
1746543972504, 32
1746543972604, 32
1746543972703, 32
1746543972803, 32
1746543972903, 32
1746543973003, 32
1746543973104, 32
1746543973168, 0
1746543973203, 36
1746543973303, 36
1746543973403, 40
1746543973603, 40
1746543973704, 32
1746543973804, 32
1746543973904, 36
1746543974003, 32
1746543974103, 28
1746543974167, 0
1746543974204, 32
1746543974304, 32
1746543974403, 32
1746543974504, 32
1746543974604, 32
1746543974703, 32
1746543974804, 32
1746543974903, 32
1746543975004, 32
1746543975104, 32
1746543975167, 0
1746543975203, 32
1746543975303, 28
1746543975404, 32
1746543975504, 28
1746543975603, 32
1746543975704, 32
1746543975803, 28
1746543975903, 32
1746543976004, 36
1746543976103, 28
1746543976167, 0
1746543976204, 28
1746543976304, 32
1746543976403, 32
1746543976503, 28
1746543976604, 28
1746543976704, 32
1746543976804, 32
1746543976903, 28
1746543977003, 32
1746543977104, 32
1746543977167, 0
1746543977203, 32
1746543977303, 32
1746543977403, 28
1746543977504, 32
1746543977603, 32
1746543977704, 28
1746543977804, 32
1746543977904, 28
1746543978003, 32
1746543978103, 28
1746543978167, 0
1746543978204, 32
1746543978303, 32
1746543978403, 32
1746543978503, 32
1746543978604, 32
1746543978704, 32
1746543978804, 32
1746543978903, 32
1746543979004, 32
1746543979103, 32
1746543979167, 0
1746543979203, 32
1746543979304, 32
1746543979403, 40
1746543979504, 32
1746543979604, 36
1746543979703, 32
1746543979804, 32
1746543979903, 32
1746543980004, 32
1746543980104, 32
1746543980167, 0
1746543980203, 36
1746543980304, 32
1746543980404, 36
1746543980504, 32
1746543980604, 40
1746543980704, 32
1746543980804, 32
1746543980904, 36
1746543981004, 36
1746543981104, 40
1746543981168, 0
1746543981203, 36
1746543981304, 36
1746543981404, 36
1746543981504, 32
1746543981604, 32
1746543981703, 32
1746543981804, 40
1746543981904, 32
1746543982003, 36
1746543982104, 36
1746543982167, 0
1746543982204, 32
1746543982303, 36
1746543982404, 36
1746543982503, 36
1746543982604, 32
1746543982704, 36
1746543982803, 36
1746543982903, 32
1746543983004, 36
1746543983104, 36
1746543983167, 0
1746543983204, 36
1746543983304, 36
1746543983404, 36
1746543983504, 36
1746543983604, 36
1746543983703, 36
1746543983804, 32
1746543983904, 36
1746543984003, 32
1746543984103, 40
1746543984167, 0
1746543984203, 32
1746543984304, 36
1746543984404, 32
1746543984503, 36
1746543984604, 36
1746543984703, 44
1746543984804, 36
1746543984904, 36
1746543985003, 36
1746543985104, 36
1746543985168, 0
1746543985203, 36
1746543985304, 40
1746543985404, 40
1746543985503, 40
1746543985603, 32
1746543985703, 40
1746543985804, 44
1746543985904, 36
1746543986003, 44
1746543986104, 36
1746543986168, 0
1746543986204, 36
1746543986303, 36
1746543986403, 32
1746543986504, 36
1746543986603, 48
1746543986703, 36
1746543986803, 36
1746543986903, 40
1746543987004, 40
1746543987104, 40
1746543987167, 0
1746543987203, 36
1746543987304, 40
1746543987403, 44
1746543987504, 40
1746543987604, 40
1746543987703, 40
1746543987804, 40
1746543987904, 36
1746543988004, 36
1746543988168, 0
1746543988204, 36
1746543988303, 36
1746543988404, 40
1746543988504, 36
1746543988604, 36
1746543988803, 36
1746543988904, 40
1746543989003, 36
1746543989104, 36
1746543989167, 0
1746543989204, 36
1746543989304, 40
1746543989403, 36
1746543989604, 36
1746543989703, 36
1746543989804, 36
1746543989904, 36
1746543990004, 40
1746543990103, 36
1746543990168, 0
1746543990203, 36
1746543990303, 36
1746543990404, 36
1746543990604, 40
1746543990703, 40
1746543990803, 36
1746543990904, 36
1746543991004, 40
1746543991167, 0
1746543991204, 36
1746543991304, 36
1746543991403, 36
1746543991503, 36
1746543991604, 36
1746543991704, 36
1746543991904, 36
1746543992004, 36
1746543992104, 36
1746543992167, 0
1746543992204, 36
1746543992304, 36
1746543992404, 36
1746543992604, 40
1746543992703, 36
1746543992803, 40
1746543992904, 36
1746543993004, 36
1746543993104, 40
1746543993168, 0
