946684836800, 962723
946684836900, 977656
946684837000, 985209
946684837100, 992820
946684837200, 1000490
946684837300, 1008219
946684837400, 1016008
946684837500, 1023857
946684837600, 1023857
946684837700, 1039738
946684837800, 1047770
946684837900, 1055864
946684838000, 1064021
946684838100, 1072241
946684838200, 1080524
946684838300, 1088871
946684838400, 1088871
946684838500, 1105760
946684838600, 1114302
946684838700, 1122910
946684838800, 1131585
946684838900, 1140327
946684839000, 1140327
946684839100, 1158014
946684839200, 1094122
946684839300, 997581
946684839400, 931075
946684839500, 827622
946684839600, 827622
946684839700, 754596
946684839800, 792325
946684839900, 731376
946684840000, 731376
946684840100, 767944
946684840200, 767944
946684840300, 806341
946684840400, 846658
946684840500, 888990
946684840600, 933439
946684840700, 980110
946684840800, 1029115
946684840900, 1080570
946684841000, 1134598
946684841100, 1191327
946684841200, 1250893
946684841300, 1313437
946684841400, 1379108
946684841500, 1392923
946684841600, 1403684
946684841700, 1414528
946684841800, 1425456
946684841900, 1436468
946684842000, 1447565
946684842100, 1458748
946684842200, 1470017
946684842300, 1481374
946684842400, 1492818
946684842500, 1504351
946684842600, 1515973
946684842700, 1527685
946684842800, 1539487
946684842900, 1551380
946684843000, 1563365
946684843100, 1575443
946684843200, 1587614
946684843300, 1599879
946684843400, 1612239
946684843500, 1624694
946684843600, 1637246
946684843700, 1649895
946684843800, 1662641
946684843900, 1675486
946684844000, 1688430
946684844100, 1701474
946684844200, 1714619
946684844300, 1727865
946684844400, 1741214
946684844500, 1754666
946684844600, 1768222
946684844700, 1781882
946684844800, 1795648
946684844900, 1809520
946684845000, 1823499
946684845100, 1837586
946684845200, 1851782
946684845300, 1866088
946684845400, 1880505
946684845500, 1895033
946684845600, 1909673
946684845700, 1924426
946684845800, 1939293
946684845900, 1954275
946684846000, 1969373
946684846100, 1984587
946684846200, 1999919
946684846300, 2015369
946684846400, 2030939
946684846500, 2046629
946684846600, 2062440
946684846700, 2078373
946684846800, 2094430
946684846900, 2110611
946684847000, 2126917
946684847100, 2143349
946684847200, 2159908
946684847300, 2176595
946684847400, 2193410
946684847500, 2210355
946684847600, 2227431
946684847700, 2244639
946684847800, 2261980
946684847900, 2279455
946684848000, 2297065
946684848100, 2314811
946684848200, 2332694
946684848300, 2350715
946684848400, 2368876
946684848500, 2387177
946684848600, 2405619
946684848700, 2424204
946684848800, 2442932
946684848900, 2461805
946684849000, 2480824
946684849100, 2499990
946684849200, 2519304
946684849300, 2538767
946684849400, 2558380
946684849500, 2578145
946684849600, 2598063
946684849700, 2618135
946684849800, 2638362
946684849900, 2658745
946684850000, 2679285
946684850100, 2699984
946684850200, 2720843
946684850300, 2741863
946684850400, 2763046
946684850500, 2784392
946684850600, 2805903
946684850700, 2827580
946684850800, 2849425
946684850900, 2871439
946684851000, 2893623
946684851100, 2915978
946684851200, 2938506
946684851300, 2961208
946684851400, 2984085
946684851500, 3007139
946684851600, 3030371
946684851700, 3053783
946684851800, 3077375
946684851900, 3101150
946684852000, 3125108
946684852100, 3149251
946684852200, 3173581
946684852300, 2503157
946684852400, 2503157
946684852500, 2503157
946684852600, 2522495
946684852700, 2541983
946684852800, 2561621
946684852900, 2327067
946684853000, 2327067
946684853100, 2327067
946684853200, 2345045
946684853300, 2363162
946684853400, 2381419
946684853500, 2399817
946684853600, 2418357
946684853700, 2437040
946684853800, 2437040
946684853900, 2474841
946684854000, 2493961
946684854100, 2513228
946684854200, 2532644
946684854300, 2552210
946684854400, 2552210
946684854500, 2591798
946684854600, 2611821
946684854700, 2631999
946684854800, 2652333
946684854900, 2652333
946684855000, 2693474
946684855100, 2714283
946684855200, 2735252
946684855300, 2756383
946684855400, 2777678
946684855500, 2799137
946684855600, 2799137
946684855700, 2842555
946684855800, 2864515
946684855900, 2627127
946684856000, 2758483
946684856100, 2413672
946684856200, 2413672
946684856300, 2534355
946684856400, 2534355
946684856500, 2661072
946684856600, 2661072
946684856700, 2661072
946684856800, 2461491
946684856900, 2302685
946684857000, 2417819
946684857100, 2417819
946684857200, 2538709
946684857300, 2665644
946684857400, 2665644
946684857500, 2490272
946684857600, 2614785
946684857700, 2745524
946684857800, 2745524
946684857900, 2745524
946684858000, 2588636
946684858100, 2426846
946684858200, 2302392
946684858300, 2040756
946684858400, 2040756
946684858500, 2142793
946684858600, 2142793
946684858700, 2249932
946684858800, 2362428
946684858900, 2480549
946684859000, 2604576
946684859100, 2734804
946684859200, 2871544
946684859300, 2871544
946684859400, 3015121
946684859500, 3165877
946684859600, 3324170
946684859700, 3324170
946684859800, 2797167
946684859900, 2477490
946684860000, 2205570
946684860100, 2205570
946684860200, 2315848
946684860300, 1684253
946684860400, 1722917
946684860500, 1489587
946684860600, 1489587
946684860700, 1320956
946684860800, 1111077
946684860900, 886241
946684861000, 569726
946684861100, 356078
946684861200, 373881
946684861300, 236791
946684861400, 152222
946684861500, 159833
946684861600, 159833
946684861700, 111312
946684861800, 91434
946684861900, 96005
946684862000, 100805
946684862100, 105845
946684862200, 111137
946684862300, 116693
946684862400, 122527
946684862500, 128653
946684862600, 135085
946684862700, 141839
946684862800, 148930
946684862900, 156376
946684863000, 164194
946684863100, 172403
946684863200, 181023
946684863300, 190074
946684863400, 199577
946684863500, 209555
946684863600, 220032
946684863700, 231033
946684863800, 242584
946684863900, 254713
946684864000, 267448
946684864100, 280820
946684864200, 294861
946684864300, 309604
946684864400, 325084
946684864500, 341338
946684864600, 358404
946684864700, 376324
946684864800, 395140
946684864900, 414897
946684865000, 435641
946684865100, 457423
946684865200, 480294
946684865300, 504308
946684865400, 529523
946684865500, 549687
946684865600, 553933
946684865700, 500398
946684865800, 525417
946684865900, 551687
946684866000, 571248
946684866100, 575661
946684866200, 580108
946684866300, 584589
946684866400, 589105
946684866500, 593656
946684866600, 598242
946684866700, 602863
946684866800, 607520
946684866900, 612213
946684867000, 616942
946684867100, 621708
946684867200, 626511
946684867300, 631351
946684867400, 636228
946684867500, 641143
946684867600, 646096
946684867700, 651087
946684867800, 656117
946684867900, 661186
946684868000, 666294
946684868100, 671441
946684868200, 676628
946684868300, 681855
946684868400, 687122
946684868500, 692430
946684868600, 697779
946684868700, 703169
946684868800, 708601
946684868900, 714075
946684869000, 719591
946684869100, 725150
946684869200, 730752
946684869300, 736397
946684869400, 742086
946684869500, 747819
946684869600, 753596
946684869700, 759418
946684869800, 765285
946684869900, 771197
946684870000, 777155
946684870100, 783159
946684870200, 789209
946684870300, 795306
946684870400, 801450
946684870500, 807641
946684870600, 813880
946684870700, 820167
946684870800, 826503
946684870900, 832888
946684871000, 839322
946684871100, 845806
946684871200, 852340
946684871300, 858925
946684871400, 865560
946684871500, 872247
946684871600, 878985
946684871700, 885775
946684871800, 892618
946684871900, 899514
946684872000, 906463
946684872100, 913466
946684872200, 913466
946684872300, 927635
946684872400, 934801
946684872500, 942023
946684872600, 949300
946684872700, 956634
946684872800, 612446
946684872900, 580712
946684873000, 580712
946684873100, 546238
946684873200, 553584
946684873300, 544568
946684873400, 563759
946684873500, 550397
946684873600, 550397
946684873700, 547805
946684873800, 566033
946684873900, 551179
946684874000, 562967
946684874100, 557458
946684874200, 552383
946684874300, 552383
946684874400, 560549
946684874500, 557073
946684874600, 556771
946684874700, 562507
946684874800, 562507
946684874900, 547041
946684875000, 552803
946684875100, 552732
946684875200, 552936
946684875300, 550932
946684875400, 550932
946684875500, 543473
946684875600, 557571
946684875700, 549003
946684875800, 551508
946684875900, 562437
946684876000, 554690
946684876100, 541459
946684876200, 553458
946684876300, 559406
946684876400, 559406
946684876500, 559422
946684876600, 554887
946684876700, 553416
946684876800, 548170
946684876900, 546204
946684877000, 536154
946684877100, 552751
946684877200, 552751
946684877300, 549550
946684877400, 550038
946684877500, 553839
946684877600, 548727
946684877700, 539596
946684877800, 539596
946684877900, 547090
946684878000, 540745
946684878100, 553043
946684878200, 549948
946684878300, 550993
946684878400, 550993
946684878500, 558388
946684878600, 557020
946684878700, 549873
946684878800, 558305
946684878900, 558305
946684879000, 564368
946684879100, 553771
946684879200, 570756
946684879300, 546661
946684879400, 561822
946684879500, 550278
946684879600, 565063
946684879700, 564020
946684879800, 564020
946684879900, 557256
946684880000, 549438
946684880100, 549685
946684880200, 587621
946684880300, 622590
946684880400, 622590
946684880500, 622590
946684880600, 632247
946684880700, 632247
946684880800, 632247
946684880900, 632247
946684881000, 632247
946684881100, 632247
946684881200, 632247
946684881300, 632247
946684881400, 632247
946684881500, 632247
946684881600, 632247
946684881700, 632247
946684881800, 632247
946684881900, 632247
946684882000, 632247
946684882100, 632247
946684882200, 632247
946684882300, 632247
946684882400, 632247
946684882500, 632247
946684882600, 632247
946684882700, 632247
946684882800, 632247
946684882900, 632247
946684883000, 632247
946684883100, 632247
946684883200, 632247
946684883300, 632247
946684883400, 632247
946684883500, 632247
946684883600, 632247
946684883700, 632247
946684883800, 632247
946684883900, 632247
946684884000, 632247
946684884100, 632247
946684884200, 632247
946684884300, 632247
946684884400, 632247
946684884500, 632247
946684884600, 632247
946684884700, 632247
946684884800, 632247
946684884900, 632247
946684885000, 632247
946684885100, 637131
946684885200, 642053
946684885300, 647013
946684885400, 652011
946684885500, 657048
946684885600, 662124
946684885700, 667239
946684885800, 672393
946684885900, 677587
946684886000, 682821
946684886100, 688096
946684886200, 693412
946684886300, 698769
946684886400, 704167
946684886500, 709607
946684886600, 715089
946684886700, 720613
946684886800, 726180
946684886900, 731790
946684887000, 737443
946684887100, 743140
946684887200, 748881
946684887300, 754666
946684887400, 760496
946684887500, 766371
946684887600, 772291
946684887700, 778257
946684887800, 784269
946684887900, 790328
946684888000, 796433
946684888100, 802586
946684888200, 808786
946684888300, 815034
946684888400, 821330
946684888500, 827675
946684888600, 834069
946684888700, 840512
946684888800, 847005
946684888900, 853548
946684889000, 860142
946684889100, 866787
946684889200, 873483
946684889300, 880231
946684889400, 887031
946684889500, 893884
946684889600, 900789
946684889700, 907748
946684889800, 914761
946684889900, 921828
946684890000, 928949
946684890100, 936125
946684890200, 943357
946684890300, 950645
946684890400, 957989
946684890500, 965390
946684890600, 972848
946684890700, 980364
946684890800, 987938
946684890900, 995570
946684891000, 1003261
946684891100, 1011011
946684891200, 1018821
946684891300, 1026692
946684891400, 1034624
946684891500, 1042617
946684891600, 1050672
946684891700, 1058789
946684891800, 1066968
946684891900, 1075211
946684892000, 1083517
946684892100, 1091888
946684892200, 1100323
946684892300, 1108823
946684892400, 1117389
946684892500, 1126021
946684892600, 1134720
946684892700, 1143486
946684892800, 1152320
946684892900, 1161222
946684893000, 1170193
946684893100, 1179233
946684893200, 1188343
946684893300, 1197523
946684893400, 1206774
946684893500, 1216097
946684893600, 1225492
946684893700, 1234959
946684893800, 1244500
946684893900, 1254114
946684894000, 1263803
946684894100, 1273566
946684894200, 1283405
946684894300, 1293320
946684894400, 1303311
946684894500, 1313380
946684894600, 1323526
946684894700, 1333751
946684894800, 1344055
946684894900, 1354438
946684895000, 1364902
946684895100, 1375446
946684895200, 1386072
946684895300, 1396780
946684895400, 1407571
946684895500, 1418445
946684895600, 1429403
946684895700, 1440446
946684895800, 1451574
946684895900, 1462788
946684896000, 1462788
946684896100, 1093133
946684896200, 1052002
946684896300, 1008966
946684896400, 973763
946684896500, 935451
946684896600, 933811
946684896700, 914400
946684896800, 922038
946684896900, 953095
946684897000, 938729
946684897100, 938729
946684897200, 927458
946684897300, 929850
946684897400, 923788
946684897500, 934725
946684897600, 919282
946684897700, 919282
946684897800, 920465
946684897900, 934861
946684898000, 916339
946684898100, 936748
946684898200, 936748
946684898300, 917839
946684898400, 955314
946684898500, 943699
946684898600, 920790
946684898700, 920790
946684898800, 940723
946684898900, 932408
946684899000, 938319
946684899100, 919378
946684899200, 919378
946684899300, 933611
946684899400, 932980
946684899500, 927052
946684899600, 926068
946684899700, 944649
946684899800, 935087
946684899900, 915190
