946684802315, 96, 4098035576, 14416, 3073735312, true, 492, 77, 14416
946684802340, 96, 4098035576, 14417, 3073737541, true, 658, 78, 14417
946684802374, 96, 4098035576, 14418, 3073740561, true, 738, 79, 14418
946684802412, 96, 4098035576, 14419, 3073743959, true, 664, 80, 14419
946684802445, 96, 4098035576, 14420, 3073747008, true, 882, 81, 14420
946684802491, 96, 4098035576, 14421, 3073751093, true, 548, 82, 14421
946684802519, 96, 4098035576, 14422, 3073753588, true, 47, 83, 14422
946684802520, 96, 4098035576, 14423, 3073753703, true, 689, 84, 14423
946684802555, 96, 4098035576, 14424, 3073756868, true, 651, 85, 14424
946684802588, 96, 4098035576, 14425, 3073759853, true, 621, 86, 14425
946684802620, 96, 4098035576, 14426, 3073762695, true, 618, 87, 14426
946684802651, 96, 4098035576, 14427, 3073765524, true, 623, 88, 14427
946684802683, 96, 4098035576, 14428, 3073768379, true, 405, 89, 14428
946684802703, 96, 4098035576, 14429, 3073770198, true, 643, 90, 14429
946684802736, 96, 4098035576, 14430, 3073773146, true, 461, 91, 14430
946684802759, 96, 4098035576, 14431, 3073775230, true, 858, 92, 14431
946684802803, 96, 4098035576, 14432, 3073779199, true, 714, 93, 14432
946684802840, 96, 4098035576, 14433, 3073782483, true, 557, 94, 14433
946684802868, 96, 4098035576, 14434, 3073785022, true, 661, 95, 14434
946684802902, 96, 4098035576, 14435, 3073788054, true, 705, 96, 14435
946684802938, 96, 4098035576, 14436, 3073791299, true, 523, 97, 14436
946684802964, 96, 4098035576, 14437, 3073793675, true, 801, 98, 14437
946684803005, 96, 4098035576, 14438, 3073797372, true, 607, 99, 14438
946684803036, 96, 4098035576, 14439, 3073800149, true, 653, 100, 14439
946684803069, 96, 4098035576, 14440, 3073803143, true, 612, 101, 14440
946684803100, 96, 4098035576, 14441, 3073805945, true, 746, 102, 14441
946684803139, 96, 4098035576, 14442, 3073809384, true, 669, 103, 14442
946684803173, 96, 4098035576, 14443, 3073812455, true, 644, 104, 14443
946684803206, 96, 4098035576, 14444, 3073815409, true, 702, 105, 14444
946684803241, 96, 4098035576, 14445, 3073818636, true, 667, 106, 14445
946684803275, 96, 4098035576, 14446, 3073821699, true, 722, 107, 14446
946684803312, 96, 4098035576, 14447, 3073825023, true, 583, 108, 14447
946684803342, 96, 4098035576, 14448, 3073827687, true, 702, 109, 14448
946684803378, 96, 4098035576, 14449, 3073830916, true, 756, 110, 14449
946684803417, 96, 4098035576, 14450, 3073834400, true, 603, 111, 14450
946684803447, 96, 4098035576, 14451, 3073837158, true, 651, 112, 14451
946684803480, 96, 4098035576, 14452, 3073840144, true, 563, 113, 14452
946684803509, 96, 4098035576, 14453, 3073842710, true, 662, 114, 14453
946684803543, 96, 4098035576, 14454, 3073845748, true, 746, 115, 14454
946684803581, 96, 4098035576, 14455, 3073849187, true, 568, 116, 14455
946684803610, 96, 4098035576, 14456, 3073851779, true, 649, 117, 14456
946684803643, 96, 4098035576, 14457, 3073854757, true, 647, 118, 14457
946684803676, 96, 4098035576, 14458, 3073857724, true, 667, 119, 14458
946684803710, 96, 4098035576, 14459, 3073860787, true, 592, 120, 14459
946684803740, 96, 4098035576, 14460, 3073863493, true, 509, 121, 14460
946684803766, 96, 4098035576, 14461, 3073865806, true, 667, 122, 14461
946684803800, 96, 4098035576, 14462, 3073868867, true, 686, 123, 14462
946684803835, 96, 4098035576, 14463, 3073872017, true, 661, 124, 14463
946684803868, 96, 4098035576, 14464, 3073875051, true, 659, 125, 14464
946684803902, 96, 4098035576, 14465, 3073878073, true, 518, 126, 14465
946684803928, 96, 4098035576, 14466, 3073880428, true, 710, 127, 14466
946684803964, 96, 4098035576, 14467, 3073883696, true, 564, 128, 14467
946684803993, 96, 4098035576, 14468, 3073886270, true, 925, 129, 14468
946684804041, 96, 4098035576, 14469, 3073890557, true, 579, 130, 14469
946684804070, 96, 4098035576, 14470, 3073893201, true, 962, 131, 14470
946684804120, 96, 4098035576, 14471, 3073897663, true, 748, 132, 14471
946684804158, 96, 4098035576, 14472, 3073901112, true, 536, 133, 14472
946684804185, 96, 4098035576, 14473, 3073903552, true, 684, 134, 14473
946684804220, 96, 4098035576, 14474, 3073906695, true, 517, 135, 14474
946684804246, 96, 4098035576, 14475, 3073909043, true, 393, 136, 14475
946684804266, 96, 4098035576, 14476, 3073910804, true, 577, 137, 14476
946684804295, 96, 4098035576, 14477, 3073913440, true, 524, 138, 14477
946684804321, 96, 4098035576, 14478, 3073915817, true, 763, 139, 14478
946684804360, 96, 4098035576, 14479, 3073919329, true, 640, 140, 14479
946684804393, 96, 4098035576, 14480, 3073922257, true, 711, 141, 14480
946684804429, 96, 4098035576, 14481, 3073925522, true, 639, 142, 14481
946684804462, 96, 4098035576, 14482, 3073928446, true, 791, 143, 14482
946684804502, 96, 4098035576, 14483, 3073932091, true, 685, 144, 14483
946684804537, 96, 4098035576, 14484, 3073935232, true, 708, 145, 14484
946684804573, 96, 4098035576, 14485, 3073938484, true, 247, 146, 14485
946684804585, 96, 4098035576, 14486, 3073939545, true, 664, 147, 14486
946684804619, 96, 4098035576, 14487, 3073942590, true, 580, 148, 14487
946684804648, 96, 4098035576, 14488, 3073945235, true, 503, 149, 14488
946684804674, 96, 4098035576, 14489, 3073947515, true, 649, 150, 14489
946684804707, 96, 4098035576, 14490, 3073950485, true, 611, 151, 14490
946684804738, 96, 4098035576, 14491, 3073953277, true, 574, 152, 14491
946684804767, 96, 4098035576, 14492, 3073955891, true, 741, 153, 14492
946684804805, 96, 4098035576, 14493, 3073959302, true, 649, 154, 14493
946684804838, 96, 4098035576, 14494, 3073962276, true, 755, 155, 14494
946684804876, 96, 4098035576, 14495, 3073965753, true, 496, 156, 14495
946684804901, 96, 4098035576, 14496, 3073967997, true, 542, 157, 14496
946684804929, 96, 4098035576, 14497, 3073970462, true, 659, 158, 14497
946684804962, 96, 4098035576, 14498, 3073973480, true, 884, 159, 14498
946684805008, 96, 4098035576, 14499, 3073977569, true, 484, 160, 14499
946684805032, 96, 4098035576, 14500, 3073979759, true, 698, 161, 14500
946684805068, 96, 4098035576, 14501, 3073982966, true, 711, 162, 14501
946684805104, 96, 4098035576, 14502, 3073986231, true, 659, 163, 14502
946684805137, 96, 4098035576, 14503, 3073989249, true, 636, 164, 14503
946684805170, 96, 4098035576, 14504, 3073992160, true, 620, 165, 14504
946684805201, 96, 4098035576, 14505, 3073994995, true, 551, 166, 14505
946684805229, 96, 4098035576, 14506, 3073997503, true, 657, 167, 14506
946684805263, 96, 4098035576, 14507, 3074000511, true, 587, 168, 14507
946684805292, 96, 4098035576, 14508, 3074003188, true, 675, 169, 14508
946684805327, 96, 4098035576, 14509, 3074006282, true, 632, 170, 14509
946684805359, 96, 4098035576, 14510, 3074009172, true, 669, 171, 14510
946684805393, 96, 4098035576, 14511, 3074012240, true, 601, 172, 14511
946684805424, 96, 4098035576, 14512, 3074014986, true, 632, 173, 14512
946684805456, 96, 4098035576, 14513, 3074017877, true, 710, 174, 14513
946684805492, 96, 4098035576, 14514, 3074021141, true, 629, 175, 14514
946684805524, 96, 4098035576, 14515, 3074024018, true, 703, 176, 14515
946684805560, 96, 4098035576, 14516, 3074027246, true, 504, 177, 14516
946684805585, 96, 4098035576, 14517, 3074029530, true, 420, 178, 14517
946684805606, 96, 4098035576, 14518, 3074031416, true, 734, 179, 14518
946684805644, 96, 4098035576, 14519, 3074034790, true, 620, 180, 14519
946684805675, 96, 4098035576, 14520, 3074037626, true, 565, 181, 14520
946684805704, 96, 4098035576, 14521, 3074040200, true, 483, 182, 14521
946684805728, 96, 4098035576, 14522, 3074042377, true, 639, 183, 14522
946684805760, 96, 4098035576, 14523, 3074045298, true, 525, 184, 14523
946684805787, 96, 4098035576, 14524, 3074047679, true, 806, 185, 14524
946684805828, 96, 4098035576, 14525, 3074051389, true, 733, 186, 14525
946684805865, 96, 4098035576, 14526, 3074054728, true, 639, 187, 14526
946684805897, 96, 4098035576, 14527, 3074057626, true, 417, 188, 14527
946684805918, 96, 4098035576, 14528, 3074059479, true, 637, 189, 14528
946684805950, 96, 4098035576, 14529, 3074062341, true, 638, 190, 14529
946684805982, 96, 4098035576, 14530, 3074065208, true, 622, 191, 14530
946684806013, 96, 4098035576, 14531, 3074068005, true, 643, 192, 14531
946684806045, 96, 4098035576, 14532, 3074070876, true, 844, 193, 14532
946684806087, 96, 4098035576, 14533, 3074074675, true, 668, 194, 14533
946684806120, 96, 4098035576, 14534, 3074077662, true, 575, 195, 14534
946684806148, 96, 4098035576, 14535, 3074080199, true, 597, 196, 14535
946684806178, 96, 4098035576, 14536, 3074082840, true, 598, 197, 14536
946684806207, 96, 4098035576, 14537, 3074085485, true, 780, 198, 14537
946684806245, 96, 4098035576, 14538, 3074088940, true, 756, 199, 14538
946684806283, 96, 4098035576, 14539, 3074092286, true, 668, 200, 14539
946684806315, 96, 4098035576, 14540, 3074095229, true, 728, 201, 14540
946684806351, 96, 4098035576, 14541, 3074098417, true, 279, 202, 14541
946684806364, 96, 4098035576, 14542, 3074099573, true, 378, 203, 14542
946684806381, 96, 4098035576, 14543, 3074101178, false, 1208, 204, 14543
946684806381, 96, 4098035576, 14544, 3074101178, true, 26, 205, 14544
946684806441, 96, 4098035576, 14545, 3074106551, true, 791, 206, 14545
946684806479, 96, 4098035576, 14546, 3074110001, true, 670, 207, 14546
946684806512, 96, 4098035576, 14547, 3074112906, true, 603, 208, 14547
946684806540, 96, 4098035576, 14548, 3074115491, true, 709, 209, 14548
946684806574, 96, 4098035576, 14549, 3074118548, true, 601, 210, 14549
946684806603, 96, 4098035576, 14550, 3074121124, true, 687, 211, 14550
946684806636, 96, 4098035576, 14551, 3074124060, true, 310, 212, 14551
946684806650, 96, 4098035576, 14552, 3074125329, true, 475, 213, 14552
946684806672, 96, 4098035576, 14553, 3074127325, true, 644, 214, 14553
946684806702, 96, 4098035576, 14554, 3074130070, true, 485, 215, 14554
946684806725, 96, 4098035576, 14555, 3074132097, true, 704, 216, 14555
946684806758, 96, 4098035576, 14556, 3074135088, true, 405, 217, 14556
946684806777, 96, 4098035576, 14557, 3074136763, true, 957, 218, 14557
946684806822, 96, 4098035576, 14558, 3074140863, true, 701, 219, 14558
946684806855, 96, 4098035576, 14559, 3074143819, true, 719, 220, 14559
946684806889, 96, 4098035576, 14560, 3074146852, true, 710, 221, 14560
946684806922, 96, 4098035576, 14561, 3074149846, true, 789, 222, 14561
946684806959, 96, 4098035576, 14562, 3074153155, true, 639, 223, 14562
946684806989, 96, 4098035576, 14563, 3074155814, true, 700, 224, 14563
946684807021, 96, 4098035576, 14564, 3074158738, true, 742, 225, 14564
946684807055, 96, 4098035576, 14565, 3074161820, true, 659, 226, 14565
946684807086, 96, 4098035576, 14566, 3074164545, true, 734, 227, 14566
946684807119, 96, 4098035576, 14567, 3074167593, true, 841, 228, 14567
946684807158, 96, 4098035576, 14568, 3074171075, true, 575, 229, 14568
946684807184, 96, 4098035576, 14569, 3074173423, true, 1147, 230, 14569
946684807237, 96, 4098035576, 14570, 3074178210, true, 611, 231, 14570
946684807265, 96, 4098035576, 14571, 3074180692, true, 766, 232, 14571
946684807300, 96, 4098035576, 14572, 3074183828, true, 725, 233, 14572
946684807333, 96, 4098035576, 14573, 3074186769, true, 742, 234, 14573
946684807366, 96, 4098035576, 14574, 3074189782, true, 664, 235, 14574
946684807396, 96, 4098035576, 14575, 3074192468, true, 855, 236, 14575
946684807435, 96, 4098035576, 14576, 3074195956, true, 886, 237, 14576
946684807475, 96, 4098035576, 14577, 3074199550, true, 893, 238, 14577
946684807515, 96, 4098035576, 14578, 3074203171, true, 648, 239, 14578
946684807543, 96, 4098035576, 14579, 3074205751, true, 938, 240, 14579
946684807585, 96, 4098035576, 14580, 3074209528, true, 653, 241, 14580
946684807614, 96, 4098035576, 14581, 3074212129, true, 773, 242, 14581
946684807648, 96, 4098035576, 14582, 3074215198, true, 722, 243, 14582
946684807680, 96, 4098035576, 14583, 3074218059, true, 625, 244, 14583
946684807708, 96, 4098035576, 14584, 3074220523, true, 767, 245, 14584
946684807741, 96, 4098035576, 14585, 3074223548, true, 690, 246, 14585
946684807771, 96, 4098035576, 14586, 3074226261, true, 801, 247, 14586
946684807807, 96, 4098035576, 14587, 3074229423, true, 881, 248, 14587
946684807845, 96, 4098035576, 14588, 3074232883, true, 666, 249, 14588
946684807874, 96, 4098035576, 14589, 3074235477, true, 764, 250, 14589
946684807907, 96, 4098035576, 14590, 3074238463, true, 578, 251, 14590
946684807932, 96, 4098035576, 14591, 3074240685, true, 764, 252, 14591
946684807965, 96, 4098035576, 14592, 3074243653, true, 743, 253, 14592
946684807997, 96, 4098035576, 14593, 3074246536, true, 828, 254, 14593
946684808033, 96, 4098035576, 14594, 3074249761, true, 796, 255, 14594
946684808067, 96, 4098035576, 14595, 3074252831, true, 736, 256, 14595
946684808098, 96, 4098035576, 14596, 3074255665, true, 644, 257, 14596
946684808126, 96, 4098035576, 14597, 3074258133, true, 485, 258, 14597
946684808146, 96, 4098035576, 14598, 3074259954, true, 635, 259, 14598
946684808173, 96, 4098035576, 14599, 3074262366, true, 901, 260, 14599
946684808211, 96, 4098035576, 14600, 3074265825, true, 691, 261, 14600
946684808240, 96, 4098035576, 14601, 3074268437, true, 919, 262, 14601
946684808279, 96, 4098035576, 14602, 3074271942, true, 615, 263, 14602
946684808305, 96, 4098035576, 14603, 3074274256, true, 898, 264, 14603
946684808342, 96, 4098035576, 14604, 3074277649, true, 981, 265, 14604
946684808384, 96, 4098035576, 14605, 3074281364, true, 696, 266, 14605
946684808413, 96, 4098035576, 14606, 3074283974, true, 796, 267, 14606
946684808446, 96, 4098035576, 14607, 3074286951, true, 842, 268, 14607
946684808481, 96, 4098035576, 14608, 3074290105, true, 820, 269, 14608
946684808515, 96, 4098035576, 14609, 3074293172, true, 1162, 270, 14609
946684808563, 96, 4098035576, 14610, 3074297529, true, 873, 271, 14610
946684808600, 96, 4098035576, 14611, 3074300779, true, 807, 272, 14611
946684808633, 96, 4098035576, 14612, 3074303755, true, 794, 273, 14612
946684808665, 96, 4098035576, 14613, 3074306679, true, 794, 274, 14613
946684808698, 96, 4098035576, 14614, 3074309604, true, 800, 275, 14614
946684808730, 96, 4098035576, 14615, 3074312554, true, 713, 276, 14615
946684808759, 96, 4098035576, 14616, 3074315151, true, 909, 277, 14616
946684808796, 96, 4098035576, 14617, 3074318484, true, 1012, 278, 14617
946684808838, 96, 4098035576, 14618, 3074322205, true, 768, 279, 14618
946684808869, 96, 4098035576, 14619, 3074324985, true, 820, 280, 14619
946684808902, 96, 4098035576, 14620, 3074327961, true, 820, 281, 14620
946684808934, 96, 4098035576, 14621, 3074330915, true, 800, 282, 14621
946684808966, 96, 4098035576, 14622, 3074333794, true, 834, 283, 14622
946684809000, 96, 4098035576, 14623, 3074336798, true, 977, 284, 14623
946684809039, 96, 4098035576, 14624, 3074340306, true, 998, 285, 14624
946684809079, 96, 4098035576, 14625, 3074343893, true, 744, 286, 14625
946684809108, 96, 4098035576, 14626, 3074346544, true, 1054, 287, 14626
946684809150, 96, 4098035576, 14627, 3074350310, false, 1208, 288, 14627
946684809150, 96, 4098035576, 14628, 3074350310, true, 42, 289, 14628
946684809199, 96, 4098035576, 14629, 3074354701, true, 404, 290, 14629
946684809214, 96, 4098035576, 14630, 3074356089, true, 834, 291, 14630
946684809247, 96, 4098035576, 14631, 3074359027, true, 878, 292, 14631
946684809281, 96, 4098035576, 14632, 3074362126, true, 821, 293, 14632
946684809313, 96, 4098035576, 14633, 3074365017, true, 779, 294, 14633
946684809344, 96, 4098035576, 14634, 3074367732, true, 972, 295, 14634
946684809381, 96, 4098035576, 14635, 3074371143, true, 881, 296, 14635
946684809416, 96, 4098035576, 14636, 3074374224, true, 799, 297, 14636
946684809446, 96, 4098035576, 14637, 3074376991, true, 847, 298, 14637
946684809479, 96, 4098035576, 14638, 3074379930, true, 770, 299, 14638
946684809509, 96, 4098035576, 14639, 3074382594, true, 750, 300, 14639
946684809537, 96, 4098035576, 14640, 3074385164, true, 813, 301, 14640
946684809568, 96, 4098035576, 14641, 3074387960, true, 822, 302, 14641
946684809600, 96, 4098035576, 14642, 3074390787, true, 452, 303, 14642
946684809617, 96, 4098035576, 14643, 3074392293, true, 820, 304, 14643
946684809648, 96, 4098035576, 14644, 3074395093, true, 975, 305, 14644
946684809685, 96, 4098035576, 14645, 3074398437, true, 746, 306, 14645
946684809713, 96, 4098035576, 14646, 3074400976, true, 898, 307, 14646
946684809747, 96, 4098035576, 14647, 3074404023, true, 576, 308, 14647
946684809768, 96, 4098035576, 14648, 3074405947, true, 768, 309, 14648
946684809797, 96, 4098035576, 14649, 3074408543, true, 985, 310, 14649
946684809834, 96, 4098035576, 14650, 3074411893, true, 867, 311, 14650
946684809867, 96, 4098035576, 14651, 3074414811, true, 1156, 312, 14651
946684809910, 96, 4098035576, 14652, 3074418732, true, 850, 313, 14652
946684809942, 96, 4098035576, 14653, 3074421570, true, 1035, 314, 14653
946684809980, 96, 4098035576, 14654, 3074425042, true, 1052, 315, 14654
946684810020, 96, 4098035576, 14655, 3074428574, true, 926, 316, 14655
946684810054, 96, 4098035576, 14656, 3074431646, true, 1040, 317, 14656
946684810092, 96, 4098035576, 14657, 3074435107, true, 852, 318, 14657
946684810124, 96, 4098035576, 14658, 3074437928, true, 932, 319, 14658
946684810158, 96, 4098035576, 14659, 3074441000, true, 1162, 320, 14659
946684810201, 96, 4098035576, 14660, 3074444852, true, 966, 321, 14660
946684810236, 96, 4098035576, 14661, 3074448015, true, 1067, 322, 14661
946684810275, 96, 4098035576, 14662, 3074451516, true, 1027, 323, 14662
946684810312, 96, 4098035576, 14663, 3074454883, true, 745, 324, 14663
946684810339, 96, 4098035576, 14664, 3074457283, false, 1208, 325, 14664
946684810339, 96, 4098035576, 14665, 3074457283, true, 133, 326, 14665
946684810387, 96, 4098035576, 14666, 3074461591, true, 911, 327, 14666
946684810419, 96, 4098035576, 14667, 3074464545, true, 623, 328, 14667
946684810441, 96, 4098035576, 14668, 3074466525, true, 866, 329, 14668
946684810472, 96, 4098035576, 14669, 3074469307, true, 1031, 330, 14669
946684810509, 96, 4098035576, 14670, 3074472635, true, 519, 331, 14670
946684810527, 96, 4098035576, 14671, 3074474260, true, 703, 332, 14671
946684810552, 96, 4098035576, 14672, 3074476486, true, 1074, 333, 14672
946684810590, 96, 4098035576, 14673, 3074479930, true, 1032, 334, 14673
946684810627, 96, 4098035576, 14674, 3074483237, true, 474, 335, 14674
946684810643, 96, 4098035576, 14675, 3074484702, true, 729, 336, 14675
946684810669, 96, 4098035576, 14676, 3074486997, true, 905, 337, 14676
946684810701, 96, 4098035576, 14677, 3074489863, true, 957, 338, 14677
946684810734, 96, 4098035576, 14678, 3074492876, true, 1011, 339, 14678
946684810770, 96, 4098035576, 14679, 3074496063, true, 759, 340, 14679
946684810796, 96, 4098035576, 14680, 3074498438, true, 950, 341, 14680
946684810829, 96, 4098035576, 14681, 3074501430, true, 935, 342, 14681
946684810862, 96, 4098035576, 14682, 3074504351, true, 847, 343, 14682
946684810891, 96, 4098035576, 14683, 3074506988, true, 850, 344, 14683
946684810921, 96, 4098035576, 14684, 3074509637, true, 920, 345, 14684
946684810952, 96, 4098035576, 14685, 3074512486, true, 969, 346, 14685
946684810986, 96, 4098035576, 14686, 3074515492, true, 690, 347, 14686
946684811009, 96, 4098035576, 14687, 3074517611, true, 890, 348, 14687
946684811040, 96, 4098035576, 14688, 3074520346, true, 866, 349, 14688
946684811069, 96, 4098035576, 14689, 3074523004, true, 854, 350, 14689
946684811098, 96, 4098035576, 14690, 3074525624, true, 724, 351, 14690
946684811123, 96, 4098035576, 14691, 3074527834, true, 974, 352, 14691
946684811156, 96, 4098035576, 14692, 3074530808, true, 1034, 353, 14692
946684811191, 96, 4098035576, 14693, 3074533969, true, 1035, 354, 14693
946684811226, 96, 4098035576, 14694, 3074537133, true, 877, 355, 14694
946684811256, 96, 4098035576, 14695, 3074539783, true, 598, 356, 14695
946684811275, 96, 4098035576, 14696, 3074541568, true, 864, 357, 14696
946684811304, 96, 4098035576, 14697, 3074544180, true, 1005, 358, 14697
946684811338, 96, 4098035576, 14698, 3074547206, true, 1086, 359, 14698
946684811375, 96, 4098035576, 14699, 3074550482, false, 1208, 360, 14699
946684811375, 96, 4098035576, 14700, 3074550482, true, 235, 361, 14700
946684811422, 96, 4098035576, 14701, 3074554784, false, 1208, 362, 14701
946684811422, 96, 4098035576, 14702, 3074554784, true, 678, 363, 14702
946684811485, 96, 4098035576, 14703, 3074560407, true, 1000, 364, 14703
946684811518, 96, 4098035576, 14704, 3074563392, true, 910, 365, 14704
946684811548, 96, 4098035576, 14705, 3074566083, true, 773, 366, 14705
946684811573, 96, 4098035576, 14706, 3074568359, true, 1025, 367, 14706
946684811607, 96, 4098035576, 14707, 3074571401, true, 1145, 368, 14707
946684811644, 96, 4098035576, 14708, 3074574778, true, 1126, 369, 14708
946684811681, 96, 4098035576, 14709, 3074578099, false, 1208, 370, 14709
946684811681, 96, 4098035576, 14710, 3074578099, true, 94, 371, 14710
946684811723, 96, 4098035576, 14711, 3074581876, true, 933, 372, 14711
946684811754, 96, 4098035576, 14712, 3074584595, true, 976, 373, 14712
946684811785, 96, 4098035576, 14713, 3074587443, true, 1020, 374, 14713
946684811818, 96, 4098035576, 14714, 3074590424, true, 1119, 375, 14714
946684811854, 96, 4098035576, 14715, 3074593673, true, 852, 376, 14715
946684811882, 96, 4098035576, 14716, 3074596132, true, 1141, 377, 14716
946684811919, 96, 4098035576, 14717, 3074599448, true, 781, 378, 14717
946684811943, 96, 4098035576, 14718, 3074601678, true, 942, 379, 14718
946684811973, 96, 4098035576, 14719, 3074604380, true, 1006, 380, 14719
946684812006, 96, 4098035576, 14720, 3074607271, true, 758, 381, 14720
946684812029, 96, 4098035576, 14721, 3074609414, true, 1168, 382, 14721
946684812067, 96, 4098035576, 14722, 3074612757, true, 838, 383, 14722
946684812093, 96, 4098035576, 14723, 3074615136, false, 1208, 384, 14723
946684812093, 96, 4098035576, 14724, 3074615136, true, 73, 385, 14724
946684812133, 96, 4098035576, 14725, 3074618739, true, 1202, 386, 14725
946684812171, 96, 4098035576, 14726, 3074622156, true, 821, 387, 14726
946684812197, 96, 4098035576, 14727, 3074624468, true, 1071, 388, 14727
946684812230, 96, 4098035576, 14728, 3074627505, false, 1208, 389, 14728
946684812230, 96, 4098035576, 14729, 3074627505, true, 35, 390, 14729
946684812269, 96, 4098035576, 14730, 3074630945, true, 1133, 391, 14730
946684812304, 96, 4098035576, 14731, 3074634139, false, 1208, 392, 14731
946684812304, 96, 4098035576, 14732, 3074634139, true, 36, 393, 14732
946684812342, 96, 4098035576, 14733, 3074637556, true, 861, 394, 14733
946684812369, 96, 4098035576, 14734, 3074639947, true, 1206, 395, 14734
946684812406, 96, 4098035576, 14735, 3074643323, false, 1208, 396, 14735
946684812406, 96, 4098035576, 14736, 3074643323, true, 503, 397, 14736
946684812459, 96, 4098035576, 14737, 3074648036, true, 1151, 398, 14737
946684812494, 96, 4098035576, 14738, 3074651231, false, 1208, 399, 14738
946684812494, 96, 4098035576, 14739, 3074651231, true, 563, 400, 14739
946684812548, 96, 4098035576, 14740, 3074656115, true, 1078, 401, 14740
946684812581, 96, 4098035576, 14741, 3074659081, false, 1208, 402, 14741
946684812581, 96, 4098035576, 14742, 3074659081, true, 134, 403, 14742
946684812622, 96, 4098035576, 14743, 3074662722, true, 1170, 404, 14743
946684812657, 96, 4098035576, 14744, 3074665918, true, 854, 405, 14744
946684812683, 96, 4098035576, 14745, 3074668234, false, 1208, 406, 14745
946684812683, 96, 4098035576, 14746, 3074668234, true, 224, 407, 14746
946684812726, 96, 4098035576, 14747, 3074672095, false, 1208, 408, 14747
946684812726, 96, 4098035576, 14748, 3074672095, true, 169, 409, 14748
946684812767, 96, 4098035576, 14749, 3074675774, true, 918, 410, 14749
946684812794, 96, 4098035576, 14750, 3074678250, true, 645, 411, 14750
946684812814, 96, 4098035576, 14751, 3074679971, true, 1093, 412, 14751
946684812846, 96, 4098035576, 14752, 3074682909, false, 1208, 413, 14752
946684812846, 96, 4098035576, 14753, 3074682909, true, 66, 414, 14753
946684812884, 96, 4098035576, 14754, 3074686278, true, 991, 415, 14754
946684812913, 96, 4098035576, 14755, 3074688935, false, 1208, 416, 14755
946684812913, 96, 4098035576, 14756, 3074688935, true, 264, 417, 14756
946684812956, 96, 4098035576, 14757, 3074692815, true, 875, 418, 14757
946684812982, 96, 4098035576, 14758, 3074695135, false, 1208, 419, 14758
946684812982, 96, 4098035576, 14759, 3074695135, true, 106, 420, 14759
946684813020, 96, 4098035576, 14760, 3074698586, false, 1208, 421, 14760
946684813020, 96, 4098035576, 14761, 3074698586, true, 95, 422, 14761
946684813058, 96, 4098035576, 14762, 3074701980, true, 1088, 423, 14762
946684813090, 96, 4098035576, 14763, 3074704860, true, 1058, 424, 14763
946684813121, 96, 4098035576, 14764, 3074707657, false, 1208, 425, 14764
946684813121, 96, 4098035576, 14765, 3074707657, true, 191, 426, 14765
946684813162, 96, 4098035576, 14766, 3074711285, true, 1087, 427, 14766
946684813193, 96, 4098035576, 14767, 3074714140, true, 775, 428, 14767
946684813216, 96, 4098035576, 14768, 3074716159, false, 1208, 429, 14768
946684813216, 96, 4098035576, 14769, 3074716159, true, 114, 430, 14769
