1747225784767,40
1747225784867,40
1747225784967,36
1747225785067,40
1747225785167,44
1747225785252,0
1747225785266,32
1747225785371,36
1747225785468,40
1747225785566,48
1747225785667,40
1747225785766,40
1747225785867,40
1747225785967,44
1747225786066,48
1747225786168,36
1747225786255,0
1747225786266,44
1747225786367,40
1747225786467,44
1747225786567,44
1747225786667,36
1747225786767,44
1747225786866,44
1747225786966,44
1747225787066,36
1747225787167,48
1747225787253,0
1747225787267,48
1747225787367,44
1747225787467,36
1747225787567,44
1747225787667,44
1747225787767,44
1747225787867,48
1747225787966,52
1747225788067,36
1747225788167,44
1747225788252,0
1747225788267,48
1747225788367,48
1747225788467,44
1747225788567,48
1747225788667,48
1747225788767,44
1747225788869,44
1747225788967,44
1747225789067,44
1747225789167,44
1747225789251,0
1747225789267,40
1747225789367,48
1747225789468,56
1747225789567,36
1747225789666,52
1747225789766,44
1747225789867,56
1747225789967,48
1747225790067,36
1747225790167,44
1747225790252,0
1747225790266,52
1747225790367,52
1747225790466,48
1747225790567,36
1747225790667,44
1747225790766,52
1747225790868,44
1747225790967,48
1747225791067,56
1747225791167,40
1747225791252,0
1747225791266,48
1747225791367,52
1747225791467,44
1747225791567,52
1747225791667,48
1747225791766,52
1747225791866,44
1747225791967,68
1747225792066,52
1747225792167,56
1747225792252,0
1747225792266,48
1747225792367,44
1747225792466,52
1747225792567,56
1747225792666,52
1747225792766,52
1747225792869,44
1747225792967,60
1747225793067,48
1747225793167,52
1747225793253,0
1747225793266,64
1747225793367,60
1747225793467,72
1747225793567,44
1747225793668,60
1747225793766,60
1747225793867,52
1747225793966,52
1747225794067,56
1747225794167,44
1747225794251,0
1747225794267,56
1747225794366,52
1747225794469,60
1747225794566,52
1747225794667,52
1747225794767,56
1747225794966,60
1747225795068,56
1747225795152,0
1747225795166,60
1747225795252,0
1747225795252,0
1747225795267,60
1747225795352,0
1747225795452,0
1747225795467,64
1747225795552,0
1747225795566,56
1747225795652,0
1747225795667,56
1747225795752,0
1747225795767,56
1747225795853,0
1747225795866,52
1747225795951,0
1747225795968,52
1747225796052,0
1747225796067,60
1747225796151,0
1747225796252,0
1747225796252,0
1747225796267,60
1747225796352,0
1747225796366,52
1747225796452,0
1747225796467,56
1747225796552,0
1747225796567,56
1747225796652,0
1747225796667,48
1747225796752,0
1747225796766,52
1747225796851,0
1747225796867,40
1747225796952,0
1747225796966,56
1747225797052,0
1747225797066,52
1747225797151,0
1747225797166,52
1747225797251,0
1747225797251,0
1747225797266,56
1747225797352,0
1747225797367,52
1747225797452,0
1747225797466,48
1747225797551,0
1747225797566,52
1747225797651,0
1747225797667,56
1747225797752,0
1747225797852,0
1747225797867,56
1747225797952,0
1747225797967,56
1747225798052,0
1747225798066,56
1747225798152,0
1747225798167,52
1747225798251,0
1747225798252,0
1747225798266,56
1747225798352,0
1747225798366,64
1747225798451,0
1747225798551,0
1747225798567,56
1747225798652,0
1747225798666,56
1747225798752,0
1747225798767,52
1747225798851,0
1747225798867,56
1747225798951,0
1747225798967,52
1747225799052,0
1747225799067,48
1747225799152,0
1747225799166,56
1747225799252,0
1747225799252,0
1747225799267,52
1747225799352,0
1747225799367,52
1747225799452,0
1747225799467,56
1747225799552,0
1747225799566,28
1747225799652,0
1747225799667,60
1747225799753,0
1747225799767,60
1747225799852,0
1747225799866,56
1747225799952,0
1747225799967,56
1747225800052,0
1747225800067,52
1747225800151,0
1747225800167,56
1747225800252,0
1747225800252,0
1747225800267,60
1747225800351,0
1747225800452,0
1747225800467,60
1747225800552,0
1747225800567,60
1747225800652,0
1747225800666,52
1747225800752,0
1747225800767,52
1747225800852,0
1747225800867,56
1747225800952,0
1747225800966,48
1747225801052,0
1747225801067,52
1747225801155,0
1747225801167,52
1747225801252,0
1747225801252,0
1747225801267,60
1747225801352,0
1747225801452,0
1747225801469,52
1747225801552,0
1747225801566,60
1747225801651,0
1747225801667,48
1747225801752,0
1747225801767,52
1747225801854,0
1747225801869,56
1747225801951,0
1747225801966,60
1747225802052,0
1747225802067,56
1747225802153,0
1747225802252,0
1747225802252,0
1747225802268,60
1747225802352,0
1747225802367,56
1747225802452,0
1747225802468,60
1747225802552,0
1747225802568,48
1747225802652,0
1747225802666,32
1747225802752,0
1747225802768,56
1747225802851,0
1747225802867,44
1747225802952,0
1747225802967,48
1747225803053,0
1747225803067,52
1747225803152,0
1747225803166,44
1747225803252,0
1747225803252,0
1747225803269,48
1747225803351,0
1747225803367,52
1747225803451,0
1747225803467,52
1747225803552,0
1747225803566,48
1747225803652,0
1747225803666,48
1747225803752,0
1747225803766,56
1747225803852,0
1747225803866,40
1747225803954,0
1747225803967,52
1747225804052,0
1747225804067,40
1747225804152,0
1747225804167,48
1747225804251,0
1747225804251,0
1747225804269,52
1747225804366,56
1747225804469,60
1747225804567,40
1747225804667,60
1747225804772,48
1747225804867,52
1747225804966,48
1747225805066,56
1747225805167,56
1747225805252,0
1747225805266,56
1747225805367,44
1747225805470,52
1747225805566,60
1747225805667,48
1747225805766,60
1747225805866,48
1747225805967,28
1747225806066,60
1747225806166,60
1747225806252,0
1747225806366,64
1747225806467,52
1747225806567,52
1747225806654,0
1747225806667,56
1747225806751,0
1747225806766,60
1747225806855,0
1747225806866,56
1747225806956,0
1747225806971,52
1747225807052,0
1747225807067,28
1747225807152,0
1747225807167,60
1747225807252,0
1747225807252,0
1747225807267,60
1747225807356,0
1747225807367,56
1747225807452,0
1747225807467,64
1747225807552,0
1747225807652,0
1747225807667,56
1747225807751,0
1747225807766,52
1747225807852,0
1747225807868,52
1747225807952,0
1747225807967,56
1747225808061,0
1747225808067,52
1747225808158,0
1747225808166,52
1747225808252,0
1747225808252,0
1747225808352,0
1747225808368,60
1747225808452,0
1747225808466,52
1747225808551,0
1747225808567,56
1747225808652,0
1747225808667,56
1747225808751,0
1747225808767,56
1747225808852,0
1747225808867,60
1747225808952,0
1747225808966,56
1747225809052,0
1747225809152,0
1747225809166,52
1747225809252,0
1747225809252,0
1747225809267,56
1747225809352,0
1747225809370,56
1747225809451,0
1747225809467,56
1747225809552,0
1747225809567,52
1747225809652,0
1747225809667,52
1747225809752,0
1747225809767,52
1747225809852,0
1747225809867,52
1747225809952,0
1747225810052,0
1747225810067,52
1747225810151,0
1747225810166,52
1747225810253,0
1747225810253,0
1747225810267,52
1747225810351,0
1747225810368,60
1747225810452,0
1747225810467,56
1747225810551,0
1747225810567,60
1747225810652,0
1747225810667,60
1747225810751,0
1747225810852,0
1747225810867,64
1747225810951,0
1747225810967,64
1747225811051,0
1747225811066,52
1747225811151,0
1747225811167,48
1747225811252,0
1747225811252,0
1747225811267,40
1747225811351,0
1747225811366,40
1747225811452,0
1747225811466,48
1747225811551,0
1747225811567,60
1747225811652,0
1747225811667,52
1747225811751,0
1747225811766,60
1747225811852,0
1747225811866,52
1747225811951,0
1747225811966,52
1747225812052,0
1747225812066,56
1747225812152,0
1747225812178,56
1747225812252,0
1747225812262,0
1747225812352,0
1747225812366,56
1747225812458,0
1747225812466,48
1747225812552,0
1747225812566,52
1747225812651,0
1747225812666,56
1747225812751,0
1747225812767,56
1747225812852,0
1747225812866,60
1747225812952,0
1747225812966,56
1747225813052,0
1747225813067,52
1747225813151,0
1747225813166,60
1747225813259,0
1747225813259,0
1747225813352,0
1747225813367,64
1747225813452,0
1747225813466,48
1747225813552,0
1747225813567,40
1747225813653,0
1747225813666,40
1747225813753,0
1747225813767,44
1747225813851,0
1747225813867,44
1747225813951,0
1747225813966,44
1747225814052,0
1747225814067,44
1747225814151,0
1747225814166,44
1747225814252,0
1747225814252,0
1747225814266,48
1747225814352,0
1747225814371,48
1747225814452,0
1747225814467,48
1747225814552,0
1747225814567,48
1747225814651,0
1747225814667,48
1747225814752,0
1747225814766,56
1747225814863,0
1747225814866,56
1747225814952,0
1747225814966,60
1747225815053,0
1747225815066,60
1747225815152,0
1747225815166,48
1747225815251,0
1747225815266,64
1747225815366,60
1747225815467,60
1747225815566,48
1747225815666,52
1747225815767,56
1747225815867,52
1747225815953,0
1747225815966,56
1747225816051,0
1747225816066,56
1747225816151,0
1747225816166,60
1747225816252,0
1747225816252,0
1747225816351,0
1747225816366,60
1747225816452,0
1747225816467,56
1747225816551,0
1747225816569,64
1747225816651,0
1747225816667,60
1747225816752,0
1747225816766,56
1747225816852,0
1747225816867,48
1747225816952,0
1747225816967,44
1747225817052,0
1747225817067,36
1747225817152,0
1747225817166,48
1747225817252,0
1747225817252,0
1747225817266,36
1747225817352,0
1747225817366,40
1747225817451,0
1747225817466,44
1747225817552,0
1747225817567,48
1747225817651,0
1747225817666,40
1747225817751,0
1747225817773,52
1747225817851,0
1747225817870,56
1747225817951,0
1747225817966,52
1747225818051,0
1747225818067,64
1747225818151,0
1747225818167,52
1747225818252,0
1747225818252,0
1747225818266,56
1747225818352,0
1747225818366,48
1747225818452,0
1747225818466,56
1747225818552,0
1747225818567,40
1747225818657,0
1747225818666,56
1747225818752,0
1747225818766,52
1747225818866,56
1747225818966,48
1747225819066,52
1747225819166,48
1747225819251,0
1747225819266,48
1747225819366,52
1747225819466,56
1747225819567,52
1747225819666,52
1747225819767,52
1747225819867,44
1747225819967,60
1747225820067,52
1747225820166,52
1747225820252,0
1747225820272,40
1747225820367,52
1747225820466,40
1747225820567,60
1747225820666,48
1747225820767,60
1747225820867,52
1747225820966,52
1747225821066,56
1747225821167,56
1747225821252,0
1747225821267,56
1747225821351,0
1747225821367,28
1747225821452,0
1747225821467,32
1747225821551,0
1747225821652,0
1747225821669,32
1747225821758,0
1747225821766,32
1747225821852,0
1747225821870,32
1747225821952,0
1747225821968,36
1747225822052,0
1747225822066,36
1747225822151,0
1747225822252,0
1747225822253,0
1747225822267,36
1747225822352,0
1747225822366,36
1747225822452,0
1747225822466,36
1747225822552,0
1747225822566,36
1747225822651,0
1747225822666,32
1747225822752,0
1747225822766,32
1747225822852,0
1747225822955,0
1747225822969,36
1747225823052,0
1747225823072,36
1747225823152,0
1747225823167,32
1747225823251,0
1747225823251,0
1747225823266,32
1747225823352,0
1747225823368,36
1747225823452,0
1747225823552,0
1747225823567,32
1747225823652,0
1747225823669,28
1747225823752,0
1747225823767,28
1747225823851,0
1747225823866,28
1747225823952,0
1747225823967,28
1747225824052,0
1747225824066,28
1747225824151,0
1747225824166,28
1747225824252,0
1747225824252,0
1747225824266,28
1747225824360,0
1747225824366,28
1747225824452,0
1747225824467,24
1747225824552,0
1747225824567,28
1747225824652,0
1747225824666,28
1747225824752,0
1747225824767,24
1747225824853,0
1747225824866,28
1747225824952,0
1747225824967,28
1747225825052,0
1747225825066,28
1747225825151,0
1747225825167,28
1747225825252,0
1747225825252,0
1747225825267,28
1747225825352,0
1747225825366,28
1747225825451,0
1747225825467,28
1747225825552,0
1747225825567,28
1747225825652,0
1747225825666,28
1747225825752,0
1747225825766,28
1747225825852,0
1747225825867,28
1747225825956,0
1747225825967,32
1747225826052,0
1747225826067,28
1747225826152,0
1747225826167,28
1747225826255,0
1747225826255,0
1747225826266,28
1747225826351,0
1747225826366,28
1747225826452,0
1747225826467,28
1747225826551,0
1747225826567,28
1747225826652,0
1747225826667,28
1747225826752,0
1747225826767,28
1747225826852,0
1747225826866,28
1747225826957,0
1747225826966,28
1747225827052,0
1747225827066,28
1747225827151,0
1747225827166,28
1747225827251,0
1747225827252,0
1747225827266,32
1747225827352,0
1747225827367,28
1747225827451,0
1747225827467,32
1747225827551,0
1747225827567,32
1747225827652,0
1747225827667,32
1747225827753,0
1747225827766,32
1747225827852,0
1747225827867,32
1747225827951,0
1747225827967,28
1747225828051,0
1747225828066,32
1747225828151,0
1747225828167,32
1747225828252,0
1747225828252,0
1747225828266,32
1747225828352,0
1747225828367,36
1747225828451,0
1747225828466,32
1747225828552,0
1747225828567,32
1747225828652,0
1747225828666,32
1747225828751,0
1747225828766,32
1747225828852,0
1747225828867,32
1747225828952,0
1747225828966,32
1747225829052,0
1747225829066,32
1747225829151,0
1747225829166,32
1747225829251,0
1747225829251,0
1747225829266,32
1747225829352,0
1747225829366,32
1747225829452,0
1747225829467,32
1747225829552,0
1747225829566,32
1747225829652,0
1747225829666,32
1747225829751,0
1747225829766,40
1747225829852,0
1747225829867,28
1747225829952,0
1747225829967,32
1747225830051,0
1747225830066,32
1747225830151,0
1747225830167,32
1747225830252,0
1747225830252,0
1747225830266,28
1747225830351,0
1747225830367,36
1747225830451,0
1747225830467,28
1747225830551,0
1747225830567,36
1747225830652,0
1747225830667,32
1747225830752,0
1747225830766,36
1747225830851,0
1747225830866,32
1747225830966,32
1747225831066,32
1747225831166,28
1747225831253,0
1747225831266,36
1747225831367,40
1747225831466,32
1747225831567,32
1747225831667,32
1747225831766,36
1747225831866,32
1747225831966,32
1747225832066,36
1747225832167,36
1747225832251,0
1747225832266,32
1747225832367,36
1747225832467,32
1747225832566,36
1747225832666,36
1747225832767,36
1747225832866,36
1747225832966,40
1747225833066,28
1747225833167,32
1747225833252,0
1747225833267,32
1747225833367,36
1747225833466,32
1747225833566,32
1747225833766,32
1747225833868,32
1747225833966,32
1747225834066,32
1747225834252,0
1747225834266,32
1747225834367,32
1747225834466,28
1747225834567,32
1747225834667,32
1747225834766,32
1747225834866,32
1747225834967,32
1747225835066,32
1747225835166,32
1747225835254,0
1747225835268,24
1747225835366,32
1747225835466,32
1747225835566,32
1747225835667,32
1747225835766,32
1747225835867,32
1747225835966,32
1747225836166,32
1747225836251,0
1747225836266,32
1747225836366,32
1747225836467,32
1747225836567,32
1747225836666,32
1747225836866,32
1747225836967,36
1747225837066,32
1747225837166,32
1747225837252,0
1747225837266,32
1747225837366,32
1747225837566,32
1747225837666,32
1747225837767,32
1747225837866,32
1747225837966,32
1747225838066,32
1747225838251,0
1747225838266,32
1747225838366,32
1747225838466,32
1747225838566,32
1747225838666,32
1747225838766,28
1747225838866,28
1747225838966,32
1747225839066,32
1747225839166,32
1747225839252,0
1747225839366,32
1747225839466,32
1747225839566,32
1747225839666,32
1747225839765,32
1747225839967,32
1747225840066,32
1747225840166,32
1747225840252,0
1747225840266,32
1747225840366,32
1747225840567,32
1747225840666,32
1747225840767,32
1747225840866,32
1747225840966,32
1747225841166,32
1747225841252,0
1747225841266,32
1747225841366,32
1747225841467,32
1747225841568,32
1747225841666,32
1747225841866,32
1747225841967,32
1747225842067,32
1747225842170,32
1747225842253,0
1747225842270,32
1747225842367,28
1747225842468,32
1747225842671,32
1747225842773,32
1747225842869,32
1747225842970,36
1747225843074,32
1747225843256,0
1747225843275,36
1747225843370,32
1747225843475,32
1747225843572,32
1747225843671,32
1747225843772,32
1747225843872,32
1747225843972,32
1747225844072,32
1747225844258,0
1747225844276,32
1747225844373,32
1747225844473,32
1747225844579,32
1747225844673,32
1747225844773,32
1747225844974,32
1747225845075,32
1747225845175,32
1747225845260,0
1747225845275,32
1747225845376,32
1747225845475,32
1747225845576,32
1747225845677,32
1747225845776,32
1747225845876,32
1747225846076,32
1747225846176,32
1747225846262,0
1747225846276,32
1747225846378,32
1747225846477,32
1747225846578,32
1747225846677,32
1747225846777,32
1747225846978,32
1747225847078,32
1747225847179,32
1747225847264,0
1747225847279,32
1747225847379,32
1747225847479,32
1747225847580,32
1747225847780,32
1747225847880,32
1747225847980,32
1747225848080,32
1747225848181,32
1747225848266,0
1747225848280,32
1747225848381,32
1747225848481,32
1747225848681,32
1747225848782,32
1747225848881,32
1747225848981,32
1747225849082,32
1747225849268,0
1747225849281,32
1747225849382,32
1747225849482,32
1747225849582,32
1747225849683,36
1747225849783,32
1747225849884,32
1747225850083,32
1747225850183,32
1747225850269,0
1747225850284,32
1747225850383,32
1747225850484,32
1747225850585,32
1747225850784,32
1747225850884,32
1747225850985,32
1747225851085,32
1747225851185,32
1747225851270,0
1747225851285,32
1747225851386,32
1747225851486,32
1747225851586,32
1747225851786,32
1747225851886,32
1747225851986,32
1747225852087,32
1747225852187,32
1747225852271,0
1747225852287,32
1747225852387,32
1747225852486,32
1747225852687,32
1747225852787,32
1747225852888,32
1747225852988,32
1747225853088,32
1747225853273,0
1747225853288,32
1747225853388,32
1747225853488,32
1747225853689,36
1747225853788,32
1747225853891,36
1747225853989,32
1747225854189,32
1747225854274,0
1747225854289,32
1747225854389,32
1747225854489,32
1747225854589,32
1747225854690,36
1747225854890,32
1747225854989,32
1747225855090,32
1747225855191,32
1747225855276,0
1747225855291,32
1747225855391,32
1747225855491,32
1747225855591,32
1747225855791,32
1747225855893,32
1747225855991,32
1747225856091,32
1747225856191,32
1747225856277,0
1747225856291,32
1747225856392,32
1747225856593,32
1747225856692,32
1747225856792,32
1747225856892,32
1747225856992,32
1747225857192,32
1747225857278,0
1747225857292,36
1747225857393,32
1747225857494,32
1747225857592,32
1747225857793,32
1747225857893,32
1747225857993,32
1747225858093,32
1747225858193,32
1747225858279,0
1747225858293,32
1747225858393,36
1747225858493,32
1747225858593,32
1747225858794,32
1747225858894,32
1747225858994,32
1747225859095,32
1747225859194,32
1747225859281,0
1747225859294,32
1747225859394,32
1747225859594,36
1747225859695,32
1747225859795,32
1747225859898,36
1747225859994,32
1747225860194,32
1747225860286,0
1747225860294,32
1747225860398,32
1747225860481,0
1747225860495,36
1747225860581,0
1747225860596,32
1747225860681,0
1747225860698,32
1747225860781,0
1747225860795,32
1747225860881,0
1747225860896,36
1747225860981,0
1747225860996,32
1747225861081,0
1747225861181,0
1747225861196,32
1747225861281,0
1747225861281,0
1747225861299,32
1747225861381,0
1747225861400,36
1747225861481,0
1747225861497,36
1747225861582,0
1747225861681,0
1747225861699,44
1747225861782,0
1747225861797,36
1747225861882,0
1747225861897,36
1747225861982,0
1747225861996,40
1747225862084,0
1747225862096,36
1747225862182,0
1747225862196,28
1747225862281,0
1747225862282,0
1747225862298,28
1747225862382,0
1747225862396,32
1747225862482,0
1747225862499,28
1747225862583,0
1747225862597,32
1747225862683,0
1747225862696,32
1747225862782,0
1747225862797,32
1747225862883,0
1747225862897,32
1747225862983,0
1747225862997,32
1747225863084,0
1747225863098,32
1747225863183,0
1747225863197,32
1747225863283,0
1747225863283,0
1747225863297,32
1747225863383,0
1747225863398,28
1747225863483,0
1747225863497,32
1747225863583,0
1747225863598,32
1747225863683,0
1747225863701,28
1747225863783,0
1747225863798,32
1747225863884,0
1747225863901,32
1747225863984,0
1747225863997,32
1747225864085,0
1747225864098,28
1747225864183,0
1747225864197,28
1747225864286,0
1747225864286,0
1747225864297,32
1747225864383,0
1747225864397,28
1747225864484,0
1747225864498,32
1747225864583,0
1747225864598,32
1747225864684,0
1747225864699,32
1747225864784,0
1747225864798,32
1747225864884,0
1747225864901,32
1747225864984,0
1747225864999,32
1747225865085,0
1747225865099,32
1747225865187,0
1747225865199,28
1747225865285,0
1747225865285,0
1747225865298,32
1747225865383,0
1747225865399,32
1747225865485,0
1747225865503,32
1747225865584,0
1747225865599,32
1747225865684,0
1747225865699,32
1747225865789,0
1747225865798,32
1747225865884,0
1747225865899,28
1747225865984,0
1747225865999,36
1747225866085,0
1747225866101,28
1747225866185,0
1747225866199,32
1747225866285,0
1747225866285,0
1747225866299,32
1747225866389,0
1747225866399,32
1747225866485,0
1747225866499,28
1747225866585,0
1747225866599,32
1747225866685,0
1747225866700,32
1747225866785,0
1747225866799,32
1747225866885,0
1747225866899,28
1747225866985,0
1747225867000,32
1747225867086,0
1747225867099,32
1747225867184,0
1747225867199,28
1747225867289,0
1747225867289,0
1747225867300,32
1747225867385,0
1747225867400,32
1747225867485,0
1747225867500,32
1747225867586,0
1747225867600,32
1747225867685,0
1747225867700,32
1747225867800,32
1747225867909,32
1747225868000,32
1747225868100,28
1747225868200,32
