1747225742049,102,2070638893,10506,3950086000,true,516,30,10506,1,1,false,false
1747225742088,102,2070638893,10507,3950089506,true,646,31,10507,1,1,false,false
1747225742123,102,2070638893,10508,3950092553,true,658,32,10508,1,1,false,false
1747225742159,102,2070638893,10509,3950095755,true,777,33,10509,1,1,false,false
1747225742192,102,2070638893,10510,3950098743,true,607,34,10510,1,1,false,false
1747225742221,102,2070638893,10511,3950101239,true,672,35,10511,1,1,false,false
1747225742266,102,2070638893,10512,3950105219,true,538,36,10512,1,1,false,false
1747225742318,102,2070638893,10513,3950109825,true,699,37,10513,1,1,false,false
1747225742355,102,2070638893,10514,3950113159,true,325,38,10514,1,1,false,false
1747225742386,102,2070638893,10515,3950115874,true,522,39,10515,1,1,false,false
1747225742421,102,2070638893,10516,3950118902,true,379,40,10516,1,1,false,false
1747225742448,102,2070638893,10517,3950121293,true,686,41,10517,1,1,false,false
1747225742493,102,2070638893,10518,3950125186,true,627,42,10518,1,1,false,false
1747225742521,102,2070638893,10519,3950127690,true,605,43,10519,1,1,false,false
1747225742552,102,2070638893,10520,3950130461,true,645,44,10520,1,1,false,false
1747225742578,102,2070638893,10521,3950132750,true,783,45,10521,1,1,false,false
1747225742610,102,2070638893,10522,3950135626,true,609,46,10522,1,1,false,false
1747225742647,102,2070638893,10523,3950138755,true,707,47,10523,1,1,false,false
1747225742680,102,2070638893,10524,3950141796,true,500,48,10524,1,1,false,false
1747225742711,102,2070638893,10525,3950144468,true,781,49,10525,1,1,false,false
1747225742731,102,2070638893,10526,3950146194,true,655,50,10526,1,1,false,false
1747225742769,102,2070638893,10527,3950149557,true,647,51,10527,1,1,false,false
1747225742812,102,2070638893,10528,3950153393,true,455,52,10528,1,1,false,false
1747225742843,102,2070638893,10529,3950156173,true,672,53,10529,1,1,false,false
1747225742887,102,2070638893,10530,3950159997,true,709,54,10530,1,1,false,false
1747225742916,102,2070638893,10531,3950162555,true,554,55,10531,1,1,false,false
1747225742951,102,2070638893,10532,3950165610,true,766,56,10532,1,1,false,false
1747225742982,102,2070638893,10533,3950168390,true,657,57,10533,1,1,false,false
1747225743020,102,2070638893,10534,3950171712,true,572,58,10534,1,1,false,false
1747225743052,102,2070638893,10535,3950174424,true,474,59,10535,1,1,false,false
1747225743089,102,2070638893,10536,3950177732,true,524,60,10536,1,1,false,false
1747225743128,102,2070638893,10537,3950181183,true,646,61,10537,1,1,false,false
1747225743164,102,2070638893,10538,3950184447,true,424,62,10538,1,1,false,false
1747225743198,102,2070638893,10539,3950187429,true,629,63,10539,1,1,false,false
1747225743211,102,2070638893,10540,3950188455,true,842,64,10540,1,1,false,false
1747225743240,102,2070638893,10541,3950191007,true,635,65,10541,1,1,false,false
1747225743274,102,2070638893,10542,3950193960,true,773,66,10542,1,1,false,false
1747225743313,102,2070638893,10543,3950197388,true,485,67,10543,1,1,false,false
1747225743339,102,2070638893,10544,3950199634,true,575,68,10544,1,1,false,false
1747225743370,102,2070638893,10545,3950202401,true,587,69,10545,1,1,false,false
1747225743408,102,2070638893,10546,3950205768,true,591,70,10546,1,1,false,false
1747225743448,102,2070638893,10547,3950209176,true,610,71,10547,1,1,false,false
1747225743492,102,2070638893,10548,3950213037,true,576,72,10548,1,1,false,false
1747225743521,102,2070638893,10549,3950215679,true,356,73,10549,1,1,false,false
1747225743562,102,2070638893,10550,3950219318,true,765,74,10550,1,1,false,false
1747225743577,102,2070638893,10551,3950220463,true,618,75,10551,1,1,false,false
1747225743615,102,2070638893,10552,3950223787,true,661,76,10552,1,1,false,false
1747225743649,102,2070638893,10553,3950226836,true,720,77,10553,1,1,false,false
1747225743686,102,2070638893,10554,3950230051,true,667,78,10554,1,1,false,false
1747225743701,102,2070638893,10555,3950231393,true,616,79,10555,1,1,false,false
1747225743745,102,2070638893,10556,3950235303,true,530,80,10556,1,1,false,false
1747225743775,102,2070638893,10557,3950237930,true,649,81,10557,1,1,false,false
1747225743807,102,2070638893,10558,3950240730,true,734,82,10558,1,1,false,false
1747225743836,102,2070638893,10559,3950243128,true,685,83,10559,1,1,false,false
1747225743869,102,2070638893,10560,3950246174,true,650,84,10560,1,1,false,false
1747225743901,102,2070638893,10561,3950249003,true,676,85,10561,1,1,false,false
1747225743937,102,2070638893,10562,3950252080,true,755,86,10562,1,1,false,false
1747225743976,102,2070638893,10563,3950255560,true,744,87,10563,1,1,false,false
1747225744006,102,2070638893,10564,3950258214,true,714,88,10564,1,1,false,false
1747225744042,102,2070638893,10565,3950261314,true,804,89,10565,1,1,false,false
1747225744066,102,2070638893,10566,3950263441,true,654,90,10566,1,1,false,false
1747225744105,102,2070638893,10567,3950266466,true,609,91,10567,1,1,false,false
1747225744134,102,2070638893,10568,3950268931,true,627,92,10568,1,1,false,false
1747225744159,102,2070638893,10569,3950271161,true,560,93,10569,1,1,false,false
1747225744192,102,2070638893,10570,3950274170,true,570,94,10570,1,1,false,false
1747225744230,102,2070638893,10571,3950277346,true,684,95,10571,1,1,false,false
1747225744264,102,2070638893,10572,3950280207,true,465,96,10572,1,1,false,false
1747225744294,102,2070638893,10573,3950282779,true,507,97,10573,1,1,false,false
1747225744317,102,2070638893,10574,3950284796,true,611,98,10574,1,1,false,false
1747225744348,102,2070638893,10575,3950287443,true,477,99,10575,1,1,false,false
1747225744387,102,2070638893,10576,3950290910,true,378,100,10576,1,1,false,false
1747225744410,102,2070638893,10577,3950292836,true,670,101,10577,1,1,false,false
1747225744443,102,2070638893,10578,3950295758,true,561,102,10578,1,1,false,false
1747225744470,102,2070638893,10579,3950298202,true,689,103,10579,1,1,false,false
1747225744509,102,2070638893,10580,3950301635,true,694,104,10580,1,1,false,false
1747225744543,102,2070638893,10581,3950304694,true,927,105,10581,1,1,false,false
1747225744589,102,2070638893,10582,3950308650,true,585,106,10582,1,1,false,false
1747225744621,102,2070638893,10583,3950311457,true,537,107,10583,1,1,false,false
1747225744660,102,2070638893,10584,3950314914,true,614,108,10584,1,1,false,false
1747225744697,102,2070638893,10585,3950317909,true,615,109,10585,1,1,false,false
1747225744740,102,2070638893,10586,3950321693,true,638,110,10586,1,1,false,false
1747225744773,102,2070638893,10587,3950324584,true,901,111,10587,1,1,false,false
1747225744806,102,2070638893,10588,3950327500,true,637,112,10588,1,1,false,false
1747225744844,102,2070638893,10589,3950330839,true,909,113,10589,1,1,false,false
1747225744899,102,2070638893,10590,3950335654,true,607,114,10590,1,1,false,false
1747225744930,102,2070638893,10591,3950338412,true,570,115,10591,1,1,false,false
1747225744963,102,2070638893,10592,3950341280,true,581,116,10592,1,1,false,false
1747225744991,102,2070638893,10593,3950343812,true,538,117,10593,1,1,false,false
1747225745016,102,2070638893,10594,3950345939,true,764,118,10594,1,1,false,false
1747225745048,102,2070638893,10595,3950348851,true,562,119,10595,1,1,false,false
1747225745083,102,2070638893,10596,3950351650,true,624,120,10596,1,1,false,false
1747225745113,102,2070638893,10597,3950354315,true,485,121,10597,1,1,false,false
1747225745144,102,2070638893,10598,3950357137,true,506,122,10598,1,1,false,false
1747225745175,102,2070638893,10599,3950359869,true,653,123,10599,1,1,false,false
1747225745212,102,2070638893,10600,3950362917,true,646,124,10600,1,1,false,false
1747225745247,102,2070638893,10601,3950366090,true,595,125,10601,1,1,false,false
1747225745275,102,2070638893,10602,3950368588,true,600,126,10602,1,1,false,false
1747225745304,102,2070638893,10603,3950371164,true,957,127,10603,1,1,false,false
1747225745333,102,2070638893,10604,3950373702,true,663,128,10604,1,1,false,false
1747225745367,102,2070638893,10605,3950376675,true,727,129,10605,1,1,false,false
1747225745393,102,2070638893,10606,3950378972,true,586,130,10606,1,1,false,false
1747225745428,102,2070638893,10607,3950381988,true,588,131,10607,1,1,false,false
1747225745463,102,2070638893,10608,3950385054,true,652,132,10608,1,1,false,false
1747225745490,102,2070638893,10609,3950387466,true,559,133,10609,1,1,false,false
1747225745525,102,2070638893,10610,3950390560,true,684,134,10610,1,1,false,false
1747225745556,102,2070638893,10611,3950393326,true,619,135,10611,1,1,false,false
1747225745583,102,2070638893,10612,3950395668,true,949,136,10612,1,1,false,false
1747225745616,102,2070638893,10613,3950398646,true,434,137,10613,1,1,false,false
1747225745656,102,2070638893,10614,3950402105,true,574,138,10614,1,1,false,false
1747225745689,102,2070638893,10615,3950405002,true,509,139,10615,1,1,false,false
1747225745722,102,2070638893,10616,3950407925,true,495,140,10616,1,1,false,false
1747225745752,102,2070638893,10617,3950410536,true,588,141,10617,1,1,false,false
1747225745786,102,2070638893,10618,3950413591,true,621,142,10618,1,1,false,false
1747225745821,102,2070638893,10619,3950416608,true,688,143,10619,1,1,false,false
1747225745857,102,2070638893,10620,3950419835,true,791,144,10620,1,1,false,false
1747225745888,102,2070638893,10621,3950422590,true,660,145,10621,1,1,false,false
1747225745927,102,2070638893,10622,3950425987,true,839,146,10622,1,1,false,false
1747225745964,102,2070638893,10623,3950429190,true,681,147,10623,1,1,false,false
1747225745986,102,2070638893,10624,3950431137,true,617,148,10624,1,1,false,false
1747225746019,102,2070638893,10625,3950434079,true,551,149,10625,1,1,false,false
1747225746058,102,2070638893,10626,3950437565,true,549,150,10626,1,1,false,false
1747225746091,102,2070638893,10627,3950440467,true,55,151,10627,1,1,false,false
1747225746125,102,2070638893,10628,3950443417,true,690,152,10628,1,1,false,false
1747225746162,102,2070638893,10629,3950446710,true,634,153,10629,1,1,false,false
1747225746185,102,2070638893,10630,3950448732,true,721,154,10630,1,1,false,false
1747225746219,102,2070638893,10631,3950451719,true,338,155,10631,1,1,false,false
1747225746267,102,2070638893,10632,3950455941,true,552,156,10632,1,1,false,false
1747225746303,102,2070638893,10633,3950458984,true,582,157,10633,1,1,false,false
1747225746335,102,2070638893,10634,3950461813,true,692,158,10634,1,1,false,false
1747225746376,102,2070638893,10635,3950465428,true,700,159,10635,1,1,false,false
1747225746407,102,2070638893,10636,3950468156,true,668,160,10636,1,1,false,false
1747225746439,102,2070638893,10637,3950471003,true,645,161,10637,1,1,false,false
1747225746474,102,2070638893,10638,3950474060,true,550,162,10638,1,1,false,false
1747225746510,102,2070638893,10639,3950477168,true,553,163,10639,1,1,false,false
1747225746541,102,2070638893,10640,3950479923,true,1048,164,10640,1,1,false,false
1747225746578,102,2070638893,10641,3950483138,true,562,165,10641,1,1,false,false
1747225746609,102,2070638893,10642,3950485874,true,524,166,10642,1,1,false,false
1747225746642,102,2070638893,10643,3950488845,true,651,167,10643,1,1,false,false
1747225746671,102,2070638893,10644,3950491391,true,787,168,10644,1,1,false,false
1747225746703,102,2070638893,10645,3950494264,true,763,169,10645,1,1,false,false
1747225746744,102,2070638893,10646,3950497756,true,735,170,10646,1,1,false,false
1747225746781,102,2070638893,10647,3950501103,true,776,171,10647,1,1,false,false
1747225746814,102,2070638893,10648,3950503986,true,572,172,10648,1,1,false,false
1747225746841,102,2070638893,10649,3950506411,true,389,173,10649,1,1,false,false
1747225746883,102,2070638893,10650,3950510111,true,769,174,10650,1,1,false,false
1747225746912,102,2070638893,10651,3950512642,true,650,175,10651,1,1,false,false
1747225746936,102,2070638893,10652,3950514504,true,778,176,10652,1,1,false,false
1747225746967,102,2070638893,10653,3950517466,true,664,177,10653,1,1,false,false
1747225747008,102,2070638893,10654,3950521037,true,741,178,10654,1,1,false,false
1747225747048,102,2070638893,10655,3950524543,true,704,179,10655,1,1,false,false
1747225747095,102,2070638893,10656,3950528727,true,680,180,10656,1,1,false,false
1747225747128,102,2070638893,10657,3950531689,true,642,181,10657,1,1,false,false
1747225747157,102,2070638893,10658,3950534263,true,459,182,10658,1,1,false,false
1747225747191,102,2070638893,10659,3950537176,true,693,183,10659,1,1,false,false
1747225747223,102,2070638893,10660,3950539980,true,641,184,10660,1,1,false,false
1747225747252,102,2070638893,10661,3950542535,true,652,185,10661,1,1,false,false
1747225747305,102,2070638893,10662,3950547182,true,632,186,10662,1,1,false,false
1747225747336,102,2070638893,10663,3950549911,true,569,187,10663,1,1,false,false
1747225747368,102,2070638893,10664,3950552832,true,518,188,10664,1,1,false,false
1747225747407,102,2070638893,10665,3950556263,true,450,189,10665,1,1,false,false
1747225747439,102,2070638893,10666,3950559020,true,878,190,10666,1,1,false,false
1747225747478,102,2070638893,10667,3950562295,true,800,191,10667,1,1,false,false
1747225747512,102,2070638893,10668,3950565171,true,646,192,10668,1,1,false,false
1747225747542,102,2070638893,10669,3950567841,true,747,193,10669,1,1,false,false
1747225747577,102,2070638893,10670,3950570849,true,676,194,10670,1,1,false,false
1747225747612,102,2070638893,10671,3950573879,true,499,195,10671,1,1,false,false
1747225747651,102,2070638893,10672,3950577301,true,653,196,10672,1,1,false,false
1747225747687,102,2070638893,10673,3950580498,true,900,197,10673,1,1,false,false
1747225747726,102,2070638893,10674,3950583993,true,691,198,10674,1,1,false,false
1747225747755,102,2070638893,10675,3950586430,true,823,199,10675,1,1,false,false
1747225747777,102,2070638893,10676,3950588386,true,991,200,10676,1,1,false,false
1747225747808,102,2070638893,10677,3950591159,true,716,201,10677,1,1,false,false
1747225747854,102,2070638893,10678,3950595233,true,1024,202,10678,1,1,false,false
1747225747867,102,2070638893,10679,3950596299,true,654,203,10679,1,1,false,false
1747225747891,102,2070638893,10680,3950598414,true,688,204,10680,1,1,false,false
1747225747921,102,2070638893,10681,3950601014,true,578,205,10681,1,1,false,false
1747225747955,102,2070638893,10682,3950604052,true,758,206,10682,1,1,false,false
1747225747980,102,2070638893,10683,3950606231,true,723,207,10683,1,1,false,false
1747225748008,102,2070638893,10684,3950608662,true,615,208,10684,1,1,false,false
1747225748039,102,2070638893,10685,3950611355,true,710,209,10685,1,1,false,false
1747225748073,102,2070638893,10686,3950614335,true,923,210,10686,1,1,false,false
1747225748111,102,2070638893,10687,3950617666,true,613,211,10687,1,1,false,false
1747225748151,102,2070638893,10688,3950621257,true,612,212,10688,1,1,false,false
1747225748182,102,2070638893,10689,3950623935,true,839,213,10689,1,1,false,false
1747225748211,102,2070638893,10690,3950626448,true,696,214,10690,1,1,false,false
1747225748240,102,2070638893,10691,3950629080,true,692,215,10691,1,1,false,false
1747225748276,102,2070638893,10692,3950632228,true,782,216,10692,1,1,false,false
1747225748307,102,2070638893,10693,3950634992,true,961,217,10693,1,1,false,false
1747225748345,102,2070638893,10694,3950638320,true,647,218,10694,1,1,false,false
1747225748382,102,2070638893,10695,3950641567,true,851,219,10695,1,1,false,false
1747225748421,102,2070638893,10696,3950645032,true,779,220,10696,1,1,false,false
1747225748452,102,2070638893,10697,3950647698,true,884,221,10697,1,1,false,false
1747225748481,102,2070638893,10698,3950650314,true,694,222,10698,1,1,false,false
1747225748512,102,2070638893,10699,3950653024,true,745,223,10699,1,1,false,false
1747225748551,102,2070638893,10700,3950656444,true,639,224,10700,1,1,false,false
1747225748575,102,2070638893,10701,3950658467,true,830,225,10701,1,1,false,false
1747225748608,102,2070638893,10702,3950661435,true,776,226,10702,1,1,false,false
1747225748647,102,2070638893,10703,3950664807,true,940,227,10703,1,1,false,false
1747225748680,102,2070638893,10704,3950667703,true,819,228,10704,1,1,false,false
1747225748714,102,2070638893,10705,3950670646,true,1014,229,10705,1,1,false,false
1747225748746,102,2070638893,10706,3950673552,true,449,230,10706,1,1,false,false
1747225748785,102,2070638893,10707,3950676943,true,840,231,10707,1,1,false,false
1747225748824,102,2070638893,10708,3950680482,true,550,232,10708,1,1,false,false
1747225748865,102,2070638893,10709,3950684094,true,724,233,10709,1,1,false,false
1747225748897,102,2070638893,10710,3950686895,true,746,234,10710,1,1,false,false
1747225748929,102,2070638893,10711,3950689786,true,763,235,10711,1,1,false,false
1747225748967,102,2070638893,10712,3950693235,true,683,236,10712,1,1,false,false
1747225748996,102,2070638893,10713,3950695720,true,704,237,10713,1,1,false,false
1747225749025,102,2070638893,10714,3950698286,true,842,238,10714,1,1,false,false
1747225749062,102,2070638893,10715,3950701587,true,973,239,10715,1,1,false,false
1747225749094,102,2070638893,10716,3950704409,true,709,240,10716,1,1,false,false
1747225749136,102,2070638893,10717,3950708113,true,672,241,10717,1,1,false,false
1747225749167,102,2070638893,10718,3950710761,true,768,242,10718,1,1,false,false
1747225749207,102,2070638893,10719,3950714337,true,848,243,10719,1,1,false,false
1747225749244,102,2070638893,10720,3950717685,true,369,244,10720,1,1,false,false
1747225749277,102,2070638893,10721,3950720557,true,795,245,10721,1,1,false,false
1747225749310,102,2070638893,10722,3950723420,true,811,246,10722,1,1,false,false
1747225749347,102,2070638893,10723,3950726714,true,677,247,10723,1,1,false,false
1747225749379,102,2070638893,10724,3950729611,true,768,248,10724,1,1,false,false
1747225749414,102,2070638893,10725,3950732599,true,505,249,10725,1,1,false,false
1747225749450,102,2070638893,10726,3950735856,true,656,250,10726,1,1,false,false
1747225749483,102,2070638893,10727,3950738823,true,472,251,10727,1,1,false,false
1747225749516,102,2070638893,10728,3950741609,true,983,252,10728,1,1,false,false
1747225749546,102,2070638893,10729,3950744312,true,829,253,10729,1,1,false,false
1747225749581,102,2070638893,10730,3950747409,true,747,254,10730,1,1,false,false
1747225749615,102,2070638893,10731,3950750348,true,800,255,10731,1,1,false,false
1747225749652,102,2070638893,10732,3950753564,true,833,256,10732,1,1,false,false
1747225749693,102,2070638893,10733,3950757155,true,925,257,10733,1,1,false,false
1747225749733,102,2070638893,10734,3950760771,true,1024,258,10734,1,1,false,false
1747225749762,102,2070638893,10735,3950763350,true,668,259,10735,1,1,false,false
1747225749797,102,2070638893,10736,3950766402,true,932,260,10736,1,1,false,false
1747225749836,102,2070638893,10737,3950769812,true,869,261,10737,1,1,false,false
1747225749856,102,2070638893,10738,3950771619,true,664,262,10738,1,1,false,false
1747225749889,102,2070638893,10739,3950774548,true,1049,263,10739,1,1,false,false
1747225749933,102,2070638893,10740,3950778409,true,1064,264,10740,1,1,false,false
1747225749966,102,2070638893,10741,3950781356,true,303,265,10741,1,1,false,false
1747225750011,102,2070638893,10742,3950785381,true,795,266,10742,1,1,false,false
1747225750049,102,2070638893,10743,3950788654,true,909,267,10743,1,1,false,false
1747225750086,102,2070638893,10744,3950791949,true,811,268,10744,1,1,false,false
1747225750119,102,2070638893,10745,3950794869,true,767,269,10745,1,1,false,false
1747225750142,102,2070638893,10746,3950796891,true,487,270,10746,1,1,false,false
1747225750176,102,2070638893,10747,3950799848,true,846,271,10747,1,1,false,false
1747225750203,102,2070638893,10748,3950802183,true,715,272,10748,1,1,false,false
1747225750237,102,2070638893,10749,3950805186,true,1030,273,10749,1,1,false,false
1747225750269,102,2070638893,10750,3950808032,true,712,274,10750,1,1,false,false
1747225750307,102,2070638893,10751,3950811400,true,904,275,10751,1,1,false,false
1747225750331,102,2070638893,10752,3950813419,true,757,276,10752,1,1,false,false
1747225750365,102,2070638893,10753,3950816543,true,929,277,10753,1,1,false,false
1747225750402,102,2070638893,10754,3950819741,true,914,278,10754,1,1,false,false
1747225750438,102,2070638893,10755,3950822856,false,1216,279,10755,1,1,false,false
1747225750438,102,2070638893,10756,3950822856,true,93,280,10756,1,1,false,false
1747225750463,102,2070638893,10757,3950825076,true,740,281,10757,1,1,false,false
1747225750500,102,2070638893,10758,3950828349,true,728,282,10758,1,1,false,false
1747225750529,102,2070638893,10759,3950830820,true,792,283,10759,1,1,false,false
1747225750567,102,2070638893,10760,3950834213,true,814,284,10760,1,1,false,false
1747225750596,102,2070638893,10761,3950836740,true,864,285,10761,1,1,false,false
1747225750623,102,2070638893,10762,3950839075,true,856,286,10762,1,1,false,false
1747225750670,102,2070638893,10763,3950843294,true,931,287,10763,1,1,false,false
1747225750706,102,2070638893,10764,3950846407,true,909,288,10764,1,1,false,false
1747225750735,102,2070638893,10765,3950848945,true,1153,289,10765,1,1,false,false
1747225750751,102,2070638893,10766,3950850269,true,860,290,10766,1,1,false,false
1747225750795,102,2070638893,10767,3950854117,true,944,291,10767,1,1,false,false
1747225750830,102,2070638893,10768,3950857186,true,1175,292,10768,1,1,false,false
1747225750856,102,2070638893,10769,3950859421,true,778,293,10769,1,1,false,false
1747225750888,102,2070638893,10770,3950862234,true,866,294,10770,1,1,false,false
1747225750921,102,2070638893,10771,3950865192,true,823,295,10771,1,1,false,false
1747225750946,102,2070638893,10772,3950867309,true,846,296,10772,1,1,false,false
1747225750980,102,2070638893,10773,3950870249,true,989,297,10773,1,1,false,false
1747225751013,102,2070638893,10774,3950873202,true,878,298,10774,1,1,false,false
1747225751054,102,2070638893,10775,3950876807,true,681,299,10775,1,1,false,false
1747225751090,102,2070638893,10776,3950879944,true,770,300,10776,1,1,false,false
1747225751124,102,2070638893,10777,3950883049,true,121,301,10777,1,1,false,false
1747225751158,102,2070638893,10778,3950886030,true,655,302,10778,1,1,false,false
1747225751194,102,2070638893,10779,3950889155,true,816,303,10779,1,1,false,false
1747225751222,102,2070638893,10780,3950891648,true,1211,304,10780,1,1,false,false
1747225751253,102,2070638893,10781,3950894459,true,946,305,10781,1,1,false,false
1747225751299,102,2070638893,10782,3950898544,true,1021,306,10782,1,1,false,false
1747225751328,102,2070638893,10783,3950901127,false,1216,307,10783,1,1,false,false
1747225751328,102,2070638893,10784,3950901127,true,49,308,10784,1,1,false,false
1747225751340,102,2070638893,10785,3950902106,true,868,309,10785,1,1,false,false
1747225751366,102,2070638893,10786,3950904326,true,862,310,10786,1,1,false,false
1747225751407,102,2070638893,10787,3950907991,true,817,311,10787,1,1,false,false
1747225751444,102,2070638893,10788,3950911160,true,666,312,10788,1,1,false,false
1747225751476,102,2070638893,10789,3950914010,true,1172,313,10789,1,1,false,false
1747225751512,102,2070638893,10790,3950917201,true,926,314,10790,1,1,false,false
1747225751538,102,2070638893,10791,3950919418,true,1041,315,10791,1,1,false,false
1747225751579,102,2070638893,10792,3950923065,true,1016,316,10792,1,1,false,false
1747225751612,102,2070638893,10793,3950925914,true,455,317,10793,1,1,false,false
1747225751643,102,2070638893,10794,3950928653,true,808,318,10794,1,1,false,false
1747225751676,102,2070638893,10795,3950931558,true,940,319,10795,1,1,false,false
1747225751717,102,2070638893,10796,3950935255,true,896,320,10796,1,1,false,false
1747225751752,102,2070638893,10797,3950938378,true,723,321,10797,1,1,false,false
1747225751776,102,2070638893,10798,3950940463,true,958,322,10798,1,1,false,false
1747225751816,102,2070638893,10799,3950944044,true,892,323,10799,1,1,false,false
1747225751850,102,2070638893,10800,3950947043,true,1064,324,10800,1,1,false,false
1747225751884,102,2070638893,10801,3950950053,true,912,325,10801,1,1,false,false
1747225751915,102,2070638893,10802,3950952713,true,1020,326,10802,1,1,false,false
1747225751972,102,2070638893,10803,3950957832,false,1216,327,10803,1,1,false,false
1747225751972,102,2070638893,10804,3950957832,true,60,328,10804,1,1,false,false
1747225751996,102,2070638893,10805,3950959876,true,923,329,10805,1,1,false,false
1747225752031,102,2070638893,10806,3950963005,true,976,330,10806,1,1,false,false
1747225752063,102,2070638893,10807,3950965818,false,1216,331,10807,1,1,false,false
1747225752063,102,2070638893,10808,3950965818,true,239,332,10808,1,1,false,false
1747225752074,102,2070638893,10809,3950966795,true,954,333,10809,1,1,false,false
1747225752109,102,2070638893,10810,3950969609,true,1107,334,10810,1,1,false,false
1747225752126,102,2070638893,10811,3950971359,true,918,335,10811,1,1,false,false
1747225752169,102,2070638893,10812,3950975218,true,944,336,10812,1,1,false,false
1747225752218,102,2070638893,10813,3950979506,true,984,337,10813,1,1,false,false
1747225752252,102,2070638893,10814,3950982515,true,1045,338,10814,1,1,false,false
1747225752283,102,2070638893,10815,3950985280,true,1020,339,10815,1,1,false,false
1747225752320,102,2070638893,10816,3950988555,true,946,340,10816,1,1,false,false
1747225752347,102,2070638893,10817,3950990932,true,886,341,10817,1,1,false,false
1747225752389,102,2070638893,10818,3950994670,true,1085,342,10818,1,1,false,false
1747225752421,102,2070638893,10819,3950997392,true,908,343,10819,1,1,false,false
1747225752457,102,2070638893,10820,3951000651,true,972,344,10820,1,1,false,false
1747225752487,102,2070638893,10821,3951003253,true,1187,345,10821,1,1,false,false
1747225752507,102,2070638893,10822,3951005000,true,925,346,10822,1,1,false,false
1747225752542,102,2070638893,10823,3951008007,true,388,347,10823,1,1,false,false
1747225752577,102,2070638893,10824,3951011197,true,782,348,10824,1,1,false,false
1747225752611,102,2070638893,10825,3951014133,true,985,349,10825,1,1,false,false
1747225752642,102,2070638893,10826,3951016944,true,895,350,10826,1,1,false,false
1747225752683,102,2070638893,10827,3951020507,true,1050,351,10827,1,1,false,false
1747225752717,102,2070638893,10828,3951023527,true,960,352,10828,1,1,false,false
1747225752743,102,2070638893,10829,3951025765,true,1046,353,10829,1,1,false,false
1747225752771,102,2070638893,10830,3951028203,true,936,354,10830,1,1,false,false
1747225752805,102,2070638893,10831,3951031164,true,541,355,10831,1,1,false,false
1747225752834,102,2070638893,10832,3951033741,true,941,356,10832,1,1,false,false
1747225752862,102,2070638893,10833,3951036275,true,869,357,10833,1,1,false,false
1747225752882,102,2070638893,10834,3951037917,true,1024,358,10834,1,1,false,false
1747225752914,102,2070638893,10835,3951040793,false,1216,359,10835,1,1,false,false
1747225752914,102,2070638893,10836,3951040793,true,121,360,10836,1,1,false,false
1747225752952,102,2070638893,10837,3951044085,true,824,361,10837,1,1,false,false
1747225752987,102,2070638893,10838,3951047144,true,1082,362,10838,1,1,false,false
1747225753022,102,2070638893,10839,3951050184,true,983,363,10839,1,1,false,false
1747225753056,102,2070638893,10840,3951053205,true,855,364,10840,1,1,false,false
1747225753086,102,2070638893,10841,3951055853,true,934,365,10841,1,1,false,false
1747225753121,102,2070638893,10842,3951058888,false,1216,366,10842,1,1,false,false
