1746544006011, 28
1746544006111, 28
1746544006182, 0
1746544006211, 28
1746544006311, 28
1746544006410, 28
1746544006511, 28
1746544006611, 28
1746544006711, 28
1746544006811, 24
1746544006911, 28
1746544007011, 28
1746544007111, 28
1746544007181, 0
1746544007211, 28
1746544007311, 32
1746544007411, 28
1746544007511, 28
1746544007611, 28
1746544007711, 28
1746544007811, 28
1746544007911, 28
1746544008010, 28
1746544008111, 28
1746544008182, 0
1746544008211, 28
1746544008310, 28
1746544008411, 28
1746544008511, 28
1746544008611, 28
1746544008711, 28
1746544008811, 28
1746544008911, 28
1746544009011, 28
1746544009110, 28
1746544009182, 0
1746544009210, 28
1746544009310, 28
1746544009411, 28
1746544009511, 28
1746544009612, 28
1746544009711, 28
1746544009811, 28
1746544009911, 28
1746544010011, 28
1746544010111, 28
1746544010182, 0
1746544010211, 28
1746544010311, 28
1746544010411, 28
1746544010511, 28
1746544010611, 32
1746544010711, 28
1746544010811, 28
1746544010910, 28
1746544011011, 28
1746544011111, 28
1746544011181, 0
1746544011210, 28
1746544011311, 28
1746544011411, 32
1746544011511, 28
1746544011610, 28
1746544011711, 32
1746544011811, 28
1746544011911, 28
1746544012010, 32
1746544012111, 28
1746544012182, 0
1746544012211, 28
1746544012311, 28
1746544012411, 28
1746544012511, 28
1746544012611, 28
1746544012711, 28
1746544012811, 28
1746544012911, 28
1746544013011, 32
1746544013110, 28
1746544013182, 0
1746544013211, 28
1746544013310, 28
1746544013411, 28
1746544013511, 28
1746544013611, 28
1746544013711, 32
1746544013811, 32
1746544013911, 28
1746544014011, 32
1746544014111, 28
1746544014181, 0
1746544014211, 28
1746544014311, 28
1746544014411, 28
1746544014510, 32
1746544014611, 32
1746544014711, 32
1746544014811, 28
1746544014911, 32
1746544015011, 28
1746544015111, 32
1746544015181, 0
1746544015211, 32
1746544015311, 32
1746544015411, 32
1746544015510, 28
1746544015611, 32
1746544015711, 28
1746544015811, 32
1746544015911, 28
1746544016011, 32
1746544016111, 32
1746544016182, 0
1746544016211, 32
1746544016311, 32
1746544016411, 28
1746544016511, 32
1746544016611, 32
1746544016711, 32
1746544016811, 32
1746544016911, 28
1746544017011, 32
1746544017111, 32
1746544017181, 0
1746544017211, 32
1746544017311, 28
1746544017411, 28
1746544017510, 28
1746544017611, 32
1746544017710, 32
1746544017811, 32
1746544017911, 32
1746544018011, 32
1746544018111, 32
1746544018181, 0
1746544018211, 28
1746544018311, 32
1746544018410, 28
1746544018511, 32
1746544018611, 32
1746544018711, 32
1746544018811, 36
1746544018911, 32
1746544019011, 32
1746544019111, 32
1746544019182, 0
1746544019211, 32
1746544019311, 32
1746544019411, 32
1746544019511, 28
1746544019611, 32
1746544019711, 32
1746544019811, 28
1746544019911, 32
1746544020011, 32
1746544020110, 36
1746544020181, 0
1746544020211, 36
1746544020311, 32
1746544020411, 32
1746544020511, 32
1746544020610, 32
1746544020710, 32
1746544020810, 36
1746544020910, 36
1746544021011, 32
1746544021111, 32
1746544021181, 0
1746544021210, 32
1746544021311, 36
1746544021411, 36
1746544021510, 36
1746544021611, 32
1746544021710, 32
1746544021811, 36
1746544021910, 36
1746544022011, 32
1746544022111, 36
1746544022181, 0
1746544022211, 36
1746544022311, 36
1746544022411, 32
1746544022511, 36
1746544022611, 36
1746544022711, 36
1746544022811, 36
1746544022911, 36
1746544023010, 36
1746544023111, 36
1746544023181, 0
1746544023211, 36
1746544023311, 36
1746544023411, 36
1746544023511, 40
1746544023611, 36
1746544023711, 36
1746544023811, 36
1746544023911, 36
1746544024010, 32
1746544024111, 40
1746544024182, 0
1746544024211, 32
1746544024311, 40
1746544024411, 40
1746544024511, 40
1746544024611, 32
1746544024711, 40
1746544024811, 40
1746544024911, 32
1746544025011, 40
1746544025111, 40
1746544025182, 0
1746544025211, 36
1746544025311, 36
1746544025411, 40
1746544025511, 36
1746544025611, 32
1746544025710, 40
1746544025811, 36
1746544025911, 36
1746544026011, 36
1746544026111, 40
1746544026182, 0
1746544026211, 32
1746544026311, 36
1746544026411, 44
1746544026511, 36
1746544026610, 36
1746544026711, 40
1746544026811, 36
1746544026911, 44
1746544027011, 40
1746544027110, 40
1746544027181, 0
1746544027211, 32
1746544027310, 40
1746544027411, 40
1746544027511, 40
1746544027611, 40
1746544027711, 44
1746544027811, 40
1746544027911, 36
1746544028011, 40
1746544028111, 36
1746544028181, 0
1746544028211, 36
1746544028411, 36
1746544028511, 36
1746544028611, 36
1746544028710, 36
1746544028811, 36
1746544028911, 36
1746544029011, 36
1746544029111, 36
1746544029181, 0
1746544029181, 0
1746544029210, 40
1746544029281, 0
1746544029311, 36
1746544029381, 0
1746544029411, 36
1746544029481, 0
1746544029581, 0
1746544029611, 40
1746544029682, 0
1746544029710, 36
1746544029782, 0
1746544029811, 36
1746544029881, 0
1746544029911, 40
1746544029982, 0
1746544030011, 40
1746544030081, 0
1746544030111, 36
1746544030181, 0
1746544030181, 0
1746544030282, 0
1746544030311, 40
1746544030382, 0
1746544030410, 36
1746544030482, 0
1746544030511, 40
1746544030581, 0
1746544030682, 0
1746544030711, 40
1746544030782, 0
1746544030811, 40
1746544030881, 0
1746544030911, 36
1746544030981, 0
1746544031011, 36
1746544031082, 0
1746544031111, 36
1746544031182, 0
1746544031182, 0
1746544031211, 36
1746544031281, 0
1746544031381, 0
1746544031411, 36
1746544031481, 0
1746544031511, 36
1746544031581, 0
1746544031611, 36
1746544031682, 0
1746544031711, 36
1746544031781, 0
1746544031811, 36
1746544031882, 0
1746544031911, 36
1746544031981, 0
1746544032011, 36
1746544032082, 0
1746544032111, 36
1746544032181, 0
1746544032181, 0
1746544032210, 36
1746544032282, 0
1746544032311, 36
1746544032382, 0
1746544032411, 36
1746544032481, 0
1746544032581, 0
1746544032611, 40
1746544032681, 0
1746544032711, 36
1746544032782, 0
1746544032811, 36
1746544032881, 0
1746544032911, 40
1746544032981, 0
1746544033010, 36
1746544033082, 0
1746544033111, 36
1746544033181, 0
1746544033181, 0
1746544033282, 0
1746544033311, 40
1746544033382, 0
1746544033410, 40
1746544033482, 0
1746544033511, 40
1746544033581, 0
1746544033611, 40
1746544033682, 0
1746544033711, 36
1746544033781, 0
1746544033881, 0
1746544033911, 44
1746544033981, 0
1746544034011, 36
1746544034081, 0
1746544034111, 32
1746544034181, 0
1746544034181, 0
1746544034210, 40
1746544034282, 0
1746544034311, 36
1746544034382, 0
1746544034411, 32
1746544034481, 0
1746544034510, 36
1746544034582, 0
1746544034681, 0
1746544034711, 40
1746544034781, 0
1746544034811, 36
1746544034881, 0
1746544034910, 40
1746544034981, 0
1746544035011, 36
1746544035081, 0
1746544035111, 36
1746544035181, 0
1746544035181, 0
1746544035281, 0
1746544035310, 40
1746544035381, 0
1746544035411, 40
1746544035482, 0
1746544035511, 36
1746544035582, 0
1746544035611, 36
1746544035682, 0
1746544035711, 36
1746544035782, 0
1746544035881, 0
1746544035911, 36
1746544035981, 0
1746544036011, 36
1746544036082, 0
1746544036111, 40
1746544036181, 0
1746544036181, 0
1746544036211, 36
1746544036281, 0
1746544036310, 36
1746544036381, 0
1746544036411, 36
1746544036482, 0
1746544036510, 36
1746544036582, 0
1746544036681, 0
1746544036711, 40
1746544036781, 0
1746544036810, 40
1746544036881, 0
1746544036910, 40
1746544036982, 0
1746544037011, 40
1746544037082, 0
1746544037181, 0
1746544037181, 0
1746544037211, 36
1746544037282, 0
1746544037311, 36
1746544037381, 0
1746544037411, 36
1746544037481, 0
1746544037511, 36
1746544037582, 0
1746544037610, 40
1746544037682, 0
1746544037711, 40
1746544037781, 0
1746544037881, 0
1746544037911, 40
1746544037981, 0
1746544038011, 36
1746544038082, 0
1746544038111, 36
1746544038182, 0
1746544038182, 0
1746544038210, 40
1746544038281, 0
1746544038311, 36
1746544038382, 0
1746544038481, 0
1746544038511, 36
1746544038581, 0
1746544038611, 36
1746544038681, 0
1746544038711, 36
1746544038782, 0
1746544038811, 36
1746544038882, 0
1746544038911, 36
1746544038981, 0
1746544039011, 36
1746544039081, 0
1746544039181, 0
1746544039181, 0
1746544039211, 36
1746544039282, 0
1746544039311, 36
1746544039381, 0
1746544039410, 36
1746544039482, 0
1746544039511, 36
1746544039581, 0
1746544039610, 40
1746544039681, 0
1746544039710, 36
1746544039782, 0
1746544039811, 28
1746544039882, 0
1746544039911, 36
1746544039981, 0
1746544040011, 36
1746544040082, 0
1746544040110, 40
1746544040182, 0
1746544040182, 0
1746544040211, 36
1746544040281, 0
1746544040311, 36
1746544040381, 0
1746544040410, 24
1746544040481, 0
1746544040511, 40
1746544040581, 0
1746544040611, 36
1746544040681, 0
1746544040711, 36
1746544040782, 0
1746544040811, 40
1746544040881, 0
1746544040911, 36
1746544040981, 0
1746544041011, 36
1746544041081, 0
1746544041111, 40
1746544041181, 0
1746544041181, 0
1746544041211, 36
1746544041281, 0
1746544041311, 36
1746544041382, 0
1746544041410, 40
1746544041482, 0
1746544041511, 36
1746544041581, 0
1746544041611, 36
1746544041682, 0
1746544041782, 0
1746544041810, 36
1746544041882, 0
1746544041911, 36
1746544041982, 0
1746544042010, 40
1746544042082, 0
1746544042111, 36
1746544042182, 0
1746544042182, 0
1746544042211, 36
1746544042282, 0
1746544042382, 0
1746544042411, 36
1746544042481, 0
1746544042511, 40
1746544042581, 0
1746544042611, 36
1746544042682, 0
1746544042711, 36
1746544042781, 0
1746544042811, 36
1746544042882, 0
1746544042910, 36
1746544042982, 0
1746544043011, 24
1746544043081, 0
1746544043111, 36
1746544043182, 0
1746544043182, 0
1746544043211, 36
1746544043281, 0
1746544043310, 48
1746544043381, 0
1746544043411, 48
1746544043481, 0
1746544043511, 44
1746544043582, 0
1746544043611, 44
1746544043682, 0
1746544043711, 44
1746544043782, 0
1746544043811, 44
1746544043881, 0
1746544043911, 48
1746544043981, 0
1746544044011, 44
1746544044082, 0
1746544044111, 44
1746544044181, 0
1746544044181, 0
1746544044282, 0
1746544044311, 44
1746544044381, 0
1746544044410, 44
1746544044482, 0
1746544044511, 44
1746544044581, 0
1746544044611, 44
1746544044682, 0
1746544044711, 48
1746544044781, 0
1746544044811, 44
1746544044881, 0
1746544044911, 48
1746544044982, 0
1746544045011, 52
1746544045082, 0
1746544045111, 48
1746544045181, 0
1746544045181, 0
1746544045210, 44
1746544045282, 0
1746544045381, 0
1746544045410, 52
1746544045481, 0
1746544045511, 48
1746544045582, 0
1746544045611, 44
1746544045681, 0
1746544045710, 44
1746544045781, 0
1746544045811, 44
1746544045881, 0
1746544045910, 52
1746544045981, 0
1746544046081, 0
1746544046111, 52
1746544046182, 0
1746544046182, 0
1746544046211, 44
1746544046282, 0
1746544046311, 48
1746544046382, 0
1746544046411, 48
1746544046482, 0
1746544046582, 0
1746544046611, 48
1746544046682, 0
1746544046711, 48
1746544046781, 0
1746544046811, 48
1746544046882, 0
1746544046911, 44
1746544046982, 0
1746544047011, 44
1746544047081, 0
1746544047111, 52
1746544047181, 0
1746544047181, 0
1746544047211, 44
1746544047282, 0
1746544047381, 0
1746544047411, 48
1746544047482, 0
1746544047511, 48
1746544047581, 0
1746544047611, 44
1746544047681, 0
1746544047710, 40
1746544047781, 0
1746544047811, 44
1746544047881, 0
1746544047911, 48
1746544047981, 0
1746544048011, 44
1746544048081, 0
1746544048111, 48
1746544048182, 0
1746544048182, 0
1746544048282, 0
1746544048311, 48
1746544048381, 0
1746544048411, 52
1746544048481, 0
1746544048511, 48
1746544048581, 0
1746544048611, 44
1746544048681, 0
1746544048710, 48
1746544048781, 0
1746544048811, 44
1746544048881, 0
1746544048982, 0
1746544049011, 48
1746544049082, 0
1746544049111, 56
1746544049182, 0
1746544049182, 0
1746544049210, 40
1746544049281, 0
1746544049311, 52
1746544049381, 0
1746544049411, 52
1746544049482, 0
1746544049581, 0
1746544049611, 48
1746544049682, 0
1746544049711, 52
1746544049782, 0
1746544049811, 48
1746544049882, 0
1746544049981, 0
1746544050011, 48
1746544050082, 0
1746544050110, 44
1746544050181, 0
1746544050181, 0
1746544050211, 44
1746544050281, 0
1746544050311, 40
1746544050381, 0
1746544050411, 36
1746544050482, 0
1746544050511, 48
1746544050581, 0
1746544050611, 44
1746544050682, 0
1746544050711, 48
1746544050782, 0
1746544050811, 48
1746544050881, 0
1746544050911, 48
1746544050982, 0
1746544051011, 24
1746544051081, 0
1746544051111, 48
1746544051182, 0
1746544051182, 0
1746544051211, 44
1746544051281, 0
1746544051311, 40
1746544051381, 0
1746544051411, 44
1746544051481, 0
1746544051511, 44
1746544051582, 0
1746544051611, 44
1746544051682, 0
1746544051711, 56
1746544051782, 0
1746544051811, 48
1746544051882, 0
1746544051911, 44
1746544051982, 0
1746544052081, 0
1746544052111, 52
1746544052182, 0
1746544052182, 0
1746544052211, 52
1746544052282, 0
1746544052311, 44
1746544052382, 0
1746544052411, 48
1746544052481, 0
1746544052511, 48
1746544052581, 0
1746544052611, 44
1746544052681, 0
1746544052781, 0
1746544052811, 48
1746544052882, 0
1746544052911, 44
1746544052981, 0
1746544053011, 48
1746544053081, 0
1746544053110, 48
1746544053181, 0
1746544053181, 0
1746544053211, 44
1746544053282, 0
1746544053311, 48
1746544053382, 0
1746544053481, 0
1746544053511, 48
1746544053582, 0
1746544053611, 44
1746544053681, 0
1746544053711, 52
1746544053781, 0
1746544053811, 44
1746544053881, 0
1746544053911, 44
1746544053981, 0
1746544054011, 48
1746544054081, 0
1746544054111, 40
1746544054181, 0
1746544054181, 0
1746544054211, 28
1746544054281, 0
1746544054310, 44
1746544054381, 0
1746544054411, 44
1746544054481, 0
1746544054511, 40
1746544054581, 0
1746544054611, 44
1746544054681, 0
1746544054710, 44
1746544054782, 0
1746544054810, 32
1746544054881, 0
1746544054911, 48
1746544054982, 0
1746544055011, 44
1746544055081, 0
1746544055111, 40
1746544055182, 0
1746544055182, 0
1746544055211, 48
1746544055281, 0
1746544055311, 48
1746544055382, 0
1746544055411, 24
1746544055481, 0
1746544055511, 52
1746544055581, 0
1746544055611, 48
1746544055682, 0
1746544055711, 44
1746544055782, 0
1746544055811, 44
1746544055882, 0
1746544055910, 48
1746544055981, 0
1746544056011, 44
1746544056082, 0
1746544056111, 44
1746544056181, 0
1746544056181, 0
1746544056211, 44
1746544056282, 0
1746544056311, 44
1746544056381, 0
1746544056411, 44
1746544056481, 0
1746544056511, 48
1746544056582, 0
1746544056682, 0
1746544056711, 48
1746544056781, 0
1746544056811, 44
1746544056882, 0
1746544056911, 40
1746544056982, 0
1746544057011, 44
1746544057081, 0
1746544057111, 40
1746544057182, 0
1746544057182, 0
1746544057211, 44
1746544057281, 0
1746544057311, 44
1746544057382, 0
1746544057411, 44
1746544057481, 0
1746544057511, 44
1746544057581, 0
1746544057611, 40
1746544057682, 0
1746544057711, 44
1746544057781, 0
1746544057811, 44
1746544057881, 0
1746544057911, 44
1746544057982, 0
1746544058011, 44
1746544058081, 0
1746544058111, 52
1746544058182, 0
1746544058182, 0
1746544058211, 44
1746544058281, 0
1746544058311, 48
1746544058381, 0
1746544058481, 0
1746544058511, 48
1746544058581, 0
1746544058611, 56
1746544058682, 0
1746544058711, 56
1746544058781, 0
1746544058881, 0
1746544058913, 52
1746544058982, 0
1746544059011, 56
1746544059082, 0
1746544059111, 48
1746544059181, 0
1746544059181, 0
1746544059213, 40
1746544059282, 0
1746544059311, 36
1746544059382, 0
1746544059411, 48
1746544059481, 0
1746544059511, 40
1746544059581, 0
1746544059611, 32
1746544059681, 0
1746544059711, 44
1746544059781, 0
1746544059811, 44
1746544059881, 0
1746544059910, 48
1746544059982, 0
1746544060011, 44
1746544060082, 0
1746544060111, 44
1746544060181, 0
1746544060182, 0
1746544060212, 44
1746544060281, 0
1746544060311, 40
1746544060381, 0
1746544060411, 48
1746544060481, 0
1746544060511, 48
1746544060582, 0
1746544060611, 44
1746544060682, 0
1746544060711, 48
1746544060781, 0
1746544060882, 0
1746544060911, 44
1746544060981, 0
1746544061011, 44
1746544061082, 0
1746544061111, 44
1746544061181, 0
1746544061183, 0
1746544061211, 52
1746544061282, 0
1746544061311, 40
1746544061381, 0
1746544061411, 48
1746544061481, 0
1746544061511, 48
1746544061581, 0
1746544061611, 48
1746544061682, 0
1746544061711, 44
1746544061782, 0
1746544061811, 40
1746544061881, 0
1746544061982, 0
1746544062011, 48
1746544062082, 0
1746544062111, 48
1746544062182, 0
1746544062182, 0
1746544062211, 40
1746544062282, 0
1746544062311, 36
1746544062381, 0
1746544062411, 40
1746544062481, 0
1746544062511, 32
1746544062581, 0
1746544062611, 44
1746544062681, 0
1746544062711, 36
1746544062781, 0
1746544062810, 44
1746544062882, 0
1746544062911, 40
1746544062982, 0
1746544063011, 40
1746544063081, 0
1746544063111, 40
1746544063181, 0
1746544063181, 0
1746544063211, 40
1746544063282, 0
1746544063311, 44
1746544063381, 0
1746544063411, 48
1746544063481, 0
1746544063511, 52
1746544063581, 0
1746544063610, 40
1746544063681, 0
1746544063711, 44
1746544063781, 0
1746544063811, 48
1746544063882, 0
1746544063911, 44
1746544063981, 0
1746544064011, 44
1746544064082, 0
1746544064111, 44
1746544064181, 0
1746544064182, 0
1746544064211, 40
1746544064282, 0
1746544064311, 44
1746544064411, 44
1746544064511, 44
1746544064611, 36
1746544064711, 52
1746544064810, 44
1746544064911, 48
1746544065011, 36
1746544065111, 48
1746544065182, 0
1746544065210, 48
1746544065311, 44
1746544065411, 48
1746544065511, 48
1746544065611, 44
1746544065711, 44
1746544065911, 44
1746544066011, 44
1746544066111, 44
1746544066182, 0
1746544066211, 48
1746544066311, 44
1746544066411, 44
1746544066511, 52
1746544066581, 0
1746544066611, 44
1746544066682, 0
1746544066782, 0
1746544066811, 52
1746544066882, 0
1746544066911, 48
1746544066981, 0
1746544067011, 48
1746544067082, 0
1746544067111, 44
1746544067181, 0
1746544067182, 0
1746544067210, 48
1746544067281, 0
1746544067311, 40
1746544067381, 0
1746544067411, 44
1746544067481, 0
1746544067511, 24
1746544067582, 0
1746544067611, 44
1746544067682, 0
1746544067711, 44
1746544067781, 0
1746544067811, 44
1746544067881, 0
1746544067911, 48
1746544067981, 0
1746544068011, 44
1746544068082, 0
1746544068111, 48
1746544068181, 0
1746544068181, 0
1746544068211, 28
1746544068282, 0
1746544068382, 0
1746544068411, 32
1746544068481, 0
1746544068511, 28
1746544068581, 0
1746544068611, 28
1746544068682, 0
1746544068711, 32
1746544068782, 0
1746544068811, 28
1746544068882, 0
1746544068911, 28
1746544068981, 0
1746544069011, 32
1746544069082, 0
1746544069111, 28
1746544069182, 0
1746544069182, 0
1746544069282, 0
1746544069311, 32
1746544069381, 0
1746544069411, 36
1746544069481, 0
1746544069511, 32
1746544069581, 0
1746544069611, 36
1746544069681, 0
1746544069781, 0
1746544069811, 32
1746544069882, 0
1746544069911, 32
1746544069981, 0
1746544070011, 32
1746544070081, 0
1746544070111, 28
1746544070181, 0
1746544070181, 0
1746544070211, 32
1746544070281, 0
1746544070311, 32
1746544070381, 0
1746544070411, 28
1746544070481, 0
1746544070581, 0
1746544070611, 32
1746544070681, 0
1746544070711, 32
1746544070781, 0
1746544070811, 32
1746544070882, 0
1746544070910, 32
1746544070981, 0
1746544071011, 32
1746544071082, 0
1746544071181, 0
1746544071181, 0
1746544071211, 32
1746544071282, 0
1746544071311, 28
1746544071381, 0
1746544071411, 32
1746544071482, 0
1746544071511, 32
1746544071581, 0
1746544071611, 32
1746544071682, 0
1746544071710, 32
1746544071782, 0
1746544071811, 28
1746544071881, 0
1746544071911, 32
1746544071981, 0
1746544072081, 0
1746544072111, 32
1746544072182, 0
1746544072182, 0
1746544072211, 32
1746544072282, 0
1746544072311, 28
1746544072382, 0
1746544072411, 32
1746544072481, 0
1746544072511, 28
1746544072582, 0
1746544072611, 32
1746544072682, 0
1746544072710, 32
1746544072782, 0
1746544072811, 28
1746544072881, 0
1746544072911, 28
1746544072982, 0
1746544073011, 32
1746544073082, 0
1746544073111, 28
1746544073182, 0
1746544073182, 0
1746544073211, 32
1746544073281, 0
1746544073311, 32
1746544073382, 0
1746544073411, 32
1746544073481, 0
1746544073511, 32
1746544073582, 0
1746544073682, 0
1746544073710, 32
1746544073782, 0
1746544073811, 32
1746544073881, 0
1746544073911, 32
1746544073981, 0
1746544074011, 32
1746544074081, 0
1746544074111, 32
1746544074181, 0
1746544074181, 0
1746544074211, 28
1746544074282, 0
1746544074310, 32
1746544074381, 0
1746544074481, 0
1746544074511, 32
1746544074581, 0
1746544074611, 32
1746544074681, 0
1746544074711, 32
1746544074782, 0
1746544074881, 0
1746544074911, 32
1746544074981, 0
1746544075011, 32
1746544075082, 0
1746544075111, 32
1746544075181, 0
1746544075181, 0
1746544075211, 32
1746544075281, 0
1746544075311, 28
1746544075381, 0
1746544075410, 32
1746544075482, 0
1746544075581, 0
1746544075611, 28
1746544075682, 0
1746544075711, 32
1746544075782, 0
1746544075810, 32
1746544075881, 0
1746544075911, 32
1746544075982, 0
1746544076011, 32
1746544076082, 0
1746544076111, 32
1746544076182, 0
1746544076182, 0
1746544076211, 28
1746544076281, 0
1746544076311, 28
1746544076381, 0
1746544076481, 0
1746544076511, 32
1746544076581, 0
1746544076611, 32
1746544076681, 0
1746544076711, 32
1746544076782, 0
1746544076811, 32
1746544076881, 0
1746544076982, 0
1746544077011, 32
1746544077081, 0
1746544077111, 28
1746544077182, 0
1746544077182, 0
1746544077210, 32
1746544077282, 0
1746544077311, 36
1746544077381, 0
1746544077411, 28
1746544077481, 0
1746544077511, 32
1746544077581, 0
1746544077611, 32
1746544077681, 0
1746544077711, 32
1746544077781, 0
1746544077811, 28
1746544077881, 0
1746544077981, 0
1746544078010, 32
1746544078082, 0
1746544078111, 28
1746544078181, 0
1746544078181, 0
1746544078211, 32
1746544078282, 0
1746544078311, 28
1746544078382, 0
1746544078411, 32
1746544078482, 0
1746544078511, 32
1746544078581, 0
1746544078611, 32
1746544078681, 0
1746544078711, 32
1746544078782, 0
1746544078881, 0
1746544078911, 32
1746544078982, 0
1746544079011, 28
1746544079081, 0
1746544079111, 32
1746544079181, 0
1746544079181, 0
1746544079211, 32
1746544079282, 0
1746544079311, 28
1746544079382, 0
1746544079411, 32
1746544079482, 0
1746544079511, 32
1746544079581, 0
1746544079611, 28
1746544079682, 0
1746544079781, 0
1746544079811, 32
1746544079882, 0
1746544079911, 32
1746544079982, 0
1746544080011, 32
1746544080082, 0
1746544080110, 28
1746544080181, 0
1746544080182, 0
1746544080211, 28
1746544080282, 0
1746544080311, 36
1746544080381, 0
1746544080411, 28
1746544080482, 0
1746544080511, 28
1746544080582, 0
1746544080682, 0
1746544080711, 32
1746544080781, 0
1746544080811, 32
1746544080881, 0
1746544080911, 28
1746544080981, 0
1746544081011, 36
1746544081081, 0
1746544081181, 0
1746544081181, 0
1746544081211, 32
1746544081281, 0
1746544081311, 28
1746544081381, 0
1746544081411, 32
1746544081482, 0
1746544081511, 28
1746544081581, 0
1746544081611, 32
1746544081681, 0
1746544081710, 28
1746544081781, 0
1746544081811, 32
1746544081881, 0
1746544081911, 28
1746544081981, 0
1746544082081, 0
1746544082111, 28
1746544082181, 0
1746544082181, 0
1746544082211, 32
1746544082282, 0
1746544082311, 32
1746544082381, 0
1746544082410, 28
1746544082481, 0
1746544082511, 28
1746544082581, 0
1746544082682, 0
1746544082711, 32
1746544082781, 0
1746544082811, 32
1746544082882, 0
1746544082911, 28
1746544082982, 0
1746544083010, 32
1746544083082, 0
1746544083111, 28
1746544083182, 0
1746544083182, 0
1746544083211, 32
1746544083281, 0
1746544083381, 0
1746544083411, 32
1746544083481, 0
1746544083511, 32
1746544083582, 0
1746544083611, 32
1746544083682, 0
1746544083711, 32
1746544083782, 0
1746544083811, 28
1746544083882, 0
1746544083911, 32
1746544083981, 0
1746544084011, 32
1746544084082, 0
1746544084111, 32
1746544084182, 0
1746544084182, 0
1746544084282, 0
1746544084310, 28
1746544084381, 0
1746544084411, 32
1746544084481, 0
1746544084511, 32
1746544084581, 0
1746544084611, 32
1746544084681, 0
1746544084711, 32
1746544084781, 0
1746544084811, 32
1746544084881, 0
1746544084982, 0
1746544085011, 32
1746544085081, 0
1746544085111, 32
1746544085181, 0
1746544085181, 0
1746544085211, 32
1746544085281, 0
1746544085312, 32
1746544085382, 0
1746544085482, 0
1746544085511, 32
1746544085581, 0
1746544085611, 28
1746544085682, 0
1746544085711, 32
1746544085782, 0
1746544085811, 32
1746544085881, 0
1746544085911, 32
1746544085982, 0
1746544086081, 0
1746544086111, 32
1746544086182, 0
1746544086182, 0
1746544086210, 32
1746544086281, 0
1746544086311, 32
1746544086381, 0
1746544086411, 32
1746544086481, 0
1746544086581, 0
1746544086611, 32
1746544086682, 0
1746544086711, 28
1746544086781, 0
1746544086811, 32
1746544086882, 0
1746544086911, 28
1746544086981, 0
1746544087011, 32
1746544087082, 0
1746544087111, 32
1746544087181, 0
1746544087181, 0
1746544087211, 32
1746544087282, 0
1746544087311, 28
1746544087381, 0
1746544087411, 32
1746544087481, 0
1746544087511, 32
1746544087581, 0
1746544087681, 0
1746544087711, 32
1746544087781, 0
1746544087811, 32
1746544087881, 0
1746544087911, 32
1746544087981, 0
1746544088011, 32
1746544088082, 0
1746544088111, 32
1746544088182, 0
1746544088182, 0
1746544088211, 28
1746544088281, 0
1746544088311, 36
1746544088381, 0
1746544088482, 0
1746544088510, 32
1746544088581, 0
1746544088611, 28
1746544088682, 0
1746544088711, 32
1746544088781, 0
1746544088811, 32
1746544088882, 0
1746544088911, 32
1746544088982, 0
1746544089011, 28
